target,prediction_0_for_APPROVED_1_for_DECLINED
0,0.00023911559122024293
0,0.0004330785788031046
0,0.626507934556977
0,0.02311448788948116
0,0.0005241485309838561
0,0.5865341948011351
1,0.8748576773751637
0,0.0005135524346507054
0,0.0005383680128439821
1,0.6505008593803685
0,0.00831060827667777
0,0.6228750019606089
0,0.0004782286708366651
0,0.5690067511232105
0,0.01533329781834726
1,0.6217252316573748
0,0.047829401524985694
0,0.782594428617825
0,0.02296105373331533
0,0.001451396693199018
1,0.6495894755781957
0,0.015577023913338083
0,0.0006508084496394859
1,0.6014035131640183
1,0.6234400805798237
1,0.6160906872376889
0,0.00043370015687934027
0,0.5920032581301357
0,0.007121275176282873
0,0.0023535583679229603
1,0.6595012888185718
1,0.6148370971746074
0,0.5872952909739387
1,0.6000853536520174
0,0.00030984914936066534
0,0.008925262787629942
0,0.0003721161798246149
1,0.6020239043328477
1,0.6977226804776094
0,0.0001685488281594824
0,0.009873730132035052
0,0.00024772722206086
1,0.7707032085574599
1,0.6901981805062315
0,0.6356248695267098
1,0.5629823167840268
0,0.5977617971373265
0,0.0007111732615767201
0,0.7067827453796924
0,0.0007942758062602444
1,0.6970401696608793
0,0.000743832246389457
0,0.809719683659373
0,0.00025934879482815475
0,0.00047510720203853066
1,0.6000355148575818
0,0.0002445123284204231
1,0.5877710028166885
0,0.0021789642131456706
0,0.00024827911902908543
1,0.735533133394515
1,0.7385951045612739
0,0.4777219664857244
0,0.0005149643219491283
0,0.0014397418161710368
0,0.049487920682361054
1,0.6196439566328364
0,0.00029968368121757375
1,0.5719761619790886
1,0.7644846452958505
1,0.6944074106681112
0,0.6104788269061453
0,0.004776894925820737
0,0.0005834338919191686
1,0.6433706707346841
1,0.6534843377697812
0,0.005000711101316328
0,0.0003784242153586284
0,0.0005030649454645076
1,0.6390906378189353
0,0.6690321576445161
0,0.0002556392292927365
0,0.0002926234449751635
0,0.021379143145928186
0,0.7365092447458322
0,0.007471373208117001
0,0.6149400461970059
1,0.6379796738978194
1,0.637241907293993
1,0.17117391333893095
0,0.0004637472193341883
0,0.4690493736127331
1,0.5597190222478237
1,0.5802819318907677
0,0.0007934685065470682
0,0.011611862860463089
0,0.0007622986416682482
1,0.7542338169149319
0,0.03653418337414754
1,0.7779513399216146
1,0.6497292581159703
1,0.64968012085617
0,0.0005821180906188069
0,0.0004932131885746709
0,0.0002827700643540455
0,0.00046998752497056485
1,0.6295771520882769
0,0.0004124494770510431
0,0.0004623756577067386
1,0.6138012241803087
1,0.6463872925524503
1,0.8728692086179147
0,0.6146652678894095
1,0.6367387461162102
0,0.000667226936585539
0,0.009651642006278601
0,0.004863367611136619
0,0.0005349722287303228
0,0.6033938414888159
1,0.8752651218298504
0,0.00025767915449932867
1,0.7118898344178153
1,0.5738782936270884
0,0.0003246299082586514
0,0.0004922461936259133
0,0.6216292307165779
0,0.6534108594390305
0,0.0002755971836567384
0,0.0003122109923030811
0,0.014062645570463191
1,0.6857035905517326
0,0.3189777851719853
1,0.6749681079841977
0,0.000957908061417328
0,0.0018323523350829824
1,0.649517158403814
0,0.5716977757359528
0,0.00033586507492741255
1,0.6567913498563535
0,0.00042949899419344084
0,0.5774019658181886
0,0.7511607431322853
1,0.6532897642010533
1,0.6651802374233428
0,0.00047450055050787706
0,0.5607614434432292
0,0.6646613401743868
0,0.6027741114895505
0,0.0004022127752443888
0,0.6256842689869906
1,0.7067056314092585
1,0.628141383415413
1,0.3049751413103998
0,0.00030992436466269473
1,0.7219520035992593
1,0.5790441958818692
0,0.010776234278535935
1,0.6344191592138231
1,0.5684170399498744
0,0.6713858729856843
0,0.00019255980333950603
0,0.689108670956577
1,0.6837828931998005
0,0.5777801096818161
1,0.5651568712148546
0,0.011113723068341751
1,0.8798125902192193
1,0.6382258952221936
0,0.0004636180881090589
0,0.0056327970051040475
0,0.0022045009555220854
0,0.00024491472162090576
0,0.0010507495957533626
0,0.000519764302917375
0,0.013548257771526311
1,0.6544653764336591
0,0.5977996737534763
1,0.7232497020925163
1,0.5682643351530015
0,0.014806681956844637
0,0.0007722944128317182
1,0.803799517230173
0,0.6369887607063638
1,0.5586223760157921
1,0.5282323609537961
0,0.7913689970656405
0,0.00017647868809262862
0,0.007046462027100158
0,0.004240798532788055
0,0.000875858737212433
0,0.6201167851011457
1,0.5989142338027634
1,0.49537206326302147
0,0.00022868851912194753
0,0.000165212017792646
0,0.001493606660840479
0,0.0004236838638004054
1,0.6385036771424667
1,0.52801847676969
0,0.7398559648202615
1,0.8525337795523753
1,0.6365315661815759
0,0.0005751635256065714
1,0.6247037242118179
1,0.6784810304929009
0,0.00030600049959153715
1,0.5912172548690778
1,0.7172610374041124
0,0.0010840127902383896
1,0.7021788368975189
0,0.6529134495992449
0,0.5607403952759429
0,0.5885671177670652
0,0.0007442222717941412
0,0.0033385365123521924
0,0.0004959044646214296
0,0.0006073273534474354
1,0.6304740897928262
0,0.0006633815902872664
0,0.00025886569386078355
0,0.0004852866312922101
0,0.0014222165936939016
0,0.0014560207050303624
0,0.4648538323343145
1,0.6342821001855423
0,0.005238153983821881
1,0.6944575049173269
0,0.7107453085189498
0,0.0003345773254952046
0,0.8194015158838157
0,0.5986804748093518
1,0.661402428743614
0,0.0002926049055572258
1,0.5905560945080297
0,0.5389525671916588
0,0.5493331720378851
1,0.5979923901285683
1,0.7102878270284421
0,0.004487871195866013
0,0.00643216655597871
1,0.6370635816775686
1,0.6988015088144778
0,0.6343013597886868
0,0.020205264076192834
1,0.6737746746830389
0,0.6951259859174387
1,0.6659398501210483
0,0.00030639386149889416
0,0.00033041734168932175
0,0.0006629783389678793
0,0.0006371494210959145
0,0.0005030177318408308
1,0.48689603443588336
0,0.0005246639380495087
0,0.6399193846951186
0,0.6984915874089914
0,0.0004490464431789073
0,0.6466765309766945
1,0.6462513221450659
0,0.00027998269737828193
0,0.00023755782954580174
0,0.6945324979195887
0,0.0058382375146964795
1,0.6568907499520844
1,0.668449280353194
1,0.644809911217011
1,0.6106937055553997
0,0.5620537265527459
0,0.0010887201811288238
0,0.0005313716124518826
0,0.0002477137516340992
0,0.6050001563428823
1,0.7000441886231565
0,0.5082387767534917
0,0.00046294132459487656
1,0.6639266296269005
1,0.7371193707908497
1,0.8202401631780043
0,0.0010700935246901362
0,0.0003975114111917534
1,0.7487463171355814
1,0.6113740741107196
0,0.6958477305688534
0,0.0002872765443102238
0,0.4741890181631859
0,0.6983074670219472
0,0.6670926245499836
0,0.5679680906695774
1,0.6045315347704825
0,0.3442335023087021
0,0.00038762683622326567
0,0.0007010680188814268
0,0.0004015794601589883
1,0.662522994255757
0,0.0003033115462619931
0,0.00044462144070143376
0,0.5389590022181222
0,0.08076297579452082
0,0.6434609430587086
0,0.5638926172906799
0,0.001351366753644952
0,0.002854006544006101
0,0.023306337972633227
1,0.6252313657690559
0,0.00024178390908545885
0,0.000454010872145643
0,0.5942189805497153
0,0.14198133206420668
0,0.001966934133071184
0,0.00032014475625591083
1,0.6101055811434435
0,0.003001898563142038
1,0.8612209186672358
0,0.00030254533844214436
0,0.6321077369644466
0,0.48370226459034044
0,0.00025080408422456627
1,0.6789371702308218
0,0.6676071739546217
0,0.5579365523245724
0,0.0005588157016148908
0,0.00036486914564962624
0,0.0007756294137672631
0,0.0011711766548764624
0,0.732631884789265
1,0.6343785525364873
0,0.0005975276554385745
0,0.00023943851261144707
1,0.8903672470954297
0,0.005908588920369749
1,0.5954037756248859
1,0.7011400190098427
1,0.695649487467156
0,0.1987301343243358
1,0.6656215406871371
0,0.0004502038505825303
1,0.6712803469548112
0,0.038574959391089556
0,0.00031426370783766723
1,0.6873380857810479
0,0.00025830191217031184
0,0.00029227725661776547
1,0.6680131995903446
0,0.5095972915238207
0,0.0004583197604307796
0,0.6873791059256567
0,0.0010967805518487075
1,0.681326902634696
1,0.6848648708159357
1,0.6239466119309496
0,0.006003120011977764
0,0.0004996591000448367
0,0.00034255470737991133
0,0.00022987414036476533
0,0.007211066042241037
0,0.0018682771896299123
1,0.5916396452524327
0,0.0003357567061430282
0,0.015023510906472649
0,0.004558454934032456
0,0.010834137262407369
0,0.0021554027858144693
0,0.005289527841205193
1,0.5440891994201157
0,0.7724154827669812
1,0.6885275986399942
1,0.6094742208491217
0,0.007068331843305356
1,0.6372049672080087
1,0.676218515255482
0,0.00022328197580264141
1,0.6629282069951232
1,0.6429722324642018
0,0.00021633150520808115
0,0.001739325237636738
0,0.6497535440522647
1,0.5717791353920728
0,0.00017786080503979064
0,0.6783439070873056
1,0.7018725833638169
1,0.4369207442297336
0,0.0003748419456439881
0,0.650919571644478
0,0.0002494779936366118
0,0.0003458326202546781
0,0.00047226686942475327
0,0.6272634419536047
0,0.0011343817447355112
0,0.00030143840718980104
1,0.6442429612899153
0,0.0003688488531216332
0,0.00041907778735274226
1,0.8717597979685897
1,0.6986388806084651
0,0.008259244990049465
0,0.7067142199145825
0,0.006425881756024016
0,0.6438018763246891
0,0.0004216015779779366
1,0.8721305619153816
0,0.0003826005626467133
0,0.5962896350685437
1,0.664352043113271
1,0.44612745923972347
1,0.6168447205160215
0,0.0002863447244224911
0,0.0005780564638591934
1,0.8714763994136223
1,0.4577808402147658
0,0.6324825818048214
0,0.0006263879780641651
0,0.5947516639675082
1,0.6194625182310609
0,0.6089269379394046
0,0.6493337371237735
0,0.005672172739996145
0,0.0003407648469148116
1,0.5322695061140174
0,0.6839258705550758
1,0.6203457805441429
0,0.0005092480305815629
1,0.6554348011409438
1,0.5907106950776763
0,0.0010991324190249205
0,0.00019720157629552214
0,0.0053433843102043905
1,0.7420733182332281
1,0.7158103502564548
0,0.005511313089915323
0,0.6412884519531719
1,0.712568605703044
0,0.6238933803525133
1,0.6897506615819665
0,0.4196443845146315
0,0.6605718250513015
0,0.0003067421419050714
0,0.0038568918210040055
0,0.005003519727364839
1,0.6622605327345892
1,0.6742672310580077
0,0.5932915966836916
0,0.00013774735501912794
0,0.00029974133639314404
1,0.5848452601147645
0,0.3030773898647329
0,0.004961819801251386
1,0.7506818708605966
0,0.001490209956428436
0,0.0004593468719454233
1,0.5484880448121202
0,0.0007424863923255276
0,0.6176339647997029
1,0.6736033861849053
0,0.6263843439088593
1,0.7773092398527884
0,0.6350775444143217
1,0.5747443400650087
0,0.0005599835296963676
0,0.007241938149361533
0,0.0003338540954999519
0,0.00047073448555801794
0,0.002737704571561756
0,0.02210981775975846
0,0.641009770890809
0,0.00024953942770642655
0,0.0009594904150758713
0,0.00023093002067913447
0,0.0004174246096503848
0,0.006920402191862492
0,0.014554137069489081
0,0.006694105674773065
0,0.0004959477212371092
0,0.00020832733147534024
1,0.6839763647225414
0,0.6235384094016061
1,0.6758863679992654
0,0.004894851546227836
0,0.004149832055514468
0,0.01322495799273193
0,0.003237408930104396
0,0.0003031572337289444
0,0.0006422129424996951
0,0.0002721843431808152
1,0.6869824272566974
1,0.7533098707898148
0,0.5386174576917281
1,0.6527893808925579
1,0.6022007936707449
1,0.6044701045174578
1,0.5869097246997833
0,0.0006527958622969933
1,0.7475610201243588
0,0.0018123841834875127
0,0.6109625827994885
0,0.0011286705900083356
1,0.6849138841172777
1,0.628436606845616
1,0.6783259340109881
0,0.000504248417802544
1,0.6442733562977112
0,0.0007549324441924622
1,0.6372883788352647
0,0.0019117030692540442
1,0.5465573230650292
0,0.04283158205966027
0,0.6395518792839637
0,0.00047832609586860624
0,0.0002323051944340365
0,0.0007514432891195078
1,0.5749494392196294
1,0.594776775122992
1,0.6386716261776191
1,0.6912939082757296
0,0.004481886950856234
0,0.5280188158561149
1,0.6210573234198818
1,0.6483025874916861
0,0.00020471375587379154
0,0.6885275986399942
0,0.6632563775102952
0,0.0006544958434774277
1,0.569260445393695
0,0.008047972237307941
0,0.0021058700451585697
0,0.0004750245501674583
0,0.0004776048814900779
0,0.5837742373653588
1,0.5406839672485872
0,0.005264103013560283
0,0.6075466969933396
0,0.0005072823957824414
0,0.00034760809779273263
0,0.000498129684583239
1,0.5886114302396629
0,0.0002898399767505208
0,0.6560186035019735
0,0.7390935895172954
1,0.6059543606618142
1,0.6669066373394624
0,0.00031359957370552776
1,0.6010424708746515
0,0.6273266058480358
1,0.6663695635465281
1,0.631383742819181
0,0.00028990020620465616
1,0.6063758649003931
0,0.00015444938538585224
0,0.00034342555659231495
0,0.004740074028235749
0,0.04787396310328479
1,0.6207944761204095
0,0.00038410496096761106
0,0.583110342743434
0,0.0007148298842546207
1,0.5827797446035266
0,0.574177327583816
1,0.711034377696771
0,0.6722113777062956
1,0.6703139322656206
0,0.008083839707937236
0,0.6872290015403103
1,0.8329367183882406
0,0.0066945990324706346
0,0.0003820633793397809
0,0.00035205256613885937
0,0.00023259136934005565
0,0.016242018776201933
0,0.00018414439194592558
0,0.0009543975337182251
0,0.00029127964688506865
0,0.6376635050970595
1,0.5407336654442473
0,0.0004462878585280778
0,0.0008851662048901185
1,0.6195670584046352
0,0.00027757745249557946
0,0.005802969586962786
0,0.6941976497102972
1,0.608341377229494
0,0.0006607335322322418
1,0.6922811038749636
0,0.00029198608224097916
1,0.6966579891216584
1,0.6477062396273436
0,0.6089604615974984
1,0.6627009870525011
1,0.6288841796235338
0,0.00041916496660500223
1,0.5929909907668687
0,0.00031395833847794324
0,0.00028296826858667447
0,0.000353789843369362
0,0.5784967363800094
0,0.5590353991501799
0,0.0005466350813077859
0,0.000392486230119697
0,0.00034523605576337716
1,0.741193041448474
0,0.0048268997380665766
0,0.0002343809505753411
0,0.0013553076674642595
0,0.00539359967371074
1,0.7337029421644609
1,0.5725684839738376
0,0.0004075225467496435
1,0.5813522637664712
0,0.5495269543128964
1,0.7466450664440152
0,0.0003083979022628228
1,0.6897506615819665
0,0.7321343422557562
0,0.5132583236532408
0,0.0010011820021607637
0,0.0011212376127386512
1,0.757053463213212
0,0.0004286850068145851
1,0.7386396400011971
0,0.0054615488398835985
0,0.00033114445245207457
1,0.658129781064444
1,0.7184616847382158
0,0.002154951665021872
0,0.002006977034935122
0,0.6240711272075471
0,0.0006571246543327072
0,0.006114534893827113
0,0.0008333449855117347
0,0.6658929069963931
0,0.005651341204430167
0,0.00031253682415920646
1,0.529718414648186
1,0.6765342170583252
0,0.0009855295080141103
0,0.0032955810635089343
0,0.0004843769484227351
0,0.00043389678956580875
1,0.630388936477539
0,0.002566666286859141
0,0.00015692037124229231
0,0.0006633815902872664
1,0.6830110675445853
0,0.012265039049851293
0,0.0004372785543336795
0,0.0011266058673569618
1,0.7012257657664467
1,0.4594733523649687
0,0.000551239514964426
0,0.00045220384519442284
0,0.0007257679527919664
0,0.5632199745815241
1,0.7069979627535105
0,0.001489003465150359
0,0.00035085350178960903
1,0.6233672321103295
0,0.698007685419461
0,0.5300405130264744
1,0.7347264692373352
0,0.00019297558136604966
1,0.7096073160836706
0,0.5720716592948119
0,0.006280645594772396
0,0.0005809099151922302
0,0.0014931820336894957
1,0.6638769411920005
0,0.00063501534024987
0,0.00029680459452820316
0,0.17968746394898083
1,0.7390858755104567
1,0.6676441007239166
0,0.7095005713367449
0,0.008513530861227128
1,0.4794100299967512
1,0.6637257188651544
0,0.6072422854158616
0,0.00651251351835896
0,0.013654678820839376
0,0.00041161228758759084
1,0.7306813334894313
0,0.46079821604357946
0,0.008668200841568796
1,0.6320232214771481
0,0.00030554423191977704
0,0.7782152569533748
0,0.0010527245274093036
0,0.4717836185316158
1,0.6838963044123392
0,0.0022240381317422246
0,0.6137749702633808
0,0.000849393771407197
1,0.6348950242553439
0,0.0010364623367762576
1,0.6116667343958607
0,0.7272928283531974
1,0.727380624452493
0,0.0008860706811839057
0,0.5768283876007246
0,0.0026954846059561023
0,0.5673665779393178
1,0.6168330988156822
1,0.6529003004830295
0,0.0013888050742241601
0,0.0002619972622187339
0,0.7076219449528452
0,0.0022456893875527745
0,0.007227644904363607
