target,prediction_0_for_APPROVED_1_for_DECLINED
0,4.154193672683852e-24
0,3.3388598146604203e-25
0,0.8206237929067864
0,0.6761118591994122
0,1.8075682087670796e-56
0,0.6265433615959878
1,0.6005736144164456
0,7.832263821146566e-08
0,6.424839276853011e-15
1,0.7184402117792076
0,1.0222981572632506e-09
0,0.6991105928536298
0,1.3015646789957859e-08
0,0.6667174097595437
0,4.546910316207838e-29
1,0.6151212061829856
0,0.041474100535864124
0,0.8319629895221666
0,3.56701251212052e-05
0,5.516601802315856e-15
1,0.03929040309151909
0,0.002417426558036551
0,2.9418170983542216e-67
1,0.7013026725083261
1,0.7281438747925291
1,0.6720470051490396
0,2.6355803358935423e-13
0,0.7528698190991808
0,2.4529434552996408e-29
0,5.703771598562905e-09
1,0.7298177097709461
1,0.6382535625139009
0,0.7363930618906978
1,0.6692064312423349
0,3.0105218186828225e-20
0,3.570200542098567e-24
0,4.131762627243421e-26
1,0.6326917064195046
1,0.7304584927679894
0,5.653224433868932e-19
0,5.532183284684824e-23
0,2.4357223063524757e-100
1,0.8055085938744645
1,0.7751025448940682
0,0.7481258078360055
1,0.5703579407866336
0,0.6985387047667924
0,2.399138395167524e-18
0,0.7449691625287188
0,1.1072400911873705e-06
1,0.7461972507288662
0,2.805457461609437e-17
0,0.8166298687428927
0,2.8492644986546293e-34
0,2.3076467436669425e-22
1,0.6913525625814222
0,3.258102579324343e-73
1,0.6194771624225911
0,2.3012288050861396e-09
0,5.353783373694353e-100
1,0.7718810348047666
1,0.7886809779353912
0,0.5243699203197736
0,3.435926265317662e-20
0,1.1719099905123843e-07
0,0.0034784034651838
1,0.6742274559189931
0,1.4965239536129417e-16
1,0.764040273002555
1,0.7947565823003692
1,0.7166409138121347
0,0.7357720882567257
0,2.759754596589759e-49
0,6.627116614066662e-19
1,0.608047263924233
1,0.7292280745966898
0,2.21713449876992e-21
0,8.252001842373609e-05
0,2.6625739270062546e-15
1,0.7298430481133898
0,0.6389279702801557
0,6.218457227780231e-17
0,1.7404270582578793e-18
0,7.874821948194623e-07
0,0.7046661666392697
0,1.8035746642546354e-21
0,0.5667069158012751
1,0.7248695749236372
1,0.6346371098591355
1,0.5751003643474407
0,2.5473216139949918e-22
0,0.5243699203197736
1,0.6840215922736644
1,0.6328843729770782
0,9.524412582074524e-15
0,0.00020594739489565765
0,7.203958548270176e-16
1,0.7392082992809466
0,0.23553270560930914
1,0.7476587575771955
1,0.6731715315785177
1,0.7508437112213479
0,6.424199560598253e-21
0,4.224548303392918e-28
0,5.231314604250474e-20
0,3.654625664567881e-20
1,0.6680622159105736
0,1.1162956195407251e-16
0,2.8420996507003306e-19
1,0.7221742991580178
1,0.853537829762239
1,0.6047383511910708
0,0.6452619194947722
1,0.8172746504855576
0,0.0002625939077462053
0,0.013261206878583773
0,0.44688324623815034
0,1.3872598912908713e-19
0,0.7199042028125798
1,0.6727036874007084
0,1.6336075564647752e-38
1,0.7284632478315375
1,0.5788287032009602
0,7.49495795036805e-119
0,4.975799489469069e-10
0,0.6040031518236207
0,0.56072596438857
0,1.349871798595615e-31
0,5.716352202447811e-25
0,5.458558614895496e-09
