target,prediction_0_for_APPROVED_1_for_DECLINED
0,6.12223104601476e-36
0,3.657164894468647e-29
0,0.7889151263155911
0,0.11813799573776525
0,2.749195176807616e-82
0,0.5954331664156576
1,0.5954331664156576
0,7.900593615696575e-09
0,4.853039363708715e-19
1,0.6155775551172451
0,2.412778589270402e-20
0,0.5954331664156576
0,2.0671881058842995e-19
0,0.6429538117247691
0,1.8186701774804495e-79
1,0.5954331664156576
0,1.9447630571264868e-07
0,0.777017766915398
0,3.029526262837191e-14
0,2.3067554948848994e-39
1,0.09437328923172371
0,8.606759212952648e-11
0,6.2490620554139435e-99
1,0.5954331664156576
1,0.6505592559357446
1,0.6480121271696242
0,2.7563825255982623e-31
0,0.643076250155238
0,5.396702120489068e-80
0,2.0139789464703198e-14
1,0.7051119196678468
1,0.5954331664156576
0,0.5954331664156576
1,0.6439809943943676
0,2.0769547980653482e-22
0,4.1720015645354733e-60
0,2.0509631361936574e-42
1,0.5954331664156576
1,0.675065270198156
0,4.701305068858285e-31
0,3.5029505866625625e-59
0,2.711268949854623e-156
1,0.7698862227254895
1,0.6430130914353294
0,0.5972642209777841
1,0.5954331664156576
0,0.6439723354438243
0,2.8841629666368996e-41
0,0.5954331664156576
0,0.046479094965654395
1,0.6223347421301036
0,3.547616774166651e-33
0,0.7541156467005317
0,5.740911735517991e-49
0,1.7063399154387461e-31
1,0.5954331664156576
0,3.0723403783721885e-107
1,0.5954331664156576
0,2.0192287381245145e-24
0,1.092916954879941e-145
1,0.6496174768057762
1,0.7560796478815909
0,0.5954331664156576
0,1.8795329201365715e-35
0,3.3093283663884884e-16
0,0.10235938145326857
1,0.616877455651096
0,3.736408785123884e-42
1,0.5954331664156576
1,0.7808472917238408
1,0.5954331664156576
0,0.6567055975361337
0,2.2100068767092595e-127
0,3.994463378269594e-37
1,0.5954331664156576
1,0.6760902059787474
0,4.3980899661092745e-55
0,1.0900461849485829e-08
0,1.218777329137502e-19
1,0.6233565879041562
0,0.5954331664156576
0,1.6998425811729384e-29
0,2.5076446470818563e-29
0,2.5985313897348423e-10
0,0.5954331664156576
0,7.4098706138843165e-59
0,0.5954331664156576
1,0.7298563469861847
1,0.6068205161365264
1,0.5954331664156576
0,4.65489616987345e-56
0,0.5954331664156576
1,0.6429255658496577
1,0.5954331664156576
0,2.2956584544189064e-22
0,2.080871309026597e-15
0,1.1395724092680848e-32
1,0.8233637962384363
0,0.0008385922477298362
1,0.5954331664156576
1,0.7049053607269159
1,0.5954331664156576
0,3.583998894151305e-46
0,1.7330970348924932e-45
0,6.420779081099814e-31
0,1.830375012344956e-53
1,0.5954331664156576
0,1.8990025408813512e-22
0,3.326869834375395e-26
1,0.6550486178239671
1,0.8772524672410966
1,0.5954331664156576
0,0.5954331664156576
1,0.6885844925081213
0,5.570718087056181e-09
0,1.288777838809456e-07
0,0.00784219900924137
0,6.565361208435946e-42
0,0.6466239289467979
1,0.6891136446343775
0,1.1088104374572006e-54
1,0.6307179852917554
1,0.5954331664156576
0,2.7950353627610744e-170
0,8.641736723458243e-20
0,0.6370709583134708
0,0.5954331664156576
0,1.257652584464034e-47
0,1.0010854069469342e-32
0,3.8249639644909806e-41
1,0.730792456540449
0,0.5954331664156576
1,0.7333256992410592
0,8.536077965767048e-29
0,2.7087851430279586e-32
1,0.5954331664156576
0,0.5954331664156576
0,3.183002391608728e-06
1,0.6276080475139928
0,8.205707551041832e-46
0,0.5954331664156576
0,0.5590488706241943
1,0.6401382251455223
1,0.6464224177862511
0,7.08794391685828e-11
0,0.5954331664156576
0,0.5954331664156576
0,0.6420260160698755
0,2.4784567418118767e-44
0,0.5954331664156576
1,0.5954331664156576
1,0.6364477341411032
1,0.5954331664156576
0,2.3733033186928008e-36
1,0.7654503504964706
1,0.5954331664156576
0,0.5440046268218742
1,0.7788641131347743
1,0.5954331664156576
0,0.5965933048478217
0,5.203897287635715e-34
0,0.6414595439081169
1,0.5954331664156576
0,0.5954331664156576
1,0.5954331664156576
0,1.421752375189653e-12
1,0.5954331664156576
1,0.6510766317707425
0,2.7490683796040954e-166
0,4.214319130160803e-05
0,6.637303957807639e-14
0,1.440558475888333e-67
0,1.5292864035447783e-28
0,2.3856963403781555e-28
0,1.4553996977064609e-16
1,0.7081457678565518
0,0.5954331664156576
1,0.7546251916674416
1,0.5954331664156576
0,4.897041512560361e-57
0,1.2381455390317653e-51
1,0.5954331664156576
0,0.7109847204974403
1,0.5954331664156576
1,0.5954331664156576
0,0.5954331664156576
0,6.473342295967361e-35
0,6.680421462857672e-21
0,1.0804257526277387e-44
0,3.152239282549267e-42
0,0.6184487728562748
1,0.5954331664156576
1,0.5954331664156576
0,8.176082212937624e-20
0,8.613130835583493e-24
0,3.359225299518793e-46
0,5.865986950098002e-25
1,0.6080588710544097
1,0.5954331664156576
0,0.7948922488319865
1,0.5954331664156576
1,0.5954331664156576
0,4.894481946012979e-08
1,0.5954331664156576
1,0.6479159257896773
0,4.832279572575869e-59
1,0.5954331664156576
1,0.7113995558543791
0,1.9608540668820483e-61
1,0.7204908636801429
0,0.5954331664156576
0,0.5954331664156576
0,0.604221158031563
0,5.72809063514742e-43
0,0.010322700086248093
0,1.6247785173588038e-115
0,4.925039407762785e-21
1,0.5954331664156576
0,5.721908114856021e-73
0,2.333175844790484e-56
0,2.0257398903757792e-42
0,9.464696170814729e-73
0,8.51069435165228e-110
0,0.5954331664156576
1,0.5954331664156576
0,2.742707367142121e-125
1,0.6489318503178991
0,0.597960422413788
0,1.7671772380815105e-184
0,0.5954331664156576
0,0.6023917047289729
1,0.5954331664156576
0,3.91338029273775e-15
1,0.6439060806498795
0,0.5954331664156576
0,0.5954331664156576
1,0.6439116780034078
1,0.6058883158425029
0,3.7084382602045483e-47
0,3.101752268599784e-25
1,0.6902988416089666
1,0.6787717038650085
0,0.5954331664156576
