target,prediction_0_for_APPROVED_1_for_DECLINED
0,0.06564997164340558
0,0.06564997164340558
0,0.5699094392932736
0,0.06564997164340558
0,0.06564997164340558
0,0.40018924687563323
1,0.8045402954846401
0,0.06564997164340558
0,0.06564997164340558
1,0.7098312924016628
0,0.06564997164340558
0,0.6152445145874285
0,0.06564997164340558
0,0.4158516626079082
0,0.06564997164340558
1,0.4316714670961117
0,0.118070080206821
0,0.7843807924370212
0,0.06564997164340558
0,0.06564997164340558
1,0.5966349150404107
0,0.06564997164340558
0,0.06564997164340558
1,0.5921196503919189
1,0.557976165781267
1,0.5122203333859494
0,0.06564997164340562
0,0.5333034586176674
0,0.06564997164340558
0,0.06564997164340558
1,0.6052607164792013
1,0.5922128856187475
0,0.6220225791750325
1,0.6008276077933391
0,0.06564997164340558
0,0.06564997164340558
0,0.06564997164340558
1,0.5906404275849239
1,0.7178310294147305
0,0.06564997164340558
0,0.06564997164340558
0,0.06564997164340558
1,0.7830388128361682
1,0.7410275692064274
0,0.6746435830933588
1,0.47157895389528476
0,0.6004431746631442
0,0.06564997164340562
0,0.5323608766314472
0,0.06564997164340558
1,0.736691857439502
0,0.06564997164340558
0,0.7649098478568029
0,0.06564997164340558
0,0.06564997164340558
1,0.5191682772746297
0,0.06564997164340558
1,0.49537444541727205
0,0.06564997164340558
0,0.06564997164340558
1,0.6460181994936665
1,0.7615233798384334
0,0.3845577744481327
0,0.06564997164340558
0,0.06564997164340558
0,0.08504963202940134
1,0.5872119244383984
0,0.06564997164340562
1,0.5976876830801184
1,0.7958990035629956
1,0.680771023689253
0,0.6446676733901476
0,0.06564997164340558
0,0.06564997164340558
1,0.4932662552360398
1,0.4667710965773196
0,0.06564997164340562
0,0.06564997164340558
0,0.06564997164340558
1,0.6399469981324287
0,0.6451422615836894
0,0.06564997164340558
0,0.06564997164340558
0,0.08398142811403535
0,0.6098099701723282
0,0.06564997164340558
0,0.5665059251616339
1,0.6758197499982059
1,0.5487440725240204
1,0.6288632489807334
0,0.06564997164340558
0,0.4699920555821524
1,0.6017917866818404
1,0.533513653294089
0,0.06564997164340562
