target,prediction_0_for_APPROVED_1_for_DECLINED
0,0.0019763703
0,0.0042446777
0,0.6392904
0,0.00964485
0,0.0066388575
0,0.5031988
1,0.89160407
0,0.0043724696
0,0.004706987
1,0.7085055
0,0.0067237313
0,0.7150422
0,0.0017374643
0,0.530127
0,0.0036267117
1,0.53445435
0,0.0155684175
0,0.8126261
0,0.018054051
0,0.005905322
1,0.42302647
0,0.012280185
0,0.0028225777
1,0.5783995
1,0.67629737
1,0.50242317
0,0.0007744307
0,0.6333511
0,0.0029511882
0,0.0045152246
1,0.56129277
1,0.59873337
0,0.6356052
1,0.6249982
0,0.0025082869
0,0.004259731
0,0.0023832733
1,0.6684401
1,0.73521125
0,0.0031273302
0,0.003835616
0,0.003761125
1,0.7821162
1,0.7584232
0,0.7408535
1,0.55306727
0,0.6795562
0,0.001570923
0,0.6771049
0,0.0053728586
1,0.7685155
0,0.0013002886
0,0.8303337
0,0.0030796914
0,0.0024221612
1,0.70307755
0,0.003346135
1,0.61256397
0,0.0045100776
0,0.0049905195
1,0.69087
1,0.7903119
0,0.34228924
0,0.0030373558
0,0.0036681062
0,0.17655037
1,0.6352578
0,0.0011872329
1,0.5950853
1,0.8014196
1,0.74807703
0,0.7207464
0,0.011949185
0,0.0016604064
1,0.6250509
1,0.60133755
0,0.014828269
0,0.005206221
0,0.0032785626
1,0.75232863
0,0.6754183
0,0.003263712
0,0.0028480794
0,0.006411873
0,0.64277583
0,0.0117226485
0,0.60918266
1,0.6912244
1,0.43394005
1,0.530412
0,0.0009517904
0,0.38301915
1,0.6441312
1,0.58546084
0,0.0008347888
0,0.004884627
0,0.0011247338
1,0.7364956
0,0.014351592
1,0.8498677
1,0.6999611
1,0.624441
0,0.0013107237
0,0.0036504066
0,0.0034815492
0,0.0010536852
1,0.63613236
0,0.0021362302
0,0.0032785626
1,0.6871881
1,0.70391166
1,0.84601223
0,0.642565
1,0.7069656
0,0.0011367503
0,0.003752179
0,0.0026337712
0,0.0015726209
0,0.5992229
1,0.9195867
0,0.003334063
1,0.7097769
1,0.57834244
0,0.002811685
0,0.004246472
0,0.5872118
0,0.65653455
0,0.0019366947
0,0.0020640937
0,0.004070853
1,0.67046916
0,0.43547207
1,0.5898939
0,0.002405672
0,0.003732644
1,0.7251959
0,0.52909213
0,0.0028979215
1,0.6319979
0,0.0008809515
0,0.5944855
0,0.7326946
1,0.67337316
1,0.66317445
0,0.0039550224
0,0.4410779
0,0.6361772
0,0.69505495
0,0.003994611
0,0.6990453
1,0.72129494
1,0.6306529
1,0.3456328
0,0.0009597451
1,0.68839085
1,0.7052399
0,0.0048798523
1,0.682814
1,0.5321907
0,0.6302022
0,0.00087371137
0,0.73805577
1,0.69776094
0,0.57959515
1,0.48211545
0,0.008609343
1,0.8704643
1,0.6072566
0,0.0011458239
0,0.007495341
0,0.0045152246
0,0.00095541414
0,0.0028668437
0,0.0021669536
0,0.01694839
1,0.7552309
0,0.6808988
1,0.6849905
1,0.49691978
0,0.012924031
0,0.004875496
1,0.90251666
0,0.4711469
1,0.54099864
1,0.5147182
0,0.8437886
0,0.0031378518
0,0.012967299
0,0.0048587453
0,0.0034080595
0,0.60463834
1,0.7305592
1,0.61805826
0,0.0027105
0,0.0032125483
0,0.0042450023
0,0.0025832178
1,0.57970804
1,0.6736662
0,0.7256873
1,0.9203792
1,0.7612784
0,0.0043724696
1,0.8557962
1,0.7264038
0,0.0028541363
1,0.69502485
1,0.7827867
0,0.009028775
1,0.80087584
0,0.66151637
0,0.5384907
0,0.55918694
0,0.0028415231
0,0.004591444
0,0.004437094
0,0.0060001626
1,0.6324671
0,0.002394527
0,0.0020468223
0,0.0015946592
0,0.020134512
0,0.006021361
0,0.6837295
1,0.5655707
0,0.014003396
1,0.74162877
0,0.66019684
0,0.0014039958
0,0.80211896
0,0.66019887
1,0.61713225
0,0.0011835194
1,0.6194366
0,0.53887427
0,0.64951366
1,0.6997127
1,0.6319976
0,0.012266826
0,0.009791234
1,0.683677
1,0.80027276
0,0.7137841
0,0.017005416
1,0.7688891
0,0.7117592
1,0.63670313
0,0.0021571366
0,0.003967805
0,0.0027690518
0,0.005948641
0,0.005075838
1,0.4651767
0,0.0014415289
0,0.6095149
0,0.7286217
0,0.003366457
0,0.6255823
1,0.70252436
0,0.0023744984
0,0.0030338087
0,0.6881909
0,0.01162766
1,0.6090671
1,0.6309752
1,0.64919114
1,0.6214669
0,0.5715031
0,0.0030281907
0,0.004704008
0,0.0031882918
0,0.7555523
1,0.6343504
0,0.5825106
0,0.0051460983
1,0.68156654
1,0.5690358
1,0.80211896
0,0.0010566063
0,0.0011501077
1,0.7789358
1,0.5745291
0,0.66553634
0,0.0028912027
0,0.44652268
0,0.5789575
0,0.6443469
0,0.6804299
1,0.64624435
0,0.5338371
0,0.0021011422
0,0.0027919859
0,0.0013544906
1,0.7423873
0,0.0008516224
0,0.0024208103
0,0.56363434
0,0.009400033
0,0.6530217
0,0.4998333
0,0.0031853786
0,0.0077995276
0,0.010745539
1,0.66251284
0,0.00090602
0,0.0031835246
0,0.5693431
0,0.027984805
0,0.0037303343
0,0.0027282073
1,0.63012934
0,0.004178766
1,0.6640678
0,0.0045780563
0,0.57098794
0,0.72688746
0,0.002232934
1,0.58937895
0,0.66200227
0,0.544368
0,0.0010248042
0,0.0036018246
0,0.004650389
0,0.0043724114
0,0.6764248
1,0.6839632
0,0.0123339575
0,0.004696524
1,0.9065713
0,0.008605055
1,0.5512752
1,0.53099424
1,0.68873376
0,0.021780958
1,0.6775545
0,0.005700402
1,0.46928373
0,0.007761418
0,0.0012787008
1,0.69239306
0,0.0053825327
0,0.0038833567
1,0.6805748
0,0.41973656
0,0.003947047
0,0.751097
0,0.0033554635
1,0.69676447
1,0.69825894
1,0.59939164
0,0.009568663
0,0.00294902
0,0.0009597451
0,0.0012250808
0,0.016644375
0,0.006009247
1,0.57898957
0,0.0010974486
0,0.010622301
0,0.0073913937
0,0.007625633
0,0.004342442
0,0.0031708889
1,0.53532374
0,0.7755402
1,0.7659272
1,0.65098363
0,0.011755225
1,0.6344312
1,0.6689037
0,0.0020125743
1,0.6546969
1,0.6117274
0,0.0025292558
0,0.0026168919
0,0.6846743
1,0.544494
0,0.0046908883
0,0.71359324
1,0.71300924
1,0.41219017
0,0.0019440803
0,0.73524946
0,0.0028948793
0,0.0015449515
0,0.0037507156
0,0.6151973
0,0.0013381916
0,0.0008299315
1,0.474999
0,0.003658501
0,0.017577294
1,0.9075059
1,0.645895
0,0.004493249
0,0.5912609
0,0.009061573
0,0.72096914
0,0.00096881966
1,0.73112273
0,0.0034501806
0,0.690691
1,0.59246826
1,0.52578723
1,0.53457046
0,0.002105
0,0.0013276272
1,0.9051494
1,0.5612911
0,0.6153407
0,0.0048385807
0,0.62528646
1,0.67679024
0,0.57610756
0,0.7151038
0,0.0035057017
0,0.0028942367
1,0.6260417
0,0.7657747
1,0.6267452
0,0.0035630777
1,0.648279
1,0.48493862
0,0.001955493
