target,prediction_0_for_APPROVED_1_for_DECLINED
0,0.0004499781412175712
0,0.0003318545479433755
0,0.5861464859689479
0,0.4916639734568567
0,0.01744005533065354
0,0.5362768549064598
1,0.5595715418555062
0,0.057389128734713746
0,0.04837663779231557
1,0.5589747419802084
0,0.3687605522227844
0,0.5582909393187482
0,0.0650506327174797
0,0.5577523207097352
0,0.028604632718825546
1,0.5589747419802084
0,0.19175496090248784
0,0.5385609085222909
0,0.4168935348003088
0,0.12041087688757399
1,0.4411626926351326
0,0.4100480422272003
0,0.007438314963062218
1,0.541348882326559
1,0.5594943504971687
1,0.5594943504971687
0,0.0004499781412175712
0,0.5446385004477947
0,0.012943463784438504
0,0.1549364361431403
1,0.536270409756064
1,0.5562702663743321
0,0.5627839686184046
1,0.5594943504971687
0,0.000643534948897994
0,0.09510842606606412
0,0.0016395330970960596
1,0.5526334071569938
1,0.5352309108896253
0,0.0005075332022259358
0,0.09548340765533082
0,0.0
1,0.5385609085222909
1,0.5691909290407379
0,0.5905190483274483
1,0.5567063766929008
0,0.541348882326559
0,0.0
0,0.5576384334407773
0,0.07100896961417402
1,0.5408292738095986
0,0.0
0,0.5570331696402904
0,0.010963073464671232
0,0.01253748027060501
1,0.5388201909776625
0,0.0014160221568017743
1,0.5385609085222909
0,0.1489988513957658
0,0.0
1,0.5428964706603613
1,0.5408292738095986
0,0.560589076821422
0,0.0
0,0.14727094103815366
0,0.09359134162415765
1,0.5570780178084971
0,0.0005075332022259358
1,0.5644458405802083
1,0.5385609085222909
1,0.5385609085222909
0,0.5380124395434974
0,0.2337880140233103
0,0.0
1,0.5366832760699182
1,0.5570780178084971
0,0.28398593005530914
0,0.057389128734713746
0,0.0421110050206587
1,0.5938391980080113
0,0.5400197188529796
0,0.0
0,0.022938541416970593
0,0.11983031017702836
0,0.5942087465583663
0,0.29195716941849326
0,0.5570780178084971
1,0.5589747419802084
1,0.5349412462824846
1,0.5489545349633949
0,9.141395279416719e-05
0,0.5393392908199918
1,0.541348882326559
1,0.5398632804251978
0,9.141395279416719e-05
0,0.4093398804263921
0,9.141395279416719e-05
1,0.5905221244271869
0,0.4976163813175712
1,0.5616578667759404
1,0.5372317450487116
1,0.5927205755433367
0,0.0
0,5.5014578863398796e-05
0,0.0
0,9.141395279416719e-05
1,0.5411924438987771
0,0.0004499781412175712
0,0.0
1,0.5380124395434974
1,0.5903357884019291
1,0.5576199258373769
0,0.588522316725049
1,0.5880775636537284
0,0.017835606782428078
0,0.1382052307824162
0,0.20661156834213268
0,0.0
0,0.5555936087787237
1,0.5584006203321626
0,0.0
1,0.5970002745515011
1,0.5567063766929008
0,0.0015748121768490145
0,0.05564709894728025
0,0.5562702663743321
0,0.5567063766929008
0,0.00035067984914819475
0,0.0004499781412175712
0,0.07555580297059603
1,0.58995732009439
0,0.27794853757906485
1,0.5880674231146213
0,9.141395279416719e-05
0,0.12718060582322419
1,0.570413350311211
0,0.541348882326559
0,0.028671922116909453
1,0.5929069115685944
0,9.141395279416719e-05
0,0.537335781947889
0,0.5707765204003895
1,0.5572255671269231
1,0.5691909290407379
0,0.057389128734713746
0,0.5751827562392183
0,0.562022951336436
0,0.5594943504971687
0,0.0006687363754773019
0,0.5609938684903558
1,0.5611503069181376
1,0.5380188846938933
1,0.28642551791379467
0,0.0004499781412175712
1,0.5418505266435268
1,0.5366832760699182
0,0.2294803584816154
1,0.5906989584911075
1,0.5567063766929008
0,0.5567063766929008
0,0.0005075332022259358
0,0.5878141549242407
1,0.5372317450487116
0,0.5919730272104704
1,0.5418505266435268
0,0.41757630872796486
1,0.5589490893109561
1,0.5594943504971687
0,0.0014342951822287338
0,0.16036554848569748
0,0.1549364361431403
0,0.0004499781412175712
0,0.03908633622609987
0,0.00026825692879409505
0,0.4168935348003088
1,0.5878141549242407
0,0.5555936087787237
1,0.5385609085222909
1,0.540625400069125
0,0.2946884992167549
0,0.0
1,0.56502668123646
0,0.5880674231146213
1,0.5846382232372334
1,0.5926486278544771
0,0.5681449850239033
0,0.0005075332022259358
0,0.3907827499548929
0,0.07439204356680236
0,0.007351611824437566
0,0.5446385004477947
1,0.562022951336436
1,0.5738450806642776
0,0.028519090918967583
0,0.05011866757974906
0,0.10010603849414919
0,9.141395279416719e-05
1,0.5380124395434974
1,0.5452315824550803
0,0.5385609085222909
1,0.5783969293844727
1,0.5900156821401291
0,0.057389128734713746
1,0.5622946347816271
1,0.5400197188529796
0,0.007023733032360322
1,0.5687889347017437
1,0.5694655922973522
0,0.08164424664380254
1,0.537335781947889
0,0.5478260403635129
0,0.5567063766929008
0,0.5380124395434974
0,0.011220882000973879
0,0.18975975072317572
0,0.007038224841813297
0,0.05011866757974906
1,0.5485162698791465
0,0.013204685172871185
0,0.0006687363754773019
0,0.0
0,0.22038468762007238
0,0.08354851249913314
0,0.5576384334407773
1,0.5589747419802084
0,0.2337880140233103
1,0.5709329588281714
0,0.556423157236156
0,0.0012880767468433567
0,0.5622946347816271
0,0.5892681338072627
1,0.5860721251368071
0,0.028671922116909453
1,0.5594943504971687
0,0.5846382232372334
0,0.5380188846938933
1,0.541348882326559
1,0.539183361066841
0,0.2958909608508696
0,0.39009997602723684
1,0.5945867463408777
1,0.5644458405802083
0,0.559234977532168
0,0.4182226982738881
1,0.5921593632357282
0,0.5513042436834145
1,0.5562702663743321
0,0.013480807052042524
0,0.01744005533065354
0,9.141395279416719e-05
0,0.04837663779231557
0,0.03829131060730002
1,0.5827172860915599
0,0.0
0,0.5860721251368071
0,0.5385609085222909
0,0.0
0,0.5945867463408777
1,0.5400197188529796
0,9.141395279416719e-05
0,0.0003318545479433755
0,0.5861464859689479
0,0.35530332194762737
1,0.5594943504971687
1,0.5570331696402904
1,0.540625400069125
1,0.5892681338072627
0,0.5567063766929008
0,0.10156349360247749
0,0.0006687363754773019
0,0.028653096815704635
0,0.539183361066841
1,0.5709329588281714
0,0.5846382232372334
0,0.0
1,0.5398632804251978
1,0.5588093549641209
1,0.5622946347816271
0,0.0004666919728980662
0,0.05011866757974906
1,0.5967996470731772
1,0.5372317450487116
0,0.5594943504971687
0,0.00026825692879409505
0,0.5374992761769329
0,0.5929069115685944
0,0.5583623331138697
0,0.5663621705202382
1,0.5594943504971687
0,0.3304147661811607
0,0.006703224526754789
0,0.0003318545479433755
0,0.0
