target,prediction_0_for_APPROVED_1_for_DECLINED
0,0.011568892
0,0.029287515
0,0.6296998
0,0.062989436
0,0.038293593
0,0.35919118
1,0.7194517
0,0.051997285
0,0.048117384
1,0.75549185
0,0.05205673
0,0.64211404
0,0.013540216
0,0.48796663
0,0.058743298
1,0.43705505
0,0.055140104
0,0.7205228
0,0.07959485
0,0.050470814
1,0.43458134
0,0.044262163
0,0.02463203
1,0.506337
1,0.5510984
1,0.4754128
0,0.008452474
0,0.7013869
0,0.038002674
0,0.023095787
1,0.6038536
1,0.5758164
0,0.73183733
1,0.63738865
0,0.009548778
0,0.025625776
0,0.027183881
1,0.7665309
1,0.6580443
0,0.021444846
0,0.035530947
0,0.022316806
1,0.77803946
1,0.70598
0,0.7352
1,0.500793
0,0.6402403
0,0.024996195
0,0.70748746
0,0.025065208
1,0.8260207
0,0.022219982
0,0.81648463
0,0.007762457
0,0.011853662
1,0.67496854
0,0.019633943
1,0.5319316
0,0.03991326
0,0.029110925
1,0.5927875
1,0.84839576
0,0.6266719
0,0.026531443
0,0.014495109
0,0.26441488
1,0.6522944
0,0.009596514
1,0.53488773
1,0.7892243
1,0.66278476
0,0.7438595
0,0.1247212
0,0.03049931
1,0.4794503
1,0.5591163
0,0.08076536
0,0.043618567
0,0.021415016
1,0.5820454
0,0.6311232
0,0.03002765
0,0.020630587
0,0.03812287
0,0.7113926
0,0.055208847
0,0.49295595
1,0.7774697
1,0.538455
1,0.64783067
0,0.011906734
0,0.5850244
1,0.6038931
1,0.565523
0,0.0066652014
0,0.03626566
0,0.008838512
1,0.81920576
0,0.09365819
1,0.72697127
1,0.6245238
1,0.5477224
0,0.012168996
0,0.013548365
0,0.04568754
0,0.009113184
1,0.6695846
0,0.008851291
0,0.020156533
1,0.62053216
1,0.7490408
1,0.49042672
0,0.4432926
1,0.5656915
0,0.016474409
0,0.055245347
0,0.021109726
0,0.027653007
0,0.49699125
1,0.70287126
0,0.03697944
1,0.74390346
1,0.62841016
0,0.023555297
0,0.037611112
0,0.44034582
0,0.3188812
0,0.031173795
0,0.013374332
0,0.05840362
1,0.64877284
0,0.607344
1,0.6764597
0,0.017120892
0,0.025647247
1,0.5790697
0,0.32489178
0,0.012425892
1,0.59960264
0,0.012574784
0,0.52960235
0,0.7563377
1,0.6411348
1,0.49717894
0,0.03457762
0,0.37609273
0,0.61094344
0,0.7469247
0,0.035878345
0,0.7814103
1,0.67679304
1,0.6030182
1,0.5476181
0,0.009160408
1,0.58039385
1,0.6766855
0,0.025729744
1,0.67305386
1,0.42262754
0,0.5920037
0,0.008283188
0,0.67381513
1,0.6320502
0,0.48116857
1,0.31025735
0,0.050822444
1,0.55914617
1,0.4831205
0,0.01121028
0,0.038180113
0,0.021874495
0,0.008889607
0,0.03147796
0,0.020821624
0,0.059708033
1,0.69140303
0,0.65759075
1,0.71932995
1,0.44578385
0,0.070360154
0,0.045920655
1,0.82922447
0,0.5954878
1,0.5306454
1,0.40436426
0,0.6693658
0,0.014124285
0,0.07654996
0,0.048993558
0,0.02771206
0,0.60899097
1,0.67373806
1,0.7434775
0,0.022573756
0,0.018745549
0,0.019185109
0,0.026164705
1,0.39818943
1,0.7229304
0,0.65608567
1,0.7812436
1,0.79827136
0,0.046985783
1,0.7781783
1,0.7048792
0,0.019523552
1,0.68020856
1,0.71053857
0,0.02214574
1,0.7166231
0,0.64282316
0,0.49126112
0,0.4992445
0,0.014391159
0,0.020387644
0,0.05160523
0,0.035437923
1,0.7007898
0,0.03823504
0,0.011908231
0,0.015489113
0,0.119267456
0,0.048820063
0,0.60585046
1,0.39546382
0,0.102114625
1,0.6522429
0,0.63382566
0,0.013365683
0,0.7755306
0,0.6741812
1,0.516504
0,0.004444449
1,0.57325715
0,0.5460783
0,0.52711254
1,0.5689931
1,0.5148353
0,0.03210298
0,0.041908327
1,0.6439384
1,0.79113203
0,0.68737954
0,0.07175847
1,0.67814267
0,0.7988185
1,0.4477751
0,0.013862352
0,0.019966165
0,0.01943474
0,0.05810784
0,0.05024894
1,0.37385112
0,0.0295604
0,0.55303365
0,0.66677785
0,0.0361561
0,0.6226758
1,0.6590224
0,0.030281328
0,0.016370414
0,0.6145744
0,0.04012435
1,0.6257899
1,0.6914612
1,0.5135097
1,0.6028901
0,0.551606
0,0.019430615
0,0.036826674
0,0.015343383
0,0.8124104
1,0.6818359
0,0.45678192
0,0.028479915
1,0.6319797
