target,prediction_0_for_APPROVED_1_for_DECLINED
0,0.0070242438098948425
0,0.007936685388871725
0,0.6336151697775092
0,0.10553993268117362
0,0.006946468886624516
0,0.5969293291442125
1,0.725085757190063
0,0.006489230911766739
0,0.006385435633922694
1,0.6367167643735728
0,0.018695196258902563
0,0.6485767395189733
0,0.008175846623562901
0,0.6091609016992623
0,0.03544955081750962
1,0.6120145557353949
0,0.050382921065532375
0,0.6481234845013387
0,0.029070108256422367
0,0.008219936909333623
1,0.6330720715770337
0,0.01981227783527273
0,0.01038000060408841
1,0.6116981849484942
1,0.6351561454276274
1,0.6322997415686313
0,0.008413758476213137
0,0.6104933743091959
0,0.02382929513557946
0,0.010576790009176761
1,0.6083376439647541
1,0.6322418453430976
0,0.6068154931920271
1,0.6091357907369718
0,0.008166227252224746
0,0.018796837552775118
0,0.007635435154605469
1,0.6287910777649994
1,0.649174880018396
0,0.006079150238830197
0,0.02467324138385822
0,0.006008635679645713
1,0.6496175708075875
1,0.6387485862190603
0,0.6102689702811716
1,0.6071474394359845
0,0.6116836996370034
0,0.007296070624289314
0,0.6481020781602391
0,0.015420542267792775
1,0.641081215137955
0,0.019281325909068104
0,0.6689981001276223
0,0.008323560599065612
0,0.009710475396688492
1,0.639289576813433
0,0.00620896314454188
1,0.6087887543690996
0,0.008226597458118164
0,0.005446830352373376
1,0.6336049195572839
1,0.6549079140074949
0,0.5880558576599051
0,0.005778074271581636
0,0.009770243728579677
0,0.09298913044723565
1,0.6517663447504846
0,0.008102085310081983
1,0.6312265296808957
1,0.6543606792744637
1,0.6405240895356871
0,0.6140973227409281
0,0.014313516784196595
0,0.009954192267926766
1,0.6054198409648542
1,0.649721798147205
0,0.012895598145232027
0,0.006173411637826338
0,0.00580757577543801
1,0.6223457684068514
0,0.6001807086965042
0,0.008102670985221997
0,0.0067058629480983975
0,0.03494650349799444
0,0.6666211652677678
0,0.016011407281087686
0,0.600021313522521
1,0.6382152058682514
1,0.6073588623075138
1,0.36691572994336863
0,0.010289827439008723
0,0.5736673477445925
1,0.5969227570597395
1,0.5944562574794429
0,0.01001950405713897
0,0.021005079293070585
0,0.010248910719837872
1,0.6664932390306887
0,0.10716403112600044
1,0.6455670738086142
1,0.6406332075788794
1,0.6441290638341352
0,0.006865067534750447
0,0.0081259118379049
0,0.006134129664920788
0,0.008906284325006609
1,0.5991467122484306
0,0.012965688277027423
0,0.006054958534280626
1,0.6101501348119316
1,0.6419193867641435
1,0.7021398570118105
0,0.6077927001331235
1,0.6072823738650097
0,0.009102674439070778
0,0.03422724691134742
0,0.03461228094887336
0,0.00812971413482952
0,0.6456757083891803
1,0.7450981427780408
0,0.005856098210244123
1,0.6379783851216854
1,0.6125124214565812
0,0.00909242180501746
0,0.00557357094986499
0,0.616791082387061
0,0.6102288682827687
0,0.0071166068927691
0,0.00804939388166354
0,0.027982528112600016
1,0.6592546480148856
0,0.5201580106174329
1,0.6344301974042859
0,0.007509680023434662
0,0.009416881708359734
1,0.627550133784571
0,0.6163950214362316
0,0.005954760809930011
1,0.6613636115450404
0,0.01056957766071301
0,0.6073638947492905
0,0.6445538904640826
1,0.5996023007442501
1,0.6306038234374554
0,0.0064212109437533586
0,0.6052599314178733
0,0.63173470812413
0,0.6127745731380703
0,0.011152289382370067
0,0.6149664421187573
1,0.6136282302487738
1,0.6433345039850251
1,0.3800669830690369
0,0.008413758476213137
1,0.6412828404837279
1,0.5901524544193562
0,0.032209576032259116
1,0.6353449934654153
1,0.6097864126478775
0,0.6220670386719792
0,0.00769599110206164
0,0.6110533796462708
1,0.635093656074339
0,0.6027085465732798
1,0.6128380336173146
0,0.026227735484030436
1,0.699119302117837
1,0.6350722453992391
0,0.011008272636293195
0,0.03402057177644445
0,0.009665489527868321
0,0.01053214160212076
0,0.00932742883203934
0,0.00848915617262397
0,0.024429673617661664
1,0.6112400972929016
0,0.6319106148779846
1,0.646997296249107
1,0.6068337544475415
0,0.022783596193938983
0,0.008572125452796852
1,0.6075147725550795
0,0.6275036812358136
1,0.6125124214565812
1,0.6028419934009451
0,0.6420120087140809
0,0.00632181687090579
0,0.013525821794698321
0,0.019175803319123656
0,0.008280006914945424
0,0.6313339523214345
1,0.6337325969670017
1,0.6058620770384876
0,0.005707901349823512
0,0.005533406289382431
0,0.010924671432445339
0,0.007517948724500029
1,0.6502603609258784
1,0.5851142311106776
0,0.64870466312377
1,0.6859451733741985
1,0.6388862113313099
0,0.006490213404071203
1,0.6644541886095078
1,0.6531509871032253
0,0.008132278291140025
1,0.6220170916738538
1,0.6335958458580155
0,0.026471797915226754
1,0.6389468091582959
0,0.6174170261897349
0,0.6071474394359845
0,0.6332558364492904
0,0.0076990457283928
0,0.014887081813062744
0,0.014932705261150061
0,0.0064383642039331
1,0.6279317803808812
0,0.00892570282537225
0,0.010238593943669303
0,0.0061892607693557885
0,0.029775960043022832
0,0.010248297591224767
0,0.4513491515240921
1,0.6128603408013406
0,0.014313516784196595
1,0.6435146588488159
0,0.6373591056835317
0,0.009350239156442917
0,0.7009164522674844
0,0.6142489688945755
1,0.5944326895197557
0,0.008802644588356754
1,0.607497089057672
0,0.6125124214565812
0,0.5908844289656761
1,0.6214517783367555
1,0.6394598895693999
0,0.01363530814426004
0,0.018403481367577548
1,0.6474645323244982
1,0.6581172268391606
0,0.6270488589747476
0,0.02105450249735953
1,0.632598376017342
0,0.6381874625152089
1,0.6602794587426097
0,0.0073617086878700255
0,0.00839113619665038
0,0.01064711005588367
0,0.006040481334262935
0,0.006703492790040284
1,0.5886962594640772
0,0.008177427265879859
0,0.5928458269917161
0,0.6370642630993748
0,0.007391554329831592
0,0.6289416786869073
1,0.6358643762164019
0,0.007997242705267969
0,0.007117699372031634
0,0.6525630418654013
0,0.01726617441242773
1,0.6088191029654204
1,0.638851559360388
1,0.6446707037272438
1,0.5932185186199967
0,0.6071474394359845
0,0.009253746691955582
0,0.010039571555540553
0,0.006666559448198715
0,0.6433460897942808
1,0.620194552230146
0,0.5933727235964554
0,0.006209814870357874
1,0.6341514426774773
1,0.6231669493155233
1,0.7009164522674844
0,0.015328878200936008
0,0.007854797399775433
1,0.6835594698932913
1,0.6092990669253167
0,0.6427226065398355
0,0.007921445633361068
0,0.5908354407013009
0,0.6334378486648159
0,0.6140126418307754
0,0.6100260879714334
1,0.6103621975705351
0,0.3466106416956348
