target,prediction_0_for_APPROVED_1_for_DECLINED
0,0.0023176670252228943
0,0.0032788170681105557
0,0.6401637997575558
0,0.11139875720254776
0,0.003735550909700207
0,0.6245617973050397
1,0.7688784756230881
0,0.002601195970566285
0,0.002479330127834054
1,0.6533297042541606
0,0.017952857665297837
0,0.6295159103117487
0,0.005609749842178956
0,0.611539408648307
0,0.024527376932975794
1,0.6158272530841049
0,0.06108695514543087
0,0.6338878578268585
0,0.020434644561963554
0,0.009555456559825792
1,0.5992166809886302
0,0.021897042281297477
0,0.006101049671472663
1,0.6054402449981217
1,0.6542267186037792
1,0.6282513586017906
0,0.005549118057499017
0,0.6123858768868017
0,0.0134610434790125
0,0.010258632039631227
1,0.6091614731782826
1,0.626699037362959
0,0.6130975143706529
1,0.606182928653532
0,0.005035939458251375
0,0.015023883751899508
0,0.004271093154741481
1,0.6023962484888415
1,0.6199291132860689
0,0.003091957710326065
0,0.015442319070644302
0,0.0038973097952197263
1,0.6417004464518478
1,0.6450103615116021
0,0.6077419259117705
1,0.589782323070916
0,0.6090822130396374
0,0.005243331637797251
0,0.6374092409865465
0,0.004384637039317163
1,0.6455546221616163
0,0.01038564194713742
0,0.6911111086004811
0,0.0029461890588816267
0,0.0035776882492798874
1,0.6287482420305789
0,0.0027396176905521443
1,0.5907864953234282
0,0.010134257064144121
0,0.00413142812684831
1,0.6573144716603833
1,0.6510278548753665
0,0.5622902733443031
0,0.002520454580620661
0,0.009617028920318129
0,0.12075446432321385
1,0.6383320426494055
0,0.003937512786376749
1,0.6558479981082136
1,0.6594528730598865
1,0.654018369933295
0,0.6120198672155786
0,0.015344891954696762
0,0.005852100768497029
1,0.6198155646106306
1,0.6370367854803474
0,0.015076656059031315
0,0.003017843712002258
0,0.0027571748910553287
1,0.6332398218079555
0,0.6135745767347321
0,0.004215784330925016
0,0.0028114817899879438
0,0.037709225262506675
0,0.6295625642479215
0,0.017942878271620916
0,0.6114816028016424
1,0.648374251275338
1,0.6076842500265458
1,0.388736989893415
0,0.0053767250361186755
0,0.5664071720797473
1,0.6028183802002307
1,0.6029685988033003
0,0.008011757215693074
0,0.020564686245930427
0,0.006276841660239159
1,0.6699099229319605
0,0.07516622126826795
1,0.6741214506067563
1,0.6177478277285993
1,0.6423830527589784
0,0.004597858617106974
0,0.0033265994348078967
0,0.002162577356468132
0,0.005645220808292937
1,0.6085761586607991
0,0.004341546151548369
0,0.002795322975335799
1,0.6131533720827692
1,0.6402341210429167
1,0.7404933833520335
0,0.6168583841605992
1,0.6251306018317814
0,0.004972663906657919
0,0.015080771229841373
0,0.03274069219873006
0,0.003625791924150775
0,0.6341253181282829
1,0.770048112094174
0,0.002702669967121791
1,0.6499748309835435
1,0.5928376173308223
0,0.004374058266351815
0,0.002692643261643507
0,0.6139089861749704
0,0.6161318869028176
0,0.0028542348725166607
0,0.0036609888768308133
0,0.02668105856597889
1,0.6715375745316838
0,0.41167314179583886
1,0.6293317157794993
0,0.00442773628760393
0,0.009891502255476713
1,0.638250945066159
0,0.6146336238857927
0,0.003190646612701837
1,0.6689983476745597
0,0.005760232322925837
0,0.5829407787937737
0,0.6640534320515695
1,0.6161206741480134
1,0.6409608791830061
0,0.0031015039943194807
0,0.6302283844229205
0,0.6557808221845256
0,0.6098179279678954
0,0.0024125943460882792
0,0.6280052036945853
1,0.6255750416206646
1,0.6255987386838363
1,0.39362519558456016
0,0.006391341124427856
1,0.6642810252848633
1,0.6054783002888791
0,0.05769904799595263
1,0.647480419522457
1,0.5868949031359119
0,0.6124500264914131
0,0.0033238633284949142
0,0.6203173712297729
1,0.6389597748019534
0,0.6162806873212913
1,0.601049577507275
0,0.022586522156727913
1,0.7529804790004627
1,0.6395932904978816
0,0.0057079686431933535
0,0.03236635812353243
0,0.009788525605159032
0,0.003926528399192819
0,0.008379315684455692
0,0.005300257528897595
0,0.02458601253610325
1,0.6153497720129746
0,0.6321028808866658
1,0.6639894868711367
1,0.5905172987384049
0,0.0205109757089475
0,0.0037578852541384432
1,0.7343046429691099
0,0.6327396063042047
1,0.5941878439852348
1,0.6175182297505398
0,0.6612312325791956
0,0.0022185868919246763
0,0.018211631826844012
0,0.011955050954847305
0,0.003940957519585795
0,0.6202370235691113
1,0.6254083969464976
1,0.5737556831588382
0,0.0019934142080626454
0,0.002148005541835776
0,0.011024280499689051
0,0.003993999953205637
1,0.6323541875074079
1,0.5887045471367256
0,0.6437077457464689
1,0.7318189767420814
1,0.6438970831706462
0,0.0025917888368608777
1,0.6576062155897359
1,0.6438774315047547
0,0.0037144281032692674
1,0.6050417771455124
1,0.6398743055801323
0,0.007715257943169694
1,0.6217967469223916
0,0.60134475920676
0,0.5864846713668123
0,0.6227457152544309
0,0.004086578015827743
0,0.01838260004011996
0,0.003993744280997871
0,0.002477857176033276
1,0.600299862312958
0,0.008551886620154877
0,0.0026703358124462446
0,0.004055189410821308
0,0.010931802275890171
0,0.010598272530154274
0,0.47686871556145366
1,0.6163862866968081
0,0.01577258615719861
1,0.659638979197987
0,0.6424984939788883
0,0.005710555861688133
0,0.662085899700914
0,0.6239525188008889
1,0.6091905247672403
0,0.005302314210736343
1,0.6143938048533724
0,0.6034536856787436
0,0.5972494207259167
1,0.6142601317301255
1,0.6247363984433193
0,0.016052494464391227
0,0.0165326482588247
1,0.6649914616493099
1,0.6618725026821499
0,0.6154864505874063
0,0.019088483333035686
1,0.6257316546326157
0,0.6294284523117267
1,0.6463418475809906
0,0.003713778969044776
0,0.003811005954569881
0,0.0041350765501345305
0,0.0026934796834771485
0,0.0028720316591812423
1,0.5928593588510603
0,0.00414815350826669
0,0.6140557179811634
0,0.6618151225327709
0,0.0033177751643776385
0,0.6498299319412153
1,0.622664673661254
