target,prediction_0_for_APPROVED_1_for_DECLINED
0,0.007247568910069569
0,0.012565587610129764
0,0.5116401622772582
0,0.48158674282294334
0,0.12050021790493265
0,0.4900786037826154
1,0.48416041541601085
0,0.15684199950955194
0,0.14414332326833146
1,0.4900786037826154
0,0.43857757375086753
0,0.48404425878860236
0,0.16278035706397218
0,0.4900786037826154
0,0.1957518859763319
1,0.4900786037826154
0,0.30454139585087975
0,0.4900786037826154
0,0.4750278981858069
0,0.2419105756138525
1,0.39069922699242576
0,0.4690739206164204
0,0.05004245298324303
1,0.4900786037826154
1,0.4900786037826154
1,0.4900786037826154
0,0.0070432645945503304
0,0.4900786037826154
0,0.0990225991744747
0,0.29609868889893093
1,0.482153156779073
1,0.482153156779073
0,0.4900786037826154
1,0.4900786037826154
0,0.011519801458781757
0,0.22955719373481667
0,0.0021516162550366882
1,0.4920858624195533
1,0.4900786037826154
0,0.01854552472496608
0,0.23679393867647958
0,0.05644919461492118
1,0.4900786037826154
1,0.4922387620933817
0,0.517558350643863
1,0.4900786037826154
0,0.4900786037826154
0,0.0471511713547762
0,0.48404425878860236
0,0.16278035706397218
1,0.4900786037826154
0,0.0353360894366015
0,0.49196970579214483
0,0.06573036754099577
0,0.049294667554587585
1,0.482153156779073
0,0.03385980986676398
1,0.4900786037826154
0,0.28153217404197683
0,0.06088617613364969
1,0.4900786037826154
1,0.4900786037826154
0,0.4920858624195533
0,0.05449397334043533
0,0.28133902207768685
0,0.16660654789064727
1,0.482153156779073
0,0.01854552472496608
1,0.49196970579214483
1,0.4900786037826154
1,0.4900786037826154
0,0.482153156779073
0,0.3653029544759521
0,0.0353360894366015
1,0.482153156779073
1,0.482153156779073
0,0.4036614350569573
0,0.15684199950955194
0,0.14414332326833146
1,0.517558350643863
0,0.4900786037826154
0,0.04070391576855339
0,0.0959837146303922
0,0.2564205482906315
0,0.5096329036403203
0,0.4036614350569573
0,0.482153156779073
1,0.4900786037826154
1,0.482153156779073
1,0.47771315982978807
0,0.006004258987045928
0,0.48416041541601085
1,0.4900786037826154
1,0.4900786037826154
0,0.021775200383827333
0,0.46910970981920225
0,0.019064564111547222
1,0.517558350643863
0,0.48158674282294334
1,0.49196970579214483
1,0.4900786037826154
1,0.517558350643863
0,0.0353360894366015
0,0.0011975404877143353
0,0.0353360894366015
0,0.013435077923332962
1,0.4900786037826154
0,0.0070432645945503304
0,0.0353360894366015
1,0.482153156779073
1,0.517558350643863
1,0.4920858624195533
0,0.5116043730744764
1,0.5096329036403203
0,0.0822235213508475
0,0.26858854574312685
0,0.31028660144101
0,0.0353360894366015
0,0.482153156779073
1,0.48416041541601085
0,0.0353360894366015
1,0.517558350643863
1,0.4900786037826154
0,0.054947067842541136
0,0.15011370423871243
0,0.482153156779073
0,0.4900786037826154
0,0.0014683448510870235
0,0.0070432645945503304
0,0.1749297742981373
1,0.5148687617361161
0,0.3158056423169084
1,0.517558350643863
0,0.01885981390679702
0,0.2548776232448533
1,0.4922387620933817
0,0.4900786037826154
0,0.11307848334122358
1,0.517558350643863
0,0.006151975126829865
0,0.482153156779073
0,0.4922387620933817
1,0.48404425878860236
1,0.4922387620933817
0,0.15684199950955194
0,0.5017155805091706
0,0.49196970579214483
0,0.4900786037826154
0,0.013359494538935894
0,0.49196970579214483
1,0.49196970579214483
1,0.4900786037826154
1,0.313914540307379
0,0.0070432645945503304
1,0.4900786037826154
1,0.482153156779073
0,0.3072743897644387
1,0.517558350643863
1,0.4900786037826154
0,0.4900786037826154
0,0.01854552472496608
0,0.5096329036403203
1,0.4900786037826154
0,0.517558350643863
1,0.4900786037826154
0,0.4750278981858069
1,0.4920858624195533
1,0.4900786037826154
0,0.019536024957133944
0,0.2707178611388343
0,0.29609868889893093
0,0.001331881478323175
0,0.1352842373723216
0,0.006151975126829865
0,0.4750278981858069
1,0.5096329036403203
0,0.482153156779073
1,0.4900786037826154
1,0.482153156779073
0,0.4036614350569573
0,0.0353360894366015
1,0.4920858624195533
0,0.517558350643863
1,0.517558350643863
1,0.5195656092808009
0,0.4922387620933817
0,0.01854552472496608
0,0.43857757375086753
0,0.2262798541389693
0,0.049788863136752876
0,0.4900786037826154
1,0.49196970579214483
1,0.5195656092808009
0,0.10176094363648319
0,0.1421330492008372
0,0.23490283666695017
0,0.018972321698485697
1,0.482153156779073
1,0.4920858624195533
0,0.4900786037826154
1,0.4920858624195533
1,0.5096329036403203
0,0.15684199950955194
1,0.4860157282227583
1,0.4900786037826154
0,0.05135312804438966
1,0.48431331508983927
1,0.48431331508983927
0,0.217221006828587
1,0.482153156779073
0,0.4920858624195533
0,0.4900786037826154
0,0.482153156779073
0,0.061579228918268905
0,0.3072743897644387
0,0.09327957936500555
0,0.14414332326833146
1,0.4920858624195533
0,0.0969383452006553
0,0.013166342574645912
0,0.0353360894366015
0,0.3615791083075442
0,0.19654435608594498
0,0.48404425878860236
1,0.4900786037826154
0,0.3653029544759521
1,0.4922387620933817
0,0.4900786037826154
0,0.019536024957133944
0,0.4860157282227583
0,0.5096329036403203
1,0.5096329036403203
0,0.11307848334122358
1,0.4900786037826154
0,0.517558350643863
0,0.4900786037826154
1,0.4900786037826154
1,0.482153156779073
0,0.41119585627062377
0,0.4526391634596203
1,0.517558350643863
1,0.49196970579214483
0,0.49196970579214483
0,0.4750278981858069
1,0.517558350643863
0,0.4920858624195533
1,0.482153156779073
0,0.06123965613968056
0,0.12050021790493265
0,0.019064564111547222
0,0.14414332326833146
0,0.14414332326833146
1,0.5096329036403203
0,0.0353360894366015
0,0.5096329036403203
0,0.4900786037826154
0,0.0353360894366015
0,0.517558350643863
1,0.4900786037826154
0,0.011612043871843282
0,0.012758739574419748
0,0.5096329036403203
0,0.4311706428485269
1,0.4900786037826154
1,0.49196970579214483
1,0.482153156779073
1,0.5096329036403203
0,0.4900786037826154
0,0.23470968470266018
0,0.01854552472496608
0,0.10714012578680336
0,0.482153156779073
1,0.4922387620933817
0,0.517558350643863
0,0.06257261477252052
1,0.4900786037826154
1,0.48404425878860236
1,0.4860157282227583
0,0.006151975126829865
0,0.16478761570091005
1,0.5096329036403203
1,0.4900786037826154
0,0.4900786037826154
0,0.011612043871843282
0,0.4900786037826154
0,0.517558350643863
0,0.49196970579214483
0,0.4939769644290827
1,0.4900786037826154
0,0.34518581005275867
0,0.05013469539630455
0,0.0020799780457259423
0,0.02930882323234414
1,0.482153156779073
0,0.0068501126302603485
0,0.0017537392284385314
0,0.517558350643863
0,0.21066800043633466
0,0.4922387620933817
0,0.4900786037826154
0,0.20356994931843475
0,0.31086637766487807
0,0.47366129581940086
1,0.4900786037826154
0,0.0068501126302603485
0,0.15973671594347114
0,0.482153156779073
0,0.45102571017380466
0,0.2606782994614578
0,0.07397686154161409
1,0.4860157282227583
0,0.2548776232448533
1,0.4900786037826154
0,0.14414332326833146
0,0.4922387620933817
0,0.4900786037826154
0,0.10694697382251336
1,0.5096329036403203
0,0.4920858624195533
0,0.4900786037826154
0,0.10794724430802156
0,0.15684199950955194
0,0.14858030478705997
0,0.2419105756138525
0,0.517558350643863
1,0.5096329036403203
0,0.19251816797662047
0,0.15684199950955194
1,0.48416041541601085
0,0.3845397851774866
1,0.482153156779073
