target,prediction_0_for_APPROVED_1_for_DECLINED
0,0.0
0,0.0
0,0.6462828559520839
0,0.0
0,0.0
0,0.6377400345691988
1,0.7139578708528924
0,0.0
0,0.0
1,0.6961421832760897
0,0.0
0,0.6075938200872297
0,0.0
0,0.6240849564487336
0,0.0
1,0.60438345041821
0,0.025628063725490195
0,0.763672146015946
0,0.0
0,0.0
1,0.6379938631663673
0,0.0
0,0.0
1,0.6445304632425055
1,0.6735921986756607
1,0.6193968279061994
0,0.0
0,0.6698088268611437
0,0.0
0,0.0
1,0.6375422393478187
1,0.6363312585697967
0,0.6628183164502353
1,0.6566295127039603
0,0.0
0,0.0
0,0.0
1,0.663478598587876
1,0.7510040723627256
0,0.0
0,0.0
0,0.0
1,0.7291672448264648
1,0.7494277421737485
0,0.65629171465572
1,0.5823520088326994
0,0.6445304632425055
0,0.0
0,0.6607498097383562
0,0.0
1,0.710498633356083
0,0.0
0,0.7665312515319701
0,0.0
0,0.0
1,0.658105653086051
0,0.0
1,0.579035169944807
0,0.0
0,0.0
1,0.6761977749534167
1,0.7348223010088608
0,0.5005967771449399
0,0.0
0,0.0
0,0.03926442736185383
1,0.6649567694994275
0,0.0
1,0.6325773402092693
1,0.7510040723627256
1,0.7055981574087131
0,0.6493034907610332
0,0.0
0,0.0
1,0.616396493978287
1,0.6852639878931165
0,0.0
0,0.0
0,0.0
1,0.6764504256879189
0,0.6433249185002847
0,0.0
0,0.0
0,0.0
0,0.6507299109450261
0,0.0
0,0.5945232616651408
1,0.6977628251981018
1,0.6466646798347958
1,0.6510829718399702
0,0.0
0,0.5169037985501588
1,0.6296864551426987
1,0.6284898473843159
0,0.0
0,0.0
0,0.0
1,0.6887216257516527
0,0.0
1,0.71554574189257
1,0.724291515821059
1,0.6741674136905308
0,0.0
0,0.0
0,0.0
0,0.0
1,0.6284898473843159
0,0.0
0,0.0
1,0.6431146870147583
1,0.6878182950701477
1,0.6766075383558825
0,0.6004688513351595
1,0.6496412888092735
0,0.0
0,0.0
0,0.0
0,0.0
0,0.6764473015871857
1,0.6827153260764732
0,0.0
1,0.6794488292601385
1,0.5852239736910819
0,0.0
0,0.0
0,0.6083429145517869
