target,prediction_0_for_APPROVED_1_for_DECLINED
0,1.3361251169206061e-79
0,1.763459685755046e-75
0,0.639990611861517
0,0.6388261560866131
0,9.732123766185507e-211
0,0.639990611861517
1,0.5605077162410157
0,6.534995474830872e-36
0,6.123855102231945e-62
1,0.639990611861517
0,2.23291749363579e-13
0,0.3913759737284767
0,2.4368450595473645e-09
0,0.639990611861517
0,2.003052129378158e-39
1,0.639990611861517
0,4.3439175924040554e-10
0,0.639990611861517
0,5.426308189984388e-08
0,2.4441526468394692e-21
1,6.502195680560424e-07
0,8.465279847657847e-08
0,9.911188709652093e-228
1,0.639990611861517
1,0.639990611861517
1,0.639990611861517
0,4.110027624180199e-19
0,0.639990611861517
0,2.8446898378393717e-40
0,1.0912615094969283e-12
1,0.639990611861517
1,0.639990611861517
0,0.639990611861517
1,0.639990611861517
0,3.0543378164470066e-49
0,3.719058098270072e-32
0,1.8504170331601756e-75
1,0.639990611861517
1,0.639990611861517
0,3.7934192222976692e-59
0,1.4846528961865693e-32
0,0.0
1,0.639990611861517
1,0.639990611861517
0,0.639990611861517
1,0.639990611861517
0,0.639990611861517
0,6.118682576387464e-23
0,0.639990611861517
0,6.850928203711948e-12
1,0.639990611861517
0,3.210626113141123e-33
0,0.639990611861517
0,5.166260078330319e-101
0,1.578514724095218e-59
1,0.639990611861517
0,1.3542955690761163e-250
1,0.639990611861517
0,2.0480440751877237e-13
0,0.0
1,0.639990611861517
1,0.639990611861517
0,0.639990611861517
0,1.1062553228803953e-76
0,7.403030028640592e-13
0,0.011972799926936223
1,0.639990611861517
0,5.535219781394582e-22
1,0.639990611861517
1,0.639990611861517
1,0.639990611861517
0,0.639990611861517
0,7.59310306262934e-65
0,6.554517073519237e-24
1,0.639990611861517
1,0.639990611861517
0,3.5268500237228997e-28
0,4.1137821936257366e-18
0,9.356486924347928e-62
1,0.639990611861517
0,0.639990611861517
0,1.7596416776101634e-36
0,1.4543560304540316e-65
0,8.664179697437945e-12
0,0.639990611861517
0,5.1939405254375744e-30
0,0.639990611861517
1,0.639990611861517
1,0.639990611861517
1,0.639990611861517
0,8.466110164415789e-32
0,0.639990611861517
1,0.639990611861517
1,0.5484259248696308
0,1.631134715647263e-30
0,3.42776096954328e-09
0,3.5454392879157585e-27
1,0.639990611861517
0,0.05183288631239289
1,0.639990611861517
1,0.639990611861517
1,0.639990611861517
0,2.4840998504603475e-22
0,1.2927874915073275e-104
0,2.2936813881641754e-71
0,2.3491117259410584e-35
1,0.639990611861517
0,4.160258362486939e-40
0,2.2076983832764677e-52
1,0.639990611861517
1,0.639990611861517
1,0.639990611861517
0,0.639990611861517
1,0.639990611861517
0,6.292179321412101e-09
0,1.2084886299110537e-05
0,0.23133479757999426
0,1.0963685475566372e-24
0,0.639990611861517
1,0.639990611861517
0,1.717080738455171e-128
1,0.639990611861517
1,0.639990611861517
0,0.0
0,1.2678948960047363e-45
0,0.639990611861517
0,0.5971617020424713
0,1.2768559639313754e-97
0,2.579240580285197e-71
0,2.106878013263914e-21
1,0.639990611861517
0,0.639990611861517
1,0.639990611861517
0,1.0525944333470891e-64
0,4.983713718603055e-18
1,0.639990611861517
0,0.639990611861517
0,1.0078949295277115e-12
1,0.639990611861517
0,4.380250692984513e-24
0,0.21670687838390892
0,0.639990611861517
1,0.639990611861517
1,0.639990611861517
0,3.182329893619339e-33
0,0.639990611861517
0,0.639990611861517
0,0.639990611861517
0,4.3855824845725867e-97
0,0.639990611861517
1,0.639990611861517
1,0.639990611861517
1,0.639990611861517
0,2.434317640885768e-20
1,0.639990611861517
1,0.639990611861517
0,0.639990611861517
1,0.639990611861517
1,0.639990611861517
0,0.639990611861517
0,4.393147172108287e-22
0,0.639990611861517
1,0.639990611861517
0,0.639990611861517
1,0.639990611861517
0,2.463252458868078e-08
1,0.639990611861517
1,0.639990611861517
0,1.281423712250338e-74
0,0.08064412843600766
