target,prediction_0_for_APPROVED_1_for_DECLINED
0,4.59896983075791e-05
0,0.01397780316443477
0,0.5855556543098208
0,0.5186490059953867
0,0.04115408507272336
0,0.5264400426413057
1,0.5633831136788604
0,0.07705673284377805
0,0.05507466646262172
1,0.5538407822555504
0,0.38642077533672864
0,0.5494152408040073
0,0.08844483725742541
0,0.5590247513343412
0,0.026481840982903255
1,0.5528212326902745
0,0.2315493421127477
0,0.5311565191677775
0,0.4168655848710591
0,0.14918464713284232
1,0.3832644351797436
0,0.4333931054525659
0,0.0016553930687186263
1,0.5321071537959138
1,0.5570075257648389
1,0.5559879761995629
0,4.59896983075791e-05
0,0.5334111636934308
0,0.022874221390975485
0,0.1986064340925311
1,0.5379866359673738
1,0.5539431120614939
0,0.5572919860970799
1,0.5559879761995629
0,0.0
0,0.11366551401206072
0,4.59896983075791e-05
1,0.5441278380789876
1,0.5265375118811697
0,0.0001367667498689444
0,0.11327544739745078
0,0.031229445051191934
1,0.5311565191677775
1,0.5692909331286538
0,0.5933035378296382
1,0.5439242170115727
0,0.5321071537959138
0,0.009829288603378538
0,0.5557745898483277
0,0.07958038541687008
1,0.5299599598519013
0,0.03433500755762691
0,0.5525926899777217
0,0.0009453421467720103
0,0.0027044655503809145
1,0.5317831173233071
0,4.59896983075791e-05
1,0.5274749930785315
0,0.2088050846182314
0,0.011695430370129165
1,0.537467488393485
1,0.5299599598519013
0,0.5401410961076029
0,0.009829288603378538
0,0.198142128222392
0,0.07475010832685215
1,0.5507763685522055
0,0.0001367667498689444
1,0.5581121151889056
1,0.5313250972712075
1,0.5274749930785315
0,0.5349498608325955
0,0.19381610649615255
0,0.02198206638115632
1,0.5327606747148387
1,0.5507763685522055
0,0.30278885516713144
0,0.10014026762755457
0,0.05507466646262172
1,0.5933035378296382
0,0.5305427095961671
0,0.03433500755762691
0,0.009549225014151971
0,0.10976460678949769
0,0.5926948648313345
0,0.30250038594588646
0,0.5507763685522055
1,0.5538407822555504
1,0.5367753429193342
1,0.49853711946596996
0,0.0
0,0.5217184623684034
1,0.5321071537959138
1,0.5294797855916656
0,0.002301934287228405
0,0.42789723530683466
0,0.0016891891891891893
1,0.5964799218784653
0,0.5155852226278045
1,0.5507943089732216
1,0.5305548785071205
1,0.6055027356642848
0,0.0
0,0.0003930817610062893
0,0.02198206638115632
0,0.0008680555555555555
1,0.5324330904769686
0,4.59896983075791e-05
0,0.024505718954248367
1,0.5349498608325955
1,0.5956131408608959
1,0.5566988738381108
0,0.5930840203861415
1,0.5916843638247856
0,0.005394938565950292
0,0.09510713272630356
0,0.2610185191371295
0,0.009829288603378538
0,0.5486921776925185
1,0.5724943134105372
0,0.0
1,0.594314038836187
1,0.5439242170115727
0,0.0023608045131223937
0,0.06478571050465168
0,0.5539431120614939
0,0.5439242170115727
0,4.59896983075791e-05
0,4.59896983075791e-05
0,0.060398048952479265
1,0.587380135621105
0,0.2883225390240879
1,0.5847082922235344
0,0.00461674910204322
0,0.1601692443863518
1,0.5605899376463969
0,0.5321071537959138
0,0.024277227285441714
1,0.6033078834326254
0,0.0
0,0.5285852110067885
0,0.5651021674020161
1,0.5564403111207311
1,0.5667934562904636
0,0.086767776885808
0,0.5579631862545007
0,0.5588909466281299
0,0.5559879761995629
0,4.59896983075791e-05
0,0.5562635784238817
1,0.5588909466281299
1,0.5303444363655158
1,0.2933552158614218
0,4.59896983075791e-05
1,0.5326291071687245
1,0.5327606747148387
0,0.2852391332229688
1,0.6009425613421729
1,0.5467547716389726
0,0.5476057431008186
0,0.01467586108517481
0,0.5916843638247856
1,0.5266578023528737
0,0.5963403129644164
1,0.5287790029760485
0,0.4143160969693412
1,0.5585356141290446
1,0.5559879761995629
0,4.59896983075791e-05
0,0.08683225410514624
0,0.1986064340925311
0,4.59896983075791e-05
0,0.042392273950062266
0,0.0
0,0.41323234641353923
1,0.5947211389595638
0,0.5438760311074724
1,0.5313250972712075
1,0.5298892209043055
0,0.29700632955626877
0,0.009829288603378538
1,0.5644717847439437
0,0.5858104923717186
1,0.5821289662824727
1,0.5920744288765497
0,0.5527124715329711
0,0.0001367667498689444
0,0.3978017278944905
0,0.05399757639903947
0,0.009822617346332477
0,0.5342621351552768
1,0.5597419180899758
1,0.5814971966824576
0,0.009352548242177358
0,0.06481768291990815
0,0.12773496938469756
0,0.00318287037037037
1,0.5349498608325955
1,0.537763465016877
0,0.5293197788768437
1,0.5791929214991268
1,0.5998272369593779
0,0.07705673284377805
1,0.5559003163791855
1,0.5331267033611897
0,0.00777171496824778
1,0.5516447360635949
1,0.5647485921523946
0,0.11671324026638276
1,0.5285852110067885
0,0.5351060297571137
0,0.5439242170115727
0,0.5349498608325955
0,0.0016725712333152398
0,0.2617376145774805
0,0.011695430370129165
0,0.06490395506600026
1,0.5376589370706716
0,0.02873503139003054
0,4.59896983075791e-05
0,0.024505718954248367
0,0.1804369992114334
0,0.08541957472952581
0,0.5557745898483277
1,0.5528212326902745
0,0.19483565606142852
1,0.5662541579938755
0,0.5598757227961871
0,4.59896983075791e-05
0,0.5510841697941393
0,0.5916843638247856
1,0.5935098459115242
0,0.010977316412001432
1,0.5559879761995629
0,0.5821289662824727
0,0.5293248868002399
1,0.5351439289306921
1,0.5352757975136503
0,0.31078330540818105
0,0.3926330983359101
1,0.6024659605295065
1,0.5591316647541816
0,0.5505793260759796
0,0.41870232516199296
1,0.594314038836187
0,0.5451943596058345
1,0.5539431120614939
0,0.002919329571283044
0,0.04115408507272336
0,0.00318287037037037
0,0.06478571050465168
0,0.06490395506600026
1,0.5794584371726152
0,0.02198206638115632
0,0.5935098459115242
0,0.5313250972712075
0,0.024505718954248367
0,0.6055027356642848
1,0.5302888311638266
0,0.0003930817610062893
0,0.01397780316443477
0,0.5888126033552473
0,0.3319927249633886
1,0.5563139128806177
1,0.5515731404124457
1,0.5298892209043055
1,0.5910596219067754
0,0.5439242170115727
0,0.1358423382520572
0,4.59896983075791e-05
0,0.01078063964002682
0,0.5323224926283474
1,0.5640826178367402
0,0.5802922259915388
0,0.032248994616467914
1,0.5334526400422446
1,0.5561005265293825
1,0.5510841697941393
0,0.0003930817610062893
0,0.05105162168928995
1,0.6008377379659269
1,0.5284688074149977
0,0.556838947661409
0,0.0
0,0.5243214030000176
0,0.5927906396488534
0,0.5487425857850458
0,0.5630749269140615
1,0.5559879761995629
0,0.40579281615963453
0,0.0017717804057763543
0,0.001534084936402817
0,0.0
1,0.5285852110067885
0,4.59896983075791e-05
0,4.59896983075791e-05
0,0.5963403129644164
0,0.07723436557343852
0,0.5605899376463969
0,0.5331736753227607
0,0.11541822316246782
0,0.24394787862250208
0,0.46348536116257727
1,0.5528212326902745
0,4.59896983075791e-05
0,0.05297858324861728
0,0.5298892209043055
0,0.4227004938418932
0,0.09516109225549287
0,0.003239766152157189
1,0.5510841697941393
0,0.1384466213021017
1,0.5555654163512115
0,0.0756345486733062
0,0.5667934562904636
