target,prediction_0_for_APPROVED_1_for_DECLINED
0,0.0
0,0.0
0,0.6260733947776868
0,0.4359635368080334
0,0.08854166666666667
0,0.5219030449858931
1,0.5283640107302464
0,0.08854166666666667
0,0.06985161056822295
1,0.5425652684097649
0,0.3131214768718999
0,0.5532856347950245
0,0.0
0,0.5219030449858931
0,0.1769298922518506
1,0.5219030449858931
0,0.23982983207007166
0,0.5282069957805025
0,0.3194254276665093
0,0.24539566539755828
1,0.4670573433038669
0,0.31082042558324635
0,0.0
1,0.5219030449858931
1,0.5425652684097649
1,0.5219030449858931
0,0.0
0,0.5405931010843368
0,0.0889652649602698
0,0.24539566539755828
1,0.5339602663265021
1,0.5425652684097649
0,0.5405931010843368
1,0.5219030449858931
0,0.0
0,0.08583046872202528
0,0.0
1,0.5425652684097649
1,0.5282069957805025
0,0.0
0,0.0889652649602698
0,0.06985161056822295
1,0.5282069957805025
1,0.5219030449858931
0,0.6083640709409085
1,0.5262348284550743
0,0.5219030449858931
0,0.0
0,0.567486892474543
0,0.08854166666666667
1,0.5425652684097649
0,0.0
0,0.567486892474543
0,0.0763125763125763
0,0.0021008403361344537
1,0.5425652684097649
0,0.0021008403361344537
1,0.5075447723566305
0,0.24539566539755828
0,0.0819088319088319
1,0.5425652684097649
1,0.5425652684097649
0,0.5262348284550743
0,0.0
0,0.15698267174159788
0,0.27301836560748044
1,0.5425652684097649
0,0.0
1,0.5468246690506711
1,0.5282069957805025
1,0.5282069957805025
0,0.5283640107302464
0,0.1520082681870726
0,0.0
1,0.5339602663265021
1,0.5425652684097649
0,0.1520082681870726
0,0.0
0,0.0
1,0.6054111713538148
0,0.5219030449858931
0,0.0
0,0.0031347962382445144
0,0.16144223045122355
0,0.5902744409279626
0,0.13764999555781007
0,0.5339602663265021
1,0.5425652684097649
1,0.5339602663265021
1,0.5425652684097649
0,0.0
0,0.5140057381009839
1,0.5219030449858931
1,0.5405931010843368
0,0.0
0,0.31082042558324635
0,0.0819088319088319
1,0.5988794430112255
0,0.4359635368080334
1,0.5655147251491147
1,0.5282069957805025
1,0.6260733947776868
0,0.0
0,0.0
0,0.0
0,0.0
1,0.5405931010843368
0,0.0
0,0.0
