target,prediction_0_for_APPROVED_1_for_DECLINED
0,1.1921793037672865e-05
0,1.1921793037672865e-05
0,0.65797162829447
0,0.0
0,0.0
0,0.6390181829813095
1,0.6421843472313811
0,0.0
0,0.0
1,0.6631267991346287
0,0.0
0,0.6456341594603259
0,0.0
0,0.6445918667800529
0,0.0007424557349260525
1,0.6369326286860804
0,0.023203077574501733
0,0.6656320489917743
0,0.0
0,0.0011187708376443268
1,0.5885826531179927
0,0.0
0,0.0
1,0.6390181829813095
1,0.6640783200990257
1,0.6465022492422334
0,1.1921793037672865e-05
0,0.6444096210352355
0,0.0008623605812340704
0,0.0011187708376443268
1,0.6390181829813095
1,0.65797162829447
0,0.6405779093703813
1,0.6438147536402703
0,0.0
0,0.0011187708376443268
0,1.1921793037672865e-05
1,0.6506606612012611
1,0.6646731874939907
0,1.1921793037672865e-05
0,0.0011187708376443268
0,0.0
1,0.6656320489917743
1,0.6536949286851743
0,0.6438147536402703
1,0.6376823490588206
0,0.6422550272511988
0,0.0
0,0.661801470889174
0,0.0
1,0.6646805280273773
0,0.0
0,0.6679081626937295
0,0.0
0,1.1921793037672865e-05
1,0.6585664956894349
0,1.1921793037672865e-05
1,0.6415140607236748
0,0.0011187708376443268
0,0.0
1,0.663621625775745
1,0.6656320489917743
0,0.6266466219475224
0,0.0
0,0.0011187708376443268
0,0.04726420767739901
1,0.6616399202417457
0,1.1921793037672865e-05
1,0.6470361906729505
1,0.6656320489917743
1,0.6646805280273773
0,0.6444096210352355
0,0.0
0,0.0
1,0.6412961657534151
1,0.6635503027039265
0,0.0
0,0.0
0,0.0
1,0.6513635016305439
0,0.6422476867178118
0,0.0
0,1.1921793037672865e-05
0,0.00913205725020335
0,0.6527468791599963
0,0.0
0,0.6401386239314861
1,0.6631267991346287
1,0.6422476867178118
1,0.6506606612012611
0,0.0
0,0.6288845030727284
1,0.6412961657534151
1,0.6411727767653462
0,0.0
0,0.0
0,0.0
1,0.6650371815968094
0,0.0
1,0.6478739733293533
1,0.6637216665295937
1,0.6640783200990257
0,0.0
0,0.0
0,0.0
0,0.0
1,0.6434507595374517
0,1.1921793037672865e-05
0,0.0
1,0.6444096210352355
1,0.659458507187353
1,0.6440320002388951
0,0.6438074131068835
1,0.6438147536402703
0,0.0
0,0.0007424557349260525
0,0.0011187708376443268
0,0.0
0,0.6625914412061427
1,0.65957806615547
0,0.0
1,0.6497843232116937
1,0.6376823490588206
0,1.1921793037672865e-05
0,0.0
0,0.6407012983584501
0,0.6410044134137004
0,1.1921793037672865e-05
0,1.1921793037672865e-05
0,0.0017074603605680594
1,0.6639782793451771
0,0.5407939206437207
1,0.6470453752895677
0,0.0
0,0.0011187708376443268
1,0.6522042417849101
0,0.6429087514029124
0,1.1921793037672865e-05
1,0.6640783200990257
0,0.0
0,0.6415140607236748
0,0.675653216121867
1,0.6453002160353843
1,0.661049160427147
0,0.0
0,0.6378057380468894
0,0.6622294475304248
0,0.6438074131068835
0,1.1921793037672865e-05
0,0.6454236050234532
1,0.6485297197718866
1,0.6600533745823179
1,0.5353210643187757
0,1.1921793037672865e-05
1,0.664573146740142
1,0.6411727767653462
0,0.0011187708376443268
1,0.659458507187353
1,0.639960331830926
0,0.6409118527953228
0,1.1921793037672865e-05
0,0.6428558921424867
1,0.6637216665295937
0,0.6416293108317503
1,0.6402874794129383
0,0.0
1,0.6371341931357839
1,0.659458507187353
0,1.1921793037672865e-05
0,0.00913205725020335
0,0.0011187708376443268
0,1.1921793037672865e-05
0,0.0008623605812340704
0,0.0
0,0.0
1,0.6405779093703813
0,0.6625987817395295
1,0.6646731874939907
1,0.6415140607236748
0,0.0
0,0.0
1,0.6421843472313811
0,0.6450115623419692
1,0.6409191933287098
1,0.6405779093703813
0,0.673265876545835
0,1.1921793037672865e-05
0,0.0
0,0.0007424557349260525
0,1.1921793037672865e-05
0,0.6453611419996322
1,0.6494885812696702
1,0.6295421822590829
0,1.1921793037672865e-05
0,0.0
0,0.0011187708376443268
0,0.0
1,0.6631863086011077
1,0.631780063384289
0,0.6646731874939907
1,0.6415894798364161
1,0.6616399202417457
0,0.0
1,0.6469224523649564
1,0.6646731874939907
0,1.1921793037672865e-05
1,0.6487655969233643
1,0.655849522469211
0,0.004921527082261037
1,0.6641451700988914
0,0.6529004750702884
0,0.639960331830926
0,0.6585664956894349
0,0.0
0,0.0011187708376443268
0,0.0
0,0.0
1,0.6506606612012611
0,0.0008623605812340704
0,1.1921793037672865e-05
