target,prediction_0_for_APPROVED_1_for_DECLINED
0,1.7968300028308138e-42
0,2.2298696290869364e-49
0,0.6406564519594993
0,0.01947783440333534
0,1.440892885139369e-141
0,0.6406564519594993
1,0.6406564519594993
0,1.6133493774590976e-23
0,6.347278013524541e-39
1,0.6406564519594993
0,2.9413525729522196e-18
0,0.6406564519594993
0,1.96613669957689e-12
0,0.6406564519594993
0,2.7284098732022435e-53
1,0.6406564519594993
0,4.492929446945634e-12
0,0.6406564519594993
0,5.111693018213587e-13
0,1.3585819488235792e-25
1,0.0007550911940713496
0,7.68563005768337e-12
0,4.967792900175938e-157
1,0.6406564519594993
1,0.6406564519594993
1,0.6406564519594993
0,2.7682004952636403e-27
0,0.643138711530088
0,3.407575916442733e-51
0,9.800030043047227e-16
1,0.7177597331041329
1,0.6406564519594993
0,0.6406564519594993
1,0.6406564519594993
0,1.8632161232666785e-32
0,3.01268468186484e-41
0,1.1915841103244017e-34
1,0.6406564519594993
1,0.6406564519594993
0,1.1691820593139317e-40
0,5.6343676738430084e-42
0,3.1600091171649094e-249
1,0.6406564519594993
1,0.6406564519594993
0,0.6406564519594993
1,0.6406564519594993
0,0.6406564519594993
0,1.0790380538128544e-17
0,0.6406564519594993
0,1.3771246046042802e-05
1,0.6406564519594993
0,1.6001936411549176e-37
0,0.6518616554152842
0,3.6711264244338513e-66
0,9.2905827732881e-43
1,0.6406564519594993
0,4.198653801861664e-169
1,0.6406564519594993
0,7.627159621544614e-16
0,4.330745657681065e-238
1,0.6406564519594993
1,0.6406564519594993
0,0.6406564519594993
0,6.007396560900477e-40
0,1.6801418679693302e-14
0,0.03078094285540566
1,0.6406564519594993
0,1.1075914166930004e-28
1,0.6406564519594993
1,0.6407228221242051
1,0.6406564519594993
0,0.7053018188460399
0,1.2957386869575965e-83
0,2.5261482968330765e-34
1,0.6406564519594993
1,0.6406564519594993
0,8.693601385687689e-38
0,3.294367484284282e-13
0,1.4913516402273084e-37
1,0.6406564519594993
0,0.6406564519594993
0,1.5481027178260527e-35
0,8.44509967453039e-43
0,2.5097805164430108e-11
0,0.6406564519594993
0,2.3900403377603464e-40
0,0.6406564519594993
1,0.6406564519594993
1,0.6406564519594993
1,0.6406564519594993
0,2.4185419906860224e-40
0,0.6406564519594993
1,0.6406564519594993
1,0.6406564519594993
0,1.7151731562381774e-26
0,5.33018849895144e-13
0,1.3288826788601706e-29
1,0.6351370354755566
0,0.0009920111642557912
1,0.6406564519594993
1,0.6406564519594993
1,0.6406564519594993
0,5.302305496397168e-28
0,6.193297243941624e-56
0,5.298660804292943e-44
0,1.1917837011793569e-41
1,0.6406564519594993
0,3.0908250861694305e-31
0,1.325743053600304e-32
1,0.694305247029309
1,0.6406564519594993
1,0.6406564519594993
0,0.6406564519594993
1,0.7099223232658955
0,1.1225632792987882e-10
0,5.200304076936001e-08
0,2.4008352980059693e-06
0,1.3431932170877057e-32
0,0.6406564519594993
1,0.6406564519594993
0,2.6797988070047205e-71
1,0.6406564519594993
1,0.6406564519594993
0,3.728912961308727e-282
0,1.622102460761947e-27
0,0.6406564519594993
0,0.6406564519594993
0,9.647189747844726e-45
0,4.954711014439218e-45
0,1.1159161138528939e-26
1,0.6406564519594993
0,0.17542160529267703
1,0.6406564519594993
0,6.620019394572654e-34
0,9.638057907786635e-21
1,0.6406564519594993
0,0.6406564519594993
0,4.75426874601848e-11
1,0.6406564519594993
0,1.6030087653511574e-21
0,0.6406564519594993
0,0.643761390352112
1,0.6623587427670785
1,0.6406564519594993
0,7.745981607264376e-21
0,0.6406564519594993
0,0.6406564519594993
0,0.6406564519594993
0,1.8619219485681684e-58
0,0.6406564519594993
1,0.6406564519594993
1,0.6406564519594993
1,0.41893012149828807
0,2.7980608933350674e-26
1,0.6495211045104579
1,0.6406564519594993
0,0.002423834146775254
1,0.6406564519594993
1,0.6406564519594993
0,0.6406564519594993
0,4.490680157907296e-33
0,0.7246484900546619
1,0.6406564519594993
0,0.6406564519594993
1,0.6406564519594993
0,4.803494012791378e-12
1,0.6406564519594993
1,0.6406564519594993
0,2.612536824856052e-91
0,5.83993231563108e-05
0,2.5266367043538635e-14
0,7.97822240738141e-46
0,8.100537933226034e-18
0,9.78604677613311e-22
0,4.173922840366742e-15
1,0.7621713452703801
0,0.6406564519594993
1,0.6406564519594993
1,0.6406564519594993
0,1.3129378330036427e-41
0,1.4871666199962046e-67
1,0.6406564519594993
0,0.6406564519594993
1,0.6406564519594993
1,0.6406564519594993
0,0.6406564519594993
0,9.194384273854773e-43
0,4.0433057085524853e-17
0,1.5927385232109228e-30
0,9.798366024272792e-55
0,0.6406564519594993
1,0.6406564519594993
1,0.6406564519594993
0,2.1600080643246937e-29
0,3.3889344400278675e-39
0,3.053916049572892e-31
0,5.040980726785199e-32
1,0.6406564519594993
1,0.6406564519594993
0,0.6406564519594993
1,0.6406564519594993
1,0.6406564519594993
0,1.2244082912974755e-23
1,0.6406564519594993
1,0.6406564519594993
0,1.1308879874997106e-73
1,0.6406564519594993
1,0.765565401899898
0,2.83824267649173e-38
1,0.6406564519594993
0,0.6406564519594993
0,0.6406564519594993
0,0.6406564519594993
0,2.3114739066012616e-58
0,4.409057681866426e-08
0,9.996990248030593e-187
0,4.439758779274421e-42
1,0.6406564519594993
0,1.4205010464948472e-46
0,6.970513328481172e-70
0,1.3622396309604272e-29
0,2.517911168090445e-52
0,1.272367447478847e-69
0,0.6406564519594993
1,0.6406564519594993
0,3.597070962773629e-82
1,0.6406564519594993
0,0.6406564519594993
0,7.589082222135177e-102
0,0.6406564519594993
0,0.6736913892196168
1,0.6406564519594993
0,8.823880060638282e-14
1,0.6406564519594993
0,0.6406564519594993
0,0.6406564519594993
1,0.6406564519594993
1,0.6406564519594993
0,5.398257115056988e-33
0,8.691108216706237e-18
1,0.6406564519594993
1,0.6406564519594993
0,0.6406564519594993
0,3.292468535143147e-14
1,0.6406564519594993
0,0.6406564519594993
1,0.6406564519594993
0,3.768155437355773e-18
0,2.1175857546450006e-147
0,4.0113445928513556e-35
0,1.4551994286974095e-34
0,2.0704158627761087e-53
1,0.6406564519594993
0,3.3745925423126975e-35
0,0.6406564519594993
0,0.6406564519594993
0,1.738865370975546e-29
0,0.6406564519594993
1,0.6406564519594993
0,5.014887313451377e-37
0,5.2547283241032983e-51
0,0.6406564519594993
0,2.2463982106008627e-25
1,0.6406564519594993
1,0.6406564519594993
1,0.6406564519594993
1,0.6406564519594993
0,0.6406564519594993
0,3.6481918863926955e-30
0,1.5158282111538201e-33
0,2.1053212605888323e-31
0,0.6406564519594993
1,0.6406564519594993
0,0.6406564519594993
0,6.5417884277897866e-198
1,0.6406564519594993
1,0.6406564519594993
1,0.6406564519594993
0,2.6944984207667174e-32
0,2.0225934224009616e-17
1,0.6406564519594993
1,0.6406564519594993
0,0.6406564519594993
0,3.5683159237330965e-44
0,0.6406564519594993
0,0.6406564519594993
0,0.6406564519594993
0,0.6406564519594993
1,0.6406564519594993
0,0.6406564519594993
0,3.9736196878655445e-196
0,4.079918791716287e-150
0,3.5650899010662304e-39
1,0.6406564519594993
0,2.9381748119631257e-31
0,6.464672185145995e-84
0,0.6406564519594993
0,2.87399813397375e-33
0,0.6406564519594993
0,0.6406564519594993
0,1.4913183308118895e-51
0,3.0749956933945996e-10
0,3.386061494543673e-08
1,0.6406564519594993
0,1.975442484877747e-30
0,5.610226568019446e-27
0,0.6406564519594993
0,5.6688608613550294e-61
0,0.004273283601127111
0,6.438896009433424e-22
1,0.6406564519594993
0,1.580187381530075e-25
1,0.6406564519594993
0,2.3774751926221573e-29
0,0.7127249322669652
0,0.6406564519594993
0,5.783238118504508e-31
1,0.6406564519594993
0,0.6406564519594993
0,0.6406564519594993
0,7.827478225803143e-11
0,2.2633587172111345e-16
0,1.201353193598879e-53
0,4.943610540301635e-24
0,0.6406564519594993
1,0.6406564519594993
0,9.22883911560851e-119
0,2.3879820339633672e-21
1,0.6406564519594993
0,3.4353974911282523e-46
1,0.6406564519594993
1,0.6406564519594993
1,0.6406564519594993
0,0.015836314139707798
1,0.6406564519594993
0,3.3192710881619074e-37
1,0.6406564519594993
0,0.00047886599035281834
0,1.682884493700626e-36
1,0.6406564519594993
0,2.0730032863999014e-51
0,1.3183463988512343e-23
1,0.6427023436904195
0,0.6406564519594993
0,1.3627107903989564e-77
0,0.6406564519594993
0,2.8024656825950545e-31
1,0.6617517072249216
1,0.6406564519594993
1,0.6406564519594993
0,5.539347736422767e-52
0,2.6674688302586545e-35
0,8.025758635224787e-27
0,1.0241883198360854e-37
0,4.420207152172673e-19
0,6.393010925507696e-30
1,0.6406564519594993
0,7.176671105021051e-13
0,8.635454191604533e-06
0,4.501935899891351e-31
0,6.851099388109679e-18
0,3.6980903538660964e-13
0,1.683111633730564e-47
1,0.6406564519594993
0,0.6406564519594993
1,0.6406564519594993
1,0.6406564519594993
0,4.671808628153206e-73
1,0.6406564519594993
1,0.6406564519594993
0,3.617125395577543e-22
1,0.6406564519594993
1,0.6406564519594993
0,3.5247473011601882e-28
0,2.118639548146014e-22
0,0.6406564519594993
1,0.6406564519594993
0,1.8233124731743001e-69
0,0.6406564519594993
1,0.6406564519594993
1,0.6406564519594993
0,1.4268430405553942e-117
0,0.6406564519594993
0,1.0712250178393603e-69
0,3.849388342195089e-32
0,2.4735592048769653e-13
0,0.6406564519594993
0,5.514119384051717e-29
0,5.515914883892565e-78
1,0.6406564519594993
0,9.447482283059312e-50
0,2.1573848541388253e-19
1,0.6406564519594993
1,0.6406564519594993
0,3.7885890774261426e-08
0,0.6406564519594993
0,8.426057216996045e-19
0,0.6406564519594993
0,5.60172350245142e-100
1,0.6406564519594993
0,4.355744626321648e-22
0,0.6406564519594993
1,0.6406564519594993
1,0.6406564519594993
1,0.6406564519594993
0,4.914561141206287e-89
0,4.115093953165175e-46
1,0.6406564519594993
1,0.6406564519594993
0,0.6406564519594993
0,1.8552924252892957e-187
0,0.6406564519594993
1,0.6406564519594993
0,0.6406564519594993
0,0.6406564519594993
0,8.974173634513038e-23
0,1.4788061882500799e-38
1,0.6406564519594993
0,0.6406564519594993
1,0.6406564519594993
0,2.5767467920374716e-35
1,0.6406564519594993
1,0.6406564519594993
0,1.720358087962113e-35
0,1.7303296072372011e-44
0,1.6952215702715204e-27
1,0.6406564519594993
1,0.6406564519594993
0,3.07677844540095e-05
0,0.6406564519594993
1,0.6406564519594993
0,0.6406564519594993
1,0.6406564519594993
0,0.13203455599707878
0,0.6406564519594993
0,4.4803008857022765e-28
0,3.6385022647764464e-56
0,7.734233716479805e-23
1,0.6406564519594993
1,0.6406564519594993
0,0.6406564519594993
0,1.9223951646120276e-31
0,6.2638659077383475e-27
1,0.6406564519594993
0,0.008460564948970831
0,1.1182970564745374e-44
1,0.6406564519594993
0,3.167824963464527e-12
0,5.082683017031109e-61
1,0.6406564519594993
0,7.826285249227647e-14
0,0.6406564519594993
1,0.6406564519594993
0,0.6406564519594993
1,0.6406564519594993
0,0.6406564519594993
1,0.6406564519594993
0,5.617256594069377e-34
0,1.4448622326578736e-28
0,1.4565786413277534e-41
0,6.284800638076123e-40
0,3.178013852394078e-24
0,1.2317229272221255e-16
0,0.6406564519594993
0,5.102077405924738e-31
0,5.713247552977018e-31
0,6.7589217954706035e-31
0,8.505391506437522e-48
0,4.308015118655644e-52
0,1.3111314806482782e-05
0,1.7746735420955087e-53
0,3.5077452453892614e-18
0,2.2318176856591323e-37
1,0.6406564519594993
0,0.6406564519594993
1,0.6406564519594993
0,1.34817045611694e-84
0,3.061253082141822e-81
0,0.007068248902230286
0,5.930556336789909e-06
0,1.2524279480891812e-11
0,3.1231192294405933e-34
0,1.8982583732354818e-45
1,0.6406564519594993
1,0.6789606610383755
0,0.6406564519594993
1,0.6406564519594993
1,0.6406564519594993
1,0.6406564519594993
1,0.6406564519594993
0,5.204052788096245e-30
1,0.7797491393574534
0,1.7041844848256631e-15
0,0.6406564519594993
0,8.484713895045836e-52
1,0.6406564519594993
1,0.6406564519594993
1,0.6406564519594993
0,1.3119261623031242e-24
1,0.759132741177796
0,1.857743624828869e-46
1,0.6406564519594993
