target,prediction_0_for_APPROVED_1_for_DECLINED
0,9.039713264381473e-06
0,4.371568689236504e-08
0,0.7163140804235588
0,0.4252347348049649
0,9.140213381994617e-09
0,0.40628231651811425
1,0.5082385564053513
0,0.0027497814505437063
0,0.0017012770695968818
1,0.7421625318812201
0,0.016879782777646464
0,0.6236826107796776
0,0.00012880406012696433
0,0.6395410677081302
0,8.551893776800272e-08
1,0.6119837027094586
0,0.3860138427351262
0,0.7038665392961152
0,0.11572679523761939
0,0.0019241222619197575
1,0.11332193169935682
0,0.10052670717856253
0,8.978948005222366e-10
1,0.6359587381344806
1,0.6663189622662928
1,0.638125067117683
0,3.351680903464492e-08
0,0.7056717694138915
0,2.1084610426177631e-07
0,0.023464257825100455
1,0.6157137692834984
1,0.62014084040419
0,0.6468857012566502
1,0.6164906922529907
0,1.4739555310596742e-08
0,2.228248847119361e-05
0,4.083809437388493e-05
1,0.6497746771954712
1,0.5315780011009409
0,1.2360731468628662e-06
0,8.683150016451953e-06
0,9.794441663587374e-16
1,0.6943771545287605
1,0.7256903036392508
0,0.6874876474830769
1,0.583275744767983
0,0.6628485531785411
0,2.650257538289115e-09
0,0.6518878581794874
0,0.0008059371331892954
1,0.744755149168991
0,4.546087147336018e-09
0,0.6410867625654644
0,8.321269785749182e-05
0,0.004173875993182437
1,0.67672302617022
0,4.465787643734578e-11
1,0.6244865074201061
0,0.023044547293225904
0,6.1177441148261445e-15
1,0.6472876199794566
1,0.740618391712747
0,0.49185660229302286
0,4.7555639250269165e-07
0,0.022397418209227107
0,0.022581308087134416
1,0.6672446306527527
0,1.2198649245928733e-08
1,0.4691079565265311
1,0.7420796213931282
1,0.7346722573582641
0,0.6625346542130216
0,9.184502294378017e-12
0,1.3582740743223277e-09
1,0.43941279390881854
1,0.6775572746649613
0,6.634706091027455e-05
0,0.0017065940215888772
0,0.0003458017647706206
1,0.7175896385752646
0,0.5504979909303137
0,2.939473637611653e-08
0,0.0012718816871225582
0,0.1984235568511004
0,0.7169504350271396
0,3.0053507451808453e-05
0,0.6037743790944644
1,0.740176920448137
1,0.6099257509312048
1,0.6656751387295801
0,1.1229839982555685e-10
0,0.516874888543959
1,0.6410453392029587
1,0.5696275908296264
0,4.177650147200149e-08
0,0.047255131333552976
0,3.2016124749132482e-09
1,0.7225482754426983
0,0.587528759817774
1,0.3842152508842955
1,0.534838078176967
1,0.7036573899639984
0,7.010809574930636e-10
0,6.461835389083908e-08
0,9.325424237003647e-08
0,3.642871690510908e-10
1,0.6210344355029157
0,2.6020544144079336e-07
0,8.852957264152624e-09
1,0.6531406582583315
1,0.7218443404790119
1,0.5340655555518917
0,0.6625665472781997
1,0.7430115882849323
0,0.00012452589501458727
0,0.017803402828382966
0,0.27938907677208824
0,1.10266873148572e-09
0,0.6790885415884548
1,0.5720062351853469
0,6.712549549349801e-08
1,0.7216537588839274
1,0.5960791328692331
0,8.763315233670729e-17
0,0.0013838221746095725
0,0.5986508578170803
0,0.6223324173493522
0,2.1348679281296462e-06
0,2.454019709457754e-06
0,0.00014309373296969796
1,0.7328764576642357
0,0.31044999227541314
1,0.6659500636048808
0,4.7184927965358264e-08
0,0.003923611009019795
1,0.6661832133443302
0,0.6263799449477511
0,0.002918710454509216
1,0.701924990020486
0,3.9519479637655677e-10
0,0.6241546824404647
0,0.7436864627369124
1,0.6556221027685938
1,0.6721935161117979
0,0.0011349391768183086
0,0.5480152436782219
