target,prediction_0_for_APPROVED_1_for_DECLINED
0,0.0
0,0.002032520325203252
0,0.6239056093007453
0,0.5166256016418029
0,0.0
0,0.5456263365879087
1,0.5667026001195199
0,0.03822730800116057
0,0.023173618514671073
1,0.5739114377725932
0,0.35487426123647625
0,0.5846789703925699
0,0.053220922707831235
0,0.563199623088138
0,0.01760886346918763
1,0.5682630751994951
0,0.20437046993918667
0,0.5477500610545546
0,0.42190501897732563
0,0.11223818288141237
1,0.4306783161321688
0,0.43783678840090645
0,0.0
1,0.5544818971635126
1,0.570912685828156
1,0.5666159763307206
0,0.0
0,0.5560792625966181
0,0.005455778463818709
0,0.15553863095256254
1,0.5557998852605622
1,0.571877918861371
0,0.5668616886881634
1,0.5643754504946584
0,0.0012836970474967907
0,0.08239671119868319
0,0.0012575593736232928
1,0.5596156227145249
1,0.5427376111964161
0,5.256518082422203e-05
0,0.08428371224160526
0,0.0
1,0.5477500610545546
1,0.566457784238322
0,0.6069070243293372
1,0.5533701299137679
0,0.5544818971635126
0,0.027432590959832324
0,0.5936825897673849
0,0.0505691730284239
1,0.5570584373429173
0,0.0
0,0.5946640520430004
0,0.0
0,0.0007697003400643451
1,0.5573629923783527
0,5.256518082422203e-05
1,0.542007973703239
0,0.14018770109442444
0,0.0
1,0.5578252665863676
1,0.55841009041858
0,0.556233464388732
0,0.0
0,0.14380235883965817
0,0.023436914770787798
1,0.5748766708058082
0,5.256518082422203e-05
1,0.6011926487098319
1,0.5477500610545546
1,0.5463984079788919
0,0.5554907426191463
0,0.12480010069502272
0,0.0
1,0.5559107323255683
1,0.5709528975255223
0,0.2512542472937749
0,0.047158636012451544
0,0.023173618514671073
1,0.6106312792573871
0,0.5555480581925163
0,0.0
0,0.011238933076111053
0,0.029841989673270695
0,0.620051301548798
0,0.2564210274145304
0,0.5663179680140382
1,0.5699876644923072
1,0.5539556985361651
1,0.5426242643062518
0,0.0
0,0.5355377460790153
1,0.5544818971635126
1,0.5541727545220967
0,0.006594983209043468
0,0.43588175461150336
0,0.0006775067750677507
1,0.6359628214832608
0,0.5067752813337906
1,0.5978722064138454
1,0.5413859581207534
1,0.6254903633901913
0,0.0
0,0.0011217453946691365
0,0.0
0,0.0
1,0.5541727545220967
0,0.0
0,0.0
1,0.5549110125001627
1,0.6325977338407109
1,0.5560300978830377
0,0.6065731909724198
1,0.6071803453905471
