target,prediction_0_for_APPROVED_1_for_DECLINED
0,0.00045489191978786276
0,0.00020964360587002098
0,0.6097187021256423
0,0.5081137881730953
0,0.0
0,0.5449869405677901
1,0.5697321442651018
0,0.025949640986137334
0,0.025949640986137334
1,0.5628433378791101
0,0.3578867992581693
0,0.5775099240129257
0,0.030353169022692895
0,0.5628744446647012
0,0.03277685110608351
1,0.5640876345782968
0,0.19483620465339793
0,0.554872993897135
0,0.41113529318042374
0,0.12381176313395797
1,0.4777105219095279
0,0.37241598081541305
0,0.0022146046650361254
1,0.5530615242364562
1,0.5628433378791101
1,0.5640876345782968
0,0.00045489191978786276
0,0.5526365053955372
0,0.023428517353297536
0,0.14124691110619036
1,0.5527928840718684
1,0.5625746977145224
0,0.5636626157373777
1,0.5636626157373777
0,0.0
0,0.09685691456580406
0,0.0006329240291504442
1,0.5601906148523644
1,0.5467984102284689
0,0.0002650145914735647
0,0.09986443336279655
0,0.011854103343465046
1,0.554872993897135
1,0.5645736212395484
0,0.5957271232297432
1,0.5642920022700522
0,0.5530615242364562
0,0.0
0,0.5780090361704819
0,0.030353169022692895
1,0.553030417450865
0,0.0
0,0.5808211586861063
0,0.001099572185879049
0,0.001977936579956083
1,0.5527617772862774
0,0.001272712933011305
1,0.554479081841807
0,0.14124691110619036
0,0.018867924528301886
1,0.553030417450865
1,0.553030417450865
0,0.5623608584066205
0,0.0
0,0.1402844134076499
0,0.07523881468222876
1,0.5625746977145224
0,0.0002650145914735647
1,0.5845321710532618
1,0.554872993897135
1,0.554872993897135
0,0.5523678652309495
0,0.2315364145149881
0,0.0
1,0.551579694158273
1,0.563787887628118
0,0.3083479029396583
0,0.030353169022692895
0,0.030353169022692895
1,0.6003258204316012
0,0.5514233154819416
0,0.014285714285714285
0,0.0015319817948210015
0,0.08619826291881547
0,0.6200464967611707
0,0.292911206934242
0,0.5626058045001135
1,0.5628433378791101
1,0.551579694158273
1,0.49924948773411465
0,0.0
0,0.5491183313516941
1,0.5518483343228606
1,0.5514233154819416
0,0.0
0,0.3759600852585467
0,0.0
1,0.6150525417157869
0,0.5260012922700065
1,0.5859497286586127
1,0.5467984102284689
1,0.601749372004232
0,0.0
0,0.0
0,0.0
0,0.0
1,0.5514233154819416
0,0.00045489191978786276
0,0.0
1,0.5523678652309495
1,0.6071209089547163
1,0.566752694769914
0,0.5980443779797179
1,0.6021437775996049
0,0.0007845352413230403
0,0.07276699896727724
0,0.1843186063673559
0,0.0
0,0.5624694976122941
1,0.5713703530196164
0,0.0
1,0.6056290538151546
1,0.5655051921836476
0,0.001272712933011305
0,0.025949640986137334
0,0.5626058045001135
0,0.5659302110245666
0,0.0006329240291504442
0,0.00045489191978786276
0,0.04821838264867525
1,0.6165894968642534
0,0.29329469076663445
1,0.5974542291955506
0,0.0
0,0.10849385735552587
1,0.5641486023986293
0,0.5530615242364562
0,0.0015319817948210015
1,0.6084678148517071
0,0.0
0,0.5522626651287211
0,0.5645425144539573
1,0.577615124115154
1,0.5645736212395484
0,0.025949640986137334
0,0.5776958648506534
0,0.5802228789390229
0,0.5624494258237822
0,0.0002650145914735647
0,0.5790096890254274
1,0.5785846701845084
1,0.5449558337821989
1,0.2964605017925575
0,0.00045489191978786276
1,0.554872993897135
1,0.551154675317354
0,0.21456236984344967
1,0.6071209089547163
1,0.5642920022700522
0,0.5642920022700522
0,0.0002650145914735647
0,0.6009305876860095
1,0.5536598039835395
0,0.5974542291955506
1,0.5549041006827261
0,0.4018192216288527
1,0.5675408658425903
1,0.5640565277927057
0,0.0006429695398988889
0,0.06729754690201688
0,0.14124691110619036
0,0.00045489191978786276
0,0.018566098677983936
0,0.0004232804232804233
0,0.3565121242856436
1,0.6021437775996049
0,0.5636826875258897
1,0.5536598039835395
1,0.5522626651287211
0,0.3193740132814989
0,0.0
1,0.5712139743432851
0,0.5986674191091461
1,0.5969403131433387
1,0.5925912050790604
0,0.5663850909002272
0,0.0002650145914735647
0,0.37443409909445885
0,0.03415774665919093
0,0.0025497096238982857
0,0.5526365053955372
1,0.5797978600981039
1,0.588406583930222
0,0.0015319817948210015
0,0.019856123489151015
0,0.12381176313395797
0,0.0
1,0.5515485873726819
1,0.5550078565654745
0,0.5536598039835395
1,0.5810268947715301
1,0.6062949417236562
0,0.025949640986137334
1,0.5912539663394423
1,0.5518172275372696
0,0.013539066798245375
1,0.5686597521355843
1,0.5687649522378124
0,0.09344764399680341
1,0.5526876839696401
0,0.5517597669056988
0,0.5642920022700522
0,0.5515485873726819
0,0.0007108452665398849
0,0.18394526723848448
0,0.018867924528301886
0,0.025949640986137334
1,0.5565175063516697
0,0.019238952241506523
0,0.0002650145914735647
0,0.0
0,0.21852113208057866
0,0.0532725697170492
0,0.577615124115154
1,0.5640876345782968
0,0.2315364145149881
1,0.5645736212395484
0,0.5628744446647012
0,0.0006429695398988889
0,0.5916478783947702
0,0.6068570564812305
1,0.6009305876860095
0,0.0015319817948210015
1,0.5624494258237822
0,0.5969403131433387
0,0.5449869405677901
1,0.5530615242364562
1,0.5523678652309495
0,0.30915339818844667
0,0.3436632931663484
1,0.6039630685034404
1,0.5878183535796077
0,0.5816404365443738
0,0.376770625489198
1,0.6009649288716767
0,0.5533292210972938
1,0.563787887628118
0,0.0036915470834207147
0,0.0
0,0.0
0,0.025949640986137334
0,0.030353169022692895
1,0.5989828111375114
0,0.0
0,0.6015884824228516
0,0.5536598039835395
0,0.0
0,0.5979555591167071
1,0.5449869405677901
0,0.0
0,0.00020964360587002098
0,0.6097187021256423
0,0.32156413085453167
1,0.5624494258237822
1,0.5808522654716973
1,0.5526565771840491
1,0.6075149512180725
0,0.5642920022700522
0,0.10597749516381524
0,0.0002650145914735647
0,0.0015319817948210015
0,0.5527928840718684
1,0.5641486023986293
0,0.5963850179665854
0,0.0
1,0.5518172275372696
1,0.577615124115154
1,0.5916478783947702
0,0.0
0,0.030353169022692895
1,0.6232203942552221
1,0.5532658919282115
0,0.5640565277927057
0,0.0
0,0.5449869405677901
0,0.6009649288716767
0,0.5808522654716973
0,0.5833824011816369
1,0.5624494258237822
0,0.34790169688599903
0,0.0007108452665398849
0,0.00020964360587002098
0,0.0
1,0.5526565771840491
0,0.00045489191978786276
0,0.00020964360587002098
0,0.5963850179665854
0,0.06173603672663216
0,0.5645736212395484
0,0.5518483343228606
0,0.06454791717660718
0,0.19739305432036755
0,0.46195843610482
1,0.5628744446647012
0,0.00045489191978786276
0,0.03171723460026212
0,0.5522626651287211
0,0.3923341651823254
0,0.08724284711765234
0,0.0007108452665398849
1,0.5912539663394423
0,0.12381176313395797
1,0.5683589824148397
0,0.030353169022692895
0,0.5641486023986293
0,0.5536598039835395
0,0.0015319817948210015
1,0.6009305876860095
0,0.5565175063516697
0,0.5445619217268711
0,0.0015319817948210015
0,0.030353169022692895
0,0.02731370656370656
0,0.10808374115593598
0,0.6071209089547163
1,0.6015884824228516
0,0.073140567618366
0,0.030353169022692895
1,0.5701260563204298
0,0.292911206934242
1,0.563787887628118
1,0.6103294095734958
1,0.6103294095734958
0,0.4789762928686629
1,0.5792222260840774
0,0.025949640986137334
1,0.6069528364604982
0,0.08795272625020005
0,0.0002650145914735647
1,0.5536598039835395
0,0.04746231356546576
0,0.025949640986137334
1,0.5690536641909122
0,0.5547392164008867
0,0.0
0,0.5526565771840491
0,0.0
1,0.6112279551753547
1,0.6139079498706911
1,0.551154675317354
0,0.2467347325397209
0,0.0007108452665398849
0,0.00045489191978786276
0,0.0002650145914735647
0,0.35909998917176483
0,0.10751515551272348
1,0.5536909107691306
0,0.0015319817948210015
0,0.48261881196227063
0,0.30915339818844667
0,0.3426586300194083
0,0.15667844490251978
0,0.034765307495900497
1,0.5957271232297432
0,0.613131939795185
1,0.5785846701845084
1,0.5811996651986869
0,0.2315364145149881
1,0.551579694158273
1,0.5518483343228606
0,0.0016723598037910717
1,0.5514233154819416
1,0.5515485873726819
0,0.0018312934458115937
0,0.03567983706999295
0,0.5628433378791101
1,0.5985987144657937
0,0.04746231356546576
0,0.5785846701845084
1,0.6004510128194649
1,0.588406583930222
0,0.002895444008729406
0,0.5526565771840491
0,0.042634896594382965
0,0.0
0,0.025949640986137334
0,0.602541337743703
0,0.0
0,0.0002650145914735647
1,0.5969403131433387
