target,prediction_0_for_APPROVED_1_for_DECLINED
0,0.0
0,0.0
0,0.6549765245917181
0,0.0
0,0.0
0,0.6246418264594952
1,0.7036219122255154
0,0.0
0,0.0
1,0.6682378550554166
0,0.0
0,0.6679212698544813
0,0.0
0,0.6458186111549928
0,0.0
1,0.6233673206372604
0,0.015390432502731966
0,0.6904155420342812
0,0.0
0,0.00013118194936376755
1,0.6674301927277814
0,0.0
0,0.0
1,0.6428076112919466
1,0.6747087712296965
1,0.6437346067277188
0,0.0
0,0.648097479253809
0,0.0026374476135241683
0,0.00013118194936376755
1,0.6428076112919466
1,0.659137753943182
0,0.6385993069518985
1,0.6426980744088749
0,0.0
0,0.0026374476135241683
0,0.0
1,0.6494068269669973
1,0.6904155420342812
0,0.0
0,0.0026374476135241683
0,0.0
1,0.6904155420342812
1,0.7265701494053638
0,0.6426980744088749
1,0.6216170203164474
0,0.6410086694930048
0,0.0
0,0.6838550987173002
0,0.0
1,0.6730584372302589
0,0.0
0,0.6974202619014594
0,0.0
0,0.0
1,0.6639583361180244
0,0.0
1,0.6340207327568442
0,0.00013118194936376755
0,0.0
1,0.6583132253230644
1,0.6904155420342812
0,0.5362409835116747
0,0.0
0,0.00013118194936376755
0,0.015390432502731966
1,0.6621730116356904
0,0.0
1,0.6386578483138331
1,0.6904155420342812
1,0.6688972078787949
0,0.6406252561405942
0,0.0
0,0.0
1,0.6389358512247241
1,0.6729519004910722
0,0.0
0,0.0
0,0.0
1,0.6645470013394645
0,0.6474795856672848
0,0.0
0,0.0
0,0.004052684903748734
0,0.6695770249025228
0,0.0
0,0.6335447218862262
1,0.6682378550554166
1,0.6459349928095028
1,0.6287386860711431
0,0.0
0,0.5224798603755515
1,0.6410086694930048
1,0.632198869109588
0,0.0
0,0.0
0,0.0
1,0.6747087712296965
0,0.0
1,0.6749909157928791
1,0.6688972078787949
1,0.6747087712296965
0,0.0
0,0.0
0,0.0
0,0.0
1,0.6373069450703771
0,0.0
0,0.0
1,0.6406252561405942
1,0.659137753943182
1,0.6793671542406174
0,0.6516278079833844
1,0.6479208926202019
0,0.0
0,0.0
0,0.00013118194936376755
0,0.0
0,0.6644826984585064
1,0.7382698742522172
