target,prediction_0_for_APPROVED_1_for_DECLINED
0,0.0
0,0.00026389866291344125
0,0.601993415127742
0,0.5185974163421048
0,0.03379986079547875
0,0.5230818475709726
1,0.6034042487277518
0,0.10034175037530042
0,0.10034175037530042
1,0.5588715883763357
0,0.3567061819324291
0,0.5602321816854011
0,0.12710289774836622
0,0.5362940600296694
0,0.022048078848754104
1,0.5404051999330723
0,0.19603841347546216
0,0.5462131592167776
0,0.3725461455123216
0,0.08885404077513924
1,0.48951584998409364
0,0.34142879815017074
0,0.0012755102040816326
1,0.5303888638050724
1,0.5547604484729327
1,0.5362940600296694
0,0.0
0,0.53580791136008
0,0.007874516558319862
0,0.12229521521083671
1,0.5331301006474508
1,0.5454403478232972
0,0.541713107584677
1,0.541713107584677
0,0.0
0,0.10300677633744927
0,0.0034523809523809524
1,0.5580020919016381
1,0.5456593759176388
0,0.016165413533834588
0,0.12643871087142758
0,0.016881812966150316
1,0.5462131592167776
1,0.551705553152514
0,0.5818277521657451
1,0.5458242474880798
0,0.5303888638050724
0,0.018960674157303372
0,0.558823662236893
0,0.14398471071451655
1,0.5529663921517386
0,0.038435011734538956
0,0.5628555064945212
0,0.019187199210234047
0,0.00203492586393712
1,0.5572428677598886
0,0.016881812966150316
1,0.5399190512634828
0,0.10814247964852668
0,0.03788803703254036
1,0.5488552522483358
1,0.5529663921517386
0,0.5549710871413822
0,0.035842487123453684
0,0.13626190081255293
0,0.06529781669556053
1,0.5537486676890755
0,0.016165413533834588
1,0.5538300238354354
1,0.5529663921517386
1,0.5462131592167776
0,0.5385491482024584
0,0.22108744512426942
0,0.021553198768388643
1,0.5331301006474508
1,0.5537486676890755
0,0.28781710042285447
0,0.12710289774836622
0,0.0834599374091501
1,0.5847101699549951
0,0.53580791136008
0,0.03771861230222323
0,0.04970287791278179
0,0.0372001110794768
0,0.5916790146820904
0,0.26946718489816895
0,0.5446974533773771
1,0.5588715883763357
1,0.5331301006474508
1,0.4989302417583958
0,0.0
