target,prediction_0_for_APPROVED_1_for_DECLINED
0,0.0021130090121003883
0,0.004053139667376806
0,0.6635622159580535
0,0.11534615376550907
0,0.0033257531819105416
0,0.6106710800955029
1,0.8113537124287329
0,0.0035654547456111635
0,0.003277935703750053
1,0.7096369314733875
0,0.020119472357513667
0,0.6360269874140525
0,0.003819700604078919
0,0.612516380759714
0,0.02951910430799482
1,0.6136809322534561
0,0.07962767966759392
0,0.6773896004808619
0,0.04912362297030237
0,0.0077100375586383755
1,0.6345309759311757
0,0.03660938151602527
0,0.005601378697597501
1,0.5989098782005471
1,0.6536327349144828
1,0.6222711752868486
0,0.0036067925708637787
0,0.6161784068479687
0,0.01017051047729262
0,0.008799727447418635
1,0.613670083357928
1,0.6055722865404632
0,0.5974781438167643
1,0.6017147968599823
0,0.006272868903660393
0,0.01577199179499997
0,0.0030127838723943722
1,0.6107957367664145
1,0.6074523523690418
0,0.002739462074422435
0,0.018199254749907027
0,0.004951267344773972
1,0.6610382897021171
1,0.6650711529654901
0,0.6201409274254933
1,0.5699687863617713
0,0.6170013715066598
0,0.00447713592758386
0,0.6462223016564018
0,0.0065756324842687975
1,0.69794726210751
0,0.008590982564204456
0,0.721211331118444
0,0.0034520446945513895
0,0.002658802950600661
1,0.6356008886155088
0,0.0038957624906969133
1,0.5775185485186514
0,0.008331496576165057
0,0.003993487866946364
1,0.6935673285303642
1,0.6626370233680092
0,0.5146351490296951
0,0.0027468956022414373
0,0.007417263416155931
0,0.06814289183665251
1,0.6511871286787615
0,0.0030825017855309065
1,0.6466962216796132
1,0.6831433219096209
1,0.6473439278396174
0,0.6139998454122455
0,0.014975750802897394
0,0.005720382692857544
1,0.6504596700420616
1,0.6437769596850945
0,0.01458508391593028
0,0.003675627228546142
0,0.0031015383781875373
1,0.6368890582681171
0,0.6170114615972675
0,0.0028151105771825995
0,0.0023013604720882133
0,0.032274409752548854
0,0.6500317202581812
0,0.019317097545187567
0,0.5875198254222197
1,0.6794011378144277
1,0.6246850368294179
1,0.3335257896756448
0,0.0057946605401417795
0,0.5338864174805911
1,0.5930253307029888
1,0.6024542367817607
0,0.005638279415764192
0,0.027827556665460065
0,0.005168997170507769
1,0.6766664916510846
0,0.09246467955748086
1,0.662501385213649
1,0.6231823965739713
1,0.659875191875784
0,0.004325858244432917
0,0.003647552480839677
0,0.002140961510179177
0,0.004958888950110991
1,0.626099396551258
0,0.003495303205616158
0,0.0029354865172377016
1,0.6139998454122455
1,0.6521421600730686
1,0.7773514662069954
0,0.6037752890660374
1,0.6628698843270183
0,0.00468039537910902
0,0.021322916966323796
0,0.02053195380917169
0,0.003378671089203996
0,0.6521603878776596
1,0.8077075387421883
0,0.003535938536510946
1,0.6853154374905025
1,0.5753235019771834
0,0.004723300442022245
0,0.0028975039751664867
0,0.5817250159693714
0,0.6260902352228952
0,0.0028226923296561777
0,0.003318865272368545
0,0.02644407548282325
1,0.656222839470633
0,0.3592149054850644
1,0.6441275216591845
0,0.004398562470609395
0,0.006843658926763221
1,0.6230758234429653
0,0.6069849876897647
0,0.003176726395103127
1,0.6293122579831486
0,0.0048486531594147345
0,0.5884310363119981
0,0.6848519063209632
1,0.6310001353058311
1,0.650845100782537
0,0.004106337816139867
0,0.6242100387573161
0,0.6565075791294921
0,0.613371048197435
0,0.003189481582966085
0,0.6265155979442655
1,0.6278130546239228
1,0.6171987748876501
1,0.3678027301030357
0,0.006065599936037149
1,0.6745293007230206
1,0.5998676545912411
0,0.03670805833757912
1,0.6849684243820201
1,0.5819251522319352
0,0.6065804044190993
0,0.002558088893128634
0,0.6415839200632103
1,0.655502044392436
0,0.6435622084023809
1,0.5776589659871748
0,0.025647895203814875
1,0.8062129984291344
1,0.6357870372341508
0,0.006287747313695463
0,0.017269456647804677
0,0.009159760276877453
0,0.0038029663768811882
0,0.005515781072236102
0,0.004698232013685012
0,0.026184338177735002
1,0.6361381441271315
0,0.6282312977946657
1,0.6803145430563599
1,0.590879242064269
0,0.026545427253657595
0,0.00273461953593745
1,0.7852340765294807
0,0.6702216945358034
1,0.6082022799215243
1,0.6285318813264128
0,0.6545445930998012
0,0.002515507966595688
0,0.017470048951001647
0,0.014628754595647667
0,0.0038659660129130285
0,0.6291573876584745
1,0.6454553465884758
1,0.5580836463757027
0,0.002365814278928626
0,0.0020558898593063596
0,0.011079148255408724
0,0.0032346968713882988
1,0.6343472192808374
1,0.55938458994482
0,0.6662005452493764
1,0.7595429437915976
1,0.6971282107829696
0,0.004123627952305884
1,0.673436442012751
1,0.6553001695339242
0,0.0028077563320870057
1,0.6010240708882695
1,0.6340303641258889
0,0.007162542686297549
1,0.6477923059996216
0,0.5948095913833212
0,0.5506824470708992
0,0.5974964235469947
0,0.0035497466779025543
0,0.01421259468118945
0,0.00421980903686454
0,0.0034283552886717446
1,0.6106731840210429
0,0.005930189181927518
0,0.0019958714663364254
0,0.002456994749482427
0,0.014498019218605399
0,0.00875653869214888
0,0.4943749277550639
1,0.615746863183113
0,0.01564188562135739
1,0.6707631246053536
0,0.6353799205700327
0,0.006536145870245004
0,0.6378013988487184
0,0.6507898803435134
1,0.59924326249405
0,0.0029413126225434553
1,0.6154560844937869
0,0.5822716030402059
0,0.5741082994390004
1,0.6025227902082821
1,0.6254532749029393
0,0.012207611692370076
0,0.019484823671694202
1,0.6744240074967041
1,0.6676647746950846
0,0.5981183169322501
0,0.031304218455234116
1,0.6181767040502584
0,0.6301994250036076
1,0.6602407769615266
0,0.004289256966276947
0,0.004045730668399431
0,0.0052386440341386144
0,0.002487921962988892
0,0.0027461816724651633
1,0.5763346613479886
0,0.003171694488289128
0,0.602918073302833
0,0.6702732628179616
0,0.0037736900051174734
0,0.6575575918273682
1,0.6140539486927923
0,0.0031834027576729718
0,0.0023822408150943816
0,0.6719692141687167
0,0.02092853824419203
1,0.6294750729085912
1,0.6447813676718929
1,0.65400079912737
1,0.6234333799042913
0,0.5395531025206799
0,0.0058509682527748096
0,0.003509782496249714
0,0.0020828542696775336
0,0.62823694956666
1,0.6647298707783029
0,0.6165398032250892
0,0.005211429154697218
1,0.6485207324278673
1,0.6377159466141599
1,0.6402822740712156
0,0.006451359259997957
0,0.0036312109736000146
1,0.7040360677885622
1,0.577200921858904
0,0.6480877151987456
0,0.004552455906198446
0,0.5419783627186435
0,0.6226954323287833
0,0.6154873612707574
0,0.5823252865503672
1,0.5965138643024182
0,0.4451703893898755
0,0.009243211699838817
0,0.00947304925364547
0,0.005158679938862564
1,0.6616492872777595
0,0.0034076811267486655
0,0.004532486588507597
0,0.6016526178600348
0,0.06857859831021747
0,0.6162635076082977
0,0.5975742583159644
0,0.006889355078618059
0,0.01487297045216893
0,0.03643450854718201
1,0.548067542470871
0,0.0025818178242344374
0,0.0023792708387967796
0,0.6019357175009039
0,0.17912693559560883
0,0.01237416224716636
0,0.0036217232835446867
1,0.6526898608673477
0,0.012625537117049997
1,0.699379754382687
0,0.003042511183484918
0,0.6274367680127774
0,0.4972738469864223
0,0.0025143671463684837
1,0.6363291890604593
0,0.6361161353345365
0,0.605627366511708
0,0.007201092301873842
0,0.002202217587189522
0,0.0035471462894834395
0,0.007901873398395381
0,0.6597818678403897
1,0.6126747605000578
0,0.011176357988526805
0,0.002219921734954429
1,0.8209366257681466
0,0.014821246841498785
1,0.6438765784970385
1,0.6268056976010765
1,0.6388132208409102
0,0.21198294053015543
1,0.6857096307135077
0,0.002136105797216803
1,0.6570769577036502
0,0.04872380683484941
0,0.00337631112823978
1,0.6587163359311726
0,0.0030275262193312762
0,0.0023309138331108746
1,0.6682507173871739
0,0.5707816372856883
0,0.003212443943628045
0,0.6660088057324085
0,0.004737920767720046
1,0.652737164713873
1,0.6629219230848487
1,0.6297422758431723
0,0.01728344359469683
0,0.0033645515169484384
0,0.006065599936037149
0,0.003016916175643689
0,0.028659939867056766
0,0.008728164556693601
1,0.5999253073988231
0,0.0035534956265587366
0,0.04974089357189226
0,0.011411691753729372
0,0.02066947233901912
0,0.007500200447684496
0,0.016270629015111407
1,0.587224661144452
0,0.6982760006284816
1,0.6511335412058179
1,0.6051339976512417
0,0.02110179261011467
1,0.6166203857113521
1,0.6264261573186108
0,0.0020288893460589097
1,0.6052232418594213
1,0.6445377291570542
0,0.003114324715558775
0,0.00653503353078521
0,0.6477546879238202
1,0.6238257438111551
0,0.00286088795143561
0,0.6263993739823684
1,0.6531947400337405
1,0.5023566047266291
0,0.0029534977161616086
0,0.6257766002322205
0,0.0030641331587605773
0,0.003954201163017656
0,0.002998646611253897
0,0.6516769981917419
0,0.015338652295262961
0,0.005294042847344333
1,0.6550547624662166
0,0.00236516185038628
0,0.004952390129160164
1,0.8131738164308422
1,0.6441179580389012
0,0.034780783071654026
0,0.7191299622596661
0,0.01600255085407965
0,0.6211069467550104
0,0.009069408019320194
1,0.6929555825921712
0,0.002472501232136523
0,0.6520920922036162
1,0.642833923295513
1,0.5582731130652233
1,0.6010756777153753
0,0.0026469460945160567
0,0.00484527696163328
1,0.7224926820894096
1,0.5528814581171421
0,0.6140600178761021
0,0.004714870417245589
0,0.5964343922712845
1,0.6094409434803082
0,0.6176554368926093
0,0.6961137216540504
0,0.010465977109439641
0,0.003894317440346962
1,0.6165001927041164
0,0.6534957663231784
1,0.6543743870954888
0,0.00471181664075361
1,0.6329429658727108
1,0.59570384420655
0,0.006874245169855846
0,0.0017684934243142345
0,0.012340150595509677
1,0.6619375871915408
1,0.647729555132911
0,0.016153030119195562
0,0.6251740220783445
1,0.6586040048039882
0,0.6373468540180284
1,0.6423780743925276
0,0.35842231693062254
0,0.6205908137280249
0,0.0031605361925102957
0,0.01190006972322189
0,0.014413885413071847
1,0.640122786348358
1,0.659942293929299
0,0.6109685871748013
0,0.0016457466301924395
0,0.0029803574404609146
1,0.602120332575503
0,0.22450390854237623
0,0.014360493583755067
1,0.6462782266019501
0,0.0056509366584961696
0,0.003586363740747902
1,0.6003000281753523
0,0.0035883541464364994
0,0.6150604623689804
1,0.66734030287281
0,0.6561976061118953
1,0.621437920274586
0,0.6624924455147018
1,0.6051903751960214
0,0.005041191299755308
0,0.013609532285949801
0,0.004572883755658714
0,0.002367590246176555
0,0.00990157394548978
0,0.0515765208372538
0,0.6095984965755263
0,0.0037991334289720594
0,0.004871804922716408
0,0.0026829552105115534
0,0.0032547477031910654
0,0.020194675970813716
0,0.03419625816532132
0,0.01788915705639754
0,0.003974046373694317
0,0.0032298415042009273
1,0.6731550101402574
0,0.6216059638895163
1,0.6724620556408422
0,0.020169391372511076
0,0.014758611979213278
0,0.02626079728838614
0,0.016365319970797192
0,0.004077180672382607
0,0.0038874315661517763
0,0.0036724170825536574
1,0.6511246332450361
1,0.6649857755999927
0,0.5481389400543566
1,0.6217785839031439
1,0.628820129075776
1,0.6324664218960204
1,0.5871245259396943
0,0.005687979107544003
1,0.6728573767104805
0,0.012514079933947576
0,0.5861632517304718
0,0.007648309693090734
1,0.6745167205556545
1,0.6198200182785076
1,0.670901621816943
0,0.005425519863080491
1,0.6222979600978127
0,0.008085973958339175
1,0.6492271857628085
0,0.010698588792027675
1,0.5619249121544151
0,0.08617598572250978
0,0.650524706777654
0,0.002596737345232462
0,0.002595983521321466
0,0.005283521372290129
1,0.5768621428610734
1,0.6346195435787817
1,0.6017584924478454
1,0.6608835690895751
0,0.010487294887674425
0,0.5949319653923945
1,0.576331928807869
1,0.6211069467550104
0,0.0044811981340996876
0,0.6511335412058179
0,0.6010817063118655
0,0.0026264117882120273
1,0.594061648669241
0,0.017225996653264734
0,0.016044281921884295
0,0.00852974661152202
0,0.004134091898866637
0,0.609696010393068
1,0.6038599363389
0,0.021162636526582554
0,0.5764593493555945
0,0.0041532098781088544
0,0.003285454110014674
0,0.002174940069785778
1,0.6233754769682724
0,0.002176830965835938
0,0.6387967461864594
0,0.6506815679138074
1,0.6448038094270777
1,0.6324703811312238
