target,prediction_0_for_APPROVED_1_for_DECLINED
0,0.00011882597866346212
0,0.0006198201480669106
0,0.6820971835583223
0,0.03470600962733288
0,0.0004634909886335485
0,0.6419411764703487
1,0.871471676445952
0,0.0003882987995964044
0,0.0006960043198603513
1,0.6797689930921205
0,0.006147825113102379
0,0.6141236017027808
0,0.0003635187561508301
0,0.5815152476166796
0,0.01405371292781381
1,0.6159828751283527
0,0.025674149439617985
0,0.7399505277368144
0,0.010392783632249327
0,0.0029242794739221716
1,0.6179020055729147
0,0.005735949569450068
0,0.0005996924684001545
1,0.5601938781534282
1,0.6439190899459368
1,0.5986792614860775
0,0.000160988871349577
0,0.5995529917814343
0,0.003708822407464084
0,0.0030195566854737707
1,0.5914711373344201
1,0.5748288065628275
0,0.5803345095795966
1,0.601804097875883
0,0.00022452798880866486
0,0.005069987838648781
0,0.00019665141466676967
1,0.5654401869771799
1,0.7096809906686027
0,0.00020973168832362152
0,0.0035066729737202977
0,0.0002316541231414262
1,0.7037560917234651
1,0.7066303669017081
0,0.6267147740652474
1,0.5417741457160478
0,0.5996108831082303
0,0.0004682575274437173
0,0.6959035668675577
0,0.0009539533568319299
1,0.67644911525572
0,0.0008654761377921903
0,0.7673886634677941
0,0.00015968099622180022
0,0.00028124834231718334
1,0.6364319693210102
0,0.00014487816537262838
1,0.5930168554813647
0,0.003196493486012167
0,0.00030381710446320833
1,0.680423533899097
1,0.7004934038407745
0,0.4672157229914651
0,0.0003515473174768153
0,0.00247746682964505
0,0.06933962758915359
1,0.6549814435490338
0,0.00017635836530112143
1,0.6829362695570192
1,0.7282938917056687
1,0.6716622069733431
0,0.6184639077016135
0,0.00688155430848362
0,0.0003531538523343039
1,0.6254732500482801
1,0.6316688196837562
0,0.009120507348394055
0,0.0004284438296976238
0,0.00044056281293406043
1,0.6496494189585545
0,0.6470146414963557
0,0.00026691768261498746
0,0.0003348954490541241
0,0.00650853168712318
0,0.6700893733413334
0,0.011041792378875565
0,0.5665945833332827
1,0.6512976887569102
1,0.6016852138066445
1,0.31592426683470404
0,0.00030175537279950195
0,0.4847099227026179
1,0.5689499660362236
1,0.5797929288972397
0,0.00031329566979086356
0,0.004995718148784651
0,0.00021577308165155511
1,0.7312465923625862
0,0.06392450690895463
1,0.7475671736577504
1,0.6865175828773274
1,0.6904926282396016
0,0.00043354346509432134
0,0.0002993570122423179
0,0.00027308599978314956
0,0.00021913798100439897
1,0.6597622436458509
0,0.0002213510582525377
0,0.0005717935358154479
1,0.6181366550758386
1,0.6670080857730543
1,0.8497080153602115
0,0.6394297725671417
1,0.6276873586866442
0,0.0004089583367622139
0,0.00822251892225331
0,0.012746751673915618
0,0.0003108193075600862
0,0.6298942409598758
1,0.8951206067545713
0,0.0004108832920701582
1,0.7009301008744983
1,0.5553452961893777
0,0.00028292362281486574
0,0.0005828020906487498
0,0.6061069761850478
0,0.6525337036780003
0,0.00011965885980713326
0,0.00015369012308140631
0,0.007689128831937011
1,0.6753288052884555
0,0.3683343991772229
1,0.6397456005783563
0,0.0003130480089894106
0,0.002082820272808396
1,0.695394701074038
0,0.5831999581442463
0,0.0002697714972862341
1,0.716972510650539
0,0.00030840543820286374
0,0.5693439871780857
0,0.7683492450917191
1,0.6246196779577418
1,0.7017505169690424
0,0.00037435039495849084
0,0.6568943429220455
0,0.6998135627667056
0,0.5906367139918358
0,0.00036234663780809886
0,0.6871402866675547
1,0.6929213090760746
1,0.6222802808373674
1,0.31101901603477766
0,0.00011511641270361985
1,0.6968170274489273
1,0.5582430638232024
0,0.012939074128887524
1,0.6966428831452487
1,0.5665262474167513
0,0.617049445221049
0,0.00015754249965028218
0,0.6382689718447465
1,0.6638090555994896
0,0.6008279236790108
1,0.5749238306091331
0,0.008066210849099763
1,0.8534600318916428
1,0.6240476924254346
0,0.00013679971376692618
0,0.006820218347843733
0,0.0029443750372072884
0,0.00011409987524275161
0,0.001742237333283988
0,0.0005232529991670066
0,0.010310790201784784
1,0.6276934781967968
0,0.6231514212358891
1,0.69508340806947
1,0.5741842354929791
0,0.008757689298338952
0,0.0008783164883503561
1,0.8023574593425613
0,0.6155348262845803
1,0.603731810259459
1,0.6021751053377603
0,0.7340335989795965
0,0.00019175356455383835
0,0.006492171159340567
0,0.003634801350884497
0,0.00033186767826407485
0,0.6193158661681052
1,0.6469121612260985
1,0.5609863619542431
0,0.0002295600707027363
0,0.00016112078992769254
0,0.0029492152809960648
0,0.00031752535009698757
1,0.6421719098143651
1,0.5419554073608298
0,0.6998727427594195
1,0.8742020893565026
1,0.6880556845741072
0,0.00046428139622014007
1,0.72492910634264
1,0.6493167768468645
0,0.00018742431059423428
1,0.6547782945475473
1,0.6969045156732127
0,0.00037615323011967825
1,0.6802180771580414
0,0.6141580416380714
0,0.5581407493127291
0,0.5935010295450358
0,0.00036521411888298385
