target,prediction_0_for_APPROVED_1_for_DECLINED
0,6.306189395055396e-05
0,0.00034181511147296636
0,0.6981487301977297
0,0.010120812859366472
0,0.00033367724502569027
0,0.6651037640272097
1,0.9102680144223694
0,0.00011471148924453703
0,0.0003697477146671953
1,0.6857591551997334
0,0.001805426343580987
0,0.5564605979467224
0,0.0003613425397797953
0,0.568169519401898
0,0.008409983809839542
1,0.602150829345087
0,0.01410516577235989
0,0.8108846705346924
0,0.014135940296451467
0,0.0008501242354196056
1,0.6878899722201074
0,0.0056492442550318146
0,0.0003023236808305767
1,0.5126594540490452
1,0.6863122610778726
1,0.6380931793972352
0,0.00014339145625044642
0,0.5872600764921664
0,0.0018014080820254073
0,0.0014801891815256088
1,0.5652927996258869
1,0.5709509744648039
0,0.582609944195199
1,0.6171454713975127
0,0.00010368166976149563
0,0.0018811909213944087
0,9.548857324183049e-05
1,0.5357318647720827
1,0.6761001096242248
0,8.781786620560563e-05
0,0.0013934862983547632
0,0.00024562404063021133
1,0.774548301654961
1,0.771021040133414
0,0.6674535317467991
1,0.5265631673729129
0,0.6936270318467677
0,0.0009103725063932031
0,0.5552485080963456
0,0.0006297055692629734
1,0.7149554449451662
0,0.0013099447181107514
0,0.822430467689966
0,9.744606756465981e-05
0,0.00015985132079579555
1,0.6424403459065009
0,6.315057152772692e-05
1,0.6519494185837764
0,0.0007672433342894658
0,0.00020430092324412932
1,0.8313488314706733
1,0.7825453722034501
0,0.42207672503874616
0,0.0001373569094997702
0,0.00062038235683553
0,0.019600946192619893
1,0.6095946567603738
0,8.848100393795181e-05
1,0.6982882809810185
1,0.820122274479737
1,0.6913002987396913
0,0.6129576706566955
0,0.0019886307137908813
0,0.00021416295295304322
1,0.593691051377187
1,0.657634412800355
0,0.001527145105888795
0,0.0002004309958629018
0,0.0003858199190755956
1,0.6027155943938258
0,0.7397361775611414
0,8.095706079237987e-05
0,9.842323268530955e-05
0,0.002066324300342177
0,0.8012495153685752
0,0.0025132740634741476
0,0.5436284989947716
1,0.7040911505776144
1,0.659285102928242
1,0.33310523811909765
0,0.00024587443434353877
0,0.4327767246115126
1,0.5820174434944099
1,0.5543212179223962
0,0.0008990301729101376
0,0.004339417889649956
0,0.0003612996533202949
1,0.7373435403231261
0,0.01606632557390874
1,0.7648557849712059
1,0.6969024577626229
1,0.7481167838100821
0,0.000179781513834358
0,0.00012747829301695045
0,0.00014040145054454236
0,0.0001712946928244207
1,0.6880450638473524
0,0.00013206931219216086
0,0.00046991929003290965
1,0.62898493088804
1,0.6673152935435862
1,0.8801112489138617
0,0.5718779321297487
1,0.66702868342217
0,0.0003689260820880912
0,0.0082145583368364
0,0.005272493960763985
0,0.00015625255168346845
0,0.6631719158204601
1,0.9246728812382672
0,0.00018020400030979638
1,0.7634669811507278
1,0.5347302193408794
0,0.00014266530796479038
0,0.000296221723567398
0,0.56530684873434
0,0.6218259089154983
0,7.440688111351233e-05
0,8.365645657360775e-05
0,0.002379436682444145
1,0.5617836971217491
0,0.43508236147927754
1,0.7231882132500893
0,0.00024074887201949125
0,0.0008127283710344133
1,0.6970323991787201
0,0.5189976098086255
0,9.847138314528191e-05
1,0.7399497259799178
0,0.0005498357498560484
0,0.6200787197188796
0,0.5823320239257047
1,0.5763006287240549
1,0.6376581728681412
0,0.00021016321466035498
0,0.5234830756668193
0,0.6390100136004577
0,0.6485616277830072
0,9.005834664752211e-05
0,0.6988261483710667
1,0.717385452160642
1,0.5881498232265203
1,0.44332740476321353
0,0.0001718453213340471
1,0.6445636652313902
1,0.5976276026154557
0,0.011754487706660231
1,0.7175511633461397
1,0.5586863221760252
0,0.5884111057619578
0,8.118879951293223e-05
0,0.6532343101004517
1,0.6463089171341349
0,0.6550277218477261
1,0.4200599544770675
0,0.006926521702245005
1,0.877814219436345
1,0.6688132688153426
0,0.00024952531774479576
0,0.001021168083402497
0,0.0014830501351633886
0,8.094596440715555e-05
0,0.0007121321270733611
0,0.00022309646555085003
0,0.015543127849088137
1,0.5982502244516124
0,0.6178993389326517
1,0.7403529367843211
1,0.5231840751379864
0,0.009027136419817016
0,0.00038734004986603027
1,0.9033394548425662
0,0.6172069219708072
1,0.5986508503316064
1,0.505287183806578
0,0.6624694956998598
0,6.256365269699204e-05
0,0.0019318366992017205
0,0.002489217780936535
0,0.00018346490515132435
0,0.6262836288142585
1,0.6726800380409014
1,0.496214271053227
0,6.498847077834993e-05
0,0.00010310783252046371
0,0.0006711778424266534
0,7.842570705742385e-05
1,0.6535606808997667
1,0.44635475405673625
0,0.7413581186629291
1,0.9375761547600603
1,0.6887634116554129
0,0.00018318693660484604
1,0.7870139104161631
1,0.7246030431721141
0,0.0001525072610693456
1,0.6953640638753507
1,0.6749804905755102
0,0.0004313943151722634
1,0.8107558473158963
0,0.6101277600897079
0,0.550771851366809
0,0.5631959485523955
0,0.00024390713863913204
0,0.004414238634535956
0,0.0009323110394981339
0,0.00030956278568088693
1,0.6290497932733535
0,0.000889162773485386
0,0.00011343747088494835
0,0.00021775974599845836
0,0.001378338256480643
0,0.0008904459401968724
0,0.23510581244011333
1,0.6146234669507706
0,0.0015165289563455915
1,0.7651057374757416
0,0.7423738874578677
0,0.0003038509879083872
0,0.7601680857726263
0,0.6498444037813107
1,0.5926903412818564
0,0.00021053715891141545
1,0.6352433267481319
0,0.5208937699172862
0,0.5758332245103766
1,0.6702900298720076
1,0.5822351419428466
0,0.0015440555744452701
