target,prediction_0_for_APPROVED_1_for_DECLINED
0,0.0
0,0.0
0,0.6595660158702047
0,0.0
0,0.0
0,0.6385984090260777
1,0.6823539924441456
0,0.0
0,0.0
1,0.6803696211164859
0,0.0
0,0.6334195185057128
0,0.0
0,0.6405934011159126
0,0.0
1,0.6269126351060934
0,0.017865240023134762
0,0.6980265354843818
0,0.0
0,0.0
1,0.6368781691261135
0,0.0
0,0.0
1,0.6404511946692516
1,0.6659092709862918
1,0.6314553154667469
0,0.0
0,0.6569918440758983
0,0.0017391304347826085
0,0.0
1,0.6404511946692516
1,0.6588486409713836
0,0.6420303520984928
1,0.6387153565350498
0,0.0
0,0.0017391304347826085
0,0.0
1,0.65333449034538
1,0.6942091652852136
0,0.0
0,0.0017391304347826085
0,0.0
1,0.6921745472458994
1,0.6650922040220208
0,0.6387153565350498
1,0.6133852127034538
0,0.6404511946692516
0,0.0
0,0.6896332135706085
0,0.0
1,0.6901285845579576
0,0.0
0,0.7063371365835018
0,0.0
0,0.0
1,0.6758680734335659
0,0.0
1,0.6169738364808295
0,0.0
0,0.0
1,0.678370078064434
1,0.6980265354843818
0,0.5287077068536676
0,0.0
0,0.0
0,0.021816556062457703
1,0.6715426750367816
0,0.0
1,0.6438639872962781
1,0.6980265354843818
1,0.6901285845579576
0,0.6404511946692516
0,0.0
0,0.0
1,0.6246693923983835
1,0.6794406259632058
0,0.0
0,0.0
0,0.0
1,0.6638542499538543
0,0.6385984090260777
0,0.0
0,0.0
0,0.031218871415592722
0,0.6568595000962573
0,0.0
0,0.6198888168216967
1,0.6803696211164859
1,0.6373646601882887
1,0.6431001267893715
0,0.0
0,0.5422195275955485
1,0.6385984090260777
1,0.6298404250396064
0,0.0
0,0.0
0,0.0
1,0.6803696211164859
0,0.0
1,0.6631765212767463
1,0.6944861766513988
1,0.6785508263075165
0,0.0
0,0.0
0,0.0
0,0.0
1,0.6298404250396064
0,0.0
0,0.0
1,0.6404511946692516
1,0.67929364816524
1,0.6743035938015859
0,0.6316915382506532
1,0.6387153565350498
0,0.0
0,0.0
0,0.0
0,0.0
0,0.6639743106788489
1,0.69969879837527
0,0.0
1,0.6551852245636414
1,0.6152379983466278
