target,prediction_0_for_APPROVED_1_for_DECLINED
0,2.1881873231136673e-67
0,2.8020690494411035e-84
0,0.6509658263258398
0,0.0021470697714543936
0,7.990170705298338e-145
0,0.6509658263258398
1,0.6509658263258398
0,6.489771067591689e-31
0,3.7327614707443403e-44
1,0.6509658263258398
0,7.317164622041073e-24
0,0.6509658263258398
0,4.010335825872692e-14
0,0.6509658263258398
0,5.633753614674562e-65
1,0.6509658263258398
0,3.9585690156603265e-13
0,0.6509658263258398
0,1.886701333553012e-14
0,1.5530377349457332e-30
1,0.6509658263258398
0,1.4725839999281038e-11
0,1.5572304113244834e-160
1,0.6509658263258398
1,0.6509658263258398
1,0.6509658263258398
0,6.542344803057395e-50
0,0.6509658263258398
0,1.172161627822422e-67
0,1.3572990049361281e-21
1,0.6509658263258398
1,0.6509658263258398
0,0.6509658263258398
1,0.6509658263258398
0,6.884620843526463e-59
0,2.237424638321199e-49
0,3.683643814973446e-46
1,0.6509658263258398
1,0.6509658263258398
0,1.169501387952594e-53
0,1.7769478974106618e-50
0,1.8801505259164024e-207
1,0.6509658263258398
1,0.6509658263258398
0,0.6509658263258398
1,0.6509658263258398
0,0.6509658263258398
0,3.523785432466206e-49
0,0.6509658263258398
0,9.25425582707573e-18
1,0.6509658263258398
0,1.0631137445665028e-66
0,0.6509658263258398
0,3.4379291514827882e-77
0,1.458367078054171e-54
1,0.6509658263258398
0,3.4422594578311486e-142
1,0.6509658263258398
0,3.025929103051084e-18
0,2.374219549772788e-200
1,0.6509658263258398
1,0.6509658263258398
0,0.6509658263258398
0,5.216696037494076e-68
0,1.5887935927835024e-17
0,0.3450915362116524
1,0.6509658263258398
0,7.742118911005989e-56
1,0.6509658263258398
1,0.6509658263258398
1,0.6509658263258398
0,0.6509658263258398
0,1.4760842167939306e-99
0,7.402031375162164e-66
1,0.6509658263258398
1,0.6509658263258398
0,5.020994039777157e-43
0,1.0630023734520744e-13
0,2.899227193703397e-43
1,0.6509658263258398
0,0.6509658263258398
0,8.181098976712777e-60
0,2.0904976103514682e-45
0,1.884844669869846e-23
0,0.6509658263258398
0,1.1744892896336638e-42
0,0.6509658263258398
1,0.6509658263258398
1,0.6509658263258398
1,0.6509658263258398
0,1.0481955596210033e-66
0,0.6509658263258398
1,0.6509658263258398
1,0.6509658263258398
0,3.6683239245776624e-37
0,4.8052415104776e-11
0,6.022698644323915e-61
1,0.6509658263258398
0,0.000692949531351547
1,0.6509658263258398
1,0.6509658263258398
1,0.6509658263258398
0,1.033788333242818e-62
0,3.129069007171321e-85
0,4.1691744034747925e-68
0,2.114752056829708e-68
1,0.6509658263258398
0,6.518034427317732e-47
0,6.191786860694291e-63
1,0.6509658263258398
1,0.6509658263258398
1,0.6509658263258398
0,0.6509658263258398
1,0.6509658263258398
0,7.519452491748748e-10
0,1.9794441015931445e-09
0,0.00016688957624410412
0,4.0459046914958447e-66
0,0.6509658263258398
1,0.6509658263258398
0,5.964565285976712e-81
1,0.6509658263258398
1,0.6509658263258398
0,3.738657476407399e-239
0,3.1692408419009036e-29
0,0.6509658263258398
0,0.6509658263258398
0,4.941293283109272e-66
0,1.3229759865452072e-70
0,2.398444630930238e-41
1,0.6509658263258398
0,0.6509658263258398
1,0.6509658263258398
0,6.3396305574249565e-56
0,3.3935166658497115e-24
1,0.6509658263258398
0,0.6509658263258398
0,1.735393790421154e-17
1,0.6509658263258398
0,8.372538371034115e-51
0,0.6509658263258398
0,0.6509658263258398
1,0.6509658263258398
1,0.6509658263258398
0,8.477460990095997e-28
0,0.6509658263258398
0,0.6509658263258398
0,0.6509658263258398
0,1.3046110496763129e-67
0,0.6509658263258398
1,0.6509658263258398
1,0.6509658263258398
1,0.6509658263258398
0,2.768438424314814e-55
1,0.6509658263258398
1,0.6509658263258398
0,0.021756097740552573
1,0.6509658263258398
1,0.6509658263258398
0,0.6509658263258398
0,5.253334101951514e-54
0,0.6509658263258398
1,0.6509658263258398
0,0.6509658263258398
1,0.6509658263258398
0,7.695534594342445e-18
1,0.6509658263258398
1,0.6509658263258398
0,5.889164156472645e-126
0,8.578373394071152e-06
0,1.752327139383733e-20
0,5.183549772472752e-75
0,5.7404389203684e-28
0,9.039453747542013e-40
0,4.3643457102945376e-14
1,0.6509658263258398
0,0.6509658263258398
1,0.6509658263258398
1,0.6509658263258398
0,9.349298397228644e-47
0,3.1502518514182535e-64
1,0.6509658263258398
0,0.6509658263258398
1,0.6509658263258398
1,0.6509658263258398
0,0.6509658263258398
0,7.475378917780807e-59
0,3.854494418317159e-21
0,8.15180735665051e-39
0,2.119007691624114e-56
0,0.6509658263258398
1,0.6509658263258398
1,0.6509658263258398
0,1.5924784349787548e-37
0,7.975116805238805e-42
0,5.8077087822345e-39
0,1.744856852571109e-54
1,0.6509658263258398
1,0.6509658263258398
0,0.6509658263258398
1,0.6509658263258398
1,0.6509658263258398
0,7.533513046467555e-32
1,0.6509658263258398
1,0.6509658263258398
