target,prediction_0_for_APPROVED_1_for_DECLINED
0,0.018129677
0,0.020457296
0,0.6590979
0,0.08836353
0,0.032331232
0,0.45752594
1,0.82135576
0,0.034115616
0,0.028041083
1,0.67256856
0,0.06321961
0,0.7018651
0,0.02961649
0,0.57052886
0,0.0445351
1,0.55724466
0,0.03484615
0,0.70413804
0,0.0873863
0,0.0297493
1,0.34479114
0,0.076948136
0,0.024039688
1,0.53413653
1,0.5805908
1,0.5412107
0,0.01749943
0,0.59429425
0,0.021759013
0,0.029122384
1,0.5573791
1,0.56390506
0,0.6658853
1,0.6557627
0,0.018586872
0,0.031156337
0,0.021885145
1,0.6195348
1,0.6127556
0,0.020484535
0,0.039844614
0,0.028315596
1,0.73093826
1,0.7178054
0,0.71679467
1,0.5536087
0,0.6258497
0,0.037728917
0,0.63664657
0,0.02978679
1,0.7183541
0,0.029578585
0,0.7109344
0,0.020380344
0,0.019010503
1,0.6130484
0,0.019183833
1,0.55628014
0,0.027571099
0,0.03248208
1,0.61827856
1,0.73233616
0,0.42577264
0,0.032153312
0,0.027551988
0,0.31578955
1,0.63487035
0,0.019695578
1,0.56148183
1,0.7195493
1,0.6579262
0,0.6834743
0,0.09606834
0,0.026331985
1,0.56615454
1,0.597519
0,0.08533773
0,0.03240803
0,0.026789788
1,0.70043653
0,0.63869804
0,0.026763568
0,0.018834539
0,0.03816842
0,0.6203766
0,0.07453946
0,0.5586301
1,0.6872642
1,0.5313166
1,0.62016505
0,0.024904616
0,0.5162042
1,0.5860064
1,0.59255165
0,0.021958994
0,0.065549895
0,0.022789506
1,0.757633
0,0.09748333
1,0.7561936
1,0.60452086
1,0.6641536
0,0.02395506
0,0.020843936
0,0.030532865
0,0.02370873
1,0.5988125
0,0.018594459
0,0.02688805
1,0.6410214
1,0.6928041
1,0.719788
0,0.51738495
1,0.652322
0,0.024266092
0,0.035364293
0,0.030467398
0,0.028286701
0,0.5822532
1,0.857181
0,0.030927647
1,0.7191427
1,0.60067797
0,0.021413837
0,0.027348077
0,0.5737504
0,0.54185367
0,0.019331882
0,0.01823407
0,0.04430087
1,0.653268
0,0.3542785
1,0.5780745
0,0.023417883
0,0.03259182
1,0.6575838
0,0.4467968
0,0.020193795
1,0.6007571
0,0.022341538
0,0.5496321
0,0.7026167
1,0.6449117
1,0.6499533
0,0.030971652
0,0.408812
0,0.5851815
0,0.6876368
0,0.019828234
0,0.7073131
1,0.6961974
1,0.5542927
1,0.26559243
0,0.01801405
1,0.6099011
1,0.6189947
0,0.041980196
1,0.6521411
1,0.5183088
0,0.58588123
0,0.0179997
0,0.73094803
1,0.5954554
0,0.58601743
1,0.4482215
0,0.06561611
1,0.8010462
1,0.5976013
0,0.021462288
0,0.031298414
0,0.027163524
0,0.017635936
0,0.021079808
0,0.024269503
0,0.08839463
1,0.6813691
0,0.6196287
1,0.6436854
1,0.50513494
0,0.08863681
0,0.036896136
1,0.83654964
0,0.57745117
1,0.54313576
1,0.5443196
0,0.6907305
0,0.019603424
0,0.071038075
0,0.035955116
0,0.018670997
0,0.542817
1,0.60028964
1,0.5444452
0,0.018940166
0,0.024585435
0,0.030659202
0,0.023460941
1,0.5947948
1,0.5667204
0,0.65148973
1,0.83903337
1,0.7386479
0,0.03187979
1,0.7583298
1,0.67264813
0,0.022223484
1,0.6403617
1,0.73679185
0,0.040482584
1,0.73914653
0,0.59454805
0,0.5591953
0,0.5211565
0,0.021963254
0,0.034748513
0,0.032967653
0,0.030290548
1,0.59952825
0,0.021758117
0,0.020947844
0,0.027784344
0,0.1006003
0,0.034570083
0,0.61614406
1,0.5234997
0,0.0970748
1,0.65357745
0,0.5847334
0,0.019790007
0,0.6894283
0,0.64561343
1,0.55420125
0,0.018488994
1,0.5390804
0,0.5571542
0,0.5568766
1,0.60109675
1,0.62467843
0,0.06923491
0,0.059897088
1,0.6488172
1,0.69570535
0,0.68388927
0,0.08977866
1,0.66022044
0,0.69045794
1,0.5800742
0,0.020464357
0,0.030455343
0,0.024795013
0,0.032924872
0,0.031866267
1,0.51411206
0,0.029516967
0,0.5706383
0,0.6774237
0,0.034427606
0,0.6667137
1,0.6050437
0,0.02170577
0,0.020248806
0,0.65952164
0,0.073536925
1,0.6178568
1,0.6159213
1,0.55325323
1,0.6536953
0,0.5637304
0,0.0328816
0,0.020599298
0,0.019589674
0,0.70268613
1,0.6155179
0,0.56209093
0,0.037807964
1,0.6040447
1,0.6357516
1,0.6894283
0,0.022352487
0,0.025346845
1,0.68522084
1,0.5774648
0,0.57755804
0,0.021939503
0,0.53710616
0,0.59890574
0,0.6667489
0,0.5508072
1,0.6198301
0,0.44630197
0,0.023639686
0,0.018670997
0,0.02202855
1,0.64661485
0,0.018101351
0,0.019927796
0,0.6110041
0,0.04277051
0,0.6127726
0,0.5274648
0,0.026562287
0,0.042288713
0,0.09143216
1,0.6328165
0,0.016784294
0,0.030259484
0,0.580058
0,0.07279016
0,0.028631119
0,0.024623025
1,0.60798943
0,0.028667046
1,0.668895
0,0.03278336
0,0.61368674
0,0.6336373
0,0.019984068
1,0.5640623
0,0.6300191
0,0.6163477
0,0.018630683
0,0.029899651
0,0.034256384
0,0.0257386
0,0.6435568
1,0.63067406
0,0.042834274
0,0.033444326
1,0.8361055
0,0.065547235
1,0.60826963
1,0.5702795
1,0.6319636
0,0.064446494
1,0.6053449
0,0.03196092
1,0.50963897
0,0.04436835
0,0.019420978
1,0.61614734
0,0.030467626
0,0.03177617
1,0.6454598
0,0.5545972
0,0.029285677
0,0.6997017
0,0.030091068
1,0.70065
1,0.6470611
1,0.56743956
0,0.08044437
0,0.025831562
0,0.01801405
0,0.019280387
0,0.07734429
0,0.02971109
1,0.5154434
0,0.018008417
0,0.07452023
0,0.054531235
0,0.06802638
0,0.02672005
0,0.037838172
1,0.51846206
0,0.7195873
1,0.701893
1,0.59742
0,0.09240132
1,0.6002242
1,0.63925433
0,0.018129677
1,0.5958602
1,0.60830516
0,0.020772157
0,0.023000134
0,0.61881745
1,0.52024376
0,0.034353342
0,0.6917763
1,0.6870444
1,0.4011881
0,0.018778192
0,0.6946582
0,0.025023706
0,0.027265834
0,0.029176673
0,0.55201083
0,0.022193339
0,0.021712713
1,0.5110587
0,0.022372836
0,0.04261859
1,0.82702214
1,0.6343336
0,0.03248453
0,0.7116014
0,0.07214828
0,0.6201875
0,0.018831478
1,0.7082974
0,0.029580338
0,0.6870409
1,0.5584694
1,0.47608143
1,0.5190657
0,0.019633755
0,0.026539017
1,0.81472963
1,0.56496567
0,0.582803
0,0.038931854
0,0.5997612
1,0.6260992
0,0.5896259
0,0.67255867
0,0.040323354
0,0.023688897
1,0.5840411
0,0.6477302
1,0.593418
0,0.029980918
1,0.6159371
1,0.5437095
0,0.034083955
0,0.03093335
0,0.06392456
1,0.69718945
1,0.6879041
0,0.031362955
0,0.6835597
1,0.65699816
0,0.7015977
1,0.61007607
0,0.45490924
0,0.58136284
0,0.017929507
0,0.055416327
0,0.035359666
1,0.5720889
1,0.59167445
0,0.643164
0,0.019589674
0,0.018914038
1,0.5014318
0,0.07676379
0,0.077708445
1,0.65020925
0,0.021790158
0,0.030993754
1,0.45524907
0,0.023885416
0,0.5891811
1,0.5542216
0,0.5934641
1,0.6040216
0,0.6596016
1,0.5662751
0,0.022630017
0,0.09525569
0,0.024583336
0,0.031422865
0,0.032809384
0,0.045620933
0,0.5894083
0,0.019280387
0,0.02434546
0,0.026743988
0,0.034785375
0,0.0414629
0,0.023183024
0,0.073635
0,0.018973675
0,0.018701486
1,0.6882164
0,0.45493868
1,0.7180573
0,0.068217
0,0.05274396
0,0.044975985
0,0.048022915
0,0.032793656
0,0.024292016
0,0.020594835
1,0.6337866
1,0.6229383
0,0.5713169
1,0.58091754
1,0.5091403
1,0.62714946
1,0.49996352
0,0.020905936
1,0.73171884
0,0.040097486
0,0.5723031
0,0.023173189
1,0.6699361
1,0.6530176
1,0.6367335
0,0.021423347
1,0.63826716
0,0.022078294
1,0.6460083
0,0.03035084
1,0.47506002
0,0.092167765
0,0.56549805
0,0.02811379
0,0.018701486
0,0.023615517
1,0.55916995
1,0.66830605
1,0.6934189
1,0.63929904
0,0.055393495
0,0.57819945
1,0.60155386
1,0.62150854
0,0.01849354
0,0.701893
0,0.60911596
0,0.028919358
1,0.6174174
0,0.08638568
0,0.02151311
0,0.02254242
0,0.0242686
0,0.574757
1,0.5589419
0,0.092355855
0,0.6507637
0,0.039811023
0,0.019420978
0,0.03107062
1,0.58780646
0,0.018981464
0,0.5919483
0,0.632206
1,0.58223647
1,0.725146
0,0.017435335
1,0.6724756
0,0.71368146
1,0.6727922
1,0.5818285
0,0.019757306
1,0.57628495
0,0.017644992
0,0.029273832
0,0.032921784
0,0.071521915
1,0.61256075
0,0.020551099
0,0.5625232
0,0.029693292
1,0.5354531
0,0.49466825
1,0.7101888
0,0.5962457
1,0.61100644
0,0.091056935
0,0.64860016
1,0.84324646
0,0.097671725
0,0.020925242
0,0.02000385
0,0.020147612
0,0.023195108
0,0.018998627
0,0.023139201
0,0.028971117
0,0.668397
1,0.6216232
0,0.020509474
0,0.0180164
1,0.6511121
0,0.019644707
0,0.021537334
0,0.63730514
1,0.57621884
0,0.017635936
1,0.6169382
0,0.027769413
1,0.6938067
1,0.523007
0,0.5556773
1,0.6830158
1,0.5756851
0,0.033857353
1,0.6016876
0,0.033886597
0,0.02229872
0,0.03562737
