target,prediction_0_for_APPROVED_1_for_DECLINED
0,0.17761307125525694
0,0.17761307125525694
0,0.4815214217519428
0,0.17761307125525694
0,0.17761307125525694
0,0.4578369019835699
1,0.6168186379975271
0,0.17761307125525694
0,0.17761307125525694
1,0.527047719635812
0,0.17761307125525694
0,0.5947516830108265
0,0.17761307125525694
0,0.4552498475998359
0,0.17761307125525694
1,0.32961088910519976
0,0.17761307125525694
0,0.5732269701294394
0,0.17761307125525694
0,0.17761307125525694
1,0.5310579444055198
0,0.17761307125525694
0,0.17761307125525694
1,0.5026765656703689
1,0.4950841454055544
1,0.40219710859517477
0,0.17761307125525694
0,0.45347219563625085
0,0.17761307125525694
0,0.17761307125525694
1,0.4249527092368334
1,0.5180494998955983
0,0.47304050951949017
1,0.5100241442376693
0,0.17761307125525694
0,0.17761307125525694
0,0.17761307125525694
1,0.5380333218607157
1,0.5732269701294394
0,0.17761307125525694
0,0.17761307125525694
0,0.17761307125525694
1,0.5732269701294394
1,0.5517751940585274
0,0.5561351674734555
1,0.44645116422779696
0,0.4830059951118029
0,0.17761307125525694
0,0.4604862005323965
0,0.17761307125525694
1,0.5755573084623561
0,0.17761307125525694
0,0.5732269701294394
0,0.17761307125525694
0,0.17761307125525694
1,0.42191322067467957
0,0.17761307125525694
1,0.4517009731309201
0,0.17761307125525694
0,0.17761307125525694
1,0.5149362859763126
1,0.5755573084623561
0,0.31154754343786467
0,0.17761307125525694
0,0.17761307125525694
0,0.17761307125525694
1,0.47317708632844613
0,0.17761307125525694
1,0.32242203219037663
1,0.5732269701294394
1,0.5732269701294394
0,0.5153620284787583
0,0.17761307125525694
0,0.17761307125525694
1,0.4909776289221198
1,0.47317708632844613
0,0.17761307125525694
0,0.17761307125525694
0,0.17761307125525694
1,0.5780839550245427
0,0.5361610847260386
0,0.17761307125525694
0,0.17761307125525694
0,0.17761307125525694
0,0.5084439351305214
0,0.17761307125525694
0,0.5001414581143573
1,0.527047719635812
1,0.45650962281789054
1,0.5526945820369372
0,0.17761307125525694
0,0.3522489082126912
1,0.4937921603287594
1,0.47113240022899877
0,0.17761307125525694
0,0.17761307125525694
0,0.17761307125525694
1,0.527047719635812
0,0.17761307125525694
1,0.5907088374219707
1,0.5732269701294394
1,0.4950841454055544
0,0.17761307125525694
0,0.17761307125525694
0,0.17761307125525694
0,0.17761307125525694
1,0.47960692819706124
0,0.17761307125525694
0,0.17761307125525694
1,0.5153620284787583
1,0.4975617123024678
1,0.5900563638987664
0,0.4468143463116314
1,0.5153620284787583
0,0.17761307125525694
0,0.17761307125525694
0,0.17761307125525694
0,0.17761307125525694
0,0.47317708632844613
1,0.5512166793520992
0,0.17761307125525694
1,0.5100241442376693
1,0.44645116422779696
0,0.17761307125525694
0,0.17761307125525694
0,0.4909776289221198
0,0.4616484778033094
0,0.17761307125525694
0,0.17761307125525694
0,0.17761307125525694
1,0.42955186229802006
0,0.56475191289099
1,0.5149688794755845
0,0.17761307125525694
0,0.17761307125525694
1,0.5240688139536777
0,0.21151492940050984
0,0.17761307125525694
1,0.527047719635812
0,0.17761307125525694
0,0.4517009731309201
0,0.5166009010842
1,0.5571183609860463
1,0.351201065988951
0,0.17761307125525694
0,0.3317406365286753
0,0.6217954092494034
0,0.42775750772025833
0,0.17761307125525694
0,0.47960692819706124
1,0.5365936695154623
1,0.43708995988046206
1,0.56475191289099
0,0.17761307125525694
1,0.48650126929085574
1,0.4471239966973577
0,0.17761307125525694
1,0.44651192178453053
1,0.42950762095998163
0,0.4554595640152003
0,0.17761307125525694
0,0.5878200794564449
1,0.5732269701294394
0,0.5307412002189366
1,0.2902027032098852
0,0.17761307125525694
1,0.573990036272824
1,0.4827730652313129
0,0.17761307125525694
0,0.17761307125525694
0,0.17761307125525694
0,0.17761307125525694
0,0.17761307125525694
0,0.17761307125525694
0,0.17761307125525694
1,0.5918415562339935
0,0.5214508192644212
1,0.5732269701294394
1,0.38970995352675797
0,0.17761307125525694
0,0.17761307125525694
1,0.5734138580162377
0,0.5149688794755845
1,0.3929379006790088
1,0.28715607929830467
0,0.5120808387562376
0,0.17761307125525694
0,0.17761307125525694
0,0.17761307125525694
0,0.17761307125525694
0,0.45347219563625085
1,0.45347219563625085
1,0.4011612274074486
0,0.17761307125525694
0,0.17761307125525694
0,0.17761307125525694
0,0.17761307125525694
1,0.4604862005323965
1,0.4610828514994928
0,0.5732269701294394
1,0.6075023599654358
1,0.46166896884760555
0,0.17761307125525694
1,0.5406933441081594
1,0.4997841206301155
0,0.17761307125525694
1,0.4629923024863665
1,0.5796067859554564
0,0.17761307125525694
1,0.5270134193925923
0,0.43949170878750193
0,0.42950762095998163
0,0.4604862005323965
0,0.17761307125525694
0,0.17761307125525694
0,0.17761307125525694
0,0.17761307125525694
1,0.5053440191719607
0,0.17761307125525694
0,0.17761307125525694
0,0.17761307125525694
0,0.17761307125525694
0,0.17761307125525694
0,0.17761307125525694
1,0.5142642993566143
0,0.17761307125525694
1,0.5976609991796851
