target,prediction_0_for_APPROVED_1_for_DECLINED
0,0.002172655245324414
0,0.002172655245324414
0,0.7884896646776542
0,0.0040242108135170795
0,0.002172655245324414
0,0.47656264264059206
1,0.9517142245007458
0,0.002172655245324414
0,0.002172655245324414
1,0.8210562128614858
0,0.004322617797727357
0,0.8385436914107216
0,0.002167883469138107
0,0.29135420193851286
0,0.0031135235036748427
1,0.4751116200359644
0,0.016528640327773694
0,0.9107531585542572
0,0.005030764098350035
0,0.0020576993309488153
1,0.38535928878804926
0,0.003312626107142759
0,0.002172655245324414
1,0.4339943371830007
1,0.796851234202106
1,0.41646557788414695
0,0.002167883469138107
0,0.41019553283853294
0,0.0020576993309488153
0,0.0020576993309488153
1,0.6377538611598748
1,0.5287706435080531
0,0.7384667447925061
1,0.6319727696891823
0,0.002172655245324414
0,0.0020576993309488153
0,0.002172655245324414
1,0.5456045415989764
1,0.6626137385714223
0,0.002172655245324414
0,0.002055004401651444
0,0.002172655245324414
1,0.9154791245688939
1,0.8862764194075056
0,0.8129866703671507
1,0.5472101937381317
0,0.588349756028249
0,0.002167883469138107
0,0.6358646911957373
0,0.002172655245324414
1,0.8923649765152448
0,0.002167883469138107
0,0.8763937644322833
0,0.002172655245324414
0,0.002172655245324414
1,0.4950772506597359
0,0.002172655245324414
1,0.6518815488518322
0,0.0020576993309488153
0,0.002172655245324414
1,0.7390158843968127
1,0.8859831533451934
0,0.1963804124618499
0,0.002172655245324414
0,0.0020576993309488153
0,0.008620927232915585
1,0.658542266782791
0,0.002167883469138107
1,0.4463551786773183
1,0.9002986279227111
1,0.7782456507899882
0,0.7183349649563989
0,0.005091165032099573
0,0.002167883469138107
1,0.42570031675466086
1,0.45866590287726
0,0.0041960941150865315
0,0.002172655245324414
0,0.002172655245324414
1,0.8511704054156927
0,0.8153229798458124
0,0.002172655245324414
0,0.002172655245324414
0,0.008932827442858846
0,0.6288328516542755
0,0.003951528222074033
0,0.5636639693377912
1,0.822352731511475
1,0.7851984807771893
1,0.5786673460218821
0,0.002167883469138107
0,0.2210682989929228
1,0.6715977740049128
1,0.7609224309338114
0,0.002167883469138107
0,0.0031347752714627965
0,0.002167883469138107
1,0.8002152109412103
0,0.004167897350906474
1,0.785527237795033
1,0.7765173594490816
1,0.5482888183435493
0,0.002167883469138107
0,0.002172655245324414
0,0.002172655245324414
0,0.002167883469138107
1,0.6699561685713813
0,0.002172655245324414
0,0.002172655245324414
1,0.731011294115487
1,0.772700293755076
1,0.9231068693213683
0,0.4671788336389509
1,0.8031516278607025
0,0.002167883469138107
0,0.0029043275987303573
0,0.002055004401651444
0,0.002167883469138107
0,0.4741416009755073
1,0.9695966797831436
0,0.002172655245324414
1,0.8071056197280478
1,0.6917095397226208
0,0.002172655245324414
0,0.002172655245324414
0,0.42173894607749773
0,0.7432501025168684
0,0.002172655245324414
0,0.002172655245324414
0,0.0023129830710444505
1,0.6828681386718654
0,0.43974951086717795
1,0.6617224755362163
0,0.002172655245324414
0,0.002055004401651444
1,0.6652485726168981
0,0.3247948643299389
0,0.002172655245324414
1,0.6887130754266035
0,0.002167883469138107
0,0.5946717138230356
0,0.7959112764029074
1,0.796844205942688
1,0.7401825277967882
0,0.002172655245324414
0,0.1415623299749753
0,0.5494757240522842
0,0.8288819699922044
0,0.002172655245324414
0,0.8125186120432327
1,0.8257588223343992
1,0.7146555748573912
1,0.34789010578521395
0,0.002167883469138107
1,0.6957096281272807
1,0.8532934207070627
0,0.0024773800076469555
1,0.7015853040438251
1,0.4143950198191688
0,0.6745302007797085
0,0.002167883469138107
0,0.860588612481063
1,0.8485116461488057
0,0.8358434862456381
1,0.3520041465396771
0,0.0029181805736399843
1,0.9641563055530802
1,0.6814866004243276
0,0.002167883469138107
0,0.005075082229312876
0,0.0020576993309488153
0,0.002167883469138107
0,0.0020576993309488153
0,0.002172655245324414
0,0.005031385051183015
1,0.8403480981931785
0,0.6049657051201408
1,0.7288610124315702
1,0.4476793917341329
0,0.004456864957416203
0,0.002172655245324414
1,0.9554364753758409
0,0.540579185057546
1,0.5559816108387011
1,0.37471777765899106
0,0.8484294060751951
0,0.002172655245324414
0,0.0035221801075374947
0,0.0029043275987303573
0,0.002172655245324414
0,0.3833951133801814
1,0.594597814137633
1,0.6884861764054528
0,0.002172655245324414
0,0.002172655245324414
0,0.0020576993309488153
0,0.002172655245324414
1,0.5319678851730392
1,0.5852022669164155
0,0.8310013367284665
1,0.9627823898848105
1,0.7890888421875827
0,0.002172655245324414
1,0.8090147134288703
1,0.8817529336677603
0,0.002172655245324414
1,0.6870378673232045
1,0.8481392424350603
0,0.0028542269805943562
1,0.8894084678451788
0,0.6566689352475629
0,0.5170703264452409
0,0.3822844670379293
0,0.002172655245324414
0,0.0024773800076469555
0,0.002172655245324414
0,0.002172655245324414
1,0.6313335605388868
0,0.0020576993309488153
0,0.002172655245324414
0,0.002167883469138107
0,0.004509666443155872
0,0.00289101773519096
0,0.01925725505952804
1,0.6434445403986109
0,0.005091165032099573
1,0.839212131092975
0,0.7504551069854353
0,0.002167883469138107
0,0.7575299245023744
0,0.6209273844246971
1,0.45441206490045244
0,0.002167883469138107
1,0.4444742660253777
0,0.41248063071661883
0,0.6384226457351343
1,0.4192611629411683
1,0.3550018609319905
0,0.004049721927547593
0,0.00441642046834678
1,0.7380516876018471
1,0.8427458052008404
0,0.8251781543206341
0,0.004362151710613198
1,0.805114648959598
0,0.8770404891344941
1,0.7918233038277542
0,0.002172655245324414
0,0.002172655245324414
0,0.002172655245324414
0,0.002172655245324414
0,0.002172655245324414
1,0.33599886463658424
0,0.002167883469138107
0,0.43246020713694605
0,0.7949725449652337
0,0.002172655245324414
0,0.7591911315386207
1,0.77774289161355
0,0.002172655245324414
0,0.002172655245324414
0,0.8222036897440147
0,0.004048396510847996
1,0.7546810327332111
1,0.7584888321078728
1,0.5348297943369339
1,0.6667711846114432
0,0.5187926837450033
0,0.002055004401651444
0,0.002172655245324414
0,0.002172655245324414
0,0.7095941327847153
1,0.4462096433567711
0,0.7335823999010495
0,0.002172655245324414
1,0.4988691281827887
1,0.5858708888383153
1,0.7575299245023744
0,0.002167883469138107
0,0.002167883469138107
1,0.7695096276602912
1,0.5625152232615532
0,0.4441640509731381
0,0.002172655245324414
0,0.4323165965385925
0,0.6644066002465129
0,0.46820033269366884
