target,prediction_0_for_APPROVED_1_for_DECLINED
0,0.0005920240275228063
0,0.0005920240275228063
0,0.7307533418159624
0,0.0005950626962240445
0,0.0005920240275228063
0,0.7421384886183846
1,0.9790955506761069
0,0.0005920240275228063
0,0.0005920240275228063
1,0.854722053085722
0,0.0005950626962240445
0,0.9699239485292741
0,0.0005950669727998478
0,0.36157531658703485
0,0.0005950626962240445
1,0.2307505994886957
0,0.007966984658507066
0,0.9753760533558563
0,0.0005950626962240445
0,0.0005950626962240445
1,0.31088742821386933
0,0.0005950626962240445
0,0.0005920240275228063
1,0.4660987507779657
1,0.7780943686127432
1,0.5376684603299211
0,0.0005950669727998478
0,0.3742894667396998
0,0.0005950626962240445
0,0.0005950626962240445
1,0.6127566733709241
1,0.6514438316821034
0,0.8407093371176521
1,0.6441636450533154
0,0.0005920240275228063
0,0.0005950626962240445
0,0.0005920240275228063
1,0.847714719274438
1,0.5541344729293699
0,0.0005920240275228063
0,0.0005950626962240445
0,0.0005920240275228063
1,0.9667363321852288
1,0.9499384951587077
0,0.9060629678848785
1,0.6158207525845202
0,0.657773180406145
0,0.0005950669727998478
0,0.6448175765139674
0,0.0005920240275228063
1,0.9198208316107548
0,0.0005950669727998478
0,0.873332037450052
0,0.0005920240275228063
0,0.0005920240275228063
1,0.44965521813738973
0,0.0005920240275228063
1,0.6759394038822325
0,0.0005950626962240445
0,0.0005920240275228063
1,0.923206912654393
1,0.8977851996250612
0,0.10044585574942552
0,0.0005920240275228063
0,0.0005950626962240445
0,0.0025792274988640502
1,0.7188031672195337
0,0.0005950669727998478
1,0.44105909433105994
1,0.9289411631086384
1,0.7540106639407039
0,0.7931271856847888
0,0.0005950626962240445
0,0.0005950669727998478
1,0.5544721459127995
1,0.2829371897910453
0,0.0005950626962240445
0,0.0005920240275228063
0,0.0005920240275228063
1,0.8269989101032512
0,0.8027265400679506
0,0.0005920240275228063
0,0.0005920240275228063
0,0.004829374012547057
0,0.5902713362835604
0,0.0005950626962240445
0,0.5659695959799378
1,0.7829578679912794
1,0.7683910296683311
1,0.66233275986003
0,0.0005950669727998478
0,0.17466688036860642
1,0.6616105368907785
1,0.700741032428266
0,0.0005950669727998478
0,0.0005950626962240445
0,0.0005950669727998478
1,0.7146979865374251
0,0.0005950626962240445
1,0.7889790708005597
1,0.7916417264006858
1,0.6317909250157933
0,0.0005950669727998478
0,0.0005920240275228063
0,0.0005920240275228063
0,0.0005950669727998478
1,0.6511651105939928
0,0.0005920240275228063
0,0.0005920240275228063
1,0.736620566206494
1,0.8587651014714509
1,0.9551871226023824
0,0.33141502158419145
1,0.764145957319897
0,0.0005950669727998478
0,0.0005950626962240445
0,0.0005950626962240445
0,0.0005950669727998478
0,0.3183783348268166
1,0.9790262354561827
0,0.0005920240275228063
1,0.8300727310764916
1,0.7309735138885392
0,0.0005920240275228063
0,0.0005920240275228063
0,0.5976535862731505
0,0.6675157164869849
0,0.0005920240275228063
0,0.0005920240275228063
0,0.0005950626962240445
1,0.7108431747021033
0,0.26224229417209266
1,0.7770437685724427
0,0.0005920240275228063
0,0.0005950626962240445
1,0.6151024277020701
0,0.21962410681759653
0,0.0005920240275228063
1,0.7545605689106284
0,0.0005950669727998478
0,0.6891643621008539
0,0.7422298416648626
1,0.8821793165083849
1,0.6992154366961159
0,0.0005920240275228063
0,0.18426955918424873
0,0.7926669458325848
0,0.9074635138687837
0,0.0005920240275228063
0,0.782476500597058
1,0.5823572951307127
1,0.8572490122498031
1,0.2663027097324128
0,0.0005950669727998478
1,0.5226757014321501
1,0.8742550080178642
0,0.0005950626962240445
1,0.822229085538788
1,0.41773625182219226
0,0.6533053320869998
0,0.0005950669727998478
0,0.9304674760037331
1,0.9042785403208813
0,0.8472354116512466
1,0.33226525269189616
0,0.0005950626962240445
1,0.9829924264775936
1,0.6383072335208047
0,0.0005950669727998478
0,0.0029012621633573658
0,0.0005950626962240445
0,0.0005950669727998478
0,0.0005950626962240445
0,0.0005920240275228063
0,0.0005950626962240445
1,0.8075903084505581
0,0.6564525643493472
1,0.8281578466567553
1,0.5325295648399303
0,0.0005950626962240445
0,0.0005920240275228063
1,0.9837485580278883
0,0.7838805271298592
1,0.7034630082109126
1,0.25798670229976683
0,0.8576963271698006
0,0.0005920240275228063
0,0.0005950626962240445
0,0.0005950626962240445
0,0.0005920240275228063
0,0.2862415107125039
1,0.2068619430897527
1,0.6770129482127042
0,0.0005920240275228063
0,0.0005920240275228063
0,0.0005950626962240445
0,0.0005920240275228063
1,0.4003944712729202
1,0.7187575583879627
0,0.9529823334423103
1,0.9887673268291456
1,0.8384999201983124
0,0.0005920240275228063
1,0.8799684601911265
1,0.8549749330899128
0,0.0005920240275228063
1,0.68296403851888
1,0.8708246238892435
0,0.0005950626962240445
1,0.9407779154085518
0,0.36969654107862243
0,0.5085467747496191
0,0.22427132787027798
0,0.0005920240275228063
0,0.0005950626962240445
0,0.0005920240275228063
0,0.0005920240275228063
1,0.7055128658025038
0,0.0005950626962240445
0,0.0005920240275228063
0,0.0005950669727998478
0,0.0005950626962240445
0,0.0005950626962240445
0,0.007113127506530917
1,0.7870963944771654
0,0.0005950626962240445
1,0.9112487077835835
0,0.9066817574775724
0,0.0005950669727998478
0,0.6809028827109069
0,0.6989314710322674
1,0.6915907857255182
0,0.0005950669727998478
1,0.48078547700237406
0,0.5271938390680916
0,0.5774077527106808
1,0.5447278324177646
1,0.41163414430574313
0,0.0005950626962240445
0,0.0005950626962240445
1,0.7401911508054894
1,0.9321813723003675
0,0.9084706198258374
0,0.0005950626962240445
1,0.8454133921198
0,0.8085359519054235
1,0.815446102813308
0,0.0005920240275228063
0,0.0005920240275228063
0,0.0005920240275228063
0,0.0005920240275228063
0,0.0005920240275228063
1,0.3150010257504382
0,0.0005950669727998478
0,0.4406292490471861
0,0.8576392473323939
0,0.0005920240275228063
0,0.5924882885503855
1,0.739027620259203
0,0.0005920240275228063
0,0.0005920240275228063
0,0.7705174357963178
0,0.0005950626962240445
1,0.7407806978933685
1,0.900214189488634
1,0.44517001689409486
1,0.6025001054421811
0,0.49290875513148147
0,0.0005950626962240445
0,0.0005920240275228063
0,0.0005920240275228063
0,0.6348068682612482
1,0.3805524225190503
0,0.7482362644029587
0,0.0005920240275228063
1,0.4483024413977573
1,0.5131721916874897
1,0.7047997208768924
0,0.0005950669727998478
0,0.0005950669727998478
1,0.8873494969784932
1,0.6282154576342971
0,0.35401694064541805
0,0.0005920240275228063
0,0.4981929096495608
0,0.7730169045919955
0,0.21876938978552973
0,0.6002923174796942
1,0.6309198177277383
0,0.8617773807761867
0,0.0005920240275228063
0,0.0005920240275228063
0,0.0005950669727998478
1,0.6198238143732772
0,0.0005950669727998478
0,0.0005920240275228063
0,0.6750564370443669
0,0.013339065329248436
0,0.6169137443678963
0,0.22635893469928262
0,0.0005950626962240445
0,0.0005950626962240445
0,0.0005950626962240445
1,0.4955944754892791
0,0.0005950669727998478
0,0.0005920240275228063
0,0.669954400167894
0,0.01131026633276473
0,0.0005950626962240445
0,0.0005920240275228063
1,0.6561882458863516
0,0.0005950626962240445
1,0.855763903758429
0,0.0005920240275228063
0,0.44951444677848956
0,0.011539199492632893
0,0.0005920240275228063
1,0.5896037508115626
0,0.612627232649385
0,0.4450302531231239
0,0.0005950669727998478
0,0.0005920240275228063
0,0.0005920240275228063
0,0.0005950626962240445
0,0.8516203786349005
1,0.6920934362906437
0,0.0055727973414801315
0,0.0005920240275228063
1,0.9825513200315193
0,0.0005950626962240445
1,0.418880460603849
1,0.6858725928387686
1,0.8086783473295706
0,0.01701433237333872
1,0.6762472577336237
0,0.0005920240275228063
1,0.5457805245015521
0,0.005828662042875354
0,0.0005950669727998478
1,0.8792747628486264
0,0.0005920240275228063
0,0.0005920240275228063
1,0.7916795559221541
0,0.56867239020724
0,0.0005920240275228063
0,0.7862167750911523
0,0.0005920240275228063
1,0.7574286619272901
1,0.6429838444208582
1,0.6496953332291999
0,0.0005950626962240445
0,0.0005920240275228063
0,0.0005950669727998478
0,0.0005950669727998478
0,0.0005950626962240445
0,0.0005950626962240445
1,0.576395756947848
0,0.0005950669727998478
0,0.0005950626962240445
0,0.0005950626962240445
0,0.0005950626962240445
0,0.0005950626962240445
0,0.0005950626962240445
1,0.1802720431870674
0,0.8517116109333585
1,0.8448723038052243
1,0.6045848481645486
0,0.0005950626962240445
1,0.5447062201324765
1,0.811528668766696
0,0.0005920240275228063
1,0.7363303618807847
1,0.3312045930846302
0,0.0005920240275228063
0,0.0005950626962240445
0,0.6316336985322744
1,0.5128635021661548
0,0.0005920240275228063
0,0.858260120300681
1,0.89291573919929
1,0.42101506208981354
0,0.0005920240275228063
0,0.6608192278871803
0,0.0005920240275228063
0,0.0005950669727998478
0,0.0005920240275228063
0,0.6441556723728159
0,0.0005950669727998478
0,0.0005950669727998478
1,0.27597221127064003
0,0.0005920240275228063
0,0.0148230216210801
1,0.9879618889728541
1,0.5039324608175257
0,0.0005950626962240445
0,0.7088651465494775
0,0.0005950626962240445
0,0.8834719731453945
0,0.0005950669727998478
1,0.8363208419804499
0,0.0005920240275228063
0,0.8330058168678268
1,0.6281482373560283
1,0.4611256303656296
1,0.8215291820473802
0,0.0005920240275228063
0,0.0005950669727998478
1,0.9804083892329418
1,0.2754289314424629
0,0.6879924542499827
0,0.0005920240275228063
0,0.7969217008563773
1,0.7760847465505538
0,0.7086402211138955
0,0.8300067342608368
0,0.0005950626962240445
0,0.0005920240275228063
1,0.4923021559984266
0,0.7278583087931578
1,0.4543103242376009
0,0.0005920240275228063
1,0.44951037726591414
1,0.2623782745587315
0,0.0005950669727998478
0,0.0005920240275228063
0,0.0005950626962240445
1,0.6688873115812816
1,0.9596544588155042
0,0.0022369789426786592
0,0.6590839553780184
1,0.9484574111961761
0,0.8160845571097483
1,0.6719312622772297
0,0.7602947403307695
0,0.3409145777417074
0,0.0005950669727998478
0,0.0005950626962240445
0,0.0005950626962240445
1,0.29632840891358536
1,0.3353461002223256
0,0.5740690138240944
0,0.0005920240275228063
0,0.0005920240275228063
1,0.610001854063932
0,0.004737320085348359
0,0.0005950626962240445
1,0.5938283150326561
0,0.0005950626962240445
0,0.0005920240275228063
1,0.31706307615866863
0,0.0005950626962240445
0,0.8451194577298193
1,0.7191588644205259
0,0.6160350076562753
1,0.6709024323323107
0,0.7295444170035393
1,0.20918079536378467
0,0.0005950669727998478
0,0.0005950626962240445
0,0.0005950669727998478
0,0.0005920240275228063
0,0.0005950626962240445
0,0.005257901637653387
0,0.3138661441791208
0,0.0005950669727998478
0,0.0005950626962240445
0,0.0005920240275228063
0,0.0005920240275228063
0,0.0005950626962240445
0,0.006082354562748827
0,0.0005950626962240445
0,0.0005950669727998478
0,0.0005950669727998478
1,0.678507030617273
0,0.5885223385756378
1,0.9375568696025359
0,0.0005950626962240445
0,0.0005950626962240445
0,0.0005950626962240445
0,0.026972479207012512
0,0.0005920240275228063
0,0.0005920240275228063
0,0.0005920240275228063
1,0.4662876551832449
1,0.3429483692273097
0,0.5346798571786144
1,0.8746641200876955
1,0.4321186125530596
1,0.7960992969630367
1,0.75202064934877
0,0.0005950626962240445
1,0.853778756096287
0,0.0005950626962240445
0,0.5306300879313994
0,0.0005920240275228063
1,0.5588362929733381
1,0.7880860355371411
1,0.9618939403373358
0,0.0005950669727998478
1,0.6981671487907346
0,0.0005950669727998478
1,0.7898345551883746
0,0.0005950626962240445
1,0.2059921830879791
0,0.0005950626962240445
0,0.43209228182669385
0,0.0005950669727998478
0,0.0005950669727998478
0,0.0005920240275228063
1,0.7311538874873579
1,0.5975343343541909
1,0.8761125371265962
1,0.7767640036479976
0,0.0005950626962240445
0,0.6129875872691721
1,0.3073959213140776
1,0.9272120902198328
0,0.0005950669727998478
0,0.8448723038052243
0,0.888581573884213
0,0.0005920240275228063
1,0.8886592701873037
0,0.0005950626962240445
0,0.0005950626962240445
0,0.0005920240275228063
0,0.0005950669727998478
0,0.7181727502659891
1,0.39888462708757894
0,0.0005950626962240445
0,0.5412903804485791
0,0.0005920240275228063
0,0.0005950669727998478
0,0.0005920240275228063
1,0.7323234371098806
0,0.0005920240275228063
0,0.5044953775209865
0,0.9137784376269533
1,0.4314182362919398
1,0.8592764214484531
0,0.0005950669727998478
1,0.9160452685554286
0,0.7647725687384047
1,0.6835433417545944
1,0.7659765233505749
0,0.0005920240275228063
1,0.8157420341304589
0,0.0005950669727998478
0,0.0005920240275228063
0,0.0005950626962240445
0,0.0194655795871171
1,0.6831421071244979
0,0.0005920240275228063
0,0.7799902556346308
0,0.0005920240275228063
1,0.3190072235204303
0,0.4820834724200382
1,0.9444419679994128
0,0.5578303854123221
1,0.9246141819618181
0,0.0005950626962240445
0,0.8075764386212142
1,0.9758675988297032
0,0.0005950626962240445
0,0.0005950669727998478
0,0.0005920240275228063
0,0.0005950669727998478
0,0.005194849354839146
0,0.0005920240275228063
0,0.0005950669727998478
0,0.0005920240275228063
0,0.833242089204119
1,0.5986369162054014
0,0.0005920240275228063
0,0.0005950669727998478
1,0.8918924805311811
0,0.0005920240275228063
0,0.0005950626962240445
0,0.9011443886224724
1,0.7920410263503542
0,0.0005950669727998478
1,0.8718961213040567
0,0.0005920240275228063
1,0.8761148339899064
