target,prediction_0_for_APPROVED_1_for_DECLINED
0,0.0076987999652225235
0,0.011344888229045367
0,0.6531848767077543
0,0.07991858089286914
0,0.009190091032249431
0,0.587906955902589
1,0.7111696158305061
0,0.008084177965532117
0,0.008573698976708661
1,0.6512729879865696
0,0.023391475804514072
0,0.6215988413616356
0,0.01476489619177888
0,0.5936228836760891
0,0.03952001104666003
1,0.6119693573254081
0,0.09706312294379134
0,0.6280310426754667
0,0.034901491598864146
0,0.017547140207345695
1,0.611333325805126
0,0.03286308170326027
0,0.015172140145490086
1,0.5989666274522646
1,0.6476037502841682
1,0.6290366406120738
0,0.017546074786328997
0,0.6203817029838736
0,0.020004428962535434
0,0.01577712387662629
1,0.5940475124523488
1,0.629522034481791
0,0.6192293300606356
1,0.6082136593988764
0,0.01197978910307697
0,0.020231458087114795
0,0.012498611950054521
1,0.6085178270530289
1,0.6120103309103229
0,0.009887975644932462
0,0.023143571533494795
0,0.010584032639279465
1,0.6437681968731638
1,0.6342403713500836
0,0.6129609573872338
1,0.5889110798356759
0,0.6040537825588433
0,0.01466802544360519
0,0.6477771881533455
0,0.01775896230172441
1,0.6502697066252504
0,0.0362310040262408
0,0.6573279710221057
0,0.00923612494827999
0,0.010662054501825311
1,0.6362312530876085
0,0.010645732879714412
1,0.5901960056578579
0,0.01779318043528275
0,0.009360644856507071
1,0.6563968806885736
1,0.6401138799277193
0,0.571582021369888
0,0.007447202282242007
0,0.01944607953199653
0,0.19503101621771288
1,0.6347330557320373
0,0.01431313126732027
1,0.6125819888531286
1,0.6426833602486113
1,0.6370650669339464
0,0.6032972297079745
0,0.026292989997298944
0,0.016809713638608323
1,0.5958037531029288
1,0.6406629253986336
0,0.021521005098035575
0,0.00872176799619412
0,0.007386815097382852
1,0.6209027082789661
0,0.5699013779967955
0,0.008741038202418198
0,0.008680258732674126
0,0.053353330168142026
0,0.6263515241370888
0,0.02314904046154862
0,0.5982884479259356
1,0.647893698961593
1,0.6126859378898072
1,0.4036420279573536
0,0.016081140814076425
0,0.5699717740322611
1,0.6002952159734665
1,0.6062645530651027
0,0.024388460674057463
0,0.024114720688295607
0,0.01626306489147314
1,0.6652316908626382
0,0.058355146746031476
1,0.6350426754943072
1,0.6179507423615306
1,0.6522258708234914
0,0.013265106133290296
0,0.009566237291116466
0,0.008205012941395824
0,0.015308464262817428
1,0.6139702440582195
0,0.012340451681975412
0,0.008013756090253487
1,0.5990471827745654
1,0.6425560245055392
1,0.7291748176470854
0,0.6229484145068531
1,0.6149742685998542
0,0.01817664932635729
0,0.03199935718910917
0,0.034469731221784775
0,0.014242288252134836
0,0.6426302608664022
1,0.713524783576359
0,0.008549289865126241
1,0.6353432830334576
1,0.5971528752327083
0,0.012540418772839153
0,0.00812261650016454
0,0.6018778277827269
0,0.6119673019733932
0,0.009392393444663763
0,0.009619654898549828
0,0.038634886457238046
1,0.634252559382209
0,0.37791698302308835
1,0.6339297986218302
0,0.010016097063429224
0,0.018590988454445873
