target,prediction_0_for_APPROVED_1_for_DECLINED
0,0.0
0,0.0
0,0.6046463619521317
0,0.4941842911838458
0,0.044676746935473834
0,0.5580600317147246
1,0.5472165413117793
0,0.044676746935473834
0,0.0
1,0.569451767123092
0,0.27373018617192607
0,0.5689846164763274
0,0.0
0,0.5749282981678048
0,0.08900675849640118
1,0.5787884478928813
0,0.15842581629779362
0,0.5564436503950884
0,0.43751917274445895
0,0.17359690024586513
1,0.4223894185180547
0,0.3874754664507526
0,0.044676746935473834
1,0.5619201814398012
1,0.569451767123092
1,0.5787884478928813
0,0.0
0,0.5510766910368559
0,0.05417603238568472
0,0.17675895558183352
1,0.5619201814398012
1,0.569451767123092
0,0.5679449574899361
1,0.5679449574899361
0,0.0
0,0.09185478305746844
0,0.0
1,0.5525835006700118
1,0.5525835006700118
0,0.0
0,0.10011924586738581
0,0.0
1,0.5564436503950884
1,0.5787884478928813
0,0.5992794025938992
1,0.5640848077648596
0,0.5619201814398012
0,0.0
0,0.5743515758345598
0,0.044676746935473834
1,0.5564436503950884
0,0.0
0,0.5743515758345598
0,0.044676746935473834
0,0.0005588673621460507
1,0.5564436503950884
0,0.0
1,0.5510766910368559
0,0.17675895558183352
0,0.0
1,0.5564436503950884
1,0.5564436503950884
0,0.5640848077648596
0,0.0
0,0.1267152492881272
0,0.16262162784936082
1,0.569451767123092
0,0.0
1,0.6079546520512724
1,0.5564436503950884
1,0.5564436503950884
0,0.5510766910368559
0,0.17436244889681315
0,0.0
1,0.5580600317147246
1,0.5733119168481685
0,0.22009954008844979
0,0.0
0,0.0
1,0.61925977420246
0,0.5472165413117793
0,0.0
0,0.0005588673621460507
0,0.2103315439046739
0,0.6328072806849151
0,0.22009954008844979
0,0.5749282981678048
1,0.569451767123092
1,0.5580600317147246
1,0.5525835006700118
0,0.0
0,0.5472165413117793
1,0.5580600317147246
1,0.5472165413117793
0,0.007272727272727273
0,0.3874754664507526
0,0.0
1,0.6163505018178491
0,0.5110525576369259
1,0.5971111616483271
1,0.5525835006700118
1,0.6067396633875384
0,0.0
0,0.0
0,0.0
0,0.0
1,0.5472165413117793
0,0.0
0,0.0
1,0.5510766910368559
1,0.6067396633875384
