target,prediction_0_for_APPROVED_1_for_DECLINED
0,0.0024507316
0,0.0032606686
0,0.70566416
0,0.017316997
0,0.0064611416
0,0.5014285
1,0.89691037
0,0.0051066405
0,0.0044081123
1,0.698917
0,0.013641877
0,0.73242176
0,0.0035693503
0,0.5349429
0,0.008540708
1,0.5061289
0,0.01131122
0,0.79993
0,0.024336658
0,0.0065022702
1,0.3556234
0,0.022604551
0,0.00396538
1,0.5590353
1,0.65796506
1,0.5553064
0,0.0018366571
0,0.6454397
0,0.004039662
0,0.005200672
1,0.552312
1,0.5216451
0,0.6410393
1,0.63065964
0,0.0026449189
0,0.0057890383
0,0.0036928514
1,0.70621216
1,0.7390153
0,0.0029399123
0,0.006744274
0,0.0047354046
1,0.76392347
1,0.77519983
0,0.7496118
1,0.5531089
0,0.630902
0,0.005202379
0,0.6773778
0,0.005192025
1,0.7656184
0,0.0034076804
0,0.7697152
0,0.0028171141
0,0.0025520509
1,0.6500216
0,0.0029741288
1,0.6141039
0,0.0057010725
0,0.006419283
1,0.6400699
1,0.7830544
0,0.40246513
0,0.0053231763
0,0.004430609
0,0.26782033
1,0.6217397
0,0.0022413095
1,0.6048616
1,0.78539795
1,0.72318906
0,0.73537916
0,0.023394966
0,0.0033415377
1,0.616707
1,0.6169978
0,0.020928616
0,0.005500594
0,0.003633669
1,0.7590987
0,0.6735498
0,0.0041097538
0,0.002938452
0,0.008702906
0,0.70711875
0,0.02030918
0,0.52943087
1,0.6929698
1,0.48648942
1,0.61503065
0,0.0024038935
0,0.42213002
1,0.6566689
1,0.57323533
0,0.0025742415
0,0.0138864
0,0.002654935
1,0.7670144
0,0.023541357
1,0.80078024
1,0.68057394
1,0.64250594
0,0.0030399128
0,0.003465203
0,0.0056332587
0,0.002550944
1,0.6723915
0,0.0024591158
0,0.003394284
1,0.68608814
1,0.71172684
1,0.85580325
0,0.5828433
1,0.68826336
0,0.0027030613
0,0.0076409117
0,0.005174096
0,0.0040761516
0,0.59800607
1,0.92503536
0,0.0049352027
1,0.72575545
1,0.5449288
0,0.0027919926
0,0.0049056197
0,0.52241015
0,0.6195252
0,0.002873084
0,0.002302863
0,0.011763438
1,0.70121825
0,0.35675654
1,0.6103271
0,0.0034786933
0,0.0061681736
1,0.717117
0,0.50290763
0,0.0025247158
1,0.633153
0,0.0023547749
0,0.58895975
0,0.7424956
1,0.68896216
1,0.65296394
0,0.004937102
0,0.44999593
0,0.6386626
0,0.6968122
0,0.0029936088
0,0.6811818
1,0.79580253
1,0.6104698
1,0.29788736
0,0.0017154017
1,0.67159396
1,0.5887128
0,0.0077994294
1,0.66649634
1,0.5060492
0,0.62595797
0,0.0018717136
0,0.7348928
1,0.6726056
0,0.596617
1,0.47320172
0,0.018967884
1,0.87265027
1,0.6209865
0,0.002231012
0,0.007620893
0,0.005325831
0,0.00158229
0,0.0040449374
0,0.0033735826
0,0.02750028
1,0.7437539
0,0.61355305
1,0.6849666
1,0.48137853
0,0.027103212
0,0.0052840877
1,0.9187724
0,0.5203648
1,0.557607
1,0.5686647
0,0.80587924
0,0.0033028019
0,0.022617646
0,0.007492514
0,0.0032183165
0,0.6040032
1,0.67637783
1,0.6512439
0,0.0024862601
0,0.0042913468
0,0.005246996
0,0.0033367847
1,0.5302877
1,0.6395853
0,0.6903953
1,0.89450526
1,0.75398594
0,0.0045784344
1,0.790707
1,0.6898462
0,0.0034756546
1,0.65826994
1,0.7707789
0,0.012419433
1,0.7888028
0,0.632448
0,0.555664
0,0.5624448
0,0.003703792
0,0.008628994
0,0.0060111587
0,0.0053423285
1,0.6412899
0,0.004409037
0,0.0028256234
0,0.003560238
0,0.032127406
0,0.006729102
0,0.7277346
1,0.55168116
0,0.023851061
1,0.71711177
0,0.6633843
0,0.002231957
0,0.7388955
0,0.6310193
1,0.5781359
0,0.0019961675
1,0.58987147
0,0.56196254
0,0.63178456
1,0.5677803
1,0.64039683
0,0.018775957
0,0.014862623
1,0.70396507
1,0.7530983
0,0.674369
0,0.023080466
1,0.7403008
0,0.7333563
1,0.6621402
0,0.0029845934
0,0.003995854
0,0.0038153909
0,0.0063252077
0,0.0053370204
1,0.48529154
0,0.0032442608
0,0.52313304
0,0.70169264
0,0.005538704
0,0.6443574
1,0.6774781
0,0.003097196
0,0.0032858101
0,0.6397945
0,0.020760415
1,0.6305059
1,0.6389728
1,0.57755697
1,0.6545636
0,0.55530834
0,0.006059808
0,0.0044930405
0,0.0029432268
0,0.7464869
1,0.6850105
0,0.555009
0,0.0056148316
1,0.6585124
1,0.66464293
1,0.7388955
0,0.0026183522
0,0.0030850351
1,0.7259189
1,0.56631005
0,0.6236108
0,0.0034724209
0,0.51574165
0,0.61127466
0,0.58473504
0,0.65681183
1,0.6329545
0,0.54271823
0,0.0031802594
0,0.0028366256
0,0.002904251
1,0.7042089
0,0.0016274072
0,0.002674476
0,0.5987538
0,0.0092332745
0,0.6646283
0,0.503822
0,0.0052207992
0,0.009346552
0,0.01989711
1,0.6595587
0,0.0016604143
0,0.004960362
0,0.64090645
0,0.026025042
0,0.0060779545
0,0.0036762937
1,0.64704865
0,0.004779648
1,0.6776104
0,0.0055201687
0,0.6318564
0,0.6838023
0,0.0027536794
1,0.5614596
0,0.6054221
0,0.4988283
0,0.0021389215
0,0.004574546
0,0.0058897366
0,0.005480777
0,0.67552346
1,0.6942289
0,0.0104389815
0,0.005252918
1,0.8959753
0,0.018560687
1,0.60604155
1,0.5402602
1,0.67535275
0,0.021138966
1,0.67028093
0,0.0059202104
1,0.44119787
0,0.009810308
0,0.0020141208
1,0.6638091
0,0.0052963453
0,0.004584018
1,0.70436084
0,0.4594155
0,0.0043336167
0,0.71365184
0,0.0042783795
1,0.7343631
1,0.67140883
1,0.5958311
0,0.018080186
0,0.0035320057
0,0.0017819037
0,0.0022204788
0,0.024496006
0,0.0077790343
1,0.5521733
0,0.0019769648
0,0.019722985
0,0.015279979
0,0.015393697
0,0.0054836106
0,0.0071990276
1,0.584962
0,0.7712613
1,0.74954396
1,0.66716146
0,0.024102265
1,0.64571494
1,0.68019116
0,0.00225773
1,0.60829175
1,0.57002467
0,0.0030147762
0,0.0044892733
0,0.66866404
1,0.5513143
0,0.0047483128
0,0.75381994
1,0.73524123
1,0.36828005
0,0.0026392003
0,0.70358014
0,0.0037156579
0,0.0038667691
0,0.004227641
0,0.5992938
0,0.0026794178
0,0.0026568095
1,0.4727388
0,0.003171439
0,0.015510242
1,0.9044105
1,0.70058227
0,0.0076789116
0,0.6523287
0,0.017933965
0,0.6969529
0,0.0020143106
1,0.71929586
0,0.0043544467
0,0.6942295
1,0.63323843
1,0.45442572
1,0.55225784
0,0.0026312433
0,0.0028561552
1,0.86405456
1,0.4981149
0,0.7027983
0,0.005770923
0,0.59695816
1,0.7139973
0,0.60724676
0,0.7063005
0,0.006755338
0,0.0037025218
1,0.6172043
0,0.7513127
1,0.6033393
0,0.0044050976
1,0.62907904
1,0.46226865
0,0.004720244
0,0.004338003
0,0.016680198
1,0.6907
1,0.7569571
0,0.009229362
0,0.6243822
1,0.77119493
0,0.72751725
1,0.63118565
0,0.43702868
0,0.57784367
0,0.0018086624
0,0.013121487
0,0.0077686366
1,0.57614285
1,0.6580497
0,0.6569493
0,0.0027419953
0,0.002599941
1,0.5460803
0,0.024728278
0,0.01820293
1,0.6672614
0,0.0036322607
0,0.0054392107
1,0.5032886
0,0.0033508982
0,0.5810842
1,0.61218333
0,0.6047419
1,0.6548398
0,0.7048629
1,0.54512995
0,0.0022739961
0,0.019854607
0,0.0023702777
0,0.006636109
0,0.0065841307
0,0.011815052
0,0.6692003
0,0.0020693513
0,0.0053051477
0,0.003930967
0,0.0055146143
0,0.0069575566
0,0.0058774203
0,0.022084223
0,0.0028055015
0,0.0021279582
1,0.7026354
0,0.47166917
1,0.76200485
0,0.021703737
0,0.013854628
0,0.009367233
0,0.017013628
0,0.0060418583
0,0.0035755937
0,0.0027890587
1,0.6699022
1,0.5522836
0,0.4743896
1,0.7008697
1,0.4919888
1,0.5886683
1,0.50319105
0,0.002993583
1,0.799842
0,0.011503186
0,0.603388
0,0.004317559
1,0.6752398
1,0.6415209
1,0.71897614
0,0.002397633
1,0.6144338
0,0.0027772656
1,0.70532644
0,0.0060452954
1,0.42622113
0,0.02153321
0,0.53097355
0,0.0038166635
0,0.002083864
