target,prediction_0_for_APPROVED_1_for_DECLINED
0,4.245439323443483e-20
0,2.650182967859256e-22
0,0.7032143922616297
0,0.5826372450464893
0,1.7476079200021648e-51
0,0.558643509185982
1,0.5598467945307392
0,9.668703158209487e-10
0,1.253768687175912e-14
1,0.695675668548044
0,4.2415625862671514e-06
0,0.5598467945307392
0,0.005082048211447843
0,0.5804183245481984
0,1.3576912875926992e-28
1,0.5598467945307392
0,0.005213754572716428
0,0.7730817315499646
0,0.007559861465906281
0,1.6283364448908333e-14
1,0.5598467945307392
0,0.001530188398460821
0,9.390053345463057e-60
1,0.5964085577643974
1,0.5598467945307392
1,0.5945034599967959
0,1.829112305828332e-11
0,0.5923616907656493
0,5.663901092301551e-29
0,9.695508155409669e-06
1,0.6589213745347478
1,0.5598467945307392
0,0.616719290687409
1,0.5821110605192957
0,1.2268356896636884e-14
0,3.4105323495434278e-22
0,8.710061717216726e-19
1,0.5598467945307392
1,0.6550503500649125
0,1.2113343402957605e-17
0,1.3427760443425739e-19
0,9.217855649020586e-93
1,0.7655020890138052
1,0.6045274123128787
0,0.6373530755563928
1,0.5598467945307392
0,0.5730512362644798
0,1.6876619051302143e-11
0,0.5598467945307392
0,0.0001275601902704936
1,0.6993598707845973
0,6.900927318027969e-16
0,0.7966217446085033
0,9.172569720151261e-33
0,8.540708490191468e-20
1,0.5598467945307392
0,5.623467942510159e-67
1,0.5598467945307392
0,9.42726988032925e-10
0,5.27215738227646e-90
1,0.5598467945307392
1,0.7267571016980907
0,0.5598467945307392
0,1.541594727437114e-20
0,7.264861897467216e-08
0,0.029559271529283136
1,0.5598467945307392
0,1.798256607858168e-12
1,0.6299495511425135
1,0.7912075792403711
1,0.6434635688871359
0,0.6380528073016908
0,2.6209717880383208e-43
0,6.882492787254843e-15
1,0.5598467945307392
1,0.5598467945307392
0,1.3910533675473823e-18
0,0.00047954470548867306
0,1.172529290448372e-12
1,0.6366823993514952
0,0.5587724940462697
0,2.826982783708459e-14
0,4.835130096008887e-17
0,3.3595653555737794e-05
0,0.5598467945307392
0,8.488531595908598e-19
0,0.5598467945307392
1,0.6919208834764994
1,0.5598467945307392
1,0.5525962702008798
0,2.5547426095078684e-17
0,0.5598467945307392
1,0.5794259027961107
1,0.5598467945307392
0,2.683711405558018e-10
0,1.415755655916573e-05
0,4.792299045872515e-14
1,0.791327251141611
0,0.5101115866051318
1,0.5598467945307392
1,0.6476117167422897
1,0.595421420576452
0,3.918823263137494e-11
0,5.009622341032583e-27
0,3.199300474787737e-20
0,3.3848517859193e-20
1,0.5598467945307392
0,2.4803503997960952e-11
0,3.559457437729792e-14
1,0.6343866446148052
1,0.8751717420765499
1,0.5598467945307392
0,0.5598467945307392
1,0.7794641479524024
0,1.0493389115274205e-05
0,0.0004848787078349611
0,0.4113149803729368
0,2.3510473462581272e-14
0,0.6609670240650123
1,0.5598467945307392
0,2.4248731913008416e-37
1,0.6190137843497098
1,0.5598467945307392
0,1.2579494494506557e-105
0,2.783310742980212e-10
0,0.5598467945307392
0,0.5598467945307392
0,1.2281949771189493e-24
0,2.6789094386057513e-21
0,5.168801397786753e-16
1,0.7490134346010898
0,0.22586441407448507
1,0.7372397215209039
0,7.160079910319236e-16
0,2.291828528751913e-11
1,0.7054046042574504
0,0.5598467945307392
0,0.00015678658912471197
1,0.6035788044978783
0,2.0684965117096737e-12
0,0.5598467945307392
0,0.5598467945307392
1,0.5935701235797555
1,0.5598467945307392
0,4.2638598136930687e-07
0,0.5598467945307392
0,0.6663451515750289
0,0.5598467945307392
0,2.4017389662356545e-29
0,0.6922804888112406
1,0.5786436927070785
1,0.6088273739563961
1,0.44284851074907106
0,3.212857091619216e-12
1,0.7755540062157456
1,0.5598467945307392
0,0.5598467945307392
1,0.8391200814184966
1,0.5598467945307392
0,0.694729594006413
0,1.1863069549762772e-13
0,0.73870760861456
1,0.6666249516807214
0,0.6042673993861719
1,0.5598467945307392
0,0.01785558018464185
1,0.5598467945307392
1,0.5759929664201049
0,1.0324839393254546e-50
0,0.00854093263206189
0,1.7140767985480527e-06
0,2.0661563056846787e-21
0,1.6696670211815934e-11
0,3.710011779770956e-14
