target,prediction_0_for_APPROVED_1_for_DECLINED
0,0.0010186776483183941
0,0.0032400040194638653
0,0.6587492753498684
0,0.016834685897684425
0,0.0013087523921174985
0,0.6077870853221924
1,0.7662212982013658
0,0.0022373604029693552
0,0.0013591305838277377
1,0.6715201286890353
0,0.00565247207635334
0,0.6255492950687102
0,0.002776849226616501
0,0.6059503623879019
0,0.0070909222879596695
1,0.6199593997170678
0,0.02299314384454903
0,0.6725544185901466
0,0.009408018007508158
0,0.0022229628134796888
1,0.6202308784165944
0,0.009974060884744868
0,0.0019945347618375085
1,0.5958935304479178
1,0.6663639691589197
1,0.6311643305754052
0,0.0020292190394974063
0,0.6091879684234031
0,0.0042880894021703085
0,0.0033608399730952997
1,0.6016581251330113
1,0.6293039662688036
0,0.610327017958633
1,0.6160651877923249
0,0.002292740611315039
0,0.003490388284637181
0,0.0018749338746879584
1,0.6164332246548745
1,0.6841046249796916
0,0.0015101330245299927
0,0.005863154078661192
0,0.0013436125208077404
1,0.6755858380979288
1,0.6601889453088131
0,0.6248277539252555
1,0.5912708697163453
0,0.6106393680956687
0,0.0038965380021993654
0,0.6453486305607732
0,0.005365048589228473
1,0.6670535415310902
0,0.009734313610858525
0,0.7168775014261387
0,0.0012646274515537472
0,0.0013616471118127913
1,0.6353789138733805
0,0.0010845531628350833
1,0.5906459592062759
0,0.003243615498663447
0,0.0015763431566571092
1,0.6697639829367695
1,0.6850526832079455
0,0.5402817577141226
0,0.001501015677727709
0,0.0032912563257636793
0,0.06155544929566957
1,0.6669997849195138
0,0.0023194012860658425
1,0.6677371383741066
1,0.7034483473215106
1,0.6541689890045783
0,0.6241939986426666
0,0.0034473997931022504
0,0.0028685877855036445
1,0.6167446428227046
1,0.6559427695006899
0,0.0028373689888211155
0,0.002024411033129716
0,0.0017508562770625956
1,0.6383292855401194
0,0.6220879238690025
0,0.002895941697696014
0,0.0013365980703882907
0,0.00945630364751341
0,0.6427609294627883
0,0.0032938554921054016
0,0.6030985619672702
1,0.6627285801634
1,0.6034963427829095
1,0.46582718892636027
0,0.0018210443917592047
0,0.5146252340647499
1,0.5954571488627762
1,0.5976056326626245
0,0.003952202306136537
0,0.00840391580661032
0,0.0025778550983112723
1,0.6948035471978267
0,0.015912889057932457
1,0.7027919147467647
1,0.6657061598578268
1,0.6799478571963044
0,0.0020010085148844344
0,0.001608249816185533
0,0.0013502614172433178
0,0.0019492043098500095
1,0.6245144293142563
0,0.003557734595208229
0,0.002328060156774772
1,0.6182931612043386
1,0.6640303207597714
1,0.710489688882441
0,0.6174667844433097
1,0.6270796824932309
0,0.0026247309266869043
0,0.0072995193177314245
0,0.007697251434160751
0,0.002488042566540048
0,0.6344782641256709
1,0.7656707802006015
0,0.0015175231999225093
1,0.6861526687145033
1,0.5998815872709851
0,0.0014942764638315289
0,0.0017648227678925005
0,0.6123960519496803
0,0.6221134892445643
0,0.001259888705382964
0,0.001630986967999504
0,0.007490062961011863
1,0.6977504338294591
