target,prediction_0_for_APPROVED_1_for_DECLINED
0,0.001307763229767821
0,0.0008854985795023257
0,0.553236627108653
0,0.48804246909015403
0,0.04579468265580158
0,0.5288655075724051
1,0.5289817451617672
0,0.060329350805597655
0,0.060329350805597655
1,0.5283056065403681
0,0.4299712391593296
0,0.5257629868954283
0,0.0966797038357304
0,0.5288655075724051
0,0.09275873410576628
1,0.5288655075724051
0,0.286089049149286
0,0.5283056065403681
0,0.4294113381272926
0,0.20856061199780354
1,0.44660031682686946
0,0.3989200479402605
0,0.002192505315088342
1,0.5288655075724051
1,0.5283056065403681
1,0.5288655075724051
0,0.001307763229767821
0,0.5288655075724051
0,0.06856205032279399
0,0.24162553924731084
1,0.516538642054702
1,0.5249384258889614
0,0.5288655075724051
1,0.5288655075724051
0,0.00036689537911816774
0,0.2005923344005308
0,0.004071803774462031
1,0.5256335022741613
1,0.5283056065403681
0,0.014814258377936769
0,0.2104604418214747
0,0.029802646707969786
1,0.5283056065403681
1,0.5288655075724051
0,0.5547199270489434
1,0.5253202593254301
0,0.5288655075724051
0,0.029870779630874117
0,0.5341627707296875
0,0.07675163819562697
1,0.5283056065403681
0,0.014090860625148659
0,0.5375299513810943
0,0.0028294092619808157
0,0.002361692595604813
1,0.5249384258889614
0,0.015149697523685076
1,0.5253202593254301
0,0.24162553924731084
0,0.04558256571369524
1,0.5283056065403681
1,0.5283056065403681
0,0.5226481550592235
0,0.029870779630874117
0,0.2332257554130515
0,0.14955868853107523
1,0.5249384258889614
0,0.014814258377936769
1,0.5380898524131312
1,0.5283056065403681
1,0.5283056065403681
0,0.516538642054702
0,0.30839959424326485
0,0.014090860625148659
1,0.516538642054702
1,0.5249384258889614
0,0.36044666780229534
0,0.060329350805597655
0,0.060329350805597655
1,0.5547199270489434
0,0.5288655075724051
0,0.014090860625148659
0,0.030659514817145368
0,0.16145049355271318
0,0.5504934736716082
0,0.36044666780229534
0,0.52463905419507
1,0.5283056065403681
1,0.516538642054702
1,0.5095070082332112
0,0.00036689537911816774
0,0.5138665377884953
1,0.5288655075724051
1,0.5288655075724051
0,0.017674710292651795
0,0.3989200479402605
0,0.015957894534090307
1,0.5566038077600596
0,0.48804246909015403
1,0.5345446041661565
1,0.5283056065403681
1,0.5566038077600596
0,0.014090860625148659
0,0.00040638994861486196
0,0.014090860625148659
0,0.015957894534090307
1,0.5288655075724051
0,0.001307763229767821
0,0.014090860625148659
1,0.516538642054702
1,0.5566038077600596
1,0.5377633624324953
0,0.5504934736716082
1,0.5504934736716082
0,0.02326449929490941
0,0.17706924772443997
0,0.29647225781354536
0,0.014090860625148659
0,0.5249384258889614
1,0.5289817451617672
0,0.014090860625148659
1,0.5547199270489434
1,0.5253202593254301
0,0.01601286912257961
0,0.060329350805597655
0,0.52463905419507
0,0.5253202593254301
0,0.0011799109833474986
0,0.00220127684670371
0,0.11719971766706495
1,0.5496678344119167
0,0.3331010133681249
1,0.5511746788019685
0,0.017674710292651795
0,0.20037305227220295
1,0.5482829079770712
0,0.5288655075724051
0,0.030335313163716935
1,0.5566038077600596
0,0.0005843654769797118
0,0.516538642054702
0,0.5477230069450342
1,0.5257629868954283
1,0.5288655075724051
0,0.060329350805597655
0,0.5460529239908822
0,0.5380898524131312
0,0.5288655075724051
