target,prediction_0_for_APPROVED_1_for_DECLINED
0,0.0008207061724375223
0,0.0007209609206920406
0,0.6651544276619622
0,0.06781724310067788
0,0.0008062450740254319
0,0.6413538932693202
1,0.8273071180879019
0,0.0005603880297207684
0,0.000545219389993164
1,0.6724910311166185
0,0.007190359116667914
0,0.6429866373384252
0,0.0007111287018681447
0,0.6189957193585304
0,0.01289553780298013
1,0.648120040853382
0,0.046810929954722406
0,0.6577258367861785
0,0.02310725683589388
0,0.0041721527613988
1,0.6511147000925513
0,0.021723038289716032
0,0.0016245981127029165
1,0.6028141896829917
1,0.6507548819000034
1,0.6278420884774674
0,0.0009185840837072302
0,0.6048424368788509
0,0.003390173291533217
0,0.005872391429494175
1,0.6166795520598694
1,0.6275983549585517
0,0.607685376626285
1,0.6141853412862275
0,0.0010911886385444672
0,0.006147870765556451
0,0.0011685986288347886
1,0.6207507023963472
1,0.6663774077085307
0,0.0005848789082482789
0,0.0062576064252668605
0,0.0005129415207806423
1,0.654689086324428
1,0.668548868338889
0,0.6275517183636881
1,0.5907393003934582
0,0.6144915020462516
0,0.0009104561181916854
0,0.6516603095618051
0,0.0009469155836815846
1,0.64743909855832
0,0.0008223289499911743
0,0.701371109385585
0,0.0007861003291976271
0,0.0008027046997903914
1,0.6348895106940514
0,0.0006464029635258108
1,0.5928543348334524
0,0.006401951773128916
0,0.0005952670217139413
1,0.6748844582614757
1,0.637215783398482
0,0.5566536974966835
0,0.0005606799865779338
0,0.005043562436348953
0,0.048356443902788655
1,0.6574313084311103
0,0.0005213430749743851
1,0.6785451822602828
1,0.6648550430165037
1,0.6435222494348654
0,0.6038954064412217
0,0.007156042405195391
0,0.00056396845553656
1,0.6264442203838493
1,0.6468354518370787
0,0.006978167714822078
0,0.00047284926530384265
0,0.0006489239287626283
1,0.6369790808105085
0,0.6432911390452085
0,0.0007679263251804632
0,0.0006252005179012303
0,0.019129828215250305
0,0.6975607129479895
0,0.0072628182972362355
0,0.6235749848414817
1,0.658298495359126
1,0.6144827269923527
1,0.36086449858592917
0,0.0014445202440803362
0,0.5204073476565773
1,0.6074738136757369
1,0.6102937141316859
0,0.001860163027556897
0,0.019929546632366266
0,0.0013001783071030742
1,0.6811301290159861
0,0.085228273957066
1,0.7341513403028479
1,0.6551910474956224
1,0.6507279245758506
0,0.00042304307317511176
0,0.0008712240151319728
0,0.0004514377755180625
0,0.0011557331582237693
1,0.6406638659821307
0,0.0011857013766855763
0,0.0007046238689058758
1,0.6038954064412217
1,0.6576592811681989
1,0.8230739946746897
0,0.6199191240840214
1,0.6339156590626815
0,0.0010840452132809758
0,0.019839379629392678
0,0.033324518026506385
0,0.00044589610325097595
0,0.6498541860169406
1,0.8314163402303613
0,0.0006059138787972065
1,0.6921255603755386
1,0.5907393003934582
0,0.000881081628067719
0,0.0005764047580326413
0,0.6394387948748218
0,0.6401162853516945
0,0.000965874501060845
0,0.0008624738517426889
0,0.005029091925574535
1,0.6963795000630375
0,0.35166063457059726
1,0.6382104567431985
0,0.0010137044126384781
0,0.004232644282398877
1,0.657436051336719
0,0.6024399908067609
0,0.0006822550219251553
1,0.7339592134039953
0,0.0011925674516638208
0,0.5914465870186391
0,0.7116248120467724
1,0.6197573709395344
1,0.6575249370783026
0,0.0005557429587654179
0,0.6587034781524244
0,0.6500913296419126
0,0.6110032214852283
0,0.0010032219439832615
0,0.6558579737819035
1,0.6450749915108489
1,0.6457977321950048
1,0.26443522932070934
0,0.0008775266908811223
1,0.6525121044364727
1,0.5926057013595767
0,0.04716931842324249
1,0.689114056917645
1,0.5939685076142068
0,0.6132954792597606
0,0.0004580666670629172
0,0.6307984489889548
1,0.6491494360611771
0,0.6356325514114824
1,0.6026037988365031
0,0.01576285573877544
1,0.821002048803813
1,0.6257443570708527
0,0.000960506270674747
0,0.014596952694248261
0,0.005872391429494175
0,0.0009320714305999726
0,0.002540156450666104
0,0.0012051724008596794
0,0.013368401996498133
1,0.6223695518656275
0,0.6279337611866223
1,0.6499693157555833
1,0.5914465870186391
0,0.009380825701072544
0,0.0011318530967652856
1,0.6890910206864097
0,0.631595157017691
1,0.6144926485165304
1,0.624288227474267
0,0.6931329015673694
0,0.0005688414892840678
0,0.0066212543281701786
0,0.004283201894130691
0,0.001049809399190957
0,0.6239794844376668
1,0.6539895459750397
1,0.5669854393900281
0,0.0005382474721151405
0,0.0005077931959634245
0,0.004311332139700787
0,0.0008524421214301003
1,0.6525102052330822
1,0.5755189239058023
0,0.6666003920348632
1,0.8347214738451292
1,0.657452167894154
0,0.0005603880297207684
1,0.7128015455612517
1,0.6613897432453663
0,0.0009544400279349036
1,0.6344299340128404
1,0.6493923539243212
0,0.0013742525328410402
1,0.6382056725164239
0,0.6154041602650877
0,0.5939685076142068
0,0.6289546215707686
0,0.0008981724873398258
0,0.01896078724323861
0,0.0009459822185728354
0,0.0005424121394158947
1,0.629138641824865
0,0.002120603269904562
0,0.0008472947693760115
0,0.0003781151097444613
