target,prediction_0_for_APPROVED_1_for_DECLINED
0,0.002675276
0,0.0035023717
0,0.67988354
0,0.0083097955
0,0.0062095462
0,0.5847064
1,0.9068641
0,0.0039688507
0,0.0043453663
1,0.6906517
0,0.0076021305
0,0.73464316
0,0.001902752
0,0.6087782
0,0.003877757
1,0.50177574
0,0.011901478
0,0.82776994
0,0.015149372
0,0.0035673908
1,0.34689924
0,0.010615928
0,0.0036714936
1,0.5786488
1,0.6291946
1,0.5391785
0,0.000981877
0,0.69038355
0,0.0020464854
0,0.002914346
1,0.56876135
1,0.5555406
0,0.69809103
1,0.6523077
0,0.0025448147
0,0.002830653
0,0.0033851422
1,0.69462395
1,0.76416767
0,0.0029786725
0,0.00390777
0,0.0058977855
1,0.79861045
1,0.7526866
0,0.7434579
1,0.5304862
0,0.65235347
0,0.0027058648
0,0.6814744
0,0.0059079593
1,0.78443056
0,0.0014124097
0,0.81877303
0,0.0029878218
0,0.0030456858
1,0.66998786
0,0.0034432164
1,0.61949027
0,0.0029320242
0,0.005454117
1,0.6805612
1,0.8090116
0,0.36550286
0,0.004659796
0,0.0023108248
0,0.26270723
1,0.62532747
0,0.0012049525
1,0.6057837
1,0.81733936
1,0.749796
0,0.693942
0,0.014777769
0,0.0017554332
1,0.6158543
1,0.59883094
0,0.012385237
0,0.0048248977
0,0.0039057042
1,0.81147885
0,0.65416545
0,0.0033478197
0,0.0033481377
0,0.0073786355
0,0.6788543
0,0.010965631
0,0.5330024
1,0.71364695
1,0.54081345
1,0.6001862
0,0.0012905925
0,0.3877038
1,0.6242589
1,0.52082783
0,0.0011582049
0,0.007661762
0,0.0012192073
1,0.7691067
0,0.012439592
1,0.83425486
1,0.6554635
1,0.62950987
0,0.0017165304
0,0.0031270506
0,0.00432243
0,0.0011973891
1,0.6433017
0,0.002157886
0,0.003758321
1,0.65316904
1,0.695481
1,0.84954727
0,0.57891846
1,0.67686415
0,0.0013247776
0,0.003464607
0,0.0024837162
0,0.0018388726
0,0.61104536
1,0.935667
0,0.0046338933
1,0.74601245
1,0.55260444
0,0.0029001227
0,0.0052542887
0,0.52568203
0,0.66817987
0,0.0026223476
0,0.0025395597
0,0.004738982
1,0.67139983
0,0.3347273
1,0.6547385
0,0.0028194285
0,0.003490529
1,0.69473934
0,0.47726706
0,0.0029435921
1,0.640505
0,0.0013451959
0,0.6114827
0,0.79270405
1,0.7443217
1,0.717776
0,0.0034974157
0,0.410963
0,0.6131523
0,0.7407254
0,0.003622143
0,0.69872135
1,0.7613734
1,0.61514014
1,0.28970817
0,0.0010091229
1,0.67357117
1,0.65070933
0,0.004308111
1,0.6944914
1,0.49217588
0,0.62087995
0,0.0010431767
0,0.74052185
1,0.6814193
0,0.572537
1,0.51824296
0,0.009961909
1,0.8776201
1,0.65542185
0,0.0012978523
0,0.0061540506
0,0.0027319267
0,0.0009550824
0,0.0020354968
0,0.0035197255
0,0.014514209
1,0.71913767
0,0.63758427
1,0.7125834
1,0.51050454
0,0.013790805
0,0.00590174
1,0.9283453
0,0.533373
1,0.5368493
1,0.5913077
0,0.8284208
0,0.003244472
0,0.011977666
0,0.0043435283
0,0.003379033
0,0.580949
1,0.63524556
1,0.60310256
0,0.003138987
0,0.003447378
0,0.0026951612
0,0.0032502569
1,0.5875962
1,0.63333
0,0.7575983
1,0.90435266
1,0.7605143
0,0.0034063659
1,0.8509448
1,0.6956887
0,0.0032351606
1,0.6354629
1,0.74989486
0,0.008202949
1,0.8113799
0,0.6240983
0,0.5436151
0,0.57363904
0,0.0029149447
0,0.005157531
0,0.006132553
0,0.0060527497
1,0.62536997
0,0.0018563477
0,0.0022438285
0,0.0020838412
0,0.018331105
0,0.0038441776
0,0.69738567
1,0.5557793
0,0.014213731
1,0.70868903
0,0.6528006
0,0.0012813952
