target,prediction_0_for_APPROVED_1_for_DECLINED
0,0.003103220936561492
0,0.00450515969524831
0,0.6418032598923462
0,0.06951058483887264
0,0.004125140529722351
0,0.6088611052039867
1,0.7550402563815006
0,0.004075256058485566
0,0.0038228678283112076
1,0.6475224553935788
0,0.013433620670802815
0,0.6331731458174743
0,0.0054268699228475735
0,0.6121943663478228
0,0.022923795497966328
1,0.6113833148860671
0,0.043760441560176444
0,0.6686113275845712
0,0.03209311310447549
0,0.007054419489908503
1,0.597180012735008
0,0.028049619729869232
0,0.006582204736300214
1,0.5990083371988633
1,0.6448136825579067
1,0.632489692537536
0,0.007637565810383547
0,0.6001415728814109
0,0.013162219785559738
0,0.009098060086166398
1,0.6120358457790988
1,0.6265410235620401
0,0.5965528820602887
1,0.6113762548401754
0,0.005205795370169055
0,0.01525672996151202
0,0.0044445173148606335
1,0.6449678840389531
1,0.6529650013737102
0,0.0031144881035136403
0,0.01799759246814113
0,0.0045655994052349195
1,0.6737892651015019
1,0.6625040729164032
0,0.6119036962057665
1,0.6022355381356047
0,0.6073286565765187
0,0.009719100685697648
0,0.6621872177246261
0,0.011517386810137071
1,0.6552894713235545
0,0.01546996133105523
0,0.7077384623240607
0,0.003124365906373341
0,0.004245224264179541
1,0.6374659999583585
0,0.003143427326574642
1,0.6007782098371218
0,0.00873975546506526
0,0.005151077122401711
1,0.6641579197322309
1,0.6744740356636459
0,0.5658494627045412
0,0.004427821540837451
0,0.008632348018126304
0,0.12109915552496515
1,0.6335028260052197
0,0.005473773429328406
1,0.635145957963207
1,0.6702763345472884
1,0.6510571060660224
0,0.6180351050445503
0,0.01086950904336098
0,0.007132398161649826
1,0.606699091151119
1,0.6450855742211647
0,0.009933444655727897
0,0.003843840029987198
0,0.004102816704234954
1,0.672263002556614
0,0.6218889228659807
0,0.004778716047605897
0,0.0034313096134705886
0,0.022348708922194545
0,0.7059565005428112
0,0.0106281715558471
0,0.598651613853326
1,0.6455241011134979
1,0.611141423012798
1,0.40321820169951017
0,0.007286188153321013
0,0.5593609901196575
1,0.59072134009543
1,0.6022955087033509
0,0.0109531598924288
0,0.026471890476298655
0,0.007901597665177633
1,0.6872404755878133
0,0.04384061122227493
1,0.666131904281837
1,0.6351668732475163
1,0.6642033397649644
0,0.005410458616604639
0,0.004403023200676884
0,0.0032867367329742665
0,0.007694119428411181
1,0.6041900612642696
0,0.007025896885897352
0,0.004148929614211108
1,0.6143055426749198
1,0.6647323966553516
1,0.7331068338334947
0,0.6196766931712903
1,0.632936451049385
0,0.0075250977823152106
0,0.02521841081967381
0,0.019393651377213498
0,0.006045120886494573
0,0.6379079790591047
