target,prediction_0_for_APPROVED_1_for_DECLINED
0,0.020058788
0,0.022998864
0,0.61770207
0,0.029546425
0,0.020997027
0,0.39784086
1,0.690665
0,0.022844244
0,0.019684372
1,0.7034126
0,0.027953655
0,0.68031216
0,0.0236392
0,0.46612188
0,0.042639997
1,0.46219885
0,0.1245067
0,0.77907705
0,0.03499413
0,0.034426037
1,0.67289156
0,0.021419562
0,0.02136456
1,0.56520337
1,0.5650135
1,0.5940523
0,0.02151232
0,0.6628783
0,0.04015581
0,0.027583394
1,0.63561106
1,0.49809107
0,0.70174634
1,0.59263384
0,0.016494663
0,0.03027562
0,0.021297583
1,0.6155216
1,0.6908332
0,0.020441607
0,0.032126028
0,0.016721692
1,0.77907705
1,0.714506
0,0.70546377
1,0.5154293
0,0.62106496
0,0.028689316
0,0.6486404
0,0.01835305
1,0.7686139
0,0.026761567
0,0.79921997
0,0.017775727
0,0.023074597
1,0.62140924
0,0.020979647
1,0.5565228
0,0.024845773
0,0.02067778
1,0.58354485
1,0.7649406
0,0.49230248
0,0.01806696
0,0.031765755
0,0.5762878
1,0.5851587
0,0.024734972
1,0.66831195
1,0.79395545
1,0.7428392
0,0.67158204
0,0.033280183
0,0.024403555
1,0.5170895
1,0.5925117
0,0.028493665
0,0.021680128
0,0.018723013
1,0.6286024
0,0.6755942
0,0.020626662
0,0.018537197
0,0.08419422
0,0.61576486
0,0.0374698
0,0.4654222
1,0.75698423
1,0.4856158
1,0.5905287
0,0.026887665
0,0.46051273
1,0.57235557
1,0.570792
0,0.024635691
0,0.021544209
0,0.023199555
1,0.77735204
0,0.038644798
1,0.7586079
1,0.66127074
1,0.58511806
0,0.022877775
0,0.017539138
0,0.016124042
0,0.025123203
1,0.5540457
0,0.015822764
0,0.01797645
1,0.64061964
1,0.7341725
1,0.6080188
0,0.47054896
1,0.6772996
0,0.026769822
0,0.03376044
0,0.022689445
0,0.026834846
0,0.5802573
1,0.7617879
0,0.018350294
1,0.6544929
1,0.57472265
0,0.01594054
0,0.020435091
0,0.416425
0,0.3931351
0,0.021086859
0,0.02188783
0,0.037838
1,0.6378693
0,0.63684976
1,0.5853653
0,0.018575974
0,0.023986956
1,0.6776329
0,0.46716994
0,0.014797832
1,0.68048024
0,0.021016154
0,0.5027593
0,0.7294973
1,0.64063644
1,0.6628509
0,0.019142242
0,0.36693457
0,0.6320845
0,0.6561506
0,0.0155534055
0,0.76721185
1,0.66290766
1,0.5370978
1,0.6539815
0,0.02525082
1,0.73147374
1,0.62235105
0,0.031152472
1,0.72715306
1,0.49777985
0,0.55868983
0,0.022584079
0,0.675702
1,0.7041298
0,0.5774873
1,0.4827802
0,0.028929261
1,0.60703146
1,0.5239236
0,0.03226473
0,0.065735824
0,0.02674006
0,0.0248998
0,0.027367545
0,0.021798683
0,0.02949261
1,0.7040141
