target,prediction_0_for_APPROVED_1_for_DECLINED
0,0.0
0,0.0
0,0.6685610166337518
0,0.0
0,0.0
0,0.6355429285478948
1,0.6627499145092514
0,0.0
0,0.0
1,0.6848488139333624
0,0.0
0,0.6329911665974838
0,0.0
0,0.6407374509066702
0,9.643201542912247e-05
1,0.6342600592319279
0,0.0
0,0.688226207694642
0,0.0
0,0.0
1,0.6161560092455863
0,0.0
0,0.0
1,0.6376963661699427
1,0.6735782886500373
1,0.6333079497033042
0,0.0
0,0.6503004900570871
0,0.0
0,0.0
1,0.6365007115951237
1,0.662350972862157
0,0.6400540382197174
1,0.6421698680125253
0,0.0
0,0.0
0,0.0
1,0.6497565068623955
1,0.6888207906456242
0,0.0
0,0.0
0,0.0
1,0.6865967769641771
1,0.6750432558427052
0,0.6383403644852761
1,0.6198697101225948
0,0.6398121959627503
0,0.0
0,0.6606287215729519
0,0.0
1,0.6880827321487643
0,0.0
0,0.6930838917621563
0,0.0
0,0.0
1,0.6701982891009566
0,0.0
1,0.6241996986861944
0,0.0
0,0.0
1,0.6831774762250428
1,0.6892204519506676
0,0.5869948717097861
0,0.0
0,0.0
0,0.05892102139719371
1,0.6656928033268844
0,0.0
1,0.6512230935376606
1,0.6892204519506676
1,0.6824495746807567
0,0.6420546940310602
0,0.0
0,0.0
1,0.6330875179766129
1,0.66348171265769
0,0.0
0,0.0
0,0.0
1,0.65128675547267
0,0.6394163847657292
0,0.0
0,0.0
0,9.643201542912247e-05
0,0.664685587855573
0,0.0
0,0.6320070373832589
1,0.6848488139333624
1,0.6393584499928134
1,0.6530578957730732
0,0.0
0,0.581829192677816
1,0.6376587583407027
1,0.6356054954017528
0,0.0
0,0.0
0,0.0
1,0.6870022515554103
0,0.0
1,0.6590784906863538
1,0.6876830708437208
1,0.6746429786274056
0,0.0
0,0.0
0,0.0
0,0.0
1,0.6377213251945606
0,0.0
0,0.0
1,0.6420546940310602
1,0.6812599235781107
1,0.6535047066693315
0,0.6377126745958484
1,0.6381084857928697
0,0.0
0,9.643201542912247e-05
0,0.0
0,0.0
0,0.6713259607948919
1,0.696298909349679
0,0.0
1,0.6609324039520547
1,0.6220231477446426
0,0.0
0,0.0
