target,prediction_0_for_APPROVED_1_for_DECLINED
0,0.0002276833234452827
0,0.0011592454571083331
0,0.6891798270367294
0,0.0374074635725519
0,0.0012430996306763713
0,0.6147633185266779
1,0.8641720091461473
0,0.0009426602659716218
0,0.0014110843832566408
1,0.6591333532849935
0,0.0050507230984937965
0,0.6100338902863046
0,0.0008511264869236562
0,0.6241871581053684
0,0.005767676934842069
1,0.6062943320335527
0,0.020657981080216107
0,0.7092471746724981
0,0.011558789309271598
0,0.0014837854378861716
1,0.649625279191971
0,0.010084130322813155
0,0.0009559690514503259
1,0.5890056102106469
1,0.6577944435846466
1,0.6321566576327472
0,0.000474625360897765
0,0.6358279394852274
0,0.0036872740088105156
0,0.0014791830516620965
1,0.632729179550384
1,0.6163156595577884
0,0.6005899786422593
1,0.6011966181680697
0,0.00032691108270892856
0,0.005581840553061989
0,0.0006443233355963636
1,0.6287367498324961
1,0.6904936669187093
0,0.0003860449346661089
0,0.008642753761245585
0,0.0009489136597547757
1,0.6995169184829689
1,0.6810883784442245
0,0.6256711776983961
1,0.5664640900015975
0,0.6189236446545963
0,0.0020123176837491485
0,0.6502261129237747
0,0.0018580140719347505
1,0.6735100437589102
0,0.007393356338311317
0,0.7519610221338361
0,0.00024310314623223272
0,0.0003890489502679992
1,0.6483051915440123
0,0.00036684038749064434
1,0.5886112604758327
0,0.001539471458405298
0,0.0013655677603491157
1,0.6944267460491004
1,0.7077802328299349
0,0.5670091494391556
0,0.0014394900066691974
0,0.001392913205673233
0,0.11540082035146876
1,0.6115522859276202
0,0.0004725120487155451
1,0.6291706816755221
1,0.7151837804115841
1,0.679424316191321
0,0.6356184063737925
0,0.004705310359703973
0,0.0013617981115322465
1,0.6181037725386327
1,0.646636707571688
0,0.004733317108885765
0,0.0008389492817528094
0,0.0009057108779329481
1,0.6648008121172396
0,0.6461465500289114
0,0.0005266906619734776
0,0.0004987470065179608
0,0.006927352724106959
0,0.7416433420221504
0,0.005820681406766926
0,0.5738702736581359
1,0.6530581356434121
1,0.6072716600012472
1,0.27090418529348304
0,0.0005170594805415934
0,0.519083130545426
1,0.5993921998554471
1,0.5857188234849036
0,0.0011583208743609482
0,0.006417718618371212
0,0.0011841993948078545
1,0.7252298847787536
0,0.05171121208708526
1,0.7038535581542622
1,0.6661118500056132
1,0.6761835103772439
0,0.0009753139069925859
0,0.0005292245796920876
0,0.0007453406284970672
0,0.0008669021604438024
1,0.6399104422641676
0,0.0004989099041397318
0,0.0013275065467195403
1,0.6074939051272485
1,0.6602539541669762
1,0.8627417039739459
0,0.6247886911251928
1,0.6137588261176782
0,0.0007902286853051739
0,0.009169335955655096
0,0.008921486613937088
0,0.000993226557599954
0,0.6398330700881498
1,0.874934146835932
0,0.0010373602609656978
1,0.6525649602137477
1,0.5823794462023896
0,0.0005788026825745015
0,0.0014061296925578933
0,0.5863765207943145
0,0.6266085835114018
0,0.0002971939064751808
0,0.00034927760609645996
0,0.007556822069259547
1,0.6881963084312986
0,0.4174957479900995
1,0.6582690966367871
0,0.0009576322306296213
0,0.0015292868605615065
1,0.6685829570894714
0,0.6256424801111891
0,0.0004918338488686183
1,0.7171315192792174
0,0.0005459219299466627
0,0.5754267254423713
0,0.7094252813737457
1,0.581960084755397
1,0.6729687324461874
0,0.0009529737724528947
0,0.6215927580044293
0,0.6737430169807875
0,0.5954513273741168
0,0.0006477442403989013
0,0.6496089208916836
1,0.6895327524466597
1,0.6432851129173685
1,0.3109128923437349
0,0.00044550233842598723
1,0.6876360777870117
1,0.5923895892753737
0,0.018109233545088574
1,0.6728799510096649
1,0.5829183584092593
0,0.6046898541618695
0,0.00036787875724955834
0,0.6803116801952265
1,0.6663245148360938
0,0.5965738801028808
1,0.6015309678439342
0,0.009701320639009359
1,0.8511212058174473
1,0.6360950215321632
0,0.0005454948416480753
0,0.005926307791368964
0,0.0014325886354390638
0,0.00018219305206069057
0,0.0007823035080832259
0,0.0008295947782261642
0,0.008833940008702516
1,0.6381550406036838
0,0.6186616434639243
1,0.7036362831098928
1,0.5891713365592904
0,0.009796162148916595
0,0.0018829330295003406
1,0.8316768675514112
0,0.6631730757516322
1,0.5926726927041795
1,0.6059698102648308
0,0.6962233790859605
0,0.0003372058109911201
0,0.005044894771957257
0,0.0026696805953850453
0,0.0005318075758104563
0,0.6756279113443946
1,0.6944359827819168
1,0.5416637581729592
0,0.0003064651005569411
0,0.0002866430579778264
0,0.0016213251244204727
0,0.0009665985004430995
1,0.6539921591248073
1,0.5359609469138414
0,0.6941916790673565
1,0.877923315392806
1,0.6702922920423684
0,0.0013692557856714188
1,0.6756236564016586
1,0.7016050039142426
0,0.000433810412163441
1,0.6188259905950496
1,0.6629447027605965
0,0.0009432866147861893
1,0.6711944205056786
0,0.6414788946674524
0,0.5759313154322148
0,0.6461125972073026
0,0.0010005757378080615
0,0.0039389340584888135
0,0.0017249874087936852
0,0.0011047703482427373
1,0.5988318682603712
0,0.0008149095402956482
0,0.0005764738588974685
0,0.0007204582296582724
0,0.0019423626355467465
0,0.0015317715198894196
0,0.5695159333191949
1,0.6263017598401066
0,0.004728574155778859
1,0.7103617143177408
0,0.6745308779404094
0,0.00041623028292919246
0,0.7465361688173254
0,0.6113155197480542
1,0.5594119319639861
0,0.0004150026084398726
1,0.6242006398362324
0,0.5758729129619853
0,0.5899948016748424
1,0.6490011390364
1,0.6519054726552548
0,0.004493988243105993
0,0.005082001036473858
1,0.6844670414472551
1,0.769767499469617
0,0.6382794684312038
0,0.009954150996299
1,0.6920390467655458
0,0.7279347785620225
1,0.6525614622124859
0,0.0003147894946241098
0,0.0010345668849577974
0,0.0013414497951315554
0,0.0016904143977834309
0,0.0009453542071978852
1,0.5283613601112859
0,0.0009664765639721064
0,0.5538692794432432
0,0.6874735134932342
0,0.001112703620358252
0,0.6426490381787732
