target,prediction_0_for_APPROVED_1_for_DECLINED
0,0.03526756277752479
0,0.03526756277752479
0,0.654786565895257
0,0.03526756277752479
0,0.03526756277752479
0,0.40966573915901294
1,0.8607064170892617
0,0.03526756277752479
0,0.03526756277752479
1,0.7191806557109984
0,0.03526756277752479
0,0.7562426742911587
0,0.03526756277752479
0,0.48590709724506587
0,0.03526756277752479
1,0.45814591067932353
0,0.1221139253559078
0,0.8461973472762918
0,0.03526756277752479
0,0.03526756277752479
1,0.6214026684102081
0,0.03526756277752479
0,0.03526756277752479
1,0.5911964531789571
1,0.5828491182435159
1,0.5555581508334605
0,0.03526756277752479
0,0.5367014032274385
0,0.03526756277752479
0,0.035267562777524804
1,0.6925796499882297
1,0.5823149273559814
0,0.626487665525592
1,0.6345228718295267
0,0.03526756277752479
0,0.035267562777524804
0,0.03526756277752479
1,0.6250734370242402
1,0.6988199953636464
0,0.03526756277752479
0,0.035267562777524804
0,0.03526756277752479
1,0.8461973472762918
1,0.7844081844396836
0,0.7342921891221965
1,0.5542355805964952
0,0.5909283018831466
0,0.03526756277752479
0,0.6499273794651713
0,0.03526756277752479
1,0.7794232805606579
0,0.03526756277752479
0,0.834474880720414
0,0.03526756277752479
0,0.03526756277752479
1,0.5049378638329605
0,0.03526756277752479
1,0.49448353590649186
0,0.03526756277752479
0,0.03526756277752479
1,0.744956556295937
1,0.786475113829336
0,0.38318961762315884
0,0.03526756277752479
0,0.03526756277752479
0,0.06320012605239517
1,0.649006996084816
0,0.03526756277752479
1,0.5819341136919647
1,0.8292749999733868
1,0.7468036427527318
0,0.6794337675318477
0,0.03526756277752479
0,0.03526756277752479
1,0.5677680900620233
1,0.4831011636355904
0,0.03526756277752479
0,0.03526756277752479
0,0.03526756277752479
1,0.7676718010758999
0,0.689748507211731
0,0.03526756277752479
0,0.03526756277752479
0,0.06853822336421875
0,0.6559303342899039
0,0.03526756277752479
0,0.5919227277510721
1,0.7814188592747657
1,0.6402950146048729
1,0.6125672037703193
0,0.03526756277752479
0,0.36217086420515776
1,0.6310333223734315
1,0.6013166075378255
0,0.03526756277752479
0,0.03526756277752479
0,0.03526756277752479
1,0.7519739395305625
0,0.03526756277752479
1,0.7710116783625588
1,0.6725558740704325
1,0.5696024019311734
0,0.03526756277752479
0,0.03526756277752479
0,0.03526756277752479
0,0.03526756277752479
1,0.5853290516886039
0,0.03526756277752479
0,0.03526756277752479
1,0.7504150789825257
1,0.710700893224853
1,0.8704925730511311
0,0.43557244512719967
1,0.7765851311016992
0,0.03526756277752479
0,0.03526756277752479
0,0.03526756277752479
0,0.03526756277752479
0,0.5022096055670919
1,0.8658825798473787
0,0.03526756277752479
1,0.7285133082108954
1,0.627336163522837
0,0.03526756277752479
0,0.03526756277752479
0,0.5578079152631545
0,0.618801330315084
0,0.03526756277752479
0,0.03526756277752479
0,0.03526756277752479
1,0.5509161554458512
0,0.6137395898253676
1,0.5886834898746423
0,0.03526756277752479
0,0.03526756277752479
1,0.7094887575764879
0,0.5092586264816967
0,0.03526756277752479
1,0.6050293861256912
0,0.03526756277752479
0,0.46208041252520304
0,0.7647718520942589
1,0.7414423885443222
1,0.7704169485007131
