target,prediction_0_for_APPROVED_1_for_DECLINED
0,0.0036984328
0,0.005226756
0,0.67501146
0,0.021006998
0,0.004841638
0,0.5054067
1,0.8875863
0,0.0046850876
0,0.0045426195
1,0.71017945
0,0.022035187
0,0.697889
0,0.0040837484
0,0.5832078
0,0.00798205
1,0.53096336
0,0.010862908
0,0.7738962
0,0.026271112
0,0.008721281
1,0.599736
0,0.02171955
0,0.004117466
1,0.56696165
1,0.62663245
1,0.6007688
0,0.0031168065
0,0.60809505
0,0.005551512
0,0.006787858
1,0.55761236
1,0.57885134
0,0.6344629
1,0.61215425
0,0.0039235316
0,0.009110477
0,0.0039976
1,0.65907925
1,0.7172822
0,0.004119917
0,0.009253729
0,0.006510475
1,0.7680624
1,0.77685577
0,0.6832111
1,0.56753224
0,0.61390096
0,0.0033064992
0,0.6238969
0,0.005200662
1,0.7635933
0,0.0034592045
0,0.7625746
0,0.0046399627
0,0.004076221
1,0.7070133
0,0.0054263845
1,0.5966086
0,0.008746397
0,0.0062961015
1,0.59846324
1,0.79730254
0,0.5040237
0,0.0039233845
0,0.0066287336
0,0.2520874
1,0.6652925
0,0.0034738204
1,0.5659041
1,0.7817534
1,0.7342948
0,0.6577393
0,0.032346334
0,0.0034470751
1,0.60504663
1,0.6135168
0,0.026456015
0,0.004635961
0,0.0046302085
1,0.68928194
0,0.6776518
0,0.004370558
0,0.0043993215
0,0.0077314437
0,0.7011878
0,0.023137806
0,0.5620288
1,0.70444655
1,0.5326547
1,0.65150523
0,0.0032616202
0,0.48268536
1,0.59681946
1,0.61598
0,0.0030956122
0,0.023416808
0,0.0030956122
1,0.79669225
0,0.03387492
1,0.7790576
1,0.6223752
1,0.63946694
0,0.0035226485
0,0.004209901
0,0.0041044625
0,0.0032531344
1,0.6261925
0,0.0036984328
0,0.0041796905
1,0.6312397
1,0.7259311
1,0.7910298
0,0.5562782
1,0.66562706
0,0.0032173956
0,0.006477106
0,0.0064644087
0,0.0036852993
0,0.60352045
1,0.90004575
0,0.004192846
1,0.72958523
1,0.6029652
0,0.0057142344
0,0.0051153623
0,0.5783043
0,0.63568234
0,0.0036870802
0,0.0033614663
0,0.020724384
1,0.7109038
0,0.32634604
1,0.5562074
0,0.0036732976
0,0.008060813
1,0.689812
0,0.5606092
0,0.004568581
1,0.7140529
0,0.0032141798
0,0.5927982
0,0.75927365
1,0.64949554
1,0.6523491
0,0.0044785775
0,0.50099206
0,0.68868977
0,0.6518058
0,0.004618023
0,0.7171284
1,0.71424735
1,0.6272636
1,0.26758635
0,0.0031168065
1,0.7052813
1,0.621178
0,0.00799952
1,0.71984684
1,0.5639836
0,0.61735106
0,0.003249222
0,0.69654137
1,0.7042148
0,0.62007695
1,0.48690388
0,0.02255145
1,0.86204624
1,0.5468301
0,0.00507704
0,0.008955445
0,0.006787858
0,0.0032563847
0,0.005387855
0,0.0042307377
0,0.032742236
1,0.6578274
0,0.64973915
1,0.72936755
1,0.533342
0,0.033368308
0,0.0044432953
1,0.87593293
0,0.58824986
1,0.55305755
1,0.59385276
0,0.7892013
0,0.0041217934
0,0.022998188
0,0.006477106
0,0.0043498846
0,0.58879
1,0.68390614
1,0.6200064
0,0.00435595
0,0.004446353
0,0.00791987
0,0.003913331
1,0.64255285
1,0.65114665
0,0.70185655
1,0.8273742
1,0.76433265
0,0.0046850876
1,0.77635413
1,0.7119104
0,0.003977983
1,0.652508
1,0.70477396
0,0.0064584636
1,0.80124843
0,0.6201196
0,0.5639836
0,0.5626069
0,0.004148528
0,0.009645647
0,0.00735191
0,0.0051902817
1,0.6090078
0,0.005281928
0,0.0036926146
0,0.00372109
0,0.0072683804
0,0.008042057
0,0.6419113
1,0.5344188
0,0.030604113
1,0.7375008
0,0.61255735
0,0.004705341
0,0.7946198
0,0.67613757
1,0.58018947
0,0.003850642
1,0.598162
0,0.58379793
0,0.65290624
1,0.6431733
1,0.62045825
0,0.025535807
0,0.020918306
1,0.6809717
1,0.7101874
0,0.6365585
0,0.02702769
1,0.7405758
0,0.669211
1,0.61787874
0,0.0041603846
0,0.0046896795
0,0.003913331
0,0.0051291864
0,0.004829279
1,0.52568996
0,0.0037292675
0,0.6121286
0,0.7132102
0,0.0039233845
0,0.65453184
1,0.65558493
0,0.0036828753
0,0.005450769
0,0.6770686
0,0.025632884
1,0.6388835
1,0.6184461
1,0.66585994
1,0.59679306
0,0.5669997
0,0.007619335
0,0.0048874877
0,0.0044637984
0,0.7902908
1,0.69526815
0,0.61422634
0,0.0068851365
1,0.66135186
1,0.64703256
1,0.7946198
0,0.0030052473
0,0.0037992315
1,0.7862145
1,0.5792767
0,0.6139619
0,0.0039235316
0,0.50224787
0,0.68132854
0,0.6823591
0,0.5670648
1,0.6462003
0,0.29279113
