target,prediction_0_for_APPROVED_1_for_DECLINED
0,0.018924551320486906
0,0.018924551320486906
0,0.6625118738571166
0,0.03379042717764376
0,0.018924551320486906
0,0.5669386739579938
1,0.8363005710184649
0,0.018924551320486906
0,0.018924551320486906
1,0.6636684706817653
0,0.03826727277847422
0,0.7249509090384366
0,0.01874332314613889
0,0.5919386092160748
0,0.02358789259850025
1,0.5892602827365337
0,0.02263808330670721
0,0.7625817863731916
0,0.04046661944576407
0,0.022018582213098138
1,0.4891088688749038
0,0.040102574521903175
0,0.018924551320486906
1,0.6080667321374182
1,0.6407854312002375
1,0.5669621901497809
0,0.01874332314613889
0,0.623410000766122
0,0.018824642445710166
0,0.022145583956881664
1,0.6258435101995213
1,0.6108480412016678
0,0.63977655729575
1,0.6187401764829681
0,0.018924551320486906
0,0.022654340478913126
0,0.018924551320486906
1,0.6207367476507415
1,0.6871365956140194
0,0.018924551320486906
0,0.022654340478913126
0,0.018924551320486906
1,0.7321055459423794
1,0.7176147370423402
0,0.6551042663352415
1,0.5583184442239281
0,0.6256314676133571
0,0.01874332314613889
0,0.6487184545637753
0,0.018924551320486906
1,0.694207259327973
0,0.01874332314613889
0,0.7243735887295164
0,0.018924551320486906
0,0.018924551320486906
1,0.6298572650174545
0,0.018924551320486906
1,0.5428734908009295
0,0.022018582213098138
0,0.018924551320486906
1,0.6635444213328325
1,0.7047704306777791
0,0.3670622875236826
0,0.018924551320486906
0,0.02218585595134536
0,0.019897859841480244
1,0.6335936138979457
0,0.01874332314613889
1,0.5549667459919831
1,0.7071286633398759
1,0.6966135464254904
0,0.6524247142637871
0,0.04074814891091932
0,0.01874332314613889
1,0.6133127064788202
1,0.6358348085334948
0,0.040870462051445115
0,0.018924551320486906
0,0.018924551320486906
1,0.6954431315321109
0,0.6389479136791606
0,0.018924551320486906
0,0.018924551320486906
0,0.02391852256097119
0,0.6036319357767471
0,0.03911715224433144
0,0.5686336596544043
1,0.6636684706817653
1,0.6369917375011493
1,0.62578987779831
0,0.01874332314613889
0,0.45421353185014984
1,0.6142930874998798
1,0.577751056568779
0,0.01874332314613889
0,0.038420895542630056
0,0.01874332314613889
1,0.6933625046360465
0,0.04340555725131356
1,0.7623321563540071
1,0.68561713645476
1,0.6559019230954224
0,0.01874332314613889
0,0.018924551320486906
0,0.018924551320486906
0,0.01874332314613889
1,0.6213038418432254
0,0.018924551320486906
0,0.018924551320486906
1,0.6403815689068577
1,0.6746711507427511
1,0.8252049160224647
0,0.6134010736172526
1,0.6501803770297895
0,0.01874332314613889
0,0.02358789259850025
0,0.021071061141201282
0,0.01874332314613889
0,0.6242195318204553
1,0.8512478590132336
0,0.018924551320486906
1,0.650866371485656
1,0.5595273780115205
0,0.018924551320486906
0,0.018924551320486906
