target,prediction_0_for_APPROVED_1_for_DECLINED
0,0.0
0,0.0
0,0.6615207397887575
0,0.0
0,0.0
0,0.6401392265787506
1,0.6874946450282565
0,0.0
0,0.0
1,0.6685926264899107
0,0.0
0,0.639505215620506
0,0.0
0,0.6410452003227474
0,0.00029027576197387516
1,0.6299572832209394
0,0.04030540023557437
0,0.6945960980799086
0,0.0
0,0.0
1,0.5850135377698716
0,0.0
0,0.0
1,0.6480786969004174
1,0.6540740515555848
1,0.6424161622749422
0,0.0
0,0.6559230663673469
0,0.0030354449472096536
0,0.0
1,0.6477261327978533
1,0.6552752616559473
0,0.6502832945419271
1,0.6470524153803786
0,0.0
0,0.0030354449472096536
0,0.0006837606837606838
1,0.6455490140254948
1,0.6788705779131664
0,0.0
0,0.0030354449472096536
0,0.0
1,0.6831547888070539
1,0.6829098195704795
0,0.6509159677973188
1,0.6126733930302197
0,0.6491464113743325
0,0.0
0,0.6619568916006905
0,0.0
1,0.6821956419465003
0,0.0
0,0.691360185760533
0,0.0
0,0.0
1,0.667377502089502
0,0.0
1,0.621964565844948
0,0.0
0,0.0
1,0.6733203628613662
1,0.6859347534366701
0,0.5661975552423577
0,0.0
0,0.0
0,0.04495592965405999
1,0.6590961394169479
0,0.0
1,0.6693916207726578
1,0.6872304369158512
1,0.6813699793811077
0,0.6503084980280519
0,0.0
0,0.0
1,0.6318131748372243
1,0.6665092529276019
0,0.0
0,0.0
0,0.0
1,0.6618770401052892
0,0.6485818972443386
0,0.0
0,0.0
0,0.011284310940775472
0,0.6639724870321583
0,0.0
0,0.6280527249080179
1,0.6708278418807672
1,0.6468291541263309
1,0.6405479003618547
0,0.0
0,0.5728916170924089
1,0.6470502760105514
1,0.6332108314210906
0,0.0
0,0.0
0,0.0
1,0.6759936433827288
0,0.009363395225464193
1,0.679920506018703
1,0.6730101203784229
1,0.6606236882762813
0,0.0
0,0.0
0,0.0
0,0.0
1,0.6391766410956753
0,0.0
0,0.0
1,0.6461732610395055
1,0.6662797646375471
1,0.6977097752762521
0,0.6443206848045522
1,0.6446627685573834
0,0.0
0,0.00029027576197387516
0,0.0
0,0.0
0,0.6519611971240118
1,0.7083563209352385
0,0.0
