target,prediction_0_for_APPROVED_1_for_DECLINED
0,0.10931357586522678
0,0.10931357586522678
0,0.5606115598791613
0,0.10931357586522678
0,0.10931357586522678
0,0.50909306499417
1,0.6959445072877276
0,0.10931357586522678
0,0.10931357586522678
1,0.6383794457201449
0,0.10931357586522678
0,0.6160679723840496
0,0.10931357586522678
0,0.5044393918332316
0,0.10931357586522678
1,0.46109151835119094
0,0.10931357586522678
0,0.7151701781125349
0,0.10931357586522678
0,0.10931357586522678
1,0.5614602484646357
0,0.10931357586522678
0,0.10931357586522678
1,0.4691341622090252
1,0.5261048137435977
1,0.47251794882221787
0,0.10931357586522678
0,0.5261913611973009
0,0.10931357586522678
0,0.10931357586522678
1,0.5954383975113205
1,0.5224738322608861
0,0.5775740490632097
1,0.46857465583352836
0,0.10931357586522678
0,0.10931357586522678
0,0.10931357586522678
1,0.5228324173677696
1,0.6322486691362734
0,0.10931357586522678
0,0.10931357586522678
0,0.10931357586522678
1,0.7122170744247277
1,0.6453028313804915
0,0.662647167612209
1,0.45689347528810786
0,0.551879703504458
0,0.10931357586522678
0,0.48980325385188334
0,0.10931357586522678
1,0.702556296292333
0,0.10931357586522678
0,0.6828618259315267
0,0.10931357586522678
0,0.10931357586522678
1,0.5068819662099848
0,0.10931357586522678
1,0.477968952641927
0,0.10931357586522678
0,0.10931357586522678
1,0.5985677446939943
1,0.6882924938802925
0,0.2802904396728084
0,0.10931357586522678
0,0.10931357586522678
0,0.10931357586522678
1,0.4887451538533343
0,0.10931357586522678
1,0.5117099757724316
1,0.7085005227206043
1,0.6823949704785964
0,0.5919342096140763
0,0.10931357586522678
0,0.10931357586522678
1,0.3996985463221377
1,0.5334876202214429
0,0.10931357586522678
0,0.10931357586522678
0,0.10931357586522678
1,0.5903988381985489
0,0.6090962431154516
0,0.10931357586522678
0,0.10931357586522678
0,0.10931357586522678
0,0.5424277821213526
0,0.10931357586522678
0,0.5433781803258857
1,0.6008226545102057
1,0.5722764650204949
1,0.5769842511582365
0,0.10931357586522678
0,0.26733246655255805
1,0.501679747961166
1,0.5607445211010008
0,0.10931357586522678
0,0.10931357586522678
0,0.10931357586522678
1,0.6598931102354565
0,0.10931357586522678
1,0.63935996064067
1,0.6322486691362734
1,0.5475582620522546
0,0.10931357586522678
0,0.10931357586522678
0,0.10931357586522678
0,0.10931357586522678
1,0.5293434794969537
0,0.10931357586522678
0,0.10931357586522678
1,0.6031396740430256
1,0.613009513781735
1,0.6854593542452732
0,0.415514741761903
1,0.5820068289530468
0,0.10931357586522678
0,0.10931357586522678
0,0.10931357586522678
0,0.10931357586522678
0,0.4999056607798389
1,0.6766344419758702
0,0.10931357586522678
1,0.6150411682338012
1,0.5322808232019377
0,0.10931357586522678
0,0.10931357586522678
0,0.5408771813606422
0,0.5792635586204774
0,0.10931357586522678
0,0.10931357586522678
0,0.10931357586522678
1,0.47193599681751053
0,0.5631348952391135
1,0.5252279604891543
0,0.10931357586522678
0,0.10931357586522678
1,0.5925148423478312
0,0.39540837563465203
0,0.10931357586522678
1,0.6124145837443936
0,0.10931357586522678
0,0.40432425835449765
0,0.5918398527955306
1,0.6235184196366033
1,0.45791138241037477
0,0.10931357586522678
0,0.2850089593746637
0,0.5878379062260325
0,0.5759157081542072
