target,prediction_0_for_APPROVED_1_for_DECLINED
0,0.09888192799484397
0,0.09888192799484397
0,0.5221093580167533
0,0.09888192799484397
0,0.09888192799484397
0,0.39606097687009495
1,0.7527669532613214
0,0.09888192799484397
0,0.09888192799484397
1,0.6575705893633085
0,0.09888192799484397
0,0.6064701989064756
0,0.09888192799484397
0,0.4654020891046452
0,0.09888192799484397
1,0.481694929924302
0,0.1335265550550907
0,0.72058105993985
0,0.09888192799484397
0,0.09888192799484397
1,0.5564655880473615
0,0.09888192799484397
0,0.09888192799484397
1,0.5732807562839332
1,0.5144589249292395
1,0.5236933282508411
0,0.09888192799484397
0,0.5102087808524846
0,0.09888192799484397
0,0.09888192799484397
1,0.5823496437800675
1,0.5058654342129182
0,0.5831430358172774
1,0.562373553226959
0,0.09888192799484397
0,0.09888192799484397
0,0.09888192799484397
1,0.5551759923036895
1,0.6617806319725582
0,0.09888192799484397
0,0.09888192799484397
0,0.09888192799484397
1,0.72058105993985
1,0.6782090374885199
0,0.6706686226818056
1,0.49835906452168294
0,0.5628095612509758
0,0.09888192799484397
0,0.5176610862832326
0,0.09888192799484397
1,0.6880800956076146
0,0.09888192799484397
0,0.7011795376159209
0,0.09888192799484397
0,0.09888192799484397
1,0.4783449660864371
0,0.09888192799484397
1,0.4470975222309493
0,0.09888192799484397
0,0.09888192799484397
1,0.6057946691987893
1,0.687291794312271
0,0.3950950822036002
0,0.09888192799484397
0,0.09888192799484397
0,0.10697975298334762
1,0.567972377014976
0,0.09888192799484397
1,0.5379068427312609
1,0.7395797977708896
1,0.6670189630209422
0,0.6197804386811554
0,0.09888192799484397
0,0.09888192799484397
1,0.49610501522175887
1,0.5061562025375691
0,0.09888192799484397
0,0.09888192799484397
0,0.09888192799484397
1,0.5676266936719768
0,0.6016081735907951
0,0.09888192799484397
0,0.09888192799484397
0,0.10697975298334762
0,0.5718995189188001
0,0.09888192799484397
0,0.5616308249236326
1,0.6324276417599067
1,0.5447738990825798
1,0.586729361443501
0,0.09888192799484397
0,0.42711780827490536
1,0.5731710113014901
1,0.5436205324480754
0,0.09888192799484397
0,0.09888192799484397
0,0.09888192799484397
1,0.6642160714084288
0,0.09888192799484397
1,0.6267696740961157
1,0.6185116015239361
1,0.5175277531620696
0,0.09888192799484397
0,0.09888192799484397
0,0.09888192799484397
0,0.09888192799484397
1,0.5225722887892044
0,0.09888192799484397
0,0.09888192799484397
1,0.6327266346579916
1,0.5685903473564194
1,0.7321698454886811
0,0.44745418766934
1,0.6475309261881578
0,0.09888192799484397
0,0.09888192799484397
0,0.09888192799484397
0,0.09888192799484397
0,0.5308761464862056
1,0.6886337384054112
0,0.09888192799484397
1,0.6171272058873061
1,0.5082448077586702
0,0.09888192799484397
0,0.09888192799484397
0,0.530124570260162
0,0.5052245613393231
0,0.09888192799484397
0,0.09888192799484397
0,0.09888192799484397
1,0.507717210995385
0,0.5883127459182768
1,0.49830162262906297
0,0.09888192799484397
0,0.09888192799484397
1,0.6700027207755354
0,0.46524929586371916
0,0.09888192799484397
1,0.5676666985572254
0,0.09888192799484397
0,0.4319350206390987
0,0.6082158277478708
1,0.5787059379113165
1,0.6348920900218804
0,0.09888192799484397
0,0.4048974813890921
0,0.5831621814186299
0,0.6225115349709118
0,0.09888192799484397
0,0.625949269997979
1,0.6150977893625952
1,0.4789702912203847
1,0.5335762682347146
0,0.09888192799484397
1,0.6128692808606784
1,0.6011971561020869
0,0.09888192799484397
1,0.5709315714740936
1,0.45183502597546693
0,0.5099295877952751
0,0.09888192799484397
0,0.6434459463789186
1,0.6239245573297187
0,0.4962775000125861
1,0.3776904929616966
0,0.09888192799484397
1,0.7505050437293797
1,0.5401947141114742
0,0.09888192799484397
0,0.10697975298334762
0,0.09888192799484397
0,0.09888192799484397
0,0.09888192799484397
0,0.09888192799484397
0,0.09888192799484397
1,0.6323310423647548
0,0.517858443852265
1,0.6210414418889062
1,0.4461178936988467
0,0.09888192799484397
0,0.09888192799484397
1,0.7830027971712901
0,0.5360930962702903
1,0.47237602192620914
1,0.4822210069524321
0,0.6102485484975068
0,0.09888192799484397
0,0.09888192799484397
0,0.09888192799484397
0,0.09888192799484397
0,0.548931238533913
1,0.5686887927582068
1,0.45037008382449034
0,0.09888192799484397
0,0.09888192799484397
0,0.09888192799484397
0,0.09888192799484397
1,0.5106532821339204
1,0.5180600779061179
0,0.6728772238998808
1,0.7713683727661897
1,0.6057352305444594
0,0.09888192799484397
1,0.6443393191620088
1,0.5871283844558678
0,0.09888192799484397
1,0.5760915659429963
1,0.6791920980881622
0,0.09888192799484397
1,0.5886281126116958
0,0.5356738577701329
0,0.48845084067081973
0,0.4248667345309673
0,0.09888192799484397
0,0.09888192799484397
0,0.09888192799484397
0,0.09888192799484397
1,0.5455308704140673
0,0.09888192799484397
0,0.09888192799484397
0,0.09888192799484397
0,0.09888192799484397
0,0.09888192799484397
0,0.14301275516142592
1,0.5181401674944685
0,0.09888192799484397
1,0.6208204597195479
0,0.5255637377093453
0,0.09888192799484397
0,0.6151654425901351
0,0.5758482361808378
1,0.4453496026707426
0,0.09888192799484397
1,0.5254126217453564
0,0.4126084851563687
0,0.5029519393060673
1,0.5494035894203049
1,0.5407124572718214
0,0.09888192799484397
0,0.09888192799484397
1,0.5140435217228562
1,0.6234921984486875
0,0.5737453854706177
0,0.09888192799484397
1,0.6099296566995758
0,0.6091649948214233
1,0.5325875496473926
0,0.09888192799484397
0,0.09888192799484397
0,0.09888192799484397
0,0.09888192799484397
0,0.09888192799484397
1,0.4431435883503218
0,0.09888192799484397
0,0.47397827138904824
0,0.653088042295709
0,0.09888192799484397
0,0.5723011916389419
1,0.5912582247426359
0,0.09888192799484397
0,0.09888192799484397
0,0.5995239301363716
0,0.09888192799484397
1,0.5295693799112762
1,0.5227148326798874
1,0.5000537780136141
1,0.5931532364139145
0,0.49091481259358377
0,0.09888192799484397
0,0.09888192799484397
0,0.09888192799484397
0,0.6110807076999772
1,0.5498698110797958
0,0.5567246502904682
0,0.09888192799484397
1,0.5251169883178041
1,0.5686617317743283
1,0.6151654425901351
0,0.09888192799484397
0,0.09888192799484397
1,0.5982037286859946
1,0.42156540787104685
0,0.5049695992965326
0,0.09888192799484397
0,0.43305695111595083
0,0.5216042501459818
