target,prediction_0_for_APPROVED_1_for_DECLINED
0,9.208088050342187e-26
0,3.390084165881943e-29
0,0.6917517201546717
0,0.6182454734414855
0,1.292595742827077e-41
0,0.59201173576879
1,0.59201173576879
0,1.1437650606055386e-09
0,2.418031247377968e-13
1,0.6802216781604793
0,1.1871183603181644e-05
0,0.4497066973331071
0,0.000247132767184404
0,0.613287815366991
0,7.901868018942098e-19
1,0.59201173576879
0,0.0041402269619992375
0,0.6985300665412465
0,0.0031795187899192794
0,3.910737202739561e-10
1,0.00016769719315792828
0,0.000887526212774188
0,4.1093658315938984e-49
1,0.6028183007330558
1,0.646154039455573
1,0.6649102204361615
0,1.901112486209102e-17
0,0.6802010574157539
0,7.061109659612115e-20
0,6.060189988583527e-06
1,0.6259456906854027
1,0.5639100684911886
0,0.6077580148875378
1,0.5979387363216888
0,8.421530270402265e-19
0,8.363712486199687e-15
0,3.5025389515528004e-26
1,0.59201173576879
1,0.6671233847355745
0,1.6786554341890589e-19
0,4.338303208319107e-15
0,8.32031876591833e-74
1,0.7083837609163696
1,0.699234218968414
0,0.6052892711015323
1,0.59201173576879
0,0.6645445236236694
0,1.7104564569209328e-17
0,0.5892640293223735
0,2.0925049415848434e-09
1,0.68112994748656
0,9.392664127948069e-21
0,0.7514005901771583
0,4.122280092337675e-30
0,4.0252267534541185e-20
1,0.5274142497073491
0,7.239997276701165e-58
1,0.59201173576879
0,6.878799879137995e-07
0,1.4689104229860523e-74
1,0.640614914616297
1,0.7163328083483999
0,0.59201173576879
0,5.866108195506255e-21
0,2.9153143478143065e-06
0,4.8309121232952315e-06
1,0.4912129975955029
0,6.261862328041799e-16
1,0.59201173576879
1,0.7259293810499745
1,0.6723866952453714
0,0.618586792202661
0,4.225946291127573e-29
0,9.26613057781296e-23
1,0.5684329844051605
1,0.5404410602054224
0,1.3783528484180416e-12
0,0.0027622911785077676
0,7.979833607517374e-11
1,0.640413111159379
0,0.59201173576879
0,3.713802367077507e-17
0,3.766473587748798e-14
0,2.5588228575521398e-05
0,0.41500239829378965
0,1.8909802153592652e-13
0,0.5038365300909994
1,0.685395910689703
1,0.59201173576879
1,0.59201173576879
0,1.4150591442190584e-20
0,0.59201173576879
1,0.6168470846216033
1,0.59201173576879
0,6.173905368919528e-23
0,0.00034661233316513583
0,1.2114490172947858e-21
1,0.7000141788169475
0,0.4242403913854631
1,0.59201173576879
1,0.6827232565697473
1,0.630905342347878
0,2.0020226132271758e-13
0,1.059454389596189e-26
0,3.144869683350825e-23
0,2.1168698239083535e-21
1,0.59201173576879
0,5.919833661116229e-18
0,4.367194951119712e-17
1,0.6154065817062568
1,0.6945161692494481
1,0.59201173576879
0,0.59201173576879
1,0.6217639472036937
0,1.0335380394226225e-07
0,0.00013645532139214777
0,0.01268213973685194
0,1.3282277597296169e-20
0,0.4854339902720205
1,0.5274474361508783
0,1.213617220680442e-35
1,0.6244058336005048
1,0.59201173576879
0,6.340519786682595e-88
0,1.2401553766625614e-06
0,0.524854803367562
0,0.59201173576879
0,1.110029132052367e-32
0,1.8797781425927907e-23
0,4.390593532296518e-12
1,0.6871773444490368
0,0.59201173576879
1,0.6472144064013227
0,2.808585066207475e-27
0,1.111581064648617e-08
1,0.6064202553562267
0,0.59201173576879
0,7.178106799136039e-07
1,0.6529241977978109
0,3.1673535953385646e-17
0,0.4952312069497998
0,0.6851436016910605
1,0.662594622774695
1,0.669892242839712
0,1.911428442288081e-05
0,0.59201173576879
0,0.6919570038030428
0,0.6395992490532841
0,3.8708450060907884e-31
0,0.6804996186114824
1,0.7171108055992007
1,0.6122185876380885
1,0.5127127375162878
0,7.449594370870124e-18
1,0.7335861634023398
1,0.59201173576879
0,0.0385038720406118
1,0.6904760738362761
1,0.59201173576879
0,0.5442063012018156
0,1.560696994712908e-19
0,0.6143950805051119
1,0.6834665786763969
0,0.616561395784091
1,0.59201173576879
0,0.00465748290918662
1,0.59201173576879
1,0.6093265208635501
0,5.533269194185717e-38
0,1.7612314731398668e-05
0,5.719630242158562e-06
0,3.14323223643654e-22
0,4.066883563811698e-09
0,1.1109407739567033e-20
0,0.00029161788252156156
1,0.6275425753712538
0,0.4920023513900269
1,0.715020417835055
1,0.5574413106567855
0,8.756414652520776e-14
0,3.324753394564596e-27
1,0.5983656007736614
0,0.6496656470284103
1,0.59201173576879
1,0.59201173576879
0,0.678643897785003
0,1.3889394329550711e-21
0,1.2007187538322859e-05
0,4.121035823629271e-12
0,2.2141519994643174e-19
0,0.7100296734297596
1,0.6359076813609283
1,0.59201173576879
0,6.051107090756944e-13
0,1.7529120583818234e-12
0,1.3093763410593387e-11
0,4.237968115493088e-24
1,0.59201173576879
1,0.59201173576879
0,0.7142244552184236
1,0.59201173576879
1,0.661501674443701
0,3.3222116100470687e-10
1,0.59201173576879
1,0.6562939778406859
0,1.1147824313978582e-35
1,0.59201173576879
1,0.6338297991567738
0,2.3343573717331692e-15
1,0.5220809183541372
0,0.59201173576879
0,0.59201173576879
0,0.5353106063639959
0,1.7156501749446273e-20
0,0.0029948298218730597
0,5.238221746498943e-60
0,2.3624082407849074e-13
1,0.59201173576879
0,6.998168387271538e-20
0,2.1760913924989304e-34
0,7.426344431437726e-19
0,1.06753604360836e-15
0,7.834816139679024e-26
0,0.6352036327377455
1,0.59201173576879
0,1.81337055667738e-28
1,0.6785517188836919
0,0.59201173576879
0,4.450305496673553e-42
0,0.59201173576879
0,0.6011514815561211
1,0.59201173576879
0,5.494287888950474e-06
1,0.5992006029192798
0,0.59201173576879
0,0.59201173576879
1,0.667109166253482
1,0.5099999839747733
0,3.8351582284025676e-11
0,3.610397557383155e-06
1,0.6583264936238932
1,0.6568237765386058
0,0.59201173576879
0,0.000357277930433654
1,0.6311261863052134
0,0.59201173576879
1,0.59201173576879
0,8.455224919905093e-13
0,4.457581077093747e-38
0,2.560010897336739e-26
0,8.798704036329395e-11
0,4.32184814667924e-13
1,0.59201173576879
0,5.50949396459525e-18
0,0.5920801640908261
0,0.7114848529374561
0,4.6751438456260715e-20
0,0.6288846083198096
1,0.59201173576879
0,1.9759643965496812e-24
0,5.126525091550113e-25
0,0.681000344678248
0,2.0975351220396889e-07
1,0.59201173576879
1,0.6315865406311444
1,0.5286623400261925
1,0.50873409409174
0,0.59201173576879
0,4.016370966956802e-12
0,1.1309894086205304e-19
0,1.8135035667870317e-12
0,0.5139475681330112
1,0.59201173576879
0,0.59201173576879
0,3.800932213151435e-58
1,0.6659120419590179
1,0.59201173576879
1,0.59201173576879
0,2.7189036828568635e-20
0,5.629263520822184e-06
1,0.639737044632992
1,0.59201173576879
0,0.6742017946594729
0,1.158489869021825e-22
0,0.59201173576879
0,0.645948171323633
0,0.59201173576879
0,0.59201173576879
1,0.6207338681238914
0,0.4050382450767489
0,5.1570259589217034e-61
0,2.1687364106160524e-55
0,5.818586979415271e-16
1,0.49998145939845434
0,7.683990391701194e-24
0,1.2836291323795806e-42
0,0.5925897498883818
0,1.0787231778050015e-10
0,0.59201173576879
0,0.59201173576879
0,5.622801061491102e-20
0,0.0006458952522788034
0,0.010564903654574827
1,0.6679763879380296
0,1.6264849044381697e-23
0,2.4748246885748826e-10
0,0.59201173576879
0,6.89000687644195e-12
0,0.001048340877904498
0,2.1836375646291334e-13
1,0.59201173576879
0,7.653011292087413e-09
1,0.59201173576879
0,7.477017085297889e-08
0,0.6366289654658774
0,0.6981957435126277
0,6.4356582920176525e-12
1,0.5928066534606364
0,0.59201173576879
0,0.59201173576879
0,5.739327353479321e-08
0,0.00020650117129410034
0,7.567552288863333e-13
0,5.812819574756087e-10
0,0.6983978333063434
1,0.5921340295137035
0,1.1813472904901204e-30
0,0.00040071245026368187
1,0.5305732528748199
0,3.391677107961591e-16
1,0.59201173576879
1,0.5922004369485302
1,0.6378338353131409
0,0.2879572399906129
1,0.5417039108574919
0,1.9939285818171038e-11
1,0.59201173576879
0,0.28711600260836967
0,7.381377921984971e-21
1,0.6872751891419225
0,3.068414299628029e-18
0,5.235454868153423e-07
1,0.48973484787230714
0,0.59201173576879
0,3.0834513050789804e-41
0,0.59201173576879
0,1.2926743414071989e-17
1,0.6009944558622059
1,0.655199264552549
1,0.59201173576879
0,2.8095832045355696e-18
0,3.616105076116584e-15
0,3.3800437389199867e-18
0,5.813643479426155e-17
0,9.002987241387672e-06
0,2.80648720122656e-12
1,0.59201173576879
0,1.6086752095205934e-10
0,0.06494343925944779
0,3.9908964042880357e-10
0,3.238531746279146e-06
0,5.690635174150342e-06
0,7.515346566055379e-18
1,0.59201173576879
0,0.6662841747622491
1,0.59201173576879
1,0.59201173576879
0,7.968718062818963e-26
1,0.59201173576879
1,0.5945476620759141
0,1.7332177202064575e-12
1,0.59201173576879
1,0.59201173576879
0,1.1053900031795503e-14
0,9.462394546366008e-11
0,0.6835041641440038
1,0.59201173576879
0,1.8307529269908057e-23
0,0.6791367371651674
1,0.6080426173176167
1,0.59201173576879
0,1.0998295789900456e-40
0,0.4646877705173995
0,2.8821410988701774e-24
0,4.9243710264975867e-20
0,0.004186221443665365
0,0.6550037297151868
0,1.8106470570804784e-16
0,3.6919780247535542e-31
1,0.59201173576879
0,4.093404175447089e-29
0,0.0022233420883072093
1,0.59201173576879
1,0.6329567306130442
0,9.512066294912916e-05
0,0.5377904301352688
0,1.0521524790422877e-05
0,0.6719873730016521
0,4.319760762215743e-40
1,0.59201173576879
0,3.950196435486487e-07
0,0.59201173576879
1,0.7145327697916565
1,0.59201173576879
1,0.59201173576879
0,1.5676202899462063e-47
0,1.2342373852506604e-25
1,0.59201173576879
1,0.59201173576879
0,0.59201173576879
0,4.01454779036951e-56
0,0.5040815319115877
1,0.5921581268499779
0,0.6345741287964615
0,0.6591848235755201
0,1.2972625008529393e-09
0,6.910275211933141e-24
1,0.59201173576879
0,0.6478519616533781
1,0.5287596268224823
0,1.882143124369404e-14
1,0.6446550814499268
1,0.59201173576879
0,4.958388026209975e-19
0,2.567335181414483e-22
0,9.176251001473762e-09
1,0.6231461904289191
1,0.6509995842495486
0,5.912372066746613e-07
0,0.59201173576879
1,0.6828301709732562
0,0.59201173576879
1,0.7098421947433813
0,1.3044724347447168e-05
0,0.59201173576879
0,3.9287130135491204e-20
0,9.403287332494832e-20
0,1.8462618955315951e-09
1,0.5767868647311111
1,0.7075391072033843
0,0.6141061228879201
0,1.1877631737440924e-12
0,4.200451175074205e-11
1,0.6369822942483895
0,0.7182465497014104
0,2.4789293455605046e-15
1,0.59201173576879
0,9.455666417966522e-07
0,5.5002452192874904e-30
1,0.59201173576879
0,4.750561371368994e-08
0,0.6050828582087416
1,0.6970807550087657
0,0.6865649893469135
1,0.5311706787411391
0,0.5717903936807717
1,0.6435776984482238
0,4.390346987092716e-22
0,1.1538441088197632e-10
0,3.705213228685541e-19
0,7.490709300111368e-12
0,5.139305243052895e-10
0,0.00017353152665048412
0,0.5923785196221698
0,1.4924015344707954e-18
0,9.82696760312348e-13
0,7.402703390220536e-18
0,1.2555576497298756e-26
0,7.723813222149978e-18
0,0.022789854949539685
0,2.3656764429742424e-18
0,2.4292940676892078e-17
0,4.609897801408344e-18
1,0.59201173576879
0,0.59201173576879
1,0.6619398280558236
0,6.959635844961254e-30
0,8.660317026172478e-29
0,6.392246751227685e-08
0,0.59201173576879
0,7.722179767609818e-07
0,1.7244907433310602e-24
0,2.2697866692115785e-24
1,0.59237378112544
1,0.579231937366976
0,0.59201173576879
1,0.6801220252305122
1,0.59201173576879
1,0.59201173576879
1,0.59201173576879
0,1.7460661600746084e-13
1,0.6413928014255322
0,4.390694744808295e-06
0,0.59201173576879
0,2.646672045821067e-21
1,0.6872125277205593
1,0.5971080898705319
1,0.59201173576879
0,5.025685042357432e-15
1,0.6214838403347027
0,1.7798704997150447e-21
1,0.5923503660758226
0,1.032627409990355e-09
1,0.59201173576879
