target,prediction_0_for_APPROVED_1_for_DECLINED
0,0.006687667
0,0.010730915
0,0.61209923
0,0.0365927
0,0.015468621
0,0.47792798
1,0.76088107
0,0.013298867
0,0.011615758
1,0.67476267
0,0.024028413
0,0.6772372
0,0.008943063
0,0.5512453
0,0.013154606
1,0.5760056
0,0.019509654
0,0.69474113
0,0.034134775
0,0.010815423
1,0.40783903
0,0.032225925
0,0.010700752
1,0.6206851
1,0.6658895
1,0.5829982
0,0.004231867
0,0.6500376
0,0.006575481
0,0.011369601
1,0.6058749
1,0.63392454
0,0.6280201
1,0.6280214
0,0.008934872
0,0.011154444
0,0.007076167
1,0.6251455
1,0.67211086
0,0.007650163
0,0.014148083
0,0.011517759
1,0.69474113
1,0.6672577
0,0.66409713
1,0.5529607
0,0.64018196
0,0.009746293
0,0.6546715
0,0.014103154
1,0.7002007
0,0.0079659205
0,0.73842794
0,0.008071256
0,0.0066076224
1,0.64543176
0,0.0091480985
1,0.5896478
0,0.010815423
0,0.012957322
1,0.65689033
1,0.7283627
0,0.49870542
0,0.012634373
0,0.0108824
0,0.23380314
1,0.646049
0,0.004812636
1,0.63742125
1,0.7118227
1,0.6577106
0,0.6891607
0,0.03447129
0,0.0075770584
1,0.56144845
1,0.650319
0,0.037643444
0,0.013775112
0,0.012624022
1,0.7002731
0,0.64656323
0,0.0127406055
0,0.008873376
0,0.019390695
0,0.6972847
0,0.031959042
0,0.6044123
1,0.67954105
1,0.5258534
1,0.6463323
0,0.0057902103
0,0.5131353
1,0.5966877
1,0.57721233
0,0.0047902474
0,0.023622537
0,0.005639146
1,0.7436125
0,0.040376484
1,0.7602089
1,0.6555677
1,0.7013586
0,0.007639719
0,0.010226931
0,0.012916885
0,0.0059187175
1,0.5906679
0,0.0063998513
0,0.01206355
1,0.67613196
1,0.7338595
1,0.72392714
0,0.64220643
1,0.6704601
0,0.005886663
0,0.010625528
0,0.010058183
0,0.008872206
0,0.6097124
1,0.82566184
0,0.011761133
1,0.70293343
1,0.5639395
0,0.007832287
0,0.011944638
0,0.5926472
0,0.58193725
0,0.00597359
0,0.0066222213
0,0.016694494
1,0.70267063
0,0.34978664
1,0.60120994
0,0.009180355
0,0.012768856
1,0.6907043
0,0.58195645
0,0.0077937697
1,0.7018035
0,0.0060165627
0,0.59257144
0,0.7524235
1,0.6881082
1,0.6540051
0,0.01266981
0,0.53147674
0,0.65134144
0,0.64676994
0,0.008895277
0,0.64964956
1,0.72339344
1,0.57813966
1,0.3202484
0,0.004231867
1,0.6884552
1,0.61984247
0,0.012617117
1,0.67856157
1,0.56497025
0,0.5882129
0,0.0044665965
0,0.6933635
1,0.63224024
0,0.62216735
1,0.5873399
0,0.029590355
1,0.7583911
1,0.6236036
0,0.0047633243
0,0.018557813
0,0.011369601
0,0.0038141462
0,0.006575481
0,0.008443543
0,0.034098156
1,0.6893218
0,0.6297019
1,0.64711106
1,0.548355
0,0.036804695
0,0.013748688
1,0.7988502
0,0.625678
1,0.602523
1,0.5639323
0,0.73041904
0,0.0075075496
0,0.03347627
0,0.011159383
0,0.00764344
0,0.6633104
1,0.7057331
1,0.5973013
0,0.0074449116
0,0.011045324
0,0.010556568
0,0.008932254
1,0.5949344
1,0.5651115
0,0.6507153
1,0.779722
1,0.66912454
0,0.013332159
1,0.75162816
1,0.6891639
0,0.0069611683
1,0.63996154
1,0.75224125
0,0.01402713
1,0.6677195
0,0.6296619
0,0.56497025
0,0.54986423
0,0.009017953
0,0.010906416
0,0.0135198375
0,0.014916926
1,0.60453075
0,0.006036955
0,0.0065570176
0,0.0085411845
0,0.04394496
0,0.010940243
0,0.71884096
1,0.557643
0,0.03698452
1,0.69178516
0,0.64326584
0,0.0048808246
0,0.76461524
0,0.64815736
1,0.6520549
0,0.0048083286
1,0.5849135
0,0.5768669
0,0.58403736
1,0.65933913
1,0.63658756
0,0.03271231
0,0.032032482
1,0.70506406
1,0.7314863
0,0.6483342
0,0.035265043
1,0.67939675
0,0.6498908
1,0.62456375
0,0.007345868
0,0.013576996
0,0.00881013
0,0.015238336
0,0.013941609
1,0.5905941
0,0.007897187
0,0.6394425
0,0.6548324
0,0.011725644
0,0.66341794
1,0.6556916
0,0.00869458
0,0.008687928
0,0.66262853
0,0.03278679
1,0.60212225
1,0.6887044
1,0.59613067
1,0.637089
0,0.5751893
0,0.011116869
0,0.009016065
0,0.008141218
0,0.6791924
1,0.64853907
0,0.5561837
0,0.014218383
1,0.64229697
1,0.6771872
1,0.76461524
0,0.0054408414
0,0.006565515
1,0.7207537
1,0.58482957
0,0.6714169
0,0.0097194305
0,0.56850815
0,0.61176103
0,0.6436707
0,0.59848356
1,0.63884574
0,0.33353642
0,0.009192951
0,0.0067709214
0,0.006703139
1,0.6560053
0,0.0039342092
0,0.00681991
0,0.5818094
0,0.018054066
0,0.68186307
0,0.57121474
0,0.01022739
0,0.011781284
0,0.03362553
1,0.6503029
0,0.0038875795
0,0.013183391
0,0.5418348
0,0.062253393
0,0.0092144925
0,0.009419198
1,0.6914524
0,0.010648124
1,0.67402476
0,0.013930097
0,0.6200214
0,0.6680684
0,0.007735425
1,0.63715994
0,0.65522444
0,0.6229829
0,0.0044839783
0,0.01328374
0,0.014303068
0,0.011961127
0,0.70292455
1,0.67371076
0,0.02368435
0,0.013351203
1,0.7832125
0,0.031513594
1,0.61995405
1,0.616425
1,0.6881909
0,0.04356801
1,0.6604915
0,0.015238336
1,0.6260108
0,0.017671559
0,0.004792637
1,0.63224024
0,0.013123297
0,0.012814704
1,0.70259386
0,0.58306384
0,0.01384413
0,0.64306015
0,0.012255115
1,0.70545805
1,0.677487
1,0.54060036
0,0.02880835
0,0.011125553
0,0.004231867
0,0.0048808246
0,0.034359995
0,0.012960727
1,0.603598
0,0.004222347
0,0.033099808
0,0.024039939
0,0.02613453
0,0.010350304
0,0.011408138
1,0.6013949
0,0.7325654
1,0.70933527
1,0.6580437
0,0.035477795
1,0.62900275
1,0.6484343
0,0.0066648675
1,0.61377805
1,0.6109311
0,0.010087896
0,0.007807684
0,0.68015116
1,0.6470958
0,0.012814885
0,0.68719214
1,0.69045246
1,0.4786813
0,0.0075963847
0,0.64748627
0,0.010658212
0,0.008990058
0,0.01134777
0,0.5934519
0,0.007072871
0,0.005443515
1,0.5982331
0,0.008384758
0,0.019903336
1,0.7627895
1,0.71401256
0,0.012800011
0,0.71947646
0,0.030126102
0,0.6555677
0,0.0058220956
1,0.6810529
0,0.009553176
0,0.67216337
1,0.61884445
1,0.4800458
1,0.5567186
0,0.0064970753
0,0.0065938463
1,0.7784809
1,0.6104584
0,0.6476202
0,0.014754786
0,0.6529144
1,0.6636129
0,0.6024968
0,0.6646449
0,0.011985015
0,0.00904513
1,0.6066903
0,0.6998549
1,0.62880534
0,0.012120615
1,0.65374464
1,0.55806744
0,0.009018332
0,0.01246949
0,0.02880835
1,0.6784311
1,0.6783744
0,0.012192537
0,0.6263791
1,0.6968065
0,0.6637223
1,0.64721817
0,0.39979678
0,0.67634946
0,0.0048796786
0,0.027698265
0,0.010625528
1,0.6133322
1,0.6795722
0,0.60275614
0,0.007839694
0,0.006784313
1,0.58942133
0,0.053167872
0,0.031513594
1,0.63969636
0,0.0057422398
0,0.014665089
1,0.5161995
0,0.0057957494
0,0.586366
1,0.63625604
0,0.65503126
1,0.63086885
0,0.663892
1,0.60209197
0,0.0058794073
0,0.034269635
0,0.0064377123
0,0.014109792
0,0.011148266
0,0.021564199
0,0.64413327
0,0.004683436
0,0.010121726
0,0.009871518
0,0.01363325
0,0.013065083
0,0.009300997
0,0.03672358
0,0.0055448087
0,0.0053232624
1,0.6754151
0,0.4952845
1,0.73993605
0,0.029547727
0,0.031002494
0,0.01178721
0,0.02438
0,0.013688326
0,0.008601207
0,0.009108759
1,0.69929075
1,0.6272705
0,0.6237363
1,0.6777216
1,0.59967273
1,0.58204985
1,0.5025714
0,0.0060974723
1,0.6985275
0,0.013334642
0,0.58393776
0,0.00877849
1,0.65567493
1,0.5972166
1,0.69015497
0,0.006289336
1,0.6472524
0,0.0058851517
1,0.6458022
0,0.011757868
1,0.5464625
0,0.03312354
0,0.6225118
0,0.008086563
0,0.0050894255
0,0.008939771
1,0.53560936
1,0.712965
1,0.6782419
1,0.6510911
0,0.028621724
0,0.6249442
1,0.6119728
1,0.6555677
0,0.0049167075
0,0.70933527
0,0.59494966
0,0.013969635
1,0.6533056
0,0.036650848
0,0.0062356014
0,0.009192951
0,0.0057902103
0,0.61088115
1,0.58104396
0,0.030908039
0,0.66227776
0,0.01445537
0,0.004792637
0,0.0126788085
1,0.65395236
0,0.009180733
0,0.68123907
0,0.6613761
1,0.65638494
1,0.71549326
0,0.0043017934
1,0.6735186
0,0.7064243
1,0.66392493
1,0.5967616
0,0.0068488354
1,0.60721415
0,0.0044665965
0,0.013994714
0,0.012867121
0,0.05561869
1,0.62891454
0,0.0082078185
0,0.5602873
0,0.012645323
1,0.55700725
0,0.5558128
1,0.72431177
0,0.63505924
1,0.6215957
0,0.034739543
0,0.69649464
1,0.78497434
0,0.037172575
0,0.00517581
0,0.009377123
0,0.0065513295
0,0.010164495
0,0.007230429
0,0.005992855
0,0.011162857
0,0.64063936
1,0.5966992
0,0.006808025
0,0.005110259
1,0.7026115
0,0.008752886
0,0.00715749
0,0.6612584
1,0.5689946
0,0.0038141462
1,0.6629116
0,0.014002322
1,0.68321985
1,0.5889184
0,0.63093144
1,0.6637219
1,0.55416673
0,0.013254833
1,0.5861304
0,0.0115459915
0,0.00796456
0,0.012840348
0,0.5896478
0,0.5736844
0,0.008058534
0,0.006617621
0,0.0047989753
1,0.6515922
0,0.027698265
0,0.006096814
0,0.0059407675
0,0.039292037
1,0.6566268
1,0.6405827
0,0.006769642
1,0.5847583
0,0.54439515
1,0.6728111
0,0.0042227698
1,0.64721817
0,0.7087806
0,0.5587651
0,0.006401449
0,0.0108234305
1,0.68519753
0,0.011360788
1,0.6765183
0,0.012878519
0,0.013268923
1,0.6367394
1,0.6546498
0,0.010895625
0,0.01098298
0,0.6585622
0,0.015859079
0,0.030087586
0,0.012938578
0,0.63492256
0,0.032969747
0,0.0071975826
1,0.6211336
1,0.73164874
0,0.0107342815
0,0.036298588
0,0.011542879
0,0.013596064
1,0.63196427
0,0.0106440615
0,0.008670648
0,0.006036955
1,0.70907503
0,0.032343704
0,0.01263927
0,0.010529971
1,0.6286473
1,0.60978246
0,0.0062239375
0,0.015152885
0,0.012473061
0,0.55084586
1,0.7212444
0,0.007897187
0,0.0050894255
1,0.6689441
0,0.72160006
0,0.58606815
1,0.68379265
0,0.0078069894
1,0.6683041
0,0.5954648
0,0.03698452
0,0.015778592
0,0.010540041
1,0.600319
0,0.0054705506
0,0.005062849
0,0.058641005
1,0.68839455
1,0.65275127
0,0.6905068
0,0.034232978
1,0.6038567
1,0.66142964
0,0.60425615
0,0.01102727
0,0.05085879
0,0.013037641
1,0.7123815
0,0.63719237
0,0.033922434
1,0.6628267
0,0.0127113275
0,0.6684726
0,0.00981161
0,0.563146
1,0.71167606
0,0.011926541
0,0.5642238
0,0.007791805
1,0.59323186
0,0.009810331
1,0.61407787
0,0.6822763
1,0.70976216
0,0.01967641
0,0.57588035
0,0.0059751673
0,0.5949986
1,0.6772372
1,0.65408474
0,0.009361987
0,0.008339812
0,0.7132709
0,0.011870033
0,0.03459827
0,0.0057638576
1,0.63761693
0,0.5611271
0,0.013253948
1,0.66641635
0,0.008465084
0,0.008137757
0,0.61559236
1,0.5938714
0,0.5807584
1,0.54723316
0,0.0049269344
0,0.008303302
1,0.6757061
0,0.010933114
1,0.5182548
0,0.007976715
1,0.540309
1,0.68519753
1,0.69489986
1,0.60428923
0,0.050523512
0,0.029076915
0,0.0071566296
0,0.03545986
1,0.6117361
1,0.64620143
0,0.61452776
0,0.60726726
1,0.59782046
0,0.60825235
0,0.5140716
0,0.5146696
1,0.7225075
1,0.67650515
0,0.6439518
1,0.64339465
1,0.6252087
0,0.008877189
0,0.58264625
0,0.010882964
1,0.6764359
0,0.16101469
0,0.007910221
0,0.012556244
0,0.0124053
0,0.0076646563
1,0.6660387
1,0.5962497
0,0.0076334244
0,0.011221142
1,0.5737092
0,0.70990634
0,0.011110229
0,0.5074309
1,0.70287204
0,0.008474731
0,0.004530472
0,0.005793445
0,0.009152189
1,0.6568134
0,0.012097165
0,0.006096814
0,0.57441366
0,0.0057145352
0,0.5587763
1,0.70444113
0,0.62780535
1,0.73280114
0,0.00934148
0,0.0058681527
0,0.011757703
0,0.010731071
0,0.019132294
0,0.011291741
0,0.010714799
0,0.013556186
1,0.642097
1,0.56692284
0,0.00844651
0,0.027245376
1,0.63007146
0,0.68523484
0,0.03698452
0,0.011369601
0,0.00555177
0,0.6639059
0,0.013349218
0,0.009030229
0,0.05188065
1,0.58568484
0,0.01571482
0,0.011699353
0,0.010936673
0,0.0048083286
1,0.6454488
0,0.015178503
1,0.64514613
0,0.029931746
0,0.6087648
1,0.6169778
0,0.008215022
1,0.6734705
1,0.636878
0,0.010177672
0,0.013020122
0,0.0073699197
1,0.60411865
1,0.5909507
0,0.6243268
1,0.5887509
0,0.008474731
0,0.014504363
0,0.58410656
0,0.012964747
1,0.7405194
0,0.010145159
0,0.038142193
0,0.014284089
1,0.58163345
0,0.01103284
0,0.013532931
0,0.0075267707
0,0.013568397
0,0.00841675
1,0.59254986
1,0.67758995
0,0.0060304007
0,0.013727755
0,0.61716807
1,0.6466761
1,0.6033771
1,0.68156064
1,0.62803155
0,0.011595061
1,0.65275127
1,0.6326993
0,0.005292119
0,0.012981721
0,0.034593448
0,0.00918534
0,0.034267552
0,0.03767512
0,0.011075858
0,0.60680574
0,0.009402311
0,0.008943063
0,0.009317682
0,0.5453967
1,0.7201221
1,0.78760517
0,0.5252525
0,0.28915063
0,0.61063653
1,0.59100324
0,0.62961274
0,0.015702633
0,0.010220881
0,0.008198441
1,0.8034375
0,0.008279738
1,0.76296353
0,0.007535033
0,0.6068939
0,0.013570949
0,0.014010877
0,0.54531866
0,0.013051902
1,0.6624651
1,0.61106694
0,0.67318934
0,0.008748866
0,0.60461783
1,0.58789504
0,0.0041780616
1,0.71167606
1,0.6332396
0,0.008845373
0,0.011312746
0,0.011421461
0,0.008252758
0,0.6389549
0,0.6237689
1,0.6825737
0,0.0126788085
1,0.645789
0,0.009317682
0,0.63223267
1,0.75042826
1,0.68385655
1,0.688009
1,0.5651116
1,0.65754503
1,0.58889693
0,0.00817567
0,0.5151888
0,0.039255604
0,0.0107567115
1,0.699675
0,0.6844068
1,0.19475216
0,0.010047734
0,0.57872635
1,0.62308896
1,0.7148201
0,0.6005186
1,0.78479046
0,0.010648124
0,0.008931579
0,0.5979756
1,0.6184222
0,0.33831576
0,0.010091463
0,0.007299792
1,0.6620986
1,0.62482035
0,0.7130176
0,0.6536292
0,0.006427908
0,0.03347627
0,0.6781562
0,0.04312761
0,0.013149692
1,0.6566183
1,0.5672195
1,0.6521223
1,0.66538227
1,0.665998
0,0.015585359
0,0.011401682
0,0.007791307
0,0.008906521
1,0.6470348
0,0.0049167075
1,0.66409713
0,0.037627634
0,0.6138894
1,0.6788588
0,0.006532546
0,0.0108025605
0,0.12758827
1,0.7669991
0,0.64858633
0,0.011006894
0,0.54042184
1,0.6639476
0,0.006910743
0,0.6006606
0,0.028386002
1,0.6457717
0,0.6104357
0,0.0054854415
1,0.73151195
1,0.65263665
1,0.5450799
0,0.005629344
1,0.6642244
0,0.005530271
0,0.6294811
1,0.66695416
0,0.00960092
1,0.56077194
1,0.675545
0,0.005307337
0,0.08959357
1,0.60696095
0,0.5375739
0,0.006120768
1,0.55806744
1,0.6788071
0,0.033476163
1,0.68128693
1,0.68072313
0,0.012489159
0,0.042978305
1,0.6199801
0,0.005379396
0,0.005972477
1,0.7008191
0,0.0048365244
1,0.6577106
0,0.0054162727
0,0.03372412
0,0.007466126
0,0.67302203
0,0.0341697
0,0.033185516
0,0.015679162
0,0.010675773
0,0.0051424475
1,0.60563815
1,0.5896478
0,0.03630822
0,0.5318019
0,0.6972483
1,0.6575659
0,0.034232978
0,0.015289726
1,0.67204994
0,0.01039699
0,0.6070079
0,0.00827553
0,0.010793108
1,0.4922113
1,0.6746927
0,0.0040138583
0,0.0084127905
0,0.53158754
0,0.013761444
1,0.6472737
1,0.61692613
1,0.7118227
1,0.650755
1,0.61906475
1,0.6109386
0,0.018548604
0,0.009289189
0,0.03095703
0,0.013020122
0,0.008073504
1,0.7742258
1,0.63330126
1,0.63282263
1,0.7139871
0,0.0068412013
0,0.5479999
1,0.60657746
0,0.007493947
0,0.011867097
0,0.013468821
0,0.6149778
0,0.0076423944
0,0.004161861
0,0.009874059
0,0.005241352
0,0.011671989
0,0.0126846535
0,0.01590675
0,0.006123745
1,0.62676036
0,0.013942343
1,0.688495
0,0.600541
0,0.014236217
1,0.721091
0,0.007072871
0,0.013611928
0,0.005572511
1,0.64700353
0,0.009303709
0,0.010036518
0,0.03822249
0,0.6796907
0,0.01359627
0,0.014504363
1,0.69167054
0,0.038205415
0,0.6648255
0,0.014983103
1,0.6586528
0,0.60212225
1,0.6252347
1,0.7048202
1,0.63539517
0,0.012572015
0,0.0074406564
0,0.5422959
0,0.58704865
0,0.6637219
1,0.63625604
0,0.007361587
0,0.035604995
0,0.008162936
1,0.58558476
1,0.6560053
1,0.68606395
1,0.6871915
1,0.66518694
1,0.6714348
0,0.6796417
1,0.6560053
0,0.008099095
0,0.0049726837
0,0.008017271
1,0.6601554
1,0.58652747
0,0.007199481
0,0.60378164
1,0.7010005
1,0.62887466
0,0.012898021
0,0.0133603765
1,0.6437055
0,0.008705215
1,0.6570209
1,0.68171686
0,0.61226666
0,0.01338529
1,0.6437349
0,0.006810253
0,0.008260097
0,0.008994456
0,0.013992017
0,0.5528652
0,0.010618793
0,0.043980047
0,0.004231867
1,0.7064737
0,0.033951096
1,0.6270893
1,0.63676286
0,0.009047096
1,0.72113186
0,0.006379622
0,0.030735096
1,0.5322044
0,0.65372515
0,0.030048901
0,0.009691144
0,0.011716508
1,0.6040757
1,0.6396303
0,0.0057568066
0,0.035170402
0,0.013100355
0,0.5366301
1,0.6639197
1,0.5999206
1,0.60723245
0,0.015877368
1,0.6070079
0,0.70411384
0,0.033444107
0,0.01952921
0,0.012720043
1,0.73492926
0,0.008270272
0,0.011596248
1,0.5924102
0,0.5712577
1,0.5674508
0,0.0073889378
0,0.011025388
0,0.5783404
0,0.011070276
0,0.009205142
0,0.6070743
1,0.56896615
0,0.009932807
0,0.010633662
1,0.58600634
0,0.5926001
0,0.008093684
0,0.034105156
0,0.008281289
0,0.011886599
1,0.59109944
0,0.010320893
0,0.031205527
0,0.007683073
0,0.008397704
0,0.0060732174
0,0.6745373
1,0.5681308
0,0.007460961
0,0.65243644
0,0.009341423
1,0.6216431
0,0.6173314
0,0.007279233
0,0.03872699
0,0.008413129
0,0.57516634
1,0.61025184
0,0.65091705
1,0.65133536
0,0.031150414
1,0.64346164
0,0.010567163
0,0.013775806
1,0.6757612
0,0.6176361
1,0.7090658
0,0.008260035
0,0.012465298
0,0.011870033
0,0.6467265
0,0.6804905
0,0.008222551
1,0.68082076
1,0.59088534
1,0.62258583
0,0.008182986
0,0.010815423
0,0.007238693
1,0.5159776
0,0.006499307
0,0.69235444
0,0.6937171
0,0.010458328
0,0.005730233
0,0.63187677
0,0.627531
0,0.0050104456
0,0.61309683
1,0.52143174
0,0.008384885
0,0.0070268544
0,0.61347353
0,0.0044839783
1,0.5663755
0,0.0076047974
0,0.012293113
0,0.0070315837
0,0.559959
0,0.013270921
1,0.57763964
1,0.5840556
0,0.008902687
0,0.03459827
0,0.0040615974
0,0.033778954
0,0.72373265
0,0.00826043
0,0.014855454
0,0.56210613
0,0.011240039
0,0.5449284
0,0.015469304
1,0.5003025
0,0.009705653
0,0.014390159
0,0.16221984
0,0.038205415
0,0.5434246
0,0.007861198
1,0.65986323
1,0.6881302
0,0.64748627
1,0.60030025
0,0.015346748
0,0.008241826
0,0.6050165
1,0.6203104
0,0.69716865
0,0.63287216
0,0.010714799
0,0.0103465095
0,0.009180733
0,0.008730293
0,0.009616021
1,0.5635913
1,0.6554173
0,0.010600784
1,0.6614701
0,0.60529643
0,0.011870033
1,0.7307956
1,0.6573016
0,0.034232978
0,0.013342029
1,0.6846337
0,0.008943063
0,0.28578958
0,0.00798793
1,0.6664374
0,0.6036215
0,0.607636
1,0.68038225
1,0.66397727
1,0.78426915
0,0.0085561825
0,0.011297114
1,0.58841735
0,0.0050894255
1,0.60064214
0,0.046878163
0,0.014861541
0,0.011122899
0,0.006915182
1,0.63201445
0,0.038205415
1,0.6704801
1,0.71695864
1,0.72200155
0,0.6125927
0,0.0047824476
0,0.011539523
0,0.008235857
0,0.027245376
1,0.67685974
1,0.67214817
1,0.5997343
1,0.7170995
0,0.038189374
0,0.008249753
0,0.0146760475
0,0.58891946
0,0.0076052686
0,0.0144258905
0,0.008853918
1,0.70471036
1,0.66331816
1,0.6771383
0,0.010260014
0,0.012120352
0,0.011004796
0,0.61684036
0,0.012022798
0,0.011754295
0,0.6500158
1,0.5765266
0,0.032728948
0,0.012998045
1,0.6109187
0,0.6351549
1,0.62801856
0,0.035477795
0,0.012067893
1,0.586366
0,0.01283448
1,0.6177434
1,0.62836653
1,0.6742701
0,0.0071287793
0,0.0133327795
0,0.57347375
1,0.6687626
0,0.008981332
0,0.5286033
0,0.013070674
1,0.65521806
0,0.03347627
0,0.007779594
0,0.6686524
