target,prediction_0_for_APPROVED_1_for_DECLINED
0,0.0
0,0.0
0,0.6552276405759371
0,0.0
0,0.0
0,0.6397908106248469
1,0.6917312735580083
0,0.0
0,0.0
1,0.6595969313949743
0,0.0
0,0.6621817864796228
0,0.0
0,0.6494632413811057
0,0.0
1,0.627115065464864
0,0.04447330204095136
0,0.680975130067975
0,0.0
0,0.0
1,0.5844501614439223
0,0.0
0,0.0
1,0.6444128026360183
1,0.6666130235385322
1,0.6536031586731764
0,0.0
0,0.6500821777231991
0,0.0
0,0.0
1,0.6444128026360183
1,0.6573056617337845
0,0.638220207917304
1,0.6444128026360183
0,0.0
0,0.0
0,0.0
1,0.6446855512171543
1,0.6834880298897289
0,0.0
0,0.0
0,0.0
1,0.680975130067975
1,0.7327290145857813
0,0.6444128026360183
1,0.6161448178748743
0,0.6444128026360183
0,0.0
0,0.6799594450198787
0,0.0
1,0.6646585426785586
0,0.0
0,0.690842985750266
0,0.0
0,0.0
1,0.6646585426785586
0,0.0
1,0.6161448178748743
0,0.0
0,0.0
1,0.672312867832057
1,0.6834880298897289
0,0.543360678435241
0,0.0
0,0.0
0,0.07535565498212782
1,0.6570840315732205
0,0.0
1,0.6846308108525248
1,0.6834880298897289
1,0.6577763520377677
0,0.6444128026360183
0,0.0
0,0.0
1,0.63538053789812
1,0.6759135187843908
0,0.0
0,0.0
0,0.0
1,0.6592852705001494
0,0.6465852726078409
0,0.0
0,0.0
0,0.0
0,0.6774816490904907
0,0.0
0,0.627115065464864
1,0.6595969313949743
1,0.6523664284669828
1,0.630236371924225
0,0.0
0,0.5289114991423118
1,0.6444128026360183
1,0.6343418441038687
0,0.0
0,0.0
0,0.0
1,0.6663913933779683
0,0.0
1,0.7132562082943317
1,0.6602892518595215
1,0.6619910315273609
0,0.0
0,0.0
0,0.0
0,0.0
1,0.6343418441038687
0,0.0
0,0.0
1,0.6444128026360183
1,0.6595969313949743
1,0.6785846860741013
0,0.6519480172267234
1,0.6444128026360183
0,0.0
0,0.0
0,0.0
0,0.0
0,0.6620221025589311
1,0.7197567024715085
0,0.0
1,0.6652582621793671
1,0.6161448178748743
0,0.0
0,0.0
0,0.6400025299092913
