target,prediction_0_for_APPROVED_1_for_DECLINED
0,0.06583762
0,0.067999795
0,0.5722179
0,0.13215186
0,0.07109431
0,0.5488584
1,0.53487337
0,0.07460494
0,0.070801504
1,0.5977163
0,0.12209863
0,0.53069705
0,0.065559775
0,0.5580406
0,0.11927479
1,0.5253027
0,0.24626553
0,0.6270542
0,0.12523827
0,0.10405888
1,0.55086243
0,0.10798326
0,0.067140535
1,0.5503534
1,0.59108543
1,0.5742049
0,0.060132354
0,0.58722734
0,0.10288635
0,0.10695552
1,0.52152276
1,0.5584608
0,0.5898264
1,0.5900096
0,0.06694317
0,0.10894294
0,0.06816576
1,0.60166234
1,0.6247017
0,0.06792845
0,0.10810309
0,0.071320325
1,0.6270542
1,0.5681918
0,0.61780757
1,0.53227156
0,0.5562038
0,0.067058735
0,0.57047325
0,0.07188428
1,0.6276493
0,0.06390652
0,0.6114398
0,0.06686074
0,0.067999795
1,0.56218773
0,0.06713973
1,0.5382834
0,0.1027359
0,0.07559056
1,0.5966071
1,0.6436939
0,0.5126161
0,0.074809015
0,0.10466838
0,0.5107919
1,0.56111324
0,0.060132354
1,0.56674796
1,0.6316361
1,0.6055672
0,0.5761523
0,0.12991774
0,0.06390652
1,0.5265162
1,0.5635411
0,0.12332346
0,0.074004106
0,0.07227818
1,0.60378134
0,0.55729836
0,0.07305688
0,0.06722036
0,0.24334556
0,0.58111364
0,0.1279498
0,0.49395862
1,0.60574204
1,0.5232485
1,0.560304
0,0.0600328
0,0.492591
1,0.5532294
1,0.56384844
0,0.0600328
0,0.106645316
0,0.0600328
1,0.64592636
0,0.12742598
1,0.5613609
1,0.60260206
1,0.60144705
0,0.06359656
0,0.06702942
0,0.0711439
0,0.0600328
1,0.57114893
0,0.06722036
0,0.0708862
1,0.55778503
1,0.610193
1,0.5104838
0,0.5722758
1,0.5862386
0,0.0600328
0,0.10736374
0,0.097320065
0,0.06390652
0,0.5576652
1,0.5625251
0,0.071415946
1,0.6029123
1,0.54320544
0,0.06583762
0,0.071062036
0,0.52287495
0,0.51357144
0,0.06583762
0,0.06792845
0,0.10884268
1,0.62985957
0,0.5133548
1,0.54652905
0,0.067735635
0,0.10115485
1,0.564125
0,0.5565501
0,0.06705335
1,0.62100685
0,0.0600328
0,0.5199828
0,0.6108921
1,0.53067863
1,0.5643861
0,0.07305688
0,0.5101655
0,0.60908884
0,0.575134
0,0.0669729
0,0.5595951
1,0.5873212
1,0.60528255
1,0.53031963
0,0.060132354
1,0.61690754
1,0.5398862
0,0.102903225
1,0.6045945
1,0.5373397
0,0.5619218
0,0.060132354
0,0.58481276
1,0.5880536
0,0.549125
1,0.5203957
0,0.12945583
1,0.51574314
1,0.5832776
0,0.060132354
0,0.21673624
0,0.10586055
0,0.060132354
0,0.0986226
0,0.068770096
0,0.12389492
1,0.5730504
0,0.55523705
1,0.61185974
1,0.5154697
0,0.12782934
0,0.07305688
1,0.5847094
0,0.563189
1,0.56880695
1,0.5853085
0,0.58199084
0,0.06722036
0,0.11743257
0,0.10736374
0,0.06792845
0,0.60554117
1,0.59984565
1,0.60203904
0,0.06623097
0,0.0728592
0,0.106554516
0,0.06642279
1,0.5906581
1,0.5493777
0,0.6114398
1,0.55313563
1,0.5970942
0,0.07460494
1,0.5153832
1,0.61862093
0,0.06583762
1,0.5326986
1,0.5823391
0,0.11381765
1,0.58266497
0,0.55879194
0,0.5377044
0,0.5726698
0,0.06702942
0,0.10947538
0,0.07275062
0,0.0711439
1,0.57750106
0,0.1030219
0,0.06583762
0,0.06359656
0,0.1274256
0,0.1033595
0,0.5471714
1,0.540881
0,0.12991774
1,0.5878478
0,0.5676334
0,0.060132354
0,0.5753267
0,0.57017654
1,0.5470716
0,0.060132354
1,0.56667036
0,0.55664337
0,0.5537894
1,0.56244355
1,0.56694293
0,0.11256202
0,0.11392142
1,0.62798226
1,0.61850756
0,0.54897213
0,0.124146044
1,0.5863911
0,0.61928564
1,0.5815556
0,0.06933603
0,0.07192326
0,0.06556572
0,0.07281578
0,0.07305688
1,0.50545794
0,0.066027455
0,0.53715014
0,0.60557294
0,0.070801504
0,0.5994308
1,0.60889846
0,0.06686284
0,0.06784703
0,0.5610916
0,0.12389492
1,0.57798624
1,0.5286284
1,0.5635103
1,0.5483927
0,0.5377044
0,0.101088054
0,0.06792845
0,0.06784703
0,0.58000535
1,0.5929547
0,0.5381691
0,0.074004106
1,0.60263956
1,0.5326216
1,0.5753267
0,0.0600328
0,0.06390652
1,0.5967361
1,0.5452548
0,0.6185249
0,0.06694317
0,0.56354314
0,0.57374763
0,0.51084054
0,0.55529964
1,0.5770807
0,0.51537985
0,0.0673092
0,0.06722036
0,0.06359656
1,0.5711019
0,0.060132354
0,0.06799656
0,0.56175673
0,0.24426496
0,0.5479923
0,0.5696335
0,0.09978582
0,0.1033595
0,0.11145924
1,0.5640506
0,0.060132354
0,0.0741786
0,0.5246239
0,0.28867427
0,0.097679876
0,0.06686284
1,0.49574715
0,0.10695552
1,0.5785681
0,0.0747006
0,0.5796506
0,0.60134584
0,0.06816899
1,0.53615206
0,0.5934403
0,0.57716566
0,0.060132354
0,0.071807474
0,0.07349806
0,0.10366929
0,0.5950601
1,0.5705969
0,0.2758231
0,0.074004106
1,0.57085824
0,0.12288513
1,0.5587148
1,0.53423506
1,0.5449124
0,0.27451807
1,0.5711706
0,0.07281578
1,0.5582708
0,0.25238216
0,0.060132354
1,0.5821258
0,0.073354475
0,0.07206827
1,0.56060594
0,0.5250801
0,0.07033749
0,0.58266497
0,0.0708862
1,0.6085092
1,0.57654536
1,0.53499365
0,0.11473128
0,0.06877337
0,0.060132354
0,0.060132354
0,0.1162115
0,0.109210104
1,0.52131855
0,0.060132354
0,0.1208905
0,0.110900044
0,0.11814064
0,0.101369075
0,0.117826305
1,0.5373834
0,0.6391007
1,0.5685147
1,0.54027855
0,0.12351385
1,0.5272762
1,0.5901983
0,0.06713973
1,0.5698555
1,0.57582766
0,0.06686284
0,0.11015877
0,0.5929105
1,0.5727433
0,0.073354475
0,0.583552
1,0.63717157
1,0.52788514
0,0.06623097
0,0.5698307
0,0.07067426
0,0.06390652
0,0.071062036
0,0.57857025
0,0.06359656
0,0.060132354
1,0.5768672
0,0.06653218
0,0.24193469
1,0.57066554
1,0.5455258
0,0.11123372
0,0.5420562
0,0.12424525
0,0.60843486
0,0.0600328
1,0.5664413
0,0.07172176
0,0.58031726
1,0.612255
1,0.4782395
1,0.5134086
0,0.06653218
0,0.0600328
1,0.5784076
1,0.4959566
0,0.5291701
0,0.07305688
0,0.52677774
1,0.5997973
0,0.5731235
0,0.6197934
0,0.10646871
0,0.06657626
1,0.55348545
0,0.63480026
1,0.5552104
0,0.073237665
1,0.6259887
1,0.53996146
0,0.067058735
0,0.07206827
0,0.112346
1,0.59302443
1,0.63279986
0,0.2219869
0,0.58627534
1,0.5800277
0,0.58812547
1,0.598854
0,0.541328
0,0.5236247
0,0.060132354
0,0.11099955
0,0.10736374
1,0.5515694
1,0.6108379
0,0.5761949
0,0.06713973
0,0.06792845
1,0.5626387
0,0.29781345
0,0.119541176
1,0.5796187
0,0.1033891
0,0.070840366
1,0.5344721
0,0.097320065
0,0.58256024
1,0.58746403
0,0.6052235
1,0.5530168
0,0.57883316
1,0.57072324
0,0.0600328
0,0.113735706
0,0.0600328
0,0.07109431
0,0.1074535
0,0.24777213
0,0.5890892
0,0.060132354
0,0.09730457
0,0.07067426
0,0.07181819
0,0.1157103
0,0.24376911
0,0.1279498
0,0.060132354
0,0.060132354
1,0.57186395
0,0.5258329
1,0.61035687
0,0.114138275
0,0.108838186
0,0.1027406
0,0.22327062
0,0.07109431
0,0.06805711
0,0.067735635
1,0.55904496
1,0.5919028
0,0.5613609
1,0.6247017
1,0.5403553
1,0.5688568
1,0.49412733
0,0.10131344
1,0.56076753
0,0.106931955
0,0.54592794
0,0.06710993
1,0.5755063
1,0.593548
1,0.5507968
0,0.0600328
1,0.5779455
0,0.0600328
1,0.5711968
0,0.10695552
1,0.52084607
0,0.115037754
0,0.5802376
0,0.06359656
0,0.060132354
0,0.06572929
1,0.52280754
1,0.57842267
1,0.5186901
1,0.60767746
0,0.10938985
0,0.5916279
1,0.47747907
1,0.60437644
0,0.060132354
0,0.5685147
0,0.5737816
0,0.0708862
1,0.5643084
0,0.12142298
0,0.11057501
0,0.06788979
0,0.0600328
0,0.5700347
1,0.5589089
0,0.110155195
0,0.53230155
0,0.07305688
0,0.060132354
0,0.070801504
1,0.588688
0,0.06713973
0,0.61022115
0,0.6093027
1,0.5927438
1,0.5947641
0,0.060132354
1,0.51391006
0,0.6106436
1,0.6341469
1,0.53744423
0,0.06874399
1,0.56503874
0,0.060132354
0,0.070840366
0,0.10971582
0,0.26291746
1,0.55727386
0,0.0669729
0,0.52595484
0,0.07328911
1,0.51963055
0,0.52345586
1,0.61541235
0,0.5598094
1,0.5743328
0,0.1118683
0,0.6198995
1,0.5246239
0,0.12071392
0,0.0600328
0,0.06642279
0,0.0600328
0,0.25425875
0,0.06784703
0,0.0600328
0,0.07161665
0,0.6082574
1,0.56630147
0,0.06623097
0,0.060132354
1,0.60598695
0,0.06792845
0,0.107190944
0,0.59415114
1,0.5447508
0,0.060132354
1,0.5869492
0,0.07176109
1,0.5578884
1,0.52248836
0,0.5930055
1,0.56123656
1,0.5524492
0,0.074488066
1,0.57562965
0,0.07426095
0,0.06623097
0,0.07503723
0,0.5275289
0,0.5719067
0,0.06556572
0,0.06623097
0,0.060132354
1,0.53271496
0,0.114138275
0,0.06653218
0,0.0600328
0,0.13152345
1,0.5861631
1,0.5617207
0,0.067540295
1,0.55738986
0,0.52107424
1,0.61208564
0,0.060132354
1,0.598854
0,0.60115963
0,0.5022099
0,0.11043323
0,0.097320065
1,0.6100146
0,0.0711439
1,0.6214383
0,0.10901376
0,0.0711439
1,0.59938586
1,0.5727694
0,0.10319623
0,0.10366929
0,0.57721907
0,0.07275062
0,0.108672604
0,0.0741786
0,0.5833224
0,0.124218255
0,0.06713973
1,0.5474369
1,0.5841347
0,0.06877337
0,0.11491068
0,0.07109431
0,0.07305688
1,0.5876656
0,0.110633194
0,0.06784703
0,0.1030219
1,0.5852191
0,0.11392513
0,0.07109431
0,0.10300729
1,0.56818944
1,0.54461104
0,0.06583762
0,0.07407783
0,0.07227818
0,0.5465567
1,0.6044426
0,0.066027455
0,0.060132354
1,0.5015473
0,0.6436939
0,0.54529047
1,0.58308446
0,0.0656738
1,0.5633467
0,0.54029346
0,0.13159385
0,0.07462465
0,0.09783535
1,0.57304466
0,0.060132354
0,0.060132354
0,0.2518181
1,0.5555989
1,0.5904214
0,0.59069955
0,0.12133663
1,0.5147825
1,0.6259887
0,0.5408767
0,0.11530094
0,0.1210614
0,0.074004106
1,0.5783483
0,0.6059065
0,0.11279345
1,0.59681666
0,0.074137576
0,0.58791804
0,0.103864275
0,0.58970183
1,0.6324826
0,0.10699779
0,0.5364275
0,0.06579481
1,0.5531937
0,0.09856528
1,0.5319866
0,0.58651334
1,0.52628833
0,0.27239838
0,0.55941534
0,0.0600328
0,0.546809
1,0.53069705
1,0.6008441
0,0.06710993
0,0.06572929
0,0.6489486
0,0.102297135
0,0.13069753
0,0.0600328
1,0.55342335
0,0.5274785
0,0.112709045
1,0.53686965
0,0.06722036
0,0.06799656
0,0.5680038
1,0.53890306
0,0.50532633
1,0.51602125
0,0.060132354
0,0.06390652
1,0.57266706
0,0.072231516
1,0.5503526
0,0.06784703
1,0.5495797
1,0.6099666
1,0.59637034
1,0.5981921
0,0.24973997
0,0.113747984
0,0.065559775
0,0.11736432
1,0.5441915
1,0.5918692
0,0.5711456
0,0.5537086
1,0.51740324
0,0.5775407
0,0.47958505
0,0.5034559
1,0.5594214
1,0.56889087
0,0.5428501
1,0.6032447
1,0.563482
0,0.06805711
0,0.54068583
0,0.073237665
1,0.58909833
0,0.20437185
0,0.06390652
0,0.07460671
0,0.07176109
0,0.10397115
1,0.5654163
1,0.5789913
0,0.0669729
0,0.112815395
1,0.52066916
0,0.55764556
0,0.10630494
0,0.49582657
1,0.6363231
0,0.06579481
0,0.060132354
0,0.10107203
0,0.07067426
1,0.5902687
0,0.11682303
0,0.0669708
0,0.52867347
0,0.06653218
0,0.5350247
1,0.6342092
0,0.60022396
1,0.59994566
0,0.06657626
0,0.101688154
0,0.074789256
0,0.07109431
0,0.23536173
0,0.07397324
0,0.10374229
0,0.07188428
1,0.5808193
1,0.5533254
0,0.06784703
0,0.11469785
1,0.5921044
0,0.57569593
0,0.12991774
0,0.10537052
0,0.0600328
0,0.5742673
0,0.071320325
0,0.06767986
0,0.12536396
1,0.5629322
0,0.07568052
0,0.101088054
0,0.10738913
0,0.060132354
1,0.5606887
0,0.07305688
1,0.55879
0,0.114152215
0,0.5567681
1,0.59179544
0,0.06583762
1,0.6108379
1,0.5548479
0,0.09730457
0,0.10820251
0,0.066027455
1,0.5564377
1,0.5560037
0,0.5563563
1,0.5407132
0,0.067058735
0,0.074004106
0,0.5816048
0,0.07206827
1,0.56721526
0,0.06628834
0,0.116869584
0,0.07305688
1,0.55312705
0,0.11172057
0,0.072231516
0,0.06933603
0,0.07568052
0,0.066027455
1,0.52422184
1,0.57624775
0,0.0600328
0,0.11077988
0,0.5465194
1,0.53088456
1,0.570447
1,0.6272945
1,0.60818666
0,0.101688154
1,0.5904214
1,0.56012326
0,0.0600328
0,0.074267015
0,0.119498424
0,0.067058735
0,0.13316299
0,0.12447002
0,0.09907503
0,0.5788998
0,0.06657626
0,0.065559775
0,0.06710993
0,0.5098031
1,0.59993464
1,0.59432817
0,0.5114639
0,0.49437347
0,0.5882822
1,0.5619218
0,0.578881
0,0.07067782
0,0.10719909
0,0.06792845
1,0.5969814
0,0.06674217
1,0.60749304
0,0.06713973
0,0.4925105
0,0.07206827
0,0.07305688
0,0.5520134
0,0.07109431
1,0.5948589
1,0.5598226
0,0.6044522
0,0.06805388
0,0.5462555
1,0.5386169
0,0.060132354
1,0.6329271
1,0.57669437
0,0.06877337
0,0.07397324
0,0.1074535
0,0.06713973
0,0.59553725
0,0.53828025
1,0.58540577
0,0.07172176
1,0.59981877
0,0.06702942
0,0.53615206
1,0.5503911
1,0.62489873
1,0.6316361
1,0.5479438
1,0.61208564
1,0.5615398
0,0.06713973
0,0.5486155
0,0.11367427
0,0.06642279
1,0.59853345
