target,prediction_0_for_APPROVED_1_for_DECLINED
0,0.00026417095939786366
0,0.0009008144341806487
0,0.6489340651401152
0,0.06406842676510428
0,0.0005199100572407871
0,0.6190217016796509
1,0.8463461911317058
0,0.00047962910822545694
0,0.000593022264957956
1,0.677091438762297
0,0.009473969746091748
0,0.6186622092189845
0,0.0007662153611461538
0,0.604027425043124
0,0.015354411416016841
1,0.6357531753391658
0,0.04317991621136627
0,0.7195003658187443
0,0.02639812096339805
0,0.003449747658704242
1,0.6747094507757536
0,0.014484802470971976
0,0.0009415288085993177
1,0.583183978812588
1,0.632668400491763
1,0.6363584906789473
0,0.0004084819333131603
0,0.598855282469781
0,0.005161290833523058
0,0.004418014502086906
1,0.6353050581184423
1,0.6153782187600167
0,0.5747428569541025
1,0.607504735046554
0,0.0005792684359374998
0,0.007382353579744742
0,0.0004344131022237114
1,0.5806279604456599
1,0.6490576092295736
0,0.00029878723353457456
0,0.00792282496833279
0,0.0004226430929623985
1,0.7096783676558944
1,0.687480949220772
0,0.6039893942441202
1,0.5497271106496848
0,0.6077633860148579
0,0.001102705054157472
0,0.6269762393621462
0,0.0009834409095496209
1,0.6590910103028713
0,0.0021889210042230905
0,0.7352818107733422
0,0.00029379257851713434
0,0.00045453390088301903
1,0.6424729517972723
0,0.0003704474257829815
1,0.5684903048405376
0,0.0034264968222222055
0,0.0006260720833059263
1,0.7065463361292461
1,0.6889481452266109
0,0.4883130104544123
0,0.0006283790097288372
0,0.0031627694010766478
0,0.06193284804579985
1,0.6357347189750447
0,0.0004878121473358498
1,0.6387719784699495
1,0.699517795222318
1,0.6528308260291
0,0.621546338410605
0,0.007277831758547305
0,0.000884506573417488
1,0.6337290135512306
1,0.6298487487106341
0,0.007414676984095356
0,0.00043145733176230415
0,0.0005140073242263807
1,0.6468542798843714
0,0.6700103265945679
0,0.00047431463986168473
0,0.0003746931463905077
0,0.015290443756608037
0,0.6566840254548709
0,0.008680844580516591
0,0.6011642336831106
1,0.6406689317390485
1,0.6358801720605517
1,0.3152762063128558
0,0.0007446340065302969
0,0.4908984043864291
1,0.590987268706545
1,0.6082168064380905
0,0.0010509823688125803
0,0.010165731830533015
0,0.0009371672524133662
1,0.7013553722987228
