target,prediction_0_for_APPROVED_1_for_DECLINED
0,2.6494639428692803e-60
0,2.4608517798766215e-70
0,0.6474476591212582
0,0.008103510401213916
0,1.4868711842189474e-209
0,0.6474476591212582
1,0.6474476591212582
0,8.796567239629765e-35
0,2.347418295381987e-56
1,0.6474476591212582
0,4.665673594508754e-25
0,0.6474476591212582
0,1.454992161547934e-10
0,0.6474476591212582
0,2.2005341329313796e-58
1,0.6474476591212582
0,9.168616307107621e-23
0,0.6474476591212582
0,2.726412073755837e-13
0,1.607089269902837e-36
1,0.05406213791484882
0,2.0788632948395637e-15
0,1.1998375375785598e-214
1,0.6474476591212582
1,0.6474476591212582
1,0.6474476591212582
0,1.2308320741539815e-22
0,0.6474476591212582
0,2.461397757679981e-62
0,1.3044012538892844e-22
1,0.6474476591212582
1,0.6474476591212582
0,0.6474476591212582
1,0.6474476591212582
0,2.90619903321997e-42
0,2.3653703905010426e-54
0,4.198725518394568e-65
1,0.6474476591212582
1,0.6474476591212582
0,4.201879838732752e-62
0,9.443267303224768e-55
0,0.0
1,0.6474476591212582
1,0.6474476591212582
0,0.6474476591212582
1,0.6474476591212582
0,0.6474476591212582
0,1.226029926037964e-20
0,0.6474476591212582
0,1.1707055913098752e-24
1,0.6474476591212582
0,3.4091467549959006e-60
0,0.6474476591212582
0,3.7253142975455715e-117
0,4.1449792684367727e-60
1,0.6474476591212582
0,3.510719831126292e-230
1,0.6474476591212582
0,8.67437341955681e-25
0,0.0
1,0.6474476591212582
1,0.6474476591212582
0,0.6474476591212582
0,1.5211312019620507e-64
0,2.4200408267274873e-22
0,0.005047800431718225
1,0.6474476591212582
0,4.946118328794036e-30
1,0.6474476591212582
1,0.6474476591212582
1,0.6474476591212582
0,0.6474476591212582
0,9.22310411589758e-100
0,1.4405179653304279e-58
1,0.6474476591212582
1,0.6437291586033195
0,1.0711495983333574e-45
0,1.1722795645700912e-19
0,3.132226187295597e-66
1,0.6474476591212582
0,0.6474476591212582
0,6.850755921302925e-57
0,4.674426574030345e-65
0,8.103171423672068e-16
0,0.6474476591212582
0,2.6849565878675225e-48
0,0.594177734732125
1,0.6474476591212582
1,0.6196864704660929
1,0.6474476591212582
0,3.6359977037625604e-39
0,0.6474476591212582
1,0.6474476591212582
1,0.6474476591212582
0,9.683432065454931e-17
0,6.527337936100069e-16
0,4.968716418722142e-28
1,0.6474476591212582
0,0.00026535554092957365
1,0.6474476591212582
1,0.6474476591212582
1,0.6474476591212582
0,1.9723061936264542e-32
0,2.9890620512995016e-85
0,1.020425071423413e-74
0,1.3264379548844608e-39
1,0.6474476591212582
0,2.6281982690363058e-30
0,8.395437935768873e-60
1,0.6474476591212582
1,0.6474476591212582
1,0.6474476591212582
0,0.6474476591212582
1,0.6474476591212582
0,8.920165808574934e-13
0,6.129911867083356e-09
0,5.609032193565633e-06
0,7.473091458176838e-54
0,0.6474476591212582
1,0.6474476591212582
0,7.686540724535456e-124
1,0.6474476591212582
1,0.6474476591212582
0,0.0
0,7.322151627128713e-40
0,0.6427671059533606
0,0.6474476591212582
0,9.688661983035871e-73
0,1.1648307593737595e-57
0,2.2287560614676056e-27
1,0.6474476591212582
0,0.6474476591212582
1,0.6474476591212582
0,5.213999384950845e-40
0,1.527071604244348e-30
1,0.6474476591212582
0,0.6474476591212582
0,5.400665008335428e-13
1,0.6474476591212582
0,1.5378325810111728e-21
0,0.5153323159143974
0,0.6474476591212582
1,0.6474476591212582
1,0.6474476591212582
0,4.090228236993906e-37
0,0.475734224754625
0,0.6474476591212582
0,0.6474476591212582
0,2.6001502193793235e-96
0,0.6474476591212582
1,0.6474476591212582
1,0.6474476591212582
1,0.6474476591212582
0,9.294839768506331e-23
