target,prediction_0_for_APPROVED_1_for_DECLINED
0,0.05937952921936439
0,0.05937952921936439
0,0.6025180227820329
0,0.07606025469919062
0,0.05937952921936439
0,0.47356830130126365
1,0.8329417620963987
0,0.05937952921936439
0,0.05937952921936439
1,0.6609772228491428
0,0.07721280688340272
0,0.7004060055083119
0,0.05935832995783129
0,0.4332522572101434
0,0.06197903301760425
1,0.49429172427838286
0,0.06002617306051413
0,0.7305484368104771
0,0.0765268876633781
0,0.05999993346092237
1,0.6047989906618558
0,0.06694527918203658
0,0.05937952921936439
1,0.5814895753596268
1,0.599724351307024
1,0.5335374752818787
0,0.05935832995783129
0,0.5635752388621988
0,0.05999993346092237
0,0.05999993346092237
1,0.5978071943924701
1,0.6022616953015293
0,0.5758765293764689
1,0.614926390145901
0,0.05937952921936439
0,0.05999993346092237
0,0.05937952921936439
1,0.564598494097067
1,0.6701676085685503
0,0.05937952921936439
0,0.05999993346092237
0,0.05937952921936439
1,0.7240967443129452
1,0.7443107095635361
0,0.686118705012267
1,0.5456026355356434
0,0.6305225566362672
0,0.05935832995783129
0,0.5747276206995159
0,0.05937952921936439
1,0.7105722164919753
0,0.05935832995783129
0,0.7433118599786483
0,0.05937952921936439
0,0.05937952921936439
1,0.5883075336143738
0,0.05937952921936439
1,0.5151255630582527
0,0.05999993346092237
0,0.05937952921936439
1,0.6660766246537803
1,0.7187496587689548
0,0.2716870674338796
0,0.05937952921936439
0,0.05999993346092237
0,0.06002617306051413
1,0.6187896263114812
0,0.05935832995783129
1,0.5610628736206902
1,0.7187157368416023
1,0.7105377054830972
0,0.6255546320815674
0,0.07606025469919062
0,0.05935832995783129
1,0.49080851693162303
1,0.6076331605686278
0,0.07606025469919062
0,0.05937952921936439
0,0.05937952921936439
1,0.6242733218784268
0,0.5776670093751434
0,0.05937952921936439
0,0.05937952921936439
0,0.06200608103846851
0,0.6351124875670603
0,0.0765268876633781
0,0.5846240261790472
1,0.6559902737420148
1,0.5760992225239192
1,0.601861874689582
0,0.05935832995783129
0,0.3946364897209135
1,0.6139769884439783
1,0.5971111080150913
0,0.05935832995783129
0,0.06709353609570473
0,0.05935832995783129
1,0.6515858504453724
0,0.07606025469919062
1,0.7152848122156501
1,0.6753064636067798
1,0.5985240519859457
0,0.05935832995783129
0,0.05937952921936439
0,0.05937952921936439
0,0.05935832995783129
1,0.5996544888921425
0,0.05937952921936439
0,0.05937952921936439
1,0.6265366846363177
1,0.637678533640475
1,0.8058046629996896
0,0.4673709774494414
1,0.6748705067701948
0,0.05935832995783129
0,0.06197903301760425
0,0.05999993346092237
0,0.05935832995783129
0,0.5527129769940367
1,0.8309135632720506
0,0.05937952921936439
1,0.61931183238564
1,0.5501520273112188
0,0.05937952921936439
0,0.05937952921936439
0,0.5602676214416991
0,0.5816124567531087
0,0.05937952921936439
0,0.05937952921936439
0,0.06197903301760425
1,0.5599434590508292
0,0.4846303579853744
1,0.5734669080961535
0,0.05937952921936439
0,0.05999993346092237
1,0.6425870069863071
0,0.5346426776672853
0,0.05937952921936439
1,0.6201744665544976
0,0.05935832995783129
0,0.48264373636432734
0,0.6682303197812617
1,0.637199744130007
1,0.6017383334807705
0,0.05937952921936439
0,0.30739536355159847
0,0.5765077779052231
0,0.605704437839579
0,0.05937952921936439
0,0.6468531582854541
1,0.6828801561436189
1,0.5086891417899907
1,0.4372766496497609
0,0.05935832995783129
1,0.6412199703537539
1,0.6273248158122303
0,0.05999993346092237
1,0.6209238720813861
1,0.5104520448196682
0,0.5773918885303577
0,0.05935832995783129
0,0.6554735347742074
1,0.688822800455596
0,0.5060296757689057
1,0.36660166896476004
0,0.0721619485605549
1,0.8348699363994816
1,0.5905319090558262
0,0.05935832995783129
0,0.06200608103846851
0,0.05999993346092237
0,0.05935832995783129
0,0.05999993346092237
0,0.05937952921936439
0,0.07606025469919062
1,0.6795574092291728
0,0.580190428669843
1,0.688822800455596
1,0.4155459104119868
0,0.07721280688340272
0,0.05937952921936439
1,0.8312766231882189
0,0.5942377107080861
1,0.5401522058317603
1,0.5016911330202979
0,0.652222308011824
0,0.05937952921936439
0,0.0762612053654155
0,0.06197903301760425
0,0.05937952921936439
0,0.5724713600664779
1,0.6275545467842449
1,0.6029586140783806
0,0.05937952921936439
0,0.05937952921936439
0,0.05999993346092237
0,0.05937952921936439
1,0.5394958211659066
1,0.5812569568472596
0,0.7029738033049492
1,0.8097011955227909
1,0.6603651990599615
0,0.05937952921936439
1,0.7072697448989643
1,0.6435816103597408
0,0.05937952921936439
1,0.6464515251613507
1,0.6883331429036236
0,0.05999993346092237
1,0.6639192423397207
0,0.5769500032194597
0,0.5104520448196682
0,0.46886235323316205
0,0.05937952921936439
0,0.05999993346092237
0,0.05937952921936439
0,0.05937952921936439
1,0.571448022621083
0,0.05999993346092237
0,0.05937952921936439
0,0.05935832995783129
0,0.07771906723024129
0,0.05999993346092237
0,0.07814566209512072
1,0.5180610159836384
0,0.07606025469919062
1,0.7047791298195469
0,0.6295883033696786
0,0.05935832995783129
0,0.6878454926200565
0,0.5859505136625529
1,0.5042983900540151
0,0.05935832995783129
1,0.571458944927145
0,0.44033358949720103
0,0.5581239018667875
1,0.5553536823169901
1,0.6279165854594841
0,0.07428844050372613
0,0.0712152647344351
1,0.6311072625900311
1,0.6266549183121374
0,0.6286497957722138
0,0.0765268876633781
1,0.7004247107523617
0,0.6484801685435102
1,0.5841497789880212
0,0.05937952921936439
0,0.05937952921936439
0,0.05937952921936439
0,0.05937952921936439
0,0.05937952921936439
1,0.4911686877208654
0,0.05935832995783129
0,0.476682726657637
0,0.688822800455596
0,0.05937952921936439
0,0.6139012830472863
1,0.663292363253953
0,0.05937952921936439
0,0.05937952921936439
0,0.6291471600612341
0,0.07606025469919062
1,0.5910002450520758
1,0.583062340546285
1,0.5058256274411391
1,0.5262772047599031
0,0.5239525284784481
0,0.05999993346092237
0,0.05937952921936439
0,0.05937952921936439
0,0.6389832065604525
1,0.5692342496399246
0,0.6000206472694655
0,0.05937952921936439
1,0.5987607941884044
1,0.6043688893074428
1,0.6878454926200565
0,0.05935832995783129
0,0.05935832995783129
1,0.6608490835603698
1,0.5409054488935455
0,0.5735599772490876
0,0.05937952921936439
0,0.41598458642700537
0,0.574878287514058
0,0.5528773765858687
0,0.5158733989406781
1,0.5885575024169992
0,0.592643057467824
0,0.05937952921936439
0,0.05937952921936439
0,0.05935832995783129
1,0.6218100120339349
0,0.05935832995783129
0,0.05937952921936439
0,0.5510333868690351
0,0.06200608103846851
0,0.650261226923098
0,0.5203148695044744
0,0.05999993346092237
0,0.05999993346092237
0,0.07606025469919062
1,0.5341638382054323
0,0.05935832995783129
0,0.05937952921936439
0,0.6233850022907991
0,0.07655976627857038
0,0.06197903301760425
0,0.05937952921936439
1,0.5985406046153005
0,0.05999993346092237
1,0.6312038378161151
0,0.05937952921936439
0,0.5912155508643299
0,0.07609294935204529
0,0.05937952921936439
1,0.5276515103557842
0,0.5769500032194597
0,0.46024886770249934
0,0.05935832995783129
0,0.05937952921936439
0,0.05937952921936439
0,0.05999993346092237
0,0.6997881976521844
1,0.5224952434908117
0,0.06200608103846851
0,0.05937952921936439
1,0.8074523668956719
0,0.07596622624718098
1,0.5607725638150317
1,0.46445042208699333
1,0.6539110780483542
0,0.07724595554297403
1,0.5883728329814745
0,0.05937952921936439
1,0.45910834170600145
0,0.06200608103846851
0,0.05935832995783129
1,0.688822800455596
0,0.05937952921936439
0,0.05937952921936439
1,0.6522480740262172
0,0.5210188947138771
0,0.05937952921936439
0,0.6374042917504615
0,0.05937952921936439
1,0.6669888859552268
1,0.6180268427110664
1,0.5963121252571566
0,0.07336845062884104
0,0.05937952921936439
0,0.05935832995783129
0,0.05935832995783129
0,0.07721280688340272
0,0.05999993346092237
1,0.4817125710853876
0,0.05935832995783129
0,0.07606025469919062
0,0.0713722546095893
0,0.07372848787750984
0,0.05999993346092237
0,0.06197903301760425
1,0.4684754892812665
0,0.685531710593712
1,0.6860298296563228
1,0.5232335381321933
0,0.07596622624718098
1,0.5171497682587094
1,0.6538097076240995
0,0.05937952921936439
1,0.6000775156195325
1,0.5075912035636049
0,0.05937952921936439
0,0.05999993346092237
0,0.6559902737420148
1,0.508366670878881
0,0.05937952921936439
0,0.6757850425838963
1,0.6500753484525521
1,0.37964815439507
0,0.05937952921936439
0,0.6218100120339349
0,0.05937952921936439
0,0.05935832995783129
0,0.05937952921936439
0,0.6332030649988466
0,0.05935832995783129
0,0.05935832995783129
1,0.4854766319395459
0,0.05937952921936439
0,0.06002617306051413
1,0.8329417620963987
1,0.5955826762507878
0,0.05999993346092237
0,0.6271341356674217
0,0.0676911651878376
0,0.6753064636067798
0,0.05935832995783129
1,0.597864795995162
0,0.05937952921936439
0,0.630954529553504
1,0.5821673736625557
1,0.45698276934428883
1,0.5739340259595607
0,0.05937952921936439
0,0.05935832995783129
1,0.7971510508683383
1,0.5054959580242677
0,0.5388016984894541
0,0.05937952921936439
0,0.6175412045906971
1,0.5578666564972983
0,0.6276554479610733
0,0.6935917965060122
0,0.06197903301760425
0,0.05937952921936439
1,0.5581949356427389
0,0.6519961677109081
1,0.5782961280991713
0,0.05937952921936439
1,0.6003195968608684
1,0.35167084894106265
0,0.05935832995783129
0,0.05937952921936439
0,0.07246050809860415
1,0.576145041520997
1,0.7117554593591893
0,0.06002617306051413
0,0.5910002450520758
1,0.6467041914355792
0,0.6019433341718894
1,0.6425728344961539
0,0.41486619643007805
0,0.47966499986645567
0,0.05935832995783129
0,0.0712152647344351
0,0.06197903301760425
1,0.5774165706817087
1,0.4983997817132738
0,0.5920138171658269
0,0.05937952921936439
0,0.05937952921936439
1,0.5431113779929997
0,0.07655976627857038
0,0.07596622624718098
1,0.5676615388581628
0,0.05999993346092237
0,0.05937952921936439
1,0.4367769233823496
0,0.05999993346092237
0,0.6058783434435776
1,0.4845853124229533
0,0.4883760760702724
1,0.6080990438792462
0,0.6256301148278732
1,0.5273138481246533
0,0.05935832995783129
0,0.0762612053654155
0,0.05935832995783129
0,0.05937952921936439
0,0.05999993346092237
0,0.06002617306051413
0,0.5203518503661352
0,0.05935832995783129
0,0.05999993346092237
0,0.05937952921936439
0,0.05937952921936439
0,0.06197903301760425
0,0.06002617306051413
0,0.07606025469919062
0,0.05935832995783129
0,0.05935832995783129
1,0.6491458670833432
0,0.4617783261660252
1,0.6559902737420148
0,0.07336845062884104
0,0.0712152647344351
0,0.06197903301760425
0,0.06686500799854794
0,0.05937952921936439
0,0.05937952921936439
0,0.05937952921936439
1,0.5279033321119566
1,0.5885602459951821
0,0.47497998466696895
1,0.6752123839223484
1,0.6179629220399829
1,0.5643729410241334
1,0.5280081452895854
0,0.05999993346092237
1,0.6997117650196742
0,0.05999993346092237
0,0.5451588102000655
0,0.05937952921936439
1,0.6125375384765752
1,0.5799253538479834
1,0.6544494278849557
0,0.05935832995783129
1,0.5887070387461864
0,0.05935832995783129
1,0.6684414341870369
0,0.05999993346092237
1,0.4123038186143601
0,0.07721280688340272
0,0.5251260743376871
0,0.05935832995783129
0,0.05935832995783129
0,0.05937952921936439
1,0.5697506033726087
1,0.6302621798550168
1,0.6633952603922699
1,0.6331984010398491
0,0.0712152647344351
0,0.5783815210523053
1,0.5448550234239186
1,0.6753064636067798
0,0.05935832995783129
0,0.6860298296563228
0,0.6484558661657941
0,0.05937952921936439
1,0.6579585990927017
0,0.07596622624718098
0,0.05999993346092237
0,0.05937952921936439
0,0.05935832995783129
0,0.5480400209815278
1,0.5355761487482995
0,0.07596622624718098
0,0.6084138247277119
0,0.05937952921936439
0,0.05935832995783129
0,0.05937952921936439
1,0.6460352214924464
0,0.05937952921936439
0,0.5735599772490876
0,0.7029738033049492
1,0.6220870706585766
1,0.6662870948958131
0,0.05935832995783129
1,0.6444488418352391
0,0.6214311097927369
1,0.6384936012331163
1,0.6388460112940049
0,0.05937952921936439
1,0.5962059428051922
0,0.05935832995783129
0,0.05937952921936439
0,0.05999993346092237
0,0.06987827448271476
1,0.6288961182722069
0,0.05937952921936439
0,0.5409054488935455
0,0.05937952921936439
1,0.43823581064792694
0,0.505324610898504
1,0.6736472427780938
0,0.5607639708368857
1,0.6011109145810953
0,0.07606025469919062
0,0.6078949350489165
1,0.7987166134671129
0,0.07606025469919062
0,0.05935832995783129
0,0.05937952921936439
0,0.05935832995783129
0,0.06002617306051413
0,0.05937952921936439
0,0.05935832995783129
0,0.05937952921936439
0,0.6023360910583898
1,0.6007071288782333
0,0.05937952921936439
0,0.05935832995783129
1,0.6518339073747484
0,0.05937952921936439
0,0.05999993346092237
0,0.688822800455596
1,0.628944874085379
0,0.05935832995783129
1,0.6428878288583504
0,0.05937952921936439
1,0.6938925153765583
1,0.5656004453017619
0,0.5313987039065121
1,0.6359764282216608
1,0.5612515893726275
0,0.05937952921936439
1,0.6124473813542068
0,0.05937952921936439
0,0.05937952921936439
0,0.05937952921936439
0,0.48136226493696904
0,0.5291973855639693
0,0.05937952921936439
0,0.05937952921936439
0,0.05935832995783129
1,0.6493636039627914
0,0.0712152647344351
0,0.05937952921936439
0,0.05935832995783129
0,0.07606025469919062
1,0.6262070747867243
1,0.6126505842115014
0,0.05937952921936439
1,0.5707511236826253
0,0.46546449297243264
1,0.6973530172592846
0,0.05935832995783129
1,0.6222666336259491
0,0.7306547078502621
0,0.5466314686110522
0,0.05999993346092237
0,0.05999993346092237
1,0.6771145160646249
0,0.05937952921936439
1,0.6562306398996104
0,0.05999993346092237
0,0.05937952921936439
1,0.6104265378229421
1,0.625601691422685
0,0.06197903301760425
0,0.05999993346092237
0,0.5403663720633918
0,0.05937952921936439
0,0.06345351425950427
0,0.05937952921936439
0,0.6238467340464408
0,0.07047867292842985
0,0.05937952921936439
1,0.5561733478354535
1,0.6802400797009193
0,0.05937952921936439
0,0.07606025469919062
0,0.05937952921936439
0,0.05937952921936439
1,0.6107345087574885
0,0.06197903301760425
0,0.05937952921936439
0,0.05999993346092237
1,0.6674979765646789
0,0.07336845062884104
0,0.05937952921936439
0,0.05999993346092237
1,0.5913891737321609
1,0.45977780581875505
0,0.05937952921936439
0,0.05937952921936439
0,0.05937952921936439
0,0.4942516484497645
1,0.6620279195277541
0,0.05935832995783129
0,0.05935832995783129
1,0.5516579918694943
0,0.7187496587689548
0,0.5341039420405398
1,0.5693367356272303
0,0.05937952921936439
1,0.6952844764746166
0,0.522236033315172
0,0.0765268876633781
0,0.05937952921936439
0,0.05999993346092237
1,0.6805681540337526
0,0.05935832995783129
0,0.05935832995783129
0,0.07694748469288627
1,0.6700992664302788
1,0.6071489147187538
0,0.66829803782845
0,0.0765268876633781
1,0.4476889748525961
1,0.6529714152103349
0,0.522683097138905
0,0.06197903301760425
0,0.07674284919954524
0,0.05937952921936439
1,0.7002865406155379
0,0.46985307440447127
0,0.07578346889608424
1,0.6331984010398491
0,0.05937952921936439
0,0.6732928607186235
0,0.05999993346092237
0,0.5852951010184194
1,0.6452499831864333
0,0.05999993346092237
0,0.5248838540452591
0,0.05935832995783129
1,0.5816796795976532
0,0.05999993346092237
1,0.551587359910086
0,0.5852541495115587
1,0.6738377302073563
0,0.06200608103846851
0,0.5397961495037429
0,0.05935832995783129
0,0.5451588102000655
1,0.6662272927954556
1,0.6051164167869589
0,0.05937952921936439
0,0.05937952921936439
0,0.7187496587689548
0,0.05999993346092237
0,0.0765268876633781
0,0.05935832995783129
1,0.499988647915128
0,0.4238858283690747
0,0.06197903301760425
1,0.6175412045906971
0,0.05937952921936439
0,0.05937952921936439
0,0.5641520783640459
1,0.5987936109566573
0,0.524497132342987
1,0.3857660994712809
0,0.05935832995783129
0,0.05935832995783129
1,0.6048425288133239
0,0.05937952921936439
1,0.519335219279217
0,0.05937952921936439
1,0.46048296707987973
1,0.6573478310401225
1,0.6572588565185924
1,0.6165089694620922
0,0.07124603735249435
0,0.06694527918203658
0,0.05935832995783129
0,0.07721280688340272
1,0.5871246845486169
1,0.6013694791600654
0,0.4978530169806859
0,0.6134440083382422
1,0.6810845334222547
0,0.6035795744933875
0,0.3151292889291226
0,0.4367631508735624
1,0.6444938552614465
1,0.5048996827203586
0,0.5666849220173943
1,0.5148562268854501
1,0.6137468475945304
0,0.05937952921936439
0,0.6048450302412145
0,0.05937952921936439
1,0.6289561811237583
0,0.05937952921936439
0,0.05935832995783129
0,0.05937952921936439
0,0.05937952921936439
