target,prediction_0_for_APPROVED_1_for_DECLINED
0,0.0050553144
0,0.007794276
0,0.66731685
0,0.053737715
0,0.017511338
0,0.4319722
1,0.9095655
0,0.019463586
0,0.01677727
1,0.7172152
0,0.04848803
0,0.72869
0,0.015251995
0,0.3802482
0,0.025658248
1,0.5234784
0,0.015350538
0,0.7736273
0,0.068287976
0,0.013364118
1,0.42670387
0,0.043998487
0,0.0093320375
1,0.63099813
1,0.63364613
1,0.44176832
0,0.0045429
0,0.5966708
0,0.009491785
0,0.011123985
1,0.537764
1,0.5331076
0,0.6921365
1,0.6645681
0,0.007644626
0,0.014147199
0,0.0064069806
1,0.6628283
1,0.6376712
0,0.0067315884
0,0.013454394
0,0.022373544
1,0.7331327
1,0.7125222
0,0.7225408
1,0.6077504
0,0.59592396
0,0.026115404
0,0.6355175
0,0.017481206
1,0.728065
0,0.014021915
0,0.7040319
0,0.0061179344
0,0.005112291
1,0.6711063
0,0.0074182823
1,0.6011612
0,0.013788925
0,0.02193244
1,0.7271112
1,0.7626566
0,0.44537672
0,0.020679206
0,0.011047882
0,0.15524212
1,0.63284713
0,0.0065935403
1,0.6401533
1,0.72870356
1,0.7258025
0,0.73081
0,0.061291933
0,0.01383381
1,0.68583155
1,0.55278677
0,0.05889469
0,0.016334519
0,0.015709465
1,0.70907056
0,0.692889
0,0.0173791
0,0.0071835034
0,0.016916102
0,0.63282365
0,0.054104574
0,0.6034098
1,0.70994246
1,0.5313342
1,0.54994375
0,0.008024058
0,0.38486075
1,0.6739246
1,0.5709391
0,0.007452667
0,0.030036248
0,0.009488518
1,0.7128579
0,0.06736619
1,0.7955892
1,0.6225575
1,0.66549224
0,0.014367107
0,0.008249999
0,0.015188343
0,0.010101814
1,0.6314445
0,0.0050007068
0,0.014921698
1,0.6486405
1,0.709804
1,0.8144029
0,0.6146506
1,0.6640235
0,0.008904336
0,0.020899847
0,0.010620877
0,0.0157405
0,0.55042005
1,0.9307394
0,0.014052404
1,0.7267843
1,0.62498987
0,0.004788338
0,0.017345022
0,0.5624657
0,0.5785096
0,0.0058735963
0,0.0065969704
0,0.04184801
1,0.6882246
0,0.2884065
1,0.5767747
0,0.006736162
0,0.009745901
1,0.6349825
0,0.38771823
0,0.0059574223
1,0.7286812
0,0.0069486895
0,0.59893197
0,0.68363225
1,0.6958874
1,0.55240536
0,0.015753146
0,0.34538472
0,0.7038199
0,0.7086226
0,0.0056633363
0,0.7220897
1,0.7600899
1,0.5817978
1,0.2538193
0,0.0045793797
1,0.65728503
1,0.6558388
0,0.0143281985
1,0.66307276
1,0.5594051
0,0.6203336
0,0.0077104853
0,0.7188141
1,0.64374727
0,0.6113854
1,0.37486106
0,0.035232738
1,0.8540999
1,0.64678377
0,0.0076050665
0,0.02139208
0,0.009482807
0,0.003874016
0,0.005637248
0,0.007535468
0,0.082394525
1,0.7452527
0,0.6368542
1,0.63360775
1,0.4994772
0,0.06820655
0,0.028205758
1,0.90674007
0,0.38414147
1,0.56402457
1,0.5391639
0,0.7313916
0,0.006719191
0,0.042307857
0,0.015420765
0,0.006306471
0,0.662468
1,0.6961118
1,0.61777925
0,0.005294464
0,0.013899692
0,0.012824805
0,0.014316863
1,0.49108845
1,0.6817508
0,0.6680577
1,0.9047672
1,0.7471667
0,0.01850962
1,0.8693694
1,0.6876555
0,0.0075689987
1,0.65695125
1,0.74164116
0,0.01664582
1,0.8150567
0,0.5063015
0,0.62044454
0,0.5614768
0,0.0074019767
0,0.015458051
0,0.024175992
0,0.015737738
1,0.535153
0,0.008693035
0,0.007918222
0,0.015649429
0,0.035600465
0,0.0137073435
0,0.67968136
1,0.4947897
0,0.06513119
1,0.5773892
0,0.60102636
0,0.0061352365
0,0.65591466
0,0.6673352
1,0.5826841
0,0.0051278262
1,0.5888098
0,0.53987956
0,0.5777478
1,0.5653589
1,0.5967582
0,0.05211773
0,0.034216233
1,0.78682745
1,0.7558046
0,0.70455676
0,0.05098082
1,0.6732601
0,0.81102866
1,0.62591505
0,0.0063078785
0,0.012073727
0,0.011920126
0,0.01841117
0,0.01644624
1,0.42253298
0,0.017821208
0,0.50141084
0,0.6712099
0,0.021201825
0,0.5877938
1,0.6498718
0,0.010603074
0,0.00758359
0,0.7371352
0,0.04819758
1,0.66769505
1,0.404708
1,0.5261345
1,0.6141992
0,0.62044454
0,0.011560382
0,0.0062325345
0,0.0061681797
0,0.6807978
1,0.59689456
0,0.54851204
0,0.022415286
1,0.6139687
1,0.6751396
1,0.65591466
0,0.006980811
0,0.012963228
1,0.67134994
1,0.5837375
0,0.59663904
0,0.010503517
0,0.40533596
0,0.6533792
0,0.4532174
0,0.5651854
1,0.6324888
0,0.56478333
0,0.007916262
0,0.006271959
0,0.007707902
1,0.60237014
0,0.0052214954
0,0.0070991837
0,0.5228859
0,0.023076031
0,0.64963406
0,0.5016553
0,0.0128085045
0,0.020970477
0,0.059352454
1,0.5679852
0,0.004176074
0,0.016295506
0,0.62117213
0,0.052603316
0,0.015439049
0,0.008715491
1,0.6469192
0,0.010792481
1,0.7255474
0,0.02026638
0,0.6150984
0,0.6051235
0,0.006878436
1,0.52357626
0,0.6414995
0,0.43859103
0,0.0053964662
0,0.015970245
0,0.01828315
0,0.009678453
0,0.7206053
1,0.6723394
0,0.018902343
0,0.018303277
1,0.9011076
0,0.04729939
1,0.5280371
1,0.6981266
1,0.7604383
0,0.05125957
1,0.6562363
0,0.017676137
1,0.41546807
0,0.019563783
0,0.00552015
1,0.62477654
0,0.019049268
0,0.015383156
1,0.7238645
0,0.39951053
0,0.016023787
0,0.67828447
0,0.014498448
1,0.7147554
1,0.68545234
1,0.5908434
0,0.047228884
0,0.00835973
0,0.004227493
0,0.007073387
0,0.05885012
0,0.014254766
1,0.53265876
0,0.0049185674
0,0.05936997
0,0.044444602
0,0.03810246
0,0.011915656
0,0.014574016
1,0.52523947
0,0.74105865
1,0.629702
1,0.6523908
0,0.057630666
1,0.62828577
1,0.65236706
0,0.004151502
1,0.60416496
1,0.62542725
0,0.0073484974
0,0.0061128596
0,0.66926783
1,0.53348917
0,0.0137628615
0,0.7326088
1,0.6783406
1,0.39103347
0,0.0041966606
0,0.74411744
0,0.0124638025
0,0.0113217365
0,0.013776511
0,0.6089624
0,0.012185934
0,0.005257881
1,0.41388157
0,0.007949057
0,0.013202375
1,0.9120979
1,0.6234926
0,0.010846658
0,0.6889673
0,0.04688852
0,0.637875
0,0.0062476327
1,0.7727169
0,0.013984368
0,0.6934592
1,0.5991627
1,0.47777602
1,0.6230634
0,0.005967537
0,0.011849759
1,0.8763729
1,0.47157657
0,0.5990235
0,0.016071402
0,0.5830955
1,0.6981733
0,0.61920667
0,0.74521357
0,0.019187374
0,0.009338635
1,0.6620872
0,0.7400813
1,0.5802272
0,0.016547907
1,0.5500376
1,0.5301828
0,0.018477181
0,0.013863551
0,0.037634816
1,0.665824
1,0.8290927
0,0.012506261
0,0.61889166
1,0.70364755
0,0.7066769
1,0.5974304
0,0.41681406
0,0.5233484
0,0.004126329
0,0.036586076
0,0.015039535
1,0.55334646
1,0.575247
0,0.6582158
0,0.0053769676
0,0.004729231
1,0.41478735
0,0.045794208
0,0.04888165
1,0.6615186
0,0.0061384994
0,0.017649837
1,0.28235054
0,0.0064634625
0,0.5411719
1,0.57072777
0,0.65179205
1,0.6452503
0,0.669169
1,0.48786554
0,0.008031292
0,0.066091366
0,0.007263627
0,0.021242037
0,0.0153215695
0,0.017667612
0,0.6270837
0,0.0053244466
0,0.0094601605
0,0.013438468
0,0.021176612
0,0.02132938
0,0.008478943
0,0.059482154
0,0.0068907505
0,0.0056366436
1,0.66737247
0,0.47562158
1,0.786472
0,0.059432127
0,0.032186117
0,0.030818405
0,0.025863346
0,0.018230809
0,0.0076140906
0,0.005670287
1,0.62458235
1,0.5719395
0,0.42644772
1,0.66164243
1,0.63574815
1,0.61334455
1,0.47602177
0,0.0062801493
1,0.7400875
0,0.013924013
0,0.6368458
0,0.0068758894
1,0.47813562
1,0.6430487
1,0.64430463
0,0.008453217
1,0.6275333
0,0.009988822
1,0.6529374
0,0.015797487
1,0.39255992
0,0.05151689
0,0.57557017
0,0.014728919
