target,prediction_0_for_APPROVED_1_for_DECLINED
0,0.00020684565388119644
0,0.000510354449343514
0,0.6782785642275109
0,0.046487524201049096
0,0.00045945223656520276
0,0.616000453938973
1,0.894127129774026
0,0.0005135241525886784
0,0.0004865070633696071
1,0.6773420133156157
0,0.011917336496265992
0,0.6610952965374014
0,0.0005192448414168795
0,0.6070443402511317
0,0.011078239654215546
1,0.6347145671687818
0,0.01935461660907042
0,0.6815287530294797
0,0.016610600218381347
0,0.00315167617489019
1,0.691131334836412
0,0.01998665005175381
0,0.0006298166064837787
1,0.5877225528528492
1,0.6406731364925665
1,0.6187494839059073
0,0.000318803317904122
0,0.6025985769151695
0,0.008017130143558
0,0.0031678724964531828
1,0.5862750809619265
1,0.5758494332779076
0,0.5988671526706686
1,0.609856987961419
0,0.0005645396079881617
0,0.010179620069740495
0,0.00036535521854242714
1,0.6113217622820468
1,0.6285796267379076
0,0.00019525688202265824
0,0.01013191268435499
0,0.0004272451973127453
1,0.6741651988971702
1,0.7183112512005181
0,0.6566274471154451
1,0.5456211312531453
0,0.6017067609345085
0,0.0006914095880852186
0,0.6528349235337657
0,0.0013078392220666323
1,0.6431603466235577
0,0.0008629865023686963
0,0.7465089704010932
0,0.00019323635692277568
0,0.0005947151522668372
1,0.6271999683380484
0,0.00023394829691598785
1,0.5692605883225107
0,0.0038112593228522176
0,0.00039929887984730555
1,0.7113107863550228
1,0.6806676380092374
0,0.4867094483728598
0,0.0008866215588987273
0,0.003667346897330712
0,0.04511285056441775
1,0.639844454545034
0,0.0003939703494908255
1,0.6212963473376961
1,0.6815287530294797
1,0.6495129013643904
0,0.5917567990662836
0,0.008944587897379095
0,0.0004580407755924979
1,0.630625117922638
1,0.6252742544213192
0,0.008403581403008864
0,0.0008567880584029936
0,0.0004860082350747868
1,0.6953569262130641
0,0.6448625928766001
0,0.00039960525911997594
0,0.0003468840124013785
0,0.010146455634147497
0,0.7276635294954116
0,0.009634778586573555
0,0.5640087554534775
1,0.643176168006752
1,0.6053728063166585
1,0.2897224115543747
0,0.0003040587463008272
0,0.5134217462292099
1,0.595833850401974
1,0.5872133687972833
0,0.0005606737828541938
0,0.012622959220359792
0,0.00039644744212341245
1,0.7339086516667641
0,0.060842291885828306
1,0.7325587253642145
1,0.607863096459961
1,0.70550755726335
0,0.0005600441473584593
0,0.0005393162401347177
0,0.00053120242693812
0,0.00035529589322456684
1,0.6558757832275208
0,0.0007429162683451015
0,0.0010918904886527603
1,0.5917567990662836
1,0.6656840145025128
1,0.8880848154540538
0,0.6294448148650933
1,0.6455432465377771
0,0.0005606068683521762
0,0.017171111863488766
0,0.00771895100731632
0,0.0005201547367315411
0,0.6201538623278064
1,0.8994875790236693
0,0.0006353452286687175
1,0.7250187020458623
1,0.5456211312531453
0,0.0004423419496635744
0,0.0006113643560980295
0,0.5855546334570785
0,0.6289488888421694
0,0.0003111725422866154
0,0.000247834781041806
0,0.010483885582519083
1,0.7222128267909321
0,0.5645578671548857
1,0.6876941274464733
0,0.0009519943362113757
0,0.00373324810644091
1,0.7190015269743218
0,0.5862918854301981
0,0.00039934393596179155
1,0.7568165220071386
0,0.0002600073171780387
0,0.5623303358843676
0,0.8084961784360493
1,0.5995573055442767
1,0.7093082821782425
0,0.0005167621796746467
0,0.6060869300046609
0,0.6563388838237507
0,0.6045745897414159
0,0.00029483158243632363
0,0.6405539787396489
1,0.6298841541625858
1,0.6127360227476583
1,0.2846448183213993
0,0.00021101326135381315
1,0.6687445607264437
1,0.5954480781380783
0,0.0073835604681128765
1,0.7073594717795408
1,0.5758650796314159
0,0.5933338957750788
0,0.00033379869618729174
0,0.6408910235690423
1,0.6560800343355517
0,0.6542641620124836
1,0.5600156026323139
0,0.019055857365169633
1,0.8684337735222855
1,0.6148627176283834
0,0.00017842606641362878
0,0.007261091185799233
0,0.0031455718622731585
0,0.00015557978780664323
0,0.002175115381315149
0,0.001194355099647822
0,0.016597633334901687
1,0.6340714514469427
0,0.5961954315433975
1,0.6817724169018018
1,0.5576226803550868
0,0.010608276122126154
0,0.0006861147474301287
1,0.8929120139189538
0,0.7018710728810816
1,0.578988205874234
1,0.6091243013050952
0,0.7398006499364682
0,0.00022833653085683548
0,0.011042619819504426
0,0.0063987357634554395
0,0.000609150664404666
0,0.6327081188129624
1,0.6446249344896985
1,0.5420121489704193
0,0.00025072091428154263
0,0.00030426120434818237
0,0.0033386431907669882
0,0.0006886469467432661
1,0.6608565346657242
1,0.5378454784159376
0,0.6785313812299946
1,0.8962909646511683
1,0.6697614181034636
0,0.0005135241525886784
1,0.7125857645868027
1,0.6722674525268227
0,0.000381507114402282
1,0.6445828478815083
1,0.6962168238907998
0,0.0005898309939329218
1,0.6456176528058761
0,0.63634231934254
0,0.5496175726086523
0,0.6040471243226592
0,0.000678353537353416
0,0.005985597163612588
0,0.0005257745832213112
0,0.0004441260909812033
1,0.6092813706815579
0,0.0016838282183538021
0,0.0004334009086118633
0,0.0005129796662735773
0,0.0013642832527866215
0,0.002788932965894466
0,0.44220997635942216
1,0.6487043977033535
0,0.00901643117728974
1,0.7585380192664652
0,0.672448029490853
0,0.00014759282973006956
0,0.7119754367483733
0,0.6346974210091141
1,0.6296996946496881
0,0.0003091516588980935
1,0.6487043977033535
0,0.5502820584357959
0,0.541138023883428
1,0.6218070925648359
1,0.6634954641094897
0,0.00812699893511151
0,0.011696030823985595
1,0.725965291909762
1,0.7798605828194576
0,0.643160976593869
0,0.011998921889426908
1,0.6793455391266096
0,0.6485115264223837
1,0.6466131300242218
0,0.00026271539358504895
0,0.000619518378257235
0,0.0010891910932694351
0,0.00057835313284622
0,0.00047742332053736644
1,0.5363374694837268
0,0.0006398931568105342
0,0.6192236194067485
0,0.6624294550846265
0,0.0014052686225413994
0,0.6655812315292491
1,0.6331796329675774
0,0.00043185994133916963
0,0.0003381454067120512
0,0.7033785900747632
0,0.010987333692882132
1,0.654330386564313
1,0.6742671458576165
1,0.6522760222603659
1,0.6412027342101095
0,0.5529346646465061
0,0.0028659283789808344
0,0.0006410281670776876
0,0.0002744223939536539
0,0.6185119069332872
1,0.7094077284403362
0,0.5473225181056828
0,0.00044663527360283106
1,0.6736503662247643
1,0.6511890402316989
1,0.7119754367483733
0,0.000403864997368273
0,0.0004946837487390986
1,0.7441047424514553
1,0.5720480207582251
0,0.6565392054804599
0,0.0002620177041896488
0,0.4491505644337715
0,0.7160035921908626
0,0.6562736008120268
0,0.6103565260549283
1,0.6035939878932288
0,0.26582215238241413
0,0.0003513154522640423
0,0.0007221372340324195
0,0.00027746260318962387
1,0.6438515292463648
0,0.00014824857294742927
0,0.0005471390496560224
0,0.6143909149525627
0,0.023965863467666156
0,0.7087592781988856
0,0.5887016993621874
0,0.002792046264078573
0,0.007074663755582557
0,0.0338782969438801
1,0.6198578439908373
0,0.00016563173526407924
0,0.0008287760446656317
0,0.5520505492046809
0,0.05493818271101063
0,0.004506839462936513
0,0.0004213172647656184
1,0.7004504089526219
0,0.0033366447783042016
1,0.8062493012371779
0,0.0003758018659856766
0,0.6077625400636955
0,0.47573593958830657
0,0.00034727732462872223
1,0.6415853414200821
0,0.6586480378165878
0,0.57800444558306
0,0.0003877244063822854
0,0.0005408084784041213
0,0.0007590474527332983
0,0.0036897017166709237
0,0.7227249413929071
1,0.6360802390853344
0,0.0012938603278443898
0,0.0007777026467748043
1,0.9054130592486641
0,0.009131323349424764
1,0.6071855494772891
1,0.6645292823429076
1,0.6147664131359074
0,0.15397029422208994
1,0.6625358336030475
0,0.00045236933481000843
1,0.7101417181896863
0,0.03682137529969751
0,0.0001967061720401371
1,0.6590899256877502
0,0.0005304536894732706
0,0.00046726997253110223
1,0.7078580039670761
0,0.5584562375257212
0,0.0006083453373591901
0,0.6653777634293797
0,0.0017423561242977388
1,0.7082952675509256
1,0.6625394875227006
1,0.631939160374523
0,0.009828200338414923
0,0.00048345120520519564
0,0.0002047044924865448
0,0.00012391422533470587
0,0.011561948085572647
0,0.0030305683434741736
1,0.6139207332776585
0,0.00016268650042493312
0,0.038286658227671376
0,0.007591653525605106
0,0.013010688453192523
0,0.003290006034013799
0,0.006593875476614735
1,0.5484233201937783
0,0.7652349265510127
1,0.6352566021496823
1,0.5909023910374237
0,0.010924314412460041
1,0.599755983158547
1,0.6534921013294911
0,0.00025882509636096946
1,0.6490271362208846
1,0.6449058694740799
0,0.0002253341607604117
0,0.0017717908793150638
0,0.6889305848644925
1,0.6091205515710761
0,0.0006790909382405437
