target,prediction_0_for_APPROVED_1_for_DECLINED
0,1.4426597311007946e-35
0,2.9940485193507537e-31
0,0.9175838234931963
0,0.4608435775879427
0,1.991573466659633e-138
0,0.4734968032170182
1,0.5139256012756566
0,7.61024278513876e-12
0,5.8102590498147215e-27
1,0.7548167151518428
0,3.701156835270976e-17
0,0.89737922669269
0,2.2001924394397165e-10
0,0.7084940346254103
0,1.9987804220430298e-82
1,0.5478434782962237
0,3.04461323091631e-08
0,0.9229395848584963
0,5.7586052408665726e-11
0,9.531017128163814e-36
1,6.837516991839934e-08
0,6.503171500073544e-13
0,7.525043365222656e-148
1,0.6415268960680988
1,0.6951469801488388
1,0.5383338278813558
0,9.070205233892053e-36
0,0.6075031871659333
0,8.503040791059786e-89
0,1.1388340969852574e-17
1,0.9687329427335976
1,0.634954567111579
0,0.5907159238901034
1,0.5662484230213045
0,1.6317579251539376e-20
0,7.504515256110415e-55
0,1.5449509586360122e-37
1,0.8120241672937529
1,0.5780639796660267
0,7.376566356006777e-23
0,2.00811352473175e-54
0,1.9024637440155065e-242
1,0.9034474975899893
1,0.886037980200363
0,0.657837933354458
1,0.7175281189183738
0,0.5890734828473849
0,1.1101717954863041e-38
0,0.4929451000283375
0,5.4894842316947725e-05
1,0.7986537674535078
0,2.6370516067661274e-23
0,0.9017712069528661
0,3.5949226609941626e-70
0,1.338038156419604e-38
1,0.7649662874328326
0,1.2086789686286717e-167
1,0.5353592644426322
0,1.1036555753769017e-22
0,1.2894381240143037e-232
1,0.7519408251772768
1,0.7174478449875804
0,0.39441470779936216
0,3.45874719770887e-26
0,6.268449041325618e-19
0,8.417709599986042e-08
1,0.6839813016028177
0,7.116299734385169e-37
1,0.883280414389407
1,0.8590539437955405
1,0.7569948153389697
0,0.7704859914018571
0,1.505551004539527e-121
0,3.7192096349209028e-25
1,0.5223023798186541
1,0.6096872647792158
0,5.824479838336377e-47
0,0.0004980303663412719
0,1.2584874310469631e-25
1,0.6973503039627829
0,0.9709118647750755
0,8.562990495235577e-23
0,9.578798506520686e-35
0,2.2338779874960455e-14
0,0.6037569734782124
0,8.29944165040874e-51
0,0.603569970713734
1,0.7537738163332093
1,0.9379722435105288
1,0.5647741727423746
0,1.8697111683746847e-52
0,0.45841403690156907
1,0.5970505550775421
1,0.7466394628059495
0,9.121460779425325e-28
0,1.1157575693351992e-14
0,8.336429763874692e-40
1,0.8958440390455257
0,0.001327685271509168
1,0.9522815464283737
1,0.46839910515958094
1,0.7904859996617786
0,2.5982513777475853e-27
0,3.6578824142354084e-37
0,4.0864049387084645e-19
0,1.2484369886906734e-60
1,0.7160188001491918
0,1.1214230999915009e-22
0,6.062190172408947e-15
1,0.7301423604476248
1,0.9562155555272978
1,0.031154463291031848
0,0.38197092205169403
1,0.94471272954553
0,3.238708438573959e-07
0,3.867933460144805e-09
0,1.2454151670069676e-05
0,5.248289058835074e-30
0,0.6782735641940005
1,0.9920500442201241
0,4.105771628274097e-65
1,0.740179437195735
1,0.7084683459699153
0,2.759890113908865e-288
0,3.715210553198866e-17
0,0.7322185761256549
0,0.4677051805061444
0,1.331115697876851e-44
0,1.63262143253672e-28
0,4.648995416213629e-34
1,0.9071146053082068
0,0.01523227810904235
1,0.6777495663223525
0,6.312259407370107e-32
0,8.464530876468956e-32
1,0.8057485322883648
0,0.5669271751436429
0,2.3171136473972e-07
1,0.48929325190231676
0,7.153941441244448e-41
0,0.4299887909844822
0,0.6148273489534195
1,0.9356977643120167
1,0.6096996361740453
0,1.4952149515383363e-10
0,0.5484526139652239
0,0.7437922137468762
0,0.6872646631326946
0,8.2802683175186e-46
0,0.6181412499438018
1,0.7468088450587447
1,0.6517848796790365
1,0.017460660939976936
0,1.3153021940436896e-38
1,0.8224437696085324
1,0.6351236934763518
0,9.763089106363748e-05
1,0.9639457421091329
1,0.6081285314657155
0,0.7503702364699291
0,8.109888159681833e-36
0,0.9318854414203334
1,0.6134776052909101
0,0.4953557848570383
1,0.4591863360260793
0,3.612096645501238e-09
1,0.8440770718633782
1,0.82025667119819
0,7.886404564171313e-158
0,7.15023037810642e-09
0,5.594336150843591e-18
0,1.0192003043726674e-72
0,2.782191793442463e-35
0,1.1097070520646903e-18
0,1.641504477384712e-18
1,0.9681882505122172
0,0.6311535735522733
1,0.8511852690651113
1,0.5829230696242415
0,9.302521282387815e-49
0,3.0217539764487695e-50
1,0.718182071414565
0,0.9162355077520182
1,0.4359635035537554
1,0.6363966387179079
0,0.7113587730693793
0,8.571136277347131e-27
0,6.015643900692535e-17
0,4.481734847501569e-46
0,6.217081066175395e-47
0,0.7939499809846926
1,0.0833689537154347
1,0.5412968386206892
0,1.3548687482602926e-23
0,3.6817795105411528e-28
0,7.80821886523241e-41
0,1.1713312653564753e-24
1,0.5898081730228302
1,0.7780049799577996
0,0.9124491733969639
1,0.6795273660603152
1,0.7945414553009592
0,1.0173478071558036e-11
1,0.9530271277780331
1,0.8476588043797229
0,1.0330749476275924e-87
1,0.7782997177867716
1,0.8875322615610638
0,5.173935026608781e-60
1,0.7897225232423597
0,0.269690128420905
0,0.6785311716212125
0,0.44916247942074716
0,8.388998095971472e-49
0,0.0005762243935020829
0,2.6676041086116895e-191
0,1.092693891142021e-28
1,0.5386171654307441
0,1.315205180830496e-83
0,5.8498483565984284e-67
0,3.582990262824946e-26
0,6.112786939473742e-66
0,5.1293896294305345e-109
0,0.47641206644019174
1,0.5339054336931304
0,7.982965410437919e-120
1,0.9427496105908669
0,0.8370187759230578
0,7.24609245468206e-176
0,0.7166034029676845
0,0.45849216704371404
1,0.3796468557210108
0,4.203897618841749e-14
1,0.5569706261485476
0,0.33372128780620147
0,0.701486303722524
1,0.6046771349839922
1,0.6412926918379568
0,4.417280874410254e-41
0,1.1326433891475059e-19
1,0.6094724932946941
1,0.9349440556862928
0,0.8855256303632126
0,2.1311442675138807e-14
1,0.6979861639958144
0,0.6945559544688228
1,0.5707963744069589
0,4.3025529117211086e-20
0,1.1767385399500258e-129
0,1.904206946015767e-26
0,7.537072562587509e-23
0,2.241522543778833e-35
1,0.15778192855154063
0,6.102922060278218e-26
0,0.40225499837568135
0,0.8164203924239877
0,5.6019022122024205e-25
0,0.5990748453967084
1,0.3125568395255108
