target,prediction_0_for_APPROVED_1_for_DECLINED
0,0.0026495403
0,0.0037153738
0,0.65371406
0,0.01725141
0,0.0067805196
0,0.55494493
1,0.8783863
0,0.005569275
0,0.0045118076
1,0.70561206
0,0.01559229
0,0.69969624
0,0.003445151
0,0.57007486
0,0.008853412
1,0.52455723
0,0.011572447
0,0.76806176
0,0.027819915
0,0.006858975
1,0.33750647
0,0.0193099
0,0.0036789807
1,0.614343
1,0.67191356
1,0.5420359
0,0.0019424342
0,0.6485176
0,0.003934142
0,0.0066990256
1,0.59037113
1,0.5672655
0,0.6574445
1,0.6368649
0,0.0031111254
0,0.005568134
0,0.0035524988
1,0.67280585
1,0.7426844
0,0.0031577896
0,0.006459275
0,0.0043966845
1,0.73895735
1,0.7615765
0,0.71792394
1,0.57744807
0,0.64774597
0,0.004350324
0,0.6768113
0,0.0053994153
1,0.7412816
0,0.0035360425
0,0.78262806
0,0.0032654793
0,0.0028056588
1,0.64447075
0,0.0031463068
1,0.59836
0,0.005930327
0,0.0058546434
1,0.65831137
1,0.7592179
0,0.40618566
0,0.005000436
0,0.005424432
0,0.26912823
1,0.6228501
0,0.0023564592
1,0.63026446
1,0.7608675
1,0.7078899
0,0.7018931
0,0.021946836
0,0.0033323998
1,0.5977391
1,0.6060885
0,0.023256246
0,0.0051831
0,0.00387922
1,0.75948447
0,0.6552214
0,0.0043696286
0,0.0029309636
0,0.008389806
0,0.6835039
0,0.023015939
0,0.54756933
1,0.6935968
1,0.5135536
1,0.60001844
0,0.0024365901
0,0.45642173
1,0.611219
1,0.5602163
0,0.0025831233
0,0.014632037
0,0.0025551333
1,0.7284728
0,0.023042288
1,0.80988413
1,0.70049256
1,0.6785254
0,0.003214192
0,0.0033235885
0,0.005190646
0,0.0024823262
1,0.62408143
0,0.0026960454
0,0.003693848
1,0.6775856
1,0.67791325
1,0.8364452
0,0.59230214
1,0.6554701
0,0.0026917513
0,0.0075314995
0,0.0051460275
0,0.0036154652
0,0.6187058
1,0.8878698
0,0.0045228787
1,0.7355246
1,0.5705153
0,0.003214728
0,0.0047745835
0,0.556997
0,0.64193964
0,0.0031762861
0,0.0024153006
0,0.010585935
1,0.7118537
0,0.3152305
1,0.6201163
0,0.003809641
0,0.006684839
1,0.6898981
0,0.5668166
0,0.002392283
1,0.6312924
0,0.0023260035
0,0.60295707
0,0.7198547
1,0.71967
1,0.661997
0,0.00490592
0,0.5059363
0,0.6544755
0,0.65229493
0,0.0034641854
0,0.67416024
1,0.7660679
1,0.65218395
1,0.30312088
0,0.0018053073
1,0.68720883
1,0.62301457
0,0.0074633732
1,0.6836618
1,0.5630655
0,0.6446784
0,0.0019587781
0,0.7113978
1,0.6795533
0,0.6160297
1,0.52512056
0,0.019683534
1,0.8354012
1,0.6231665
0,0.002518315
0,0.008140675
0,0.006432672
0,0.0018990483
0,0.0041529355
0,0.00370182
0,0.022970632
1,0.7091081
0,0.6420457
1,0.7026264
1,0.52294976
0,0.025887853
0,0.0054718195
1,0.89319634
0,0.5403015
1,0.58203703
1,0.5769064
0,0.79247797
0,0.003258761
0,0.02132401
0,0.007471202
0,0.003437527
0,0.59825325
1,0.67126745
1,0.6058629
0,0.0028367876
0,0.0042531486
0,0.0056846645
0,0.003670857
1,0.57893735
1,0.6176806
0,0.70077884
1,0.8844618
1,0.72707367
0,0.005050537
1,0.77338445
1,0.7162698
0,0.0035090933
1,0.664679
1,0.7269564
0,0.012315783
1,0.7530136
0,0.6159769
0,0.5802894
0,0.5929671
0,0.0033595883
0,0.008400671
0,0.0055484828
0,0.0052011088
1,0.60267717
0,0.004027752
0,0.0026688029
0,0.0037687959
0,0.034350432
0,0.006623335
0,0.70684594
1,0.54403055
0,0.021758547
1,0.72140604
0,0.6001887
0,0.002314308
0,0.7529033
0,0.6584903
1,0.6274378
0,0.0019653188
1,0.61218005
0,0.55398303
0,0.63088727
1,0.6202196
1,0.6500618
0,0.020752752
0,0.01697828
1,0.7274845
1,0.7146628
0,0.67820096
0,0.027118249
1,0.74141186
0,0.71027386
1,0.6271873
0,0.0029947034
0,0.003984731
0,0.0036590225
0,0.0057702553
0,0.0051682433
1,0.54829454
0,0.0034324313
0,0.62371343
0,0.7077653
0,0.005005478
0,0.6610274
1,0.6732921
0,0.0032776215
0,0.003155095
0,0.6783252
0,0.021544615
1,0.63883024
1,0.6490765
1,0.5969982
1,0.6351798
0,0.6002875
0,0.005945901
0,0.0041958457
0,0.0029686266
0,0.71739095
1,0.6621106
0,0.58536804
0,0.00531089
1,0.6591817
1,0.6628803
1,0.7529033
0,0.0024722244
0,0.0030039246
1,0.7172815
1,0.58619505
0,0.6121231
0,0.003558905
0,0.53459406
0,0.5806027
0,0.6308879
0,0.6329078
1,0.64818037
0,0.5365988
0,0.003189997
0,0.0030402406
0,0.002942151
1,0.693488
0,0.0018731109
0,0.0029170632
0,0.6406968
0,0.009950868
0,0.6541978
0,0.56964934
0,0.0048536183
0,0.009715938
0,0.021297373
1,0.63901955
0,0.0017427853
0,0.0052003735
