target,prediction_0_for_APPROVED_1_for_DECLINED
0,0.0008910008910008911
0,0.0008910008910008911
0,0.5387965688292302
0,0.4927970670149441
0,0.12737056253288404
0,0.4927970670149441
1,0.46767667582312417
0,0.12737056253288404
0,0.12737056253288404
1,0.4927970670149441
0,0.4169406585307763
0,0.46767667582312417
0,0.12737056253288404
0,0.4927970670149441
0,0.1947505450031334
1,0.4927970670149441
0,0.32158754369786857
0,0.4927970670149441
0,0.4169406585307763
0,0.2423614835521963
1,0.36533939994972486
0,0.3918202673389564
0,0.1289649502879861
1,0.4927970670149441
1,0.4927970670149441
1,0.4927970670149441
0,0.0008910008910008911
0,0.4927970670149441
0,0.17325616285248785
0,0.32158754369786857
1,0.46767667582312417
1,0.46767667582312417
0,0.4927970670149441
1,0.4927970670149441
0,0.0
0,0.2423614835521963
0,0.0008910008910008911
1,0.5185029901863051
1,0.4927970670149441
0,0.0008910008910008911
0,0.2423614835521963
0,0.07585640848416778
1,0.4927970670149441
1,0.4927970670149441
0,0.56391696002105
1,0.4927970670149441
0,0.4927970670149441
0,0.0
0,0.46767667582312417
0,0.12737056253288404
1,0.4927970670149441
0,0.0
0,0.4927970670149441
0,0.1289649502879861
0,0.0539995426948192
1,0.46767667582312417
0,0.0008910008910008911
1,0.4927970670149441
0,0.32158754369786857
0,0.07585640848416778
1,0.4927970670149441
1,0.4927970670149441
0,0.5185029901863051
0,0.0
0,0.32158754369786857
0,0.25248222299816014
1,0.46767667582312417
0,0.0008910008910008911
1,0.4927970670149441
1,0.4927970670149441
1,0.4927970670149441
0,0.46767667582312417
0,0.3377145983851039
0,0.0
1,0.46767667582312417
1,0.46767667582312417
0,0.3377145983851039
0,0.12737056253288404
0,0.12737056253288404
1,0.56391696002105
0,0.4927970670149441
0,0.0
0,0.052405154939717154
0,0.39857135512341585
0,0.5204985814315062
0,0.3377145983851039
0,0.46767667582312417
1,0.4927970670149441
1,0.46767667582312417
1,0.49338259899448517
0,0.0
0,0.49338259899448517
1,0.4927970670149441
1,0.4927970670149441
0,0.0
0,0.3918202673389564
0,0.0
1,0.5456189726233259
0,0.4927970670149441
1,0.4927970670149441
1,0.4927970670149441
1,0.56391696002105
0,0.0
0,0.0
0,0.0
0,0.0
1,0.4927970670149441
0,0.0008910008910008911
0,0.0
1,0.46767667582312417
1,0.56391696002105
1,0.4927970670149441
0,0.5387965688292302
1,0.5387965688292302
0,0.1289649502879861
0,0.3498330136329734
0,0.32158754369786857
0,0.0
0,0.46767667582312417
1,0.46767667582312417
0,0.0
1,0.5456189726233259
1,0.4927970670149441
0,0.0008910008910008911
0,0.12737056253288404
0,0.46767667582312417
0,0.4927970670149441
0,0.0008910008910008911
0,0.0008910008910008911
0,0.24348888649357575
1,0.5456189726233259
0,0.3472934668692296
1,0.56391696002105
0,0.0
0,0.2423614835521963
1,0.4927970670149441
0,0.4927970670149441
0,0.052405154939717154
1,0.5456189726233259
0,0.0
0,0.46767667582312417
0,0.4927970670149441
1,0.46767667582312417
1,0.4927970670149441
0,0.12737056253288404
0,0.5229949752230372
0,0.4927970670149441
0,0.4927970670149441
0,0.0008910008910008911
0,0.4927970670149441
1,0.4927970670149441
1,0.4927970670149441
1,0.3472934668692296
0,0.0008910008910008911
1,0.4927970670149441
1,0.46767667582312417
0,0.32158754369786857
1,0.56391696002105
1,0.4927970670149441
0,0.4927970670149441
0,0.0008910008910008911
0,0.5387965688292302
1,0.4927970670149441
0,0.56391696002105
1,0.4927970670149441
0,0.4169406585307763
1,0.4927970670149441
1,0.4927970670149441
0,0.0008910008910008911
0,0.39857135512341585
0,0.32158754369786857
0,0.0008910008910008911
0,0.17325616285248785
0,0.0
0,0.4169406585307763
1,0.5387965688292302
0,0.46767667582312417
1,0.4927970670149441
1,0.46767667582312417
0,0.3377145983851039
0,0.0
1,0.4927970670149441
0,0.56391696002105
1,0.56391696002105
1,0.56391696002105
0,0.4927970670149441
0,0.0008910008910008911
0,0.4169406585307763
0,0.1947505450031334
0,0.0539995426948192
0,0.4927970670149441
1,0.4927970670149441
1,0.56391696002105
0,0.052405154939717154
0,0.12737056253288404
0,0.2423614835521963
0,0.0
1,0.46767667582312417
1,0.5185029901863051
0,0.4927970670149441
1,0.4927970670149441
1,0.5387965688292302
0,0.12737056253288404
1,0.46767667582312417
1,0.4927970670149441
0,0.08419745090291227
