target,prediction_0_for_APPROVED_1_for_DECLINED
0,0.000392444718853019
0,0.0006705443775038033
0,0.6451930606261369
0,0.060677624202428
0,0.0008061795276123274
0,0.6189250981814504
1,0.8411547134872065
0,0.0006657175459902749
0,0.0007319770239890637
1,0.6927425632551777
0,0.008730081145554978
0,0.6274648447201404
0,0.0007571149617043772
0,0.6079344775041424
0,0.02010389650356238
1,0.6640600128081964
0,0.0358380931280087
0,0.6897266439237144
0,0.01845023188695402
0,0.0034409910370005493
1,0.644750748000391
0,0.015942713419133066
0,0.0011415903288235318
1,0.6069517634807133
1,0.6538070743385704
1,0.6348681686890534
0,0.0006900394751828208
0,0.6219694241720058
0,0.006096253814994811
0,0.004107097037668687
1,0.628538728432498
1,0.6177109756532662
0,0.6131863188353467
1,0.6141948330788878
0,0.0008753902006732649
0,0.007772643409184953
0,0.000552096882683171
1,0.617375953341489
1,0.6657900363586544
0,0.0004241576518706005
0,0.009027554643723016
0,0.0005146117979609601
1,0.6843873267019065
1,0.6703930613792288
0,0.6403920746716589
1,0.5610201246464362
0,0.6197614404504272
0,0.0019997788849158964
0,0.6444024972507437
0,0.0011207306154154368
1,0.6537949247143018
0,0.0016153065385416763
0,0.7366651817943541
0,0.0003730802597240081
0,0.0005664348756981781
1,0.6269933273865602
0,0.0005180036200549131
1,0.5768736280663218
0,0.0038175602806240503
0,0.0010171074989879104
1,0.7108080779917129
1,0.6823187148633219
0,0.5130359251523913
0,0.0010022846519483156
0,0.003570625271676805
0,0.051524542450424746
1,0.6320278095260656
0,0.0006698591570964695
1,0.6769083593575506
1,0.6835826241700305
1,0.6570111207837968
0,0.620085056941523
0,0.008241254888696651
0,0.0007498952365612754
1,0.630836609397523
1,0.6226011016665166
0,0.00886858363163977
0,0.0005188967119270484
0,0.0006672727804359973
1,0.6577828479850244
0,0.6489729259499109
0,0.0008084283896873142
0,0.0005409416543648042
0,0.01151646575868353
0,0.6953126678232519
0,0.009548848360876157
0,0.5944870592176553
1,0.6416860848514172
1,0.627309705814031
1,0.24066924275903445
0,0.0011847324434391428
0,0.5203809832057882
1,0.6093534572053091
1,0.5918867124604253
0,0.0015557807365187749
0,0.01135698336744069
0,0.0018256623355873299
1,0.6997902520357986
0,0.06034600214866719
1,0.703348508503645
1,0.6458870799252886
1,0.6731578872895613
0,0.000710493475541944
0,0.0007282243026032613
0,0.0005358204201282095
0,0.0012916771965178952
1,0.6468752595534809
0,0.000744325178371201
0,0.0008360593161164624
1,0.6216323357740489
1,0.6528677406022306
1,0.8266953104897774
0,0.6154665565921393
1,0.6457432897691036
0,0.0012862543022246547
0,0.01387030034111795
0,0.012433379152122937
0,0.0007227080832175649
0,0.6136307208917865
1,0.8467437966455127
0,0.0007781155352418511
1,0.7220545280633068
1,0.5700738670399733
0,0.0008307944518454476
0,0.0006472261792587143
0,0.6200770548210963
0,0.6420598654637942
0,0.0003718970781571426
0,0.0005069567564366719
0,0.020988759790770646
1,0.6792041830406794
0,0.30224284810698643
1,0.6417202763691754
0,0.0014126871929393521
0,0.0031368356432794134
1,0.6636454660099402
0,0.5946307116892322
0,0.000617136336824537
1,0.7217300300282398
0,0.0011084614991325938
0,0.5833444810347537
0,0.7176693535532611
1,0.6230148419346215
1,0.6698585826772638
0,0.0006879885313766533
0,0.6600404837814123
0,0.681426139417146
0,0.6224847831257142
0,0.0007602114132003011
0,0.6744243764529327
1,0.6649973160052703
1,0.6393049273017244
1,0.2725566626666883
0,0.0007031437636165069
1,0.6706085330555634
1,0.6054470900775155
0,0.01766200171202905
1,0.6899868484599418
1,0.5666393503404563
0,0.586765339517716
0,0.0005364562955859017
0,0.6613652462018567
1,0.6481873663215468
0,0.6090288781501167
1,0.5814378815642024
0,0.014420383669090264
1,0.8195628898746687
1,0.6417742295527683
0,0.000724513905278265
0,0.009388060121135819
0,0.003886032216533584
0,0.0004383944746962951
0,0.0023785558120126343
0,0.0007962934345590698
0,0.017129236239006765
1,0.6298428287258367
0,0.6071427817515428
1,0.6675973669796053
1,0.5811395567970893
0,0.012645584023894587
0,0.0010277129483740703
1,0.7451636534131066
0,0.636783512315626
1,0.5871015271335477
1,0.5992716152905104
0,0.7153204812135286
0,0.00041563638039195377
0,0.008425686717455881
0,0.0067817818255572135
0,0.0007948824550439182
0,0.6459962917312947
1,0.6727809870224296
1,0.557541627544531
0,0.0003431800568840142
0,0.00035699552182542947
0,0.004000210575926825
0,0.0009710210873312588
1,0.6495312874473972
1,0.5404375644792033
0,0.6795344095930441
1,0.8299439264509116
1,0.6608630503463636
0,0.0006858771326015548
1,0.6556420895521934
1,0.6789089695775601
0,0.0004771721638129877
1,0.6214339888494314
1,0.6658510383756556
0,0.0021840488665815757
1,0.6496335933220877
0,0.635127404832052
0,0.5646365106191353
0,0.6079441093687558
0,0.000818018823778652
0,0.007411344851524563
0,0.0015461102586203385
0,0.0006811872605483241
1,0.6066840108075939
0,0.002456218901317405
0,0.0005720105236135659
0,0.0007141660880633806
0,0.00241659538499719
0,0.004088849552462685
0,0.3813638942166104
1,0.6670300790361058
0,0.008512554907197892
1,0.7085665929081583
0,0.6924453519812922
0,0.0007558841812800442
0,0.7594775141283288
0,0.6403846724633837
1,0.6234136164985589
0,0.0007161520206216555
1,0.6369432875939847
0,0.5730594409741424
0,0.6091057058609951
1,0.604933699628957
1,0.6490956646318112
0,0.007162754207834962
0,0.007939278540554998
1,0.7182383830461007
1,0.7310887697337728
0,0.6382737977175421
0,0.01511586667961998
1,0.6783882566774718
0,0.6836018757817959
1,0.637579003647906
0,0.0005197556504457389
0,0.0006644130322616044
0,0.0012075997524923026
0,0.0008293754298461492
0,0.0005889945553752417
1,0.560381833066165
0,0.0008946782542058372
0,0.6169117362632689
0,0.6565732457090346
0,0.0009651294531335325
0,0.6507793313804213
1,0.6378732506204331
0,0.0005117546050330655
0,0.0004638190767339035
0,0.6545759052959177
0,0.009766535233219674
1,0.6313366079901206
1,0.6648942769606722
1,0.6396024630027959
1,0.6027548962686412
0,0.5628679007634113
0,0.002645646639200206
0,0.0009082527873645048
0,0.00042052345849752224
0,0.6281389890673457
1,0.681147520636379
0,0.5649714910069551
0,0.000594328650740252
1,0.6784976858127738
1,0.6733223160287609
1,0.7594775141283288
0,0.0014681360694264525
0,0.0006245807486296418
1,0.6996328764874519
1,0.5859254438063122
0,0.6643305485923557
0,0.0004984823893776447
0,0.5343680056591997
0,0.6963626663978222
0,0.6714202641956482
0,0.5877492440155805
1,0.6169189292906505
0,0.28865021424416415
0,0.0007725052158797949
0,0.0009170349273141304
0,0.0005902179788653215
1,0.6421137701544981
0,0.0005966092806098855
0,0.000604301877508934
0,0.5922289623144416
0,0.0459860688911229
0,0.639886925793317
0,0.5903570899770576
0,0.003174595340625192
0,0.007271110027338202
0,0.025400060859013664
1,0.6217897302101726
0,0.0005041169150124237
0,0.0009144202162371458
0,0.5883074870196332
0,0.10256340991683759
0,0.006939678898618564
0,0.0006750727239281237
1,0.6878884480103622
0,0.003913925483590609
1,0.7431543771037084
0,0.0005270064702727433
0,0.6196132429979622
0,0.36339450837699905
0,0.000497621001496093
1,0.6527050753106003
0,0.654853053522234
0,0.6291798620772353
0,0.0010093488650422381
0,0.0005346058008824209
0,0.0011083630488700554
0,0.003645999895507987
0,0.6874848353453735
1,0.6211060741758214
0,0.002340822238738174
0,0.00046092362148614284
1,0.849327903719769
0,0.007211902542756371
1,0.6277046541753547
1,0.6282968775435901
1,0.6469755517871715
0,0.1480880838217314
1,0.6676900878180039
0,0.0006509791375262722
1,0.6684624111930786
0,0.04329978563458027
