target,prediction_0_for_APPROVED_1_for_DECLINED
0,6.976374335278874e-19
0,1.0718877116065102e-18
0,0.6616415694577737
0,0.39375121471793934
0,3.8535579993881917e-28
0,0.1154421131954217
1,0.6015358645908768
0,0.0002150922575976892
0,1.3223505541351794e-07
1,0.6616415694577737
0,4.0375954704148006e-09
0,0.570473210146684
0,0.0006106655858241025
0,0.6616415694577737
0,4.8291515269693836e-26
1,0.6379854946932828
0,0.5730846461135357
0,0.6616415694577737
0,0.016267337856642198
0,2.716462891173169e-13
1,2.807013744176818e-05
0,4.614657356943912e-05
0,1.4874093034969718e-33
1,0.6208487600739989
1,0.660707090569028
1,0.6616415694577737
0,2.5941302113345302e-17
0,0.6106893365307945
0,2.587031749987083e-31
0,2.976393163941113e-09
1,0.5661520928989514
1,0.6471213519756304
0,0.582285451578922
1,0.5978174136875978
0,3.971358526003023e-18
0,1.7978455254772147e-21
0,1.3545140381906703e-13
1,0.6449241970782592
1,0.6575578963275668
0,4.397634155469321e-17
0,4.420596534818882e-22
0,7.785338542084874e-49
1,0.6616415694577737
1,0.6566583645296018
0,0.6616415694577737
1,0.6164096180267652
0,0.6616415694577737
0,1.3870100894659857e-16
0,0.6166961524257322
0,0.015226857248059004
1,0.6616415694577737
0,1.586191242262429e-14
0,0.6616415694577737
0,1.111051780034758e-16
0,3.082172449676131e-10
1,0.6176263283262801
0,5.648572340286775e-33
1,0.6256514815727314
0,4.876249554073993e-08
0,4.5427690895030896e-46
1,0.6616415694577737
1,0.6616415694577737
0,0.5602677050680828
0,4.4711778588130245e-17
0,2.262215655456468e-10
0,1.5075657785068118e-05
1,0.6454668000788764
0,4.1943496335809623e-17
1,0.6039889637738995
1,0.6616415694577737
1,0.6569789719775249
0,0.48856535457466743
0,2.7761618422835896e-41
0,3.7015191906303484e-13
1,0.26314532999345536
1,0.6599021637114479
0,9.950022815324856e-17
0,0.00046904035387939253
0,5.330191202564214e-08
1,0.6616415694577737
0,0.31038815448506174
0,2.356739473889591e-14
0,1.9819521921491016e-11
0,0.038011765991060355
0,0.6616415694577737
0,5.575444993653981e-15
0,0.5322155712756693
1,0.6616415694577737
1,0.3545642203121733
1,0.6179556339610782
0,1.1767290299908479e-23
0,0.5198184866884915
1,0.6130290564712919
1,0.6507650221465184
0,1.5251166638551008e-15
0,2.0747506715865644e-05
0,2.104149796000786e-22
1,0.6616415694577737
0,0.5608857848314598
1,0.6065183044966853
1,0.6524925636336429
1,0.6616415694577737
0,3.546807962357089e-16
0,6.34027690586464e-23
0,6.204558739245797e-15
0,3.623294159276032e-27
1,0.6535773304895895
0,2.492607795069937e-16
0,1.956553540271469e-13
1,0.5215347206050931
1,0.6616415694577737
1,0.6525219169636837
0,0.24816721099074443
1,0.6616415694577737
0,6.999141672488571e-08
0,4.322529820924189e-05
0,0.001832278271925127
0,4.710609025806308e-14
0,0.6585281489327582
1,0.6327097820041873
0,2.650118996669802e-22
1,0.6616415694577737
1,0.6155240189381593
0,8.644284749471652e-52
0,2.627410669534758e-08
0,0.4949378340984741
0,0.6126332229986502
0,1.5830922225875403e-16
0,8.043047426362242e-19
0,6.552164214071308e-21
1,0.6616415694577737
0,0.056557205590218214
1,0.6616415694577737
0,1.6157650023353016e-19
0,1.3547101454588645e-12
1,0.6615325780384312
0,0.6616415694577737
0,6.907306449916275e-05
1,0.6616415694577737
0,4.3051616842562026e-18
0,0.5455626905482068
0,0.6616415694577737
1,0.5590844955812196
1,0.6616415694577737
0,0.00015762020616428313
0,0.6166035315303079
0,0.6616415694577737
0,0.616185062738232
0,4.346430399783493e-17
0,0.6594970358049482
1,0.6349060035651698
1,0.5828974556102552
1,0.18861300641136036
0,8.409623034114552e-18
1,0.6616415694577737
1,0.2734078452250804
0,0.0038651058898573755
1,0.6616415694577737
1,0.6181530076074895
0,0.6616415694577737
0,2.8291832613056565e-17
0,0.6616415694577737
1,0.6575694477278653
0,0.6616415694577737
1,0.6293599895534499
0,7.991063053197529e-06
1,0.6184282459199844
1,0.6616415694577737
0,3.3731552441043327e-50
0,0.009092060469167265
0,2.0016783458435328e-09
0,3.448272109560557e-29
0,2.1626244165742733e-13
0,1.5689346076200844e-13
0,7.032971946847874e-05
1,0.6616415694577737
0,0.6066837656643747
1,0.6616415694577737
1,0.5481713087967173
0,7.05286953397379e-18
0,6.95058778725474e-20
1,0.5646125495397553
0,0.6616415694577737
1,0.5999280758713794
1,0.6616415694577737
0,0.6395198305702712
0,6.893903107710021e-18
0,1.3435076569627399e-08
0,3.5789614764610075e-16
0,5.37187377342343e-12
0,0.6616415694577737
1,0.6616415694577737
