target,prediction_0_for_APPROVED_1_for_DECLINED
0,0.002541887
0,0.004120349
0,0.6482783
0,0.008998508
0,0.0056138495
0,0.56082916
1,0.8912238
0,0.0044130515
0,0.0035530154
1,0.7060377
0,0.006170077
0,0.7084189
0,0.002037879
0,0.5253926
0,0.0032210203
1,0.5088424
0,0.0133759985
0,0.81526095
0,0.016591676
0,0.003923433
1,0.3194194
0,0.011996364
0,0.0039291074
1,0.59223354
1,0.6825278
1,0.5422742
0,0.0009966372
0,0.64270455
0,0.0028875798
0,0.0030540354
1,0.58290064
1,0.5603274
0,0.6401848
1,0.6238299
0,0.002230594
0,0.0030647554
0,0.0030524533
1,0.7025743
1,0.7574498
0,0.0030950576
0,0.0031893419
0,0.006648393
1,0.7924029
1,0.75680566
0,0.7588605
1,0.55475885
0,0.6435786
0,0.0023950066
0,0.7302821
0,0.0058913534
1,0.7808144
0,0.0017309107
0,0.79779524
0,0.0030543008
0,0.003321564
1,0.66763943
0,0.0032935038
1,0.6258328
0,0.0032877093
0,0.005625073
1,0.6679088
1,0.79488546
0,0.4093025
0,0.0039883438
0,0.0027811974
0,0.24983007
1,0.62168777
0,0.0012675963
1,0.6681799
1,0.8047108
1,0.7224797
0,0.71001124
0,0.013951774
0,0.0019157451
1,0.59340274
1,0.6291303
0,0.013667515
0,0.004548309
0,0.0032426177
1,0.7866943
0,0.6750751
0,0.0041871103
0,0.00269002
0,0.0076827416
0,0.6739534
0,0.011797861
0,0.54692286
1,0.7011759
1,0.47139883
1,0.5987759
0,0.001249203
0,0.44600147
1,0.650848
1,0.5778139
0,0.0011313112
0,0.0076584383
0,0.001056317
1,0.7280728
0,0.013580923
1,0.81045485
1,0.6868339
1,0.67182547
0,0.0014108589
0,0.003449964
0,0.005145715
0,0.0013056657
1,0.6664566
0,0.0021402165
0,0.0026482667
1,0.6759079
1,0.70432216
1,0.856585
0,0.5932616
1,0.66174984
0,0.0014565283
0,0.00350896
0,0.0027293556
0,0.0017883027
0,0.6121249
1,0.9213251
0,0.004733504
1,0.72600985
1,0.54526955
0,0.003258484
0,0.004788057
0,0.53111523
0,0.66619855
0,0.0026792893
0,0.002343587
0,0.0046762754
1,0.6827761
0,0.31414917
1,0.6290719
0,0.002834196
0,0.003687818
1,0.72066844
0,0.53092
0,0.002171713
1,0.6114625
0,0.0011448147
0,0.60592115
0,0.7250278
1,0.74069035
1,0.69550014
0,0.0039289845
0,0.46966964
0,0.6192542
0,0.7038129
0,0.0035811802
0,0.7126404
1,0.7670067
1,0.62119824
1,0.27109468
0,0.0010619427
1,0.6846799
1,0.63007814
0,0.0035014562
1,0.706402
1,0.51218873
0,0.65770644
0,0.0011307886
0,0.72247577
1,0.6958957
0,0.5890395
1,0.5148736
0,0.008708873
1,0.8709652
1,0.6357067
0,0.0013562908
0,0.0071806274
0,0.0031405557
0,0.0009609542
0,0.0024772438
0,0.0033477782
0,0.0152655365
1,0.72512066
0,0.67893076
1,0.6863874
1,0.4641651
0,0.015438614
0,0.005107045
1,0.9088496
0,0.49368125
1,0.5403421
1,0.54901856
0,0.80603606
0,0.0028367443
0,0.012713936
0,0.004645048
0,0.003548047
0,0.60480374
1,0.6431675
1,0.63918895
0,0.0024349887
0,0.004185741
0,0.002835013
0,0.002862545
1,0.54651797
1,0.6028617
0,0.7423104
1,0.88736194
1,0.7319783
0,0.003702664
1,0.82080233
1,0.7204786
0,0.0030331914
1,0.6754116
1,0.76918864
0,0.006701984
1,0.7968322
0,0.60659873
0,0.56097955
0,0.5846362
0,0.0028911612
0,0.0043002516
0,0.005550838
0,0.005051002
1,0.6066606
0,0.0022676415
0,0.00282239
0,0.0019075087
0,0.021872634
0,0.0047690105
0,0.7520877
1,0.54665524
0,0.013971861
1,0.75307775
0,0.6236855
0,0.0012274624
0,0.76000077
0,0.59249115
1,0.5940092
0,0.0011735646
1,0.5877102
0,0.56004024
0,0.63640356
1,0.6521797
1,0.6568676
0,0.011593881
0,0.010067394
1,0.74202216
1,0.7940345
0,0.608834
0,0.016707405
1,0.7617942
0,0.7084381
1,0.671152
0,0.0027590063
0,0.0031959598
0,0.0026082501
0,0.007107282
0,0.0066950577
1,0.5381718
0,0.0016167993
0,0.57410926
0,0.68892145
0,0.0049831113
0,0.6259031
1,0.6861026
0,0.0030387999
0,0.0032994759
0,0.635493
0,0.011591034
1,0.6311974
1,0.67542154
1,0.5584634
1,0.5951933
0,0.576372
0,0.0033841804
0,0.0048310007
0,0.0030186954
0,0.77249444
1,0.672932
0,0.53612417
0,0.0036456145
1,0.6699905
1,0.7000311
1,0.76000077
0,0.0011420485
0,0.0015167487
1,0.745629
1,0.567467
0,0.6397549
0,0.0042811
0,0.5144661
0,0.54830015
0,0.55005014
0,0.62981015
1,0.6270382
0,0.5954343
0,0.0026175478
0,0.0026175056
0,0.0014532094
1,0.724466
0,0.0009512111
0,0.0039319173
0,0.5661108
0,0.007436639
0,0.64374393
0,0.48956412
0,0.0020971298
0,0.0057039866
0,0.01276335
1,0.7039597
0,0.000961637
0,0.0039615533
0,0.60501885
0,0.025701907
0,0.0033119095
0,0.0037530346
1,0.7144082
0,0.0025676251
1,0.65278655
0,0.0052985814
0,0.60452795
0,0.714775
0,0.0024510124
1,0.5842251
0,0.58986
0,0.47710907
0,0.0012163636
0,0.0039751725
0,0.0049677766
0,0.0029775866
0,0.68340915
1,0.6968098
0,0.010484134
0,0.0046659885
1,0.89064544
0,0.009204573
1,0.62783587
1,0.4515342
1,0.6659713
0,0.021299351
1,0.6457801
0,0.0061392505
1,0.37919623
0,0.008506114
0,0.0012025045
1,0.67578256
0,0.0051891566
0,0.004281094
1,0.67374516
0,0.5312608
0,0.0042498424
0,0.74677575
0,0.0028666023
1,0.7835787
1,0.6246493
1,0.57720345
0,0.010728784
0,0.0033205491
0,0.001011142
0,0.0011951568
0,0.016415454
0,0.0042985594
1,0.64369583
0,0.0011349315
0,0.0107366415
0,0.008663036
0,0.009342403
0,0.0030852817
0,0.003053311
1,0.58674365
0,0.76936233
1,0.749957
1,0.6742062
0,0.014005945
1,0.57972205
1,0.63932717
0,0.0020287829
1,0.6115356
1,0.5781883
0,0.0028006234
0,0.0026617835
0,0.64983815
1,0.6154602
0,0.0050187446
0,0.7215956
1,0.70704913
1,0.39595765
0,0.0031940052
0,0.7298647
0,0.003006059
0,0.0017141389
0,0.0036075911
0,0.5664988
0,0.0012518354
0,0.0012374306
1,0.4857172
0,0.0039756503
0,0.014058246
1,0.90043634
1,0.7295747
0,0.004209681
0,0.6597481
0,0.008784181
0,0.7072287
0,0.0010156671
1,0.7204356
0,0.0037975064
0,0.66281813
1,0.6240792
1,0.43962574
1,0.5507341
0,0.0029106042
0,0.0015115596
1,0.89697987
1,0.504384
0,0.713584
0,0.004798616
0,0.6128273
1,0.7052432
0,0.5846882
0,0.7117632
0,0.0033975665
0,0.0034136663
1,0.61492485
0,0.7683569
1,0.61496
0,0.003957014
1,0.66066015
1,0.4738557
0,0.0026970522
0,0.003151063
0,0.00890711
1,0.68815106
1,0.7648184
0,0.0085262405
0,0.6276916
1,0.76339537
0,0.69957566
1,0.65827036
0,0.38020265
0,0.5962812
0,0.00093008205
0,0.008458991
0,0.0041063027
1,0.60514015
1,0.6445704
0,0.65175486
0,0.0023629002
0,0.0025209277
1,0.5699811
0,0.029751813
0,0.009960855
1,0.6582932
0,0.0022326175
0,0.0057743797
1,0.48604062
0,0.0017500068
0,0.5724372
1,0.59981835
0,0.61482257
1,0.63695914
0,0.7223716
1,0.57146484
0,0.0010955016
0,0.010200453
0,0.0012352931
0,0.006210718
0,0.0046579433
0,0.01162319
0,0.6162156
0,0.0011558039
0,0.0026316163
0,0.003485103
0,0.004433927
0,0.003425851
0,0.0051716156
0,0.0121330675
0,0.0017111029
0,0.0014006676
1,0.7263083
0,0.45838496
1,0.80626106
0,0.012375914
0,0.00990184
0,0.0044823484
0,0.019303903
0,0.0052091284
0,0.0033329811
0,0.0021275573
1,0.5870859
1,0.5270005
0,0.45868254
1,0.697909
1,0.51658416
