target,prediction_0_for_APPROVED_1_for_DECLINED
0,0.000628140703517588
0,0.0
0,0.5687324875836337
0,0.44637564435268845
0,0.06088317107093185
0,0.5236775034861819
1,0.49306316415439005
0,0.06088317107093185
0,0.06088317107093185
1,0.5256123265121451
0,0.37100061335445494
0,0.5113079038223647
0,0.06088317107093185
0,0.5236775034861819
0,0.13313902716946466
1,0.5236775034861819
0,0.31363052151499676
0,0.5256123265121451
0,0.3729354363804181
0,0.2401903135427264
1,0.43311757356915564
0,0.34038627402266314
0,0.005969817197523082
1,0.5236775034861819
1,0.5256123265121451
1,0.5236775034861819
0,0.000628140703517588
0,0.5236775034861819
0,0.16532263893898325
0,0.2401903135427264
1,0.49306316415439005
1,0.5256123265121451
0,0.5236775034861819
1,0.5236775034861819
0,0.0
0,0.1918136412634551
0,0.0
1,0.5256123265121451
1,0.5256123265121451
0,0.000628140703517588
0,0.22588589085294608
0,0.06088317107093185
1,0.5256123265121451
1,0.5236775034861819
0,0.5667976645576706
1,0.5236775034861819
0,0.5236775034861819
0,0.0
0,0.5438570661801196
0,0.06088317107093185
1,0.5256123265121451
0,0.0
0,0.5438570661801196
0,0.005969817197523082
0,0.004081179377550737
1,0.5256123265121451
0,0.000628140703517588
1,0.5236775034861819
0,0.2401903135427264
0,0.06088317107093185
1,0.5256123265121451
1,0.5256123265121451
0,0.5236775034861819
0,0.0
0,0.20764115118497145
0,0.35782554214740775
1,0.5256123265121451
0,0.000628140703517588
1,0.5419222431541565
1,0.5256123265121451
1,0.5256123265121451
0,0.49306316415439005
0,0.23382393196289475
0,0.0
1,0.49306316415439005
1,0.5256123265121451
0,0.23382393196289475
0,0.06088317107093185
0,0.06088317107093185
1,0.5667976645576706
0,0.5236775034861819
0,0.0
0,0.000628140703517588
0,0.25724888078120994
0,0.5675724222698042
0,0.23382393196289475
0,0.5244522611983156
1,0.5256123265121451
1,0.49306316415439005
1,0.5256123265121451
0,0.0
0,0.49306316415439005
1,0.5236775034861819
1,0.5236775034861819
0,0.0
0,0.34038627402266314
0,0.0
1,0.5687324875836337
0,0.44637564435268845
1,0.5419222431541565
1,0.5256123265121451
1,0.5687324875836337
0,0.0
0,0.0
0,0.0
0,0.0
1,0.5236775034861819
0,0.000628140703517588
0,0.0
1,0.49306316415439005
1,0.5687324875836337
1,0.5236775034861819
0,0.5675724222698042
1,0.5675724222698042
0,0.0025167785234899327
0,0.3255111768653206
0,0.32117569877988333
0,0.0
0,0.5256123265121451
1,0.49306316415439005
0,0.0
1,0.5667976645576706
1,0.5236775034861819
0,0.000628140703517588
0,0.06088317107093185
0,0.5244522611983156
0,0.5236775034861819
0,0.0
0,0.000628140703517588
0,0.17971127675895562
1,0.5687324875836337
0,0.4186571206073145
1,0.5667976645576706
0,0.0
0,0.20764115118497145
1,0.5236775034861819
0,0.5236775034861819
0,0.000628140703517588
1,0.5687324875836337
0,0.0
0,0.49306316415439005
0,0.5256123265121451
1,0.5113079038223647
1,0.5236775034861819
0,0.06088317107093185
0,0.5643581071340464
0,0.5419222431541565
0,0.5236775034861819
0,0.000628140703517588
0,0.5419222431541565
1,0.5419222431541565
1,0.5256123265121451
1,0.43296154329709485
0,0.000628140703517588
1,0.5256123265121451
1,0.49306316415439005
0,0.3356990732278809
1,0.5687324875836337
1,0.5236775034861819
0,0.5236775034861819
0,0.000628140703517588
0,0.5675724222698042
1,0.5256123265121451
0,0.5667976645576706
1,0.5236775034861819
0,0.3729354363804181
1,0.5236775034861819
1,0.5256123265121451
0,0.000628140703517588
0,0.305096465896741
0,0.2401903135427264
0,0.000628140703517588
0,0.14707789927100862
0,0.0
0,0.37100061335445494
1,0.5675724222698042
0,0.5256123265121451
1,0.5256123265121451
1,0.49306316415439005
0,0.2985105208841775
0,0.0
1,0.5236775034861819
0,0.5667976645576706
1,0.5667976645576706
1,0.5667976645576706
0,0.5256123265121451
0,0.000628140703517588
0,0.37100061335445494
0,0.17958087642277284
0,0.004081179377550737
0,0.5236775034861819
1,0.5419222431541565
1,0.5667976645576706
0,0.000628140703517588
0,0.06088317107093185
0,0.2401903135427264
0,0.0
1,0.5256123265121451
1,0.5236775034861819
0,0.5256123265121451
1,0.5236775034861819
1,0.5687324875836337
0,0.06088317107093185
1,0.5113079038223647
1,0.5256123265121451
0,0.003453038674033149
1,0.5244522611983156
1,0.5244522611983156
0,0.15907606524813506
1,0.49306316415439005
0,0.5236775034861819
0,0.5236775034861819
0,0.5256123265121451
0,0.005969817197523082
0,0.29560473360523937
0,0.06088317107093185
0,0.06088317107093185
1,0.5256123265121451
0,0.14707789927100862
0,0.000628140703517588
0,0.0
0,0.19231536885384054
0,0.17356890159548047
0,0.5113079038223647
1,0.5236775034861819
0,0.23382393196289475
1,0.5236775034861819
0,0.5236775034861819
0,0.000628140703517588
0,0.5438570661801196
0,0.5675724222698042
1,0.5675724222698042
0,0.000628140703517588
1,0.5236775034861819
0,0.5667976645576706
0,0.5236775034861819
1,0.5236775034861819
1,0.49306316415439005
0,0.2985105208841775
0,0.37100061335445494
1,0.5687324875836337
1,0.5438570661801196
0,0.5419222431541565
0,0.3729354363804181
1,0.5667976645576706
0,0.5256123265121451
1,0.5256123265121451
0,0.004081179377550737
0,0.06088317107093185
0,0.0
0,0.06088317107093185
0,0.06088317107093185
1,0.5675724222698042
0,0.0
0,0.5675724222698042
0,0.5256123265121451
0,0.0
0,0.5687324875836337
1,0.5236775034861819
0,0.0
0,0.0
0,0.5687324875836337
0,0.3729354363804181
1,0.5236775034861819
1,0.5419222431541565
1,0.5256123265121451
1,0.5675724222698042
0,0.5236775034861819
0,0.20764115118497145
0,0.000628140703517588
0,0.000628140703517588
0,0.49306316415439005
1,0.5236775034861819
0,0.5667976645576706
0,0.06088317107093185
1,0.5256123265121451
1,0.5113079038223647
1,0.5438570661801196
0,0.0
0,0.06088317107093185
1,0.5687324875836337
1,0.5236775034861819
0,0.5256123265121451
0,0.0
0,0.5236775034861819
0,0.5667976645576706
0,0.5419222431541565
0,0.5419222431541565
1,0.5236775034861819
0,0.48944501350275155
0,0.005969817197523082
0,0.0
0,0.0
1,0.5256123265121451
0,0.000628140703517588
0,0.0
0,0.5667976645576706
0,0.2674559074210063
0,0.5236775034861819
0,0.5236775034861819
0,0.20764115118497145
0,0.2401903135427264
0,0.44637564435268845
1,0.5236775034861819
0,0.000628140703517588
0,0.06088317107093185
0,0.49306316415439005
0,0.373885551882411
0,0.29489683753352874
0,0.005969817197523082
1,0.5113079038223647
0,0.2401903135427264
1,0.5464581555848058
0,0.06088317107093185
0,0.5236775034861819
0,0.5256123265121451
0,0.000628140703517588
1,0.5675724222698042
